gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T23:00:23.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:24.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:25.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:26.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:27.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:28.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:29.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:30.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:31.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:32.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:33.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:34.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:35.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:36.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:37.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:38.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:39.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:40.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:41.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:42.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:43.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:44.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:01.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:02.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:03.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:04.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:05.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:06.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:07.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:08.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:09.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:10.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:11.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:12.000Z,1.29435,103.76955,23,0,"21.76
",,,
2017-08-27T23:01:13.000Z,1.29435,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:14.000Z,1.29435,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:15.000Z,1.29435,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:16.000Z,1.29435,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:17.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:18.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:19.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:20.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:21.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:22.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:23.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:24.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:25.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:26.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:27.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:28.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:29.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:30.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:31.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:32.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:33.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:34.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:35.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:36.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:37.000Z,1.294333,103.76955,24,0,"21.76
",,,
2017-08-27T23:01:38.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:39.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:40.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:41.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:42.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:43.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:01:44.000Z,1.294333,103.76955,25,0,"21.76
",,,
2017-08-27T23:02:01.000Z,1.294317,103.76955,25,0,"21.76
",,,
2017-08-27T23:02:02.000Z,1.294317,103.76955,25,0,"21.76
",,,
2017-08-27T23:02:03.000Z,1.294317,103.76955,25,0,"21.76
",,,
2017-08-27T23:02:04.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:05.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:06.000Z,1.294317,103.76955,25,0,"21.76
",,,
2017-08-27T23:02:07.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:08.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:09.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:10.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:11.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:12.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:13.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:14.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:15.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:16.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:17.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:18.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:19.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:20.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:21.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:22.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:23.000Z,1.294317,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:24.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:25.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:26.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:27.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:28.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:29.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:30.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:31.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:32.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:33.000Z,1.2943,103.76955,26,0,"21.76
",,,
2017-08-27T23:02:34.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:35.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:36.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:37.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:38.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:39.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:40.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:41.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:42.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:43.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:02:44.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:01.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:02.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:03.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:04.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:05.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:06.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:07.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:08.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:09.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:10.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:11.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:12.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:13.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:14.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:15.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:16.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:17.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:18.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:19.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:20.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:21.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:22.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:23.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:24.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:25.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:26.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:27.000Z,1.2943,103.76955,27,0,"21.76
",,,
2017-08-27T23:03:28.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:29.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:30.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:31.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:32.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:33.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:34.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:35.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:36.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:37.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:38.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:39.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:40.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:41.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:42.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:43.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:44.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:45.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:46.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:47.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:48.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:49.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:50.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:51.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:52.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:53.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:54.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:55.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:56.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:57.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:58.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:03:59.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:01.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:02.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:03.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:04.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:05.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:06.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:07.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:08.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:09.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:10.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:11.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:12.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:13.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:14.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:15.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:16.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:17.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:18.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:19.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:20.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:21.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:22.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:23.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:04:24.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:25.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:26.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:27.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:28.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:29.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:30.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:31.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:32.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:33.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:34.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:35.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:36.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:37.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:38.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:39.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:40.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:41.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:42.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:43.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:04:44.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:01.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:02.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:03.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:04.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:05.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:06.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:07.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:08.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:09.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:10.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:11.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:12.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:13.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:14.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:15.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:16.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:17.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:18.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:19.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:20.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:21.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:22.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:23.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:24.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:25.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:26.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:27.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:28.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:29.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:30.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:31.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:32.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:33.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:34.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:35.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:36.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:37.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:38.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:39.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:40.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:41.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:42.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:43.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:05:44.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:01.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:02.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:03.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:04.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:05.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:06.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:07.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:08.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:06:09.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:10.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:11.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:12.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:13.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:14.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:15.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:16.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:17.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:18.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:19.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:20.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:21.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:22.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:23.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:24.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:25.000Z,1.2943,103.76952,26,0,"21.76
",,,
