session_id,mac_hash,ts_time
0e289da76d4dee0c30a39ccfef3652aa48322d48,56058918e75f59eed716cafd66c3ba6a41d820f7,2017-08-28T00:22:25.000Z
b96e81b3c9fe56a1e78e2ac9fa4484d6513b8626,083f34327b98c69033e749c2d460477f89e9485f,2017-08-28T00:23:26.000Z
b7aa9da9c7356ed9060010ad477a8d0e4dd0df8e,b5e9dfe860af69bd0b359d896116a4b6bb77df71,2017-08-28T00:25:51.000Z
e4f22af73f637df22d8ac9cc814d09418b0a3de1,15f3f2ac34ac40d180917f4e2a06364e426f8b9f,2017-08-28T00:25:23.000Z
93c988984ad12c3071400424ac93a83fc88d7de3,004fc70e0fa3176be0492187e5d832a6023a4f88,2017-08-28T00:26:08.000Z
10b045e94b2e59c79b92a4d5dff2e9eb315ea08b,e1b0cb7ebc18104840994792f31f0fd410b89309,2017-08-28T00:26:14.000Z
81cb27e49282a8777a587cc354e62265e69c65b3,c5e5ed124e97a34cdf287dfe4f69de262d038933,2017-08-28T00:26:58.000Z
3d767482d5643d94002694d99f11728cc6ce0a3e,bf94eb1a2da78248f57a5234763b25a8f2d8ff44,2017-08-28T00:27:48.000Z
fe35c3ab9ef7db45030528ffaf8ed5af89ab6c82,f348ada00acea0101a51dde785217dc4a4a32931,2017-08-28T00:27:43.000Z
6b9cabad1a0b8b779d7b6f0ab0f40cb93070479b,1838a3b23574b483e4e9311a6ed148935893cfc9,2017-08-28T00:28:03.000Z
d3e154a718e0eb3e985f30275f2ccf14604fb574,1f79294a7f02bc07ed331b018243a06e2b3fedfd,2017-08-28T00:28:06.000Z
c101c740bc277f316829c47af2f3688742b86c5f,f4ade5b5032bc95921e5c7e35debf3df08d1baa2,2017-08-28T00:35:32.000Z
3a5097213e3b6cfdb43aaa1d13df4eb17be00087,6398633f73e59046390c9b952616cf99806db9c4,2017-08-28T00:35:35.000Z
9195c53e63d074f124d6db09807728328bcf5074,a27e2316592df81a2aae132dfeecceb8ace0b5b9,2017-08-28T00:35:26.000Z
fa49b5ff9c766ab83d0152d4f2359f93cf1e3d60,d49df1917afabba965f48a3acbb60f21d2492af1,2017-08-28T00:35:46.000Z
335f08a008cdb304114fbe710a09460f4e449fd6,52f13d463a6e1540bde1748057105be344bccc94,2017-08-28T00:35:18.000Z
bd9f8157a59af15839c9ffba9b5b944c3dcaa8e4,7d5b793603f1d8ddb68cf7f5414d3b8693d33f71,2017-08-28T00:35:21.000Z
45d09391b724837c86a489d3214ec22227b71d3d,ab27a832550d3dd84715d7fb94616b5b0f4a8d2d,2017-08-28T00:35:50.000Z
2cf2cc49b84ac846769ad44faa57c3ed0e412ce8,a3d08b4eadfa43b82195db83e286c111fc1fdc5d,2017-08-28T00:35:29.000Z
4dea544c0da384bc12997f0cc20ba1f6e760210b,bfaacd52641247bf74c9906b8af5a3fdfc2a57b0,2017-08-28T00:35:43.000Z
4bb4b06f2b681b9444fef77a5290abd9b5f81487,01e78db1688c92436211dc5d9f09370e8fa62506,2017-08-28T00:35:44.000Z
709e3c9aac1a7242b2e23abe90f0e293ee7a57df,96fcfd79abec8c07b3bc31c90e47d6074e7d274a,2017-08-28T00:36:52.000Z
7e7ab7f757f419ef046ee8aed2bb24e27a0fbfff,8c8f4ffaf1cbba920a53eb8599644f7a2663969b,2017-08-28T00:37:00.000Z
587d050cb9d23442bd33048521a376de70040e50,96d2f8fc32149eea2e9dc5effb978c294d6c5bf0,2017-08-28T00:36:57.000Z
3ef36ec6b0c2ba2b6a70796d79c29f836486cd41,5c514aee33aa5113b1e7ff8831162f03142b6987,2017-08-28T00:36:19.000Z
8f6ec3eca3e282f67528adae6fa1e457c27112ce,05de14e1025bc83e6eafdc4abc9a7015ed47620c,2017-08-28T00:36:13.000Z
47de75f8cf69f4104317dbf6d8fcceef71cdfc9d,691a108f0399490017b17cf01bdce629b99dad9b,2017-08-28T00:36:17.000Z
fcc454ebddf54605598d9565506cf9f25bb11eee,bfa11ed56e5ac6d778a22a07a45d334ca316a194,2017-08-28T00:36:49.000Z
7642f115811e0e0cbfda88aa845093fec3d39176,7f4ea1fcd5af87236a6f49c5b4d21b748d2e1325,2017-08-28T00:37:19.000Z
85eb9a79264d5f534d6182fc017000b1246f43d2,d71350ab5087598f5ea537726b6f590cb3e34c76,2017-08-28T00:37:22.000Z
5b44946dc308302e7aa68490a0eceb0d57f833d1,584a02808cc03ff54ea1f42b57a00f1dcf1bd9e8,2017-08-28T00:37:43.000Z
6b91e449b0fd4afb83270bb902b38490aa10b681,0686aaccc902a6822b2b90631e938cc63aca0b08,2017-08-28T00:38:57.000Z
53f113d23b63d6e1b3e0e98bda7b613412436203,fc2fd36a0e7f1b9520f560db41c968d9f021ea75,2017-08-28T00:38:12.000Z
6e685a0dc4a90e0649d98a255696f04d93770e9f,374be8014eadc29787c79c43757eaaf7fc462472,2017-08-28T00:39:00.000Z
d02257aa7bb73538109c7185c251a92ed3e50aa0,b9ce1ca8f260151935a4c7e92ea6866fb0897a8c,2017-08-28T00:39:40.000Z
fb1e964e52c83b934b85d69488628bcec3e4c549,7f2c07a730051ec39967bbbc9d808806f48b4c2a,2017-08-28T00:40:30.000Z
59ab781906692a46eb05fef33c7de0bcb7d03089,e3d4bdad767b755675d8fb19ef386ab4dd59cf13,2017-08-28T00:40:37.000Z
d38238474e98e70e3fbff5ef1e69fe12c581e56c,dfabb54f2a06f91f4e2eb8d3bb20d67fbc0c9a97,2017-08-28T00:40:23.000Z
6d11ed2c13edf96346f0f43505fa5b001e1f153a,8570e0ea1e6c8d724c7919237c5034393cbe329d,2017-08-28T00:40:50.000Z
6ecbf570bc5a47495a526085dfa74b37f737a95a,db8f2537675900bb4e3bde5d3a7dced4a46bcb40,2017-08-28T00:40:57.000Z
6ba83348e6e02583e8904c2e24085c2fc5a72733,ae096310e990700ab49b3f290de84a23bb452ec4,2017-08-28T00:40:44.000Z
47fa1b732241b8cc89f8b43f7f68444408bf325f,992eeaf8417164afcc364feeb663818c35d0df8c,2017-08-28T00:41:08.000Z
152e35fc94fa5a0cf12d3af5aaa48d55c7fcf00c,c8ccb0c04569aa7f9b395dcfc7044532a8527423,2017-08-28T00:41:42.000Z
b9c1f5ff5823923d4824555056e4788a379ba921,563051ca041e2c783ad91867775b9d19eb5ab32e,2017-08-28T00:41:48.000Z
1c34a9acd9d8912bfffd0ed9e5f8487910d41370,0102460d2b9db40d37b3a44db146ea5b02b9de74,2017-08-28T00:42:19.000Z
be721f6728966b5a5d06263c95520fedfcaff1bc,e837d6c075eec4948fa7a14cbfcae419925442d6,2017-08-28T00:42:31.000Z
9ad5a8cfc09e2706930a1efab7106ed9625d5230,9aa2ecb3ce194d1eb6de15c1dbaa28a84347e50d,2017-08-28T00:42:40.000Z
9a3f5dfc09104b26d9560720ccea9cf381effe22,f111c12bac2dab740caff10d97301bb765fd768d,2017-08-28T00:42:22.000Z
97b09ca18922b4eb3a5bd0ee11b5de8adfdf6dcc,92141d84d7b8eaf4cf2b24be930ab962ea70b58c,2017-08-28T00:42:34.000Z
cd166b3920c10ce9633ee41e3f09670626674c7a,cb61e236b606758528c032fca075d9b3e867ea52,2017-08-28T00:45:18.000Z
0ee4bc4e74a37433b8bf33bdd324adb89265fba7,4e7fd346353e9e4e9bd2291269daf7167dfe884a,2017-08-28T00:46:33.000Z
2e0f87bc1540f0c68b6b84438cca3b95d51df2cc,3f59689d2b939bd732246dd4f1b6e48cf1d4d830,2017-08-28T00:47:37.000Z
4dbe8ed7833c38884914cc7780e0d773f04edc27,47717cc464445d09ccf7d0488377893604a9f900,2017-08-28T00:47:44.000Z
5ff7fe8801d29514eb5cbae6a785aa940e9e8084,a87e36163e1e8338a568f2f110afb55304dfd93f,2017-08-28T00:47:50.000Z
535b0eb02be92fa8cbd600bdfea49744104f6dc2,4bb68615d244ef0e5cebb8e610a8459a5cb628ff,2017-08-28T00:47:58.000Z
f5e01ed4ff3eefaf06406261753abeab7fbf9341,3aa61fe7b99b7cce00b2b3e10e44de3b76dd4624,2017-08-28T00:48:02.000Z
2f62555ac0ba4aad437eab22abe0ad9234c950da,fd947e906de7816428b831da82b5ae97b9ef5f12,2017-08-28T00:49:15.000Z
405a758f1c6049cb17e43c90fbc7daf75a68118e,9726103415cfe11292f02b7c7146492cd1ee64dc,2017-08-28T00:51:51.000Z
0f5ee6ef394d13cd0ac9c240c52d0ef07a5bc3f3,7f1f2c4b707c0d3b28481ef28ffad46f167a3828,2017-08-28T00:51:08.000Z
2b7d1eb663697ebdbcc13bb73fe58d62b50269f1,4c73ff7cfa5d45168d873503da5d65b539b33012,2017-08-28T00:51:34.000Z
22a86cdcf9fa433d8159e9da9d6269cfa0034c70,38519d9c952be3b489aab24c0e89a991734b70c9,2017-08-28T00:51:37.000Z
854066cb273716a628fd41a57265a816d14d7ee6,63dcec69b63ea1d978047e8ba0bbc7f79e122a2a,2017-08-28T00:52:40.000Z
85f6e62dc9e47296078e33e4fbc8a0382ff16259,0d96b0bcf2e07929f2d162253ef2d6f5ce901a47,2017-08-28T00:52:59.000Z
1c1961f39b5596792cb5dfc3e884668f04a8180d,98c598e2d87d07b7cd8fb29af581d48e868121c4,2017-08-28T00:53:05.000Z
97b3d983bcc6bba9d5dd0e0f2d2de0fb36b24ae1,7cc1318bbe3109cff8f53d50a1d537754227a85f,2017-08-28T00:53:13.000Z
35405393bf654d82dedbede3b8f76ee3379a22e5,5ddfe87393acc8d8d47d3fcb16c49cf1b8a74f71,2017-08-28T00:53:25.000Z
aa92a86823e93ebf080d2872c6eda37f94d3c6cf,4cd5d97deb45f543054962f15c2c065a4415b87e,2017-08-28T00:53:05.000Z
2dd851dc1b42e0ba9890b445d552007fc3eb132a,d66c9b19984ed0d5f2224c406b337b5b857e4576,2017-08-28T00:53:15.000Z
d005d3ee233d6f541645ce8fc0c694b3ac7be40d,69d23e3c74194b86048116d1e29d38c0f6077c8c,2017-08-28T00:53:20.000Z
fd4e16f1f6c5bee926cee3c2068050d1f090da8e,a3c8814cc7e28a89abe4284635ed598df4e2dfa6,2017-08-28T00:54:53.000Z
cc4401888ae3792abb01593a5365e36fba4066da,7aaa9f1a16f9a81af79d4cd21bfc257324207f06,2017-08-28T00:56:30.000Z
1d1d8895536869580ba4b7ad8686548365263ebb,78cca42314e09bfa335bd5b77191365d65ffbfae,2017-08-28T00:56:57.000Z
52b8d15051d4e0e28d0ec9b7a4e5359ddfc07913,9f40ae720b502366fad24652b1d40e2308b26378,2017-08-28T00:57:06.000Z
2ce2430d8993eeac71237e8c631ba7a4e4a7d4ba,8067b5846d85ee72d1152485ab56786dfb83c77d,2017-08-28T00:58:32.000Z
2df49498a9bf2f20a9687a96aad555496c2db796,337351a46dec0af6544c747fbd65db00a25629f0,2017-08-28T00:58:35.000Z
b0e7f78cdf021ab12a6287c72750f83824b88c0d,66f2018d2066520f81e980f8369fd69ddcaaea5d,2017-08-28T00:58:55.000Z
b5c46cb66e4ee3a43dda612eb3c2177bb03df166,43805ed72f1c6bd608e8f9e207d6547fa012047e,2017-08-28T00:58:41.000Z
d81c3fbb841bf18d72fc96020753a7861c99ae4a,06c4a689ee0d464c4e9b7aee9cd40ec71b58099c,2017-08-28T00:58:39.000Z
c589a20e800f6452daf99867647358af6fe515cd,e8fccfaa2428ebd5a942bf13675b17531ccd0aa9,2017-08-28T00:59:53.000Z
400fbb64a164167757b4e3b5af9a082a06bf2ad8,b504476f50c0ac77686f3f44f6a38fe694791ec2,2017-08-28T01:02:32.000Z
79a8350d919eb997f36d75a8de5921430433686e,69446001a4ff40974cf007cdd977fa28fae3680f,2017-08-28T01:02:36.000Z
df2df99824edb6f24f0816c7e707f0ff462675aa,06411e3fd80a2d54fd9ddc050bce47de5d62550d,2017-08-28T01:03:57.000Z
5b016d1f82acc75d9df023477c0228e713e14460,f8062d03bfe96ad2d036684fb343dd5ad4456a43,2017-08-28T01:04:19.000Z
a00306a66fc0678c3af8cf4318dd79dd100f2c5f,7650e7deb89beffa92d626f3ab58f9b351d3a82b,2017-08-28T01:04:57.000Z
3daaa1f2ef60fb5e2c7c2df5cba57a76c703444f,a6d175d7ac9f188b983a5837d12053e4f714fd0f,2017-08-28T01:08:00.000Z
e73398c9f48578775b9c441a4100c4d71b7b32b0,fe6f2ed489e9e4bc61111e5150563e3a23001397,2017-08-28T01:07:34.000Z
e63e0a97e42481b7ac4e54d42fc0633a1d6f7ed7,1ace201ee13c4481a9ec454a40035db65075b71b,2017-08-28T01:08:30.000Z
4be9632c799e100fdc0c38456b544b92be416b9a,5d445d4f3ac5c71311192ba6707315d6dcbfbe6c,2017-08-28T01:08:49.000Z
0947fea6aeb865ee5ed92a41a71bdfa0a1c2c786,ad360eebeb0f944878475b776e4b7cfce8d5badd,2017-08-28T01:08:04.000Z
da6c5dc4df1221e700e451bbec09cd7b222def39,8ab59dc7786e0150e304dc495dfd198bb88c9aa0,2017-08-28T01:08:52.000Z
e1122c3f52080445946bd208ec42189d6c8f0cba,dcd2b9b9286370fb1f4e742e184174b6011da234,2017-08-28T01:08:50.000Z
75bb354a5a32bdf110d1fbc837d50a45fe2f1a44,07c56740d6f342a8c911ce43b1b10dd9a3c9de0f,2017-08-28T01:09:46.000Z
8730e03d025afd496e3f4a34e25e277c8982d0f8,c7952bc2467bc749a61169a386a84c3ff44e2be6,2017-08-28T01:10:32.000Z
3ea440c9e1a2a430eb3cbdba3191409a39bfc78d,413b63e567303e513ed17ede2f1bab3c57041f03,2017-08-28T01:10:56.000Z
f21ef73bec43e1b1b889ca75a72292c41f3313d7,000b0825ccab143de6164606b3ad665854a2bbcc,2017-08-28T01:11:34.000Z
ca4799f599b8aa6e4230cf625f94725f5857a3a6,788bdb3050d3b2d6d3d154ae5391500ac96dc94e,2017-08-28T01:12:10.000Z
c51ffcdf2c3808df7ef716df2bdebf765d768d55,27b9900a7b84d58bc75a8b0c6c91747853c3d8ae,2017-08-28T01:12:13.000Z
d3f6ca95741e40408aa38e11d9358aad32d1904e,3123b614e684ea4b33b1a007ac91b82326b5a4eb,2017-08-28T01:14:41.000Z
e6f42f24e6699dcd5a1c79682befda3e9cfe4524,a2c0bd1ed282aaf0d5a45bf23d8c8fd28f5ab5fa,2017-08-28T01:15:12.000Z
e2e8a6f5b3e1e789d18fdbcb08e98455a5b589a1,ed8b61203862f3c2944f43416c391467aaae524b,2017-08-28T01:16:57.000Z
4cefb7c840c5f26e20433a9d695814659cb28a5d,566ca1614e99d029fc152f2881b55cc35e61a405,2017-08-28T01:17:19.000Z
43f79b33f8faf4beeda5888e006068d10de1f804,8a450a38d55b6733ddea19a3013ee044385dd1dd,2017-08-28T01:18:28.000Z
e5a7301e4466487c785af2787950c65062a2808b,6bf21b131bbbfc3d090df006655d0aa6d1838d46,2017-08-28T01:18:53.000Z
cad2ddd58e1b5f3657351a223bdcc8390ca5dbe4,6cd037e98d75599887ae365050948c3a17cf1b5b,2017-08-28T01:19:53.000Z
62cd5ed4230fad3c49dcbbed1c121a81f8674a03,2cbd1cf62bf03de1f18e45f2f4b1c79b6fcd3779,2017-08-28T01:19:30.000Z
bca396a6a969144c92431da456f6e50b927ed35a,2655a3a7bc6f4314ad00e54672dda6141e56e64c,2017-08-28T01:19:59.000Z
b284e48d21eab220855c263cdd387d79637a4092,a2a9055229e7dc80e1fc5af43104a53efcb16ae1,2017-08-28T01:19:13.000Z
2e1c010faa80f2ed5bbb04bfe9c1e04d30411f0c,d0010ce9890878ad76302b3af27a2d9fdba0cf51,2017-08-28T01:19:39.000Z
5d0c4844507f114062df6e5a8bda7774f21ef6aa,95dd7903b0fe02f658aeba070757bb9e10e1ac31,2017-08-28T01:20:16.000Z
d9a69ad69f023ab875197b9adf61ebff005383db,9b5ee4086e451f79c3cc35405337e8408b4557aa,2017-08-28T01:21:44.000Z
534e8158144ca3b5f2a32b1f39680abfccd9046e,da103c988736f07d9357dee6a6f21da4e4588904,2017-08-28T01:21:11.000Z
a680792569c8b203f6f525a93bc38d7ea53a50e9,2324921d340613358ee28acf72ca41ae866bcd14,2017-08-28T01:23:14.000Z
b4f8ec09adb8c130330864f6601cfc0d14778c73,b7a5a770f09756964ff77adfcab697fe00fc45c2,2017-08-28T01:24:57.000Z
f89bac80da199f7f153395ffce89383a49e7dae4,4a6af699dcef0d063525d5e62987025c63e9277c,2017-08-28T01:24:17.000Z
a8f22de38a0cda008a2a20637eb7f43547914641,c5c42adec5ac5507e15dc2d8756f6a202bf277ea,2017-08-28T01:24:51.000Z
088521e1401d2f2a1e783858b04ceaf9c73602e3,0540fecf41b4c6fd127eba3df9ca6ee52c0e1502,2017-08-28T01:24:54.000Z
9d35790fe2f95858c407d65b26f01d01b46d0337,53988ac27502fe2f22caeb9964e758e059ba5812,2017-08-28T01:25:15.000Z
811825d868c9f0e83d94cfe23693fff34925dda5,5c64957ddf43cfcc4198e75438539ca2338ee58a,2017-08-28T01:25:18.000Z
d5f49513b8681f0122dd8cebd0b924ed9cb5342e,85c97c0bec827b7bd71723e3e7f5e8e0b8ca91bb,2017-08-28T01:29:34.000Z
c51fc1585264be9e13362bab9068ee509be5e064,92aeb191c47441f585f588ed3ad92ba274b94c03,2017-08-28T01:29:57.000Z
374c73ad260ec1f7f0c56c1b94b40bb9aa035c69,a82411a771a63f2551692a7b966f01359e560dd4,2017-08-28T01:29:08.000Z
eaddd1a3c90061ac5790dbcc4cb0bc5a3882fd6d,64910589f8d6a12fc74531a03fb12f2f2ffa2d03,2017-08-28T01:29:28.000Z
d8f0eb2708567fde90ab2c0ac78befb7947dd23c,7e478caf53520f1d449b7c0839a24877285b0926,2017-08-28T01:29:37.000Z
6971883310eced9ee6e8b8e076ad635e7453a32d,0dad9a72887b34768358be122158e804849fd8a6,2017-08-28T01:30:33.000Z
5b605f5fe03a502a3ebf7237134f7a6346e0e3b6,49495da0f6b65fc4f1b75a8a51ae76dbb94654d2,2017-08-28T01:30:36.000Z
f4ba6a80cc60936208954243befd869941085ae2,fc9841095b06326754c2bf8ddcd8e411f733eb7e,2017-08-28T01:30:19.000Z
26abb443f46b9600f782dd43d79ae8783c98fdee,05e1600a6fffe8ef9df6417a431e591af6a7897e,2017-08-28T01:30:39.000Z
f5b9ca098cf89b3f9beccb6d52e650649bef7cf0,a4c93812eb2d25a958afe937e7196cfc76d2a89b,2017-08-28T01:31:12.000Z
8a0b01f08356f49ca7c2f604dc2fc98f766e48ce,50d8b4a941c26b89482c94ab324b5a274f9ced66,2017-08-28T01:31:08.000Z
733479245e83b1a83e82e768a32bd81a0bf83e1f,dc0837f646784eca36f8dc6ecd81939e27124d73,2017-08-28T01:31:04.000Z
17c0c3d43c63aee2cd7ae40f4970f677340f4ce5,f8062d03bfe96ad2d036684fb343dd5ad4456a43,2017-08-28T01:34:10.000Z
2fc8ca5e4b936efb5f8e358f0cb27300bb53aeec,cb831698fdc633f0e9c17ccf5d96e46c47694684,2017-08-28T01:35:30.000Z
0398987e25c9aedd63fe7160d4723f2a5d37cd21,ec9e73770fb166eb6836c8e6c6e1a778c2c507d7,2017-08-28T01:36:08.000Z
0f7e06eeae1a2ed736aeafa2007352c6b1876089,f2e22c5201f83b393d260b42699e8521fd75c931,2017-08-28T01:36:24.000Z
6610db5b80f30114c83c2e46749f6ec271d74325,65ad1b570062c399143fa3b128d5be05abbf3379,2017-08-28T01:37:59.000Z
112cda66b8df97462903cc9e7e1bd903ab559e88,349d685949e9cf9bdbe555ac31381281f31baec9,2017-08-28T01:37:54.000Z
dee9365ab9971e519ce0716507a70b12c5c83e74,84b8794b459bc4582e1a97290a103d99b75d6dfb,2017-08-28T01:37:17.000Z
452664860abff933d8fd95180ec2f315f07679f5,f73050edde8b7e50752816b9053020f0cd2aea89,2017-08-28T01:38:13.000Z
f6c576a823f75496220b7241e22f31e28f4e9157,9b11010fdebac5ee52139c8516a8055928562591,2017-08-28T01:38:33.000Z
e44fea9a10e61ad4cf309e7968a7b1097334d0d6,495d869b97bb74388b0d836bf823d19b87849484,2017-08-28T01:38:25.000Z
ef4eb06fddb119e686fc31571040e09f69581f61,f8062d03bfe96ad2d036684fb343dd5ad4456a43,2017-08-28T01:38:25.000Z
83cad7da06d7edbed01fe14c2f84ebb4d476128c,7aac0f2d8fce04e30428d95096999ed680f0edf5,2017-08-28T01:38:34.000Z
e0069b8b0657c132a26fe41db634aa780be024ce,4721408c74793bb463e83ab15362ff32ecb2fe9f,2017-08-28T01:38:36.000Z
87fa2deec4e45090c38fdfc004f0c058eafa33bf,2d75cbc2419724a25417ce8a780ee97744e9e091,2017-08-28T01:38:52.000Z
ad882ecfd54bdef004fd6da33c03d53633a5ffee,0cd63c0e374d8860d4812004eab3840d0b7927c5,2017-08-28T01:38:28.000Z
1b55a56456f9322883b1daf3ee302623a6ff040e,aa161b8af5377bf2266871ba7cd927661f661346,2017-08-28T01:38:30.000Z
27dc6b40f5c06496e382981da210d1a938a9db04,b6fddc1f0dc034003737bd70d431764c9aa60f81,2017-08-28T01:38:06.000Z
2a1974567a4b9279713941c20069a99b45c5a5a9,630bfb8e856a3aa981498c166dd83e03c4aa2219,2017-08-28T01:38:16.000Z
04062765022fb54f766eb97f3683ba7baaa0192f,3e5f3b43d1bcf2e362de7165a9ffb0130fdd537a,2017-08-28T01:38:51.000Z
df812acd8c94487453f74ef5fdd20066b28fcaf2,6068d199de9314a23f17c0e678d8ad5a7b885268,2017-08-28T01:38:12.000Z
14a9de7751270ad3eb73016fb720adfa0870a84c,86769f114c224675f97e6a9521011b21bcc12751,2017-08-28T01:38:22.000Z
d988a2d08eab21aa473a644c22244656a5ca902d,aa9dc0e514a2f25da9e707b303930887305413cf,2017-08-28T01:39:14.000Z
b36b98d23631c667e47c21478090b18caad15a89,ca5b6443f57fc8d9754c06d325d202eea59a6da5,2017-08-28T01:39:31.000Z
56dc2e8cdc78a58bef4596c491f60ce00174588e,f9d6ec26ca106407656aec3be729c0a0c795788c,2017-08-28T01:39:45.000Z
be3bb062cddf9e8b4ece9dfcb14ec42ea3bde2fe,ca845fec133ef452eef0f86f57e44d23534e2f44,2017-08-28T01:39:38.000Z
6ba9271d42537a298e24d8b6caacf60b9a197e1f,a10578a9222aa8534530cf6da7c03f26397a39f5,2017-08-28T01:40:53.000Z
ccc5d92ce869b87bb52e0f4577b818690315c2cb,94e52e322b3925a624e48a96929cf9f6097ed20f,2017-08-28T01:40:53.000Z
8b907a39f5b68e59cb4bace472f39e78dfd5bd87,9e66e887f5b39a68218835e1068a77356f7f29d4,2017-08-28T01:40:27.000Z
4af8de47683b7a5ecff1cf18c53e07eeb1086d08,cf063aef601721fbb5f32256a20720ee5b706e70,2017-08-28T01:41:16.000Z
590d6cd7731c5183efffa84f430a248d3813d52f,e30e826a8c77203a38798731dc73ff72f53b5bad,2017-08-28T01:41:05.000Z
