gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 7:00:10.000Z,2023,PC3983M,1.310417,103.7645,Kent Vale,16,51,136.97
2017-08-28T 7:00:11.000Z,2023,PC3983M,1.310333,103.76458,Kent Vale,15,53,136.83
2017-08-28T 7:00:12.000Z,2023,PC3983M,1.310233,103.76469,Kent Vale,15,53,136.85
2017-08-28T 7:00:13.000Z,2023,PC3983M,1.310133,103.76479,Kent Vale,14,53,137.06
2017-08-28T 7:00:14.000Z,2023,PC3983M,1.310033,103.76487,Kent Vale,13,54,136.06
2017-08-28T 7:00:15.000Z,2023,PC3983M,1.309933,103.76497,Kent Vale,13,54,137.04
2017-08-28T 7:00:16.000Z,2023,PC3983M,1.309833,103.76505,Kent Vale,13,54,136.71
2017-08-28T 7:00:17.000Z,2023,PC3983M,1.309733,103.76515,Kent Vale,12,54,136.68
2017-08-28T 7:00:18.000Z,2023,PC3983M,1.309633,103.76525,Kent Vale,12,53,136.47
2017-08-28T 7:00:19.000Z,2023,PC3983M,1.309533,103.76534,Kent Vale,12,52,135.78
2017-08-28T 7:00:20.000Z,2023,PC3983M,1.30945,103.76543,Kent Vale,12,51,135.86
2017-08-28T 7:00:21.000Z,2023,PC3983M,1.30935,103.76552,Kent Vale,12,50,134.79
2017-08-28T 7:00:22.000Z,2023,PC3983M,1.309267,103.7656,Kent Vale,12,48,136.58
2017-08-28T 7:00:23.000Z,2023,PC3983M,1.309167,103.76566,Kent Vale,12,47,138.18
2017-08-28T 7:00:24.000Z,2023,PC3983M,1.309083,103.76575,Kent Vale,11,46,139.83
2017-08-28T 7:00:25.000Z,2023,PC3983M,1.309,103.76582,Kent Vale,11,45,141.12
2017-08-28T 7:00:26.000Z,2023,PC3983M,1.3089,103.76588,Kent Vale,11,44,143.6
2017-08-28T 7:00:27.000Z,2023,PC3983M,1.308817,103.76595,Kent Vale,11,43,144.88
2017-08-28T 7:00:28.000Z,2023,PC3983M,1.308733,103.766,Kent Vale,11,42,144.46
2017-08-28T 7:00:29.000Z,2023,PC3983M,1.30865,103.76607,Kent Vale,11,42,142.42
2017-08-28T 7:00:30.000Z,2023,PC3983M,1.308567,103.76614,Kent Vale,12,42,144.09
2017-08-28T 7:00:31.000Z,2023,PC3983M,1.308467,103.7662,Kent Vale,11,41,144.67
2017-08-28T 7:00:32.000Z,2023,PC3983M,1.308383,103.76625,Kent Vale,12,39,148.77
2017-08-28T 7:00:33.000Z,2023,PC3983M,1.3083,103.7663,Kent Vale,12,38,151.21
2017-08-28T 7:00:34.000Z,2023,PC3983M,1.308217,103.76635,Kent Vale,13,38,151.89
2017-08-28T 7:00:35.000Z,2023,PC3983M,1.308133,103.7664,Kent Vale,13,39,151.57
2017-08-28T 7:00:36.000Z,2023,PC3983M,1.308033,103.76643,Kent Vale,13,40,150.49
2017-08-28T 7:00:37.000Z,2023,PC3983M,1.30795,103.7665,Kent Vale,14,42,149.58
2017-08-28T 7:00:38.000Z,2023,PC3983M,1.30785,103.76655,Kent Vale,14,43,148.08
2017-08-28T 7:00:39.000Z,2023,PC3983M,1.30775,103.7666,Kent Vale,14,45,146.84
2017-08-28T 7:00:40.000Z,2023,PC3983M,1.307667,103.76667,Kent Vale,14,46,146.07
2017-08-28T 7:01:01.000Z,2023,PC3983M,1.3059,103.76852,Kent Vale,15,43,127.54
2017-08-28T 7:01:02.000Z,2023,PC3983M,1.305833,103.7686,Kent Vale,15,41,127.31
2017-08-28T 7:01:03.000Z,2023,PC3983M,1.305783,103.76868,Kent Vale,15,39,126.79
2017-08-28T 7:01:04.000Z,2023,PC3983M,1.305717,103.76875,Kent Vale,16,38,125.37
2017-08-28T 7:01:05.000Z,2023,PC3983M,1.305667,103.76884,Kent Vale,15,36,126.01
2017-08-28T 7:01:06.000Z,2023,PC3983M,1.305617,103.7689,Kent Vale,15,35,123.01
2017-08-28T 7:01:07.000Z,2023,PC3983M,1.305567,103.76898,Kent Vale,15,34,121.83
2017-08-28T 7:01:08.000Z,2023,PC3983M,1.305533,103.76905,Kent Vale,15,32,122.91
2017-08-28T 7:01:09.000Z,2023,PC3983M,1.305483,103.76912,Kent Vale,15,31,121.19
2017-08-28T 7:01:10.000Z,2023,PC3983M,1.30545,103.76918,Kent Vale,14,30,118.38
2017-08-28T 7:01:11.000Z,2023,PC3983M,1.305433,103.76926,Kent Vale,14,30,114.33
2017-08-28T 7:01:12.000Z,2023,PC3983M,1.3054,103.76933,Kent Vale,14,30,106.05
2017-08-28T 7:01:13.000Z,2023,PC3983M,1.305383,103.76942,Kent Vale,14,31,98.37
2017-08-28T 7:01:14.000Z,2023,PC3983M,1.305383,103.76949,Kent Vale,14,30,89.97
2017-08-28T 7:01:15.000Z,2023,PC3983M,1.3054,103.76957,Kent Vale,15,30,82.27
2017-08-28T 7:01:16.000Z,2023,PC3983M,1.305417,103.76963,Kent Vale,15,30,74.64
2017-08-28T 7:01:17.000Z,2023,PC3983M,1.30545,103.7697,Kent Vale,15,33,71.02
2017-08-28T 7:01:18.000Z,2023,PC3983M,1.305483,103.76978,Kent Vale,15,34,69.65
2017-08-28T 7:01:19.000Z,2023,PC3983M,1.305517,103.76987,Kent Vale,16,37,70.3
2017-08-28T 7:01:20.000Z,2023,PC3983M,1.30555,103.76997,Kent Vale,16,39,69.46
2017-08-28T 7:01:21.000Z,2023,PC3983M,1.305583,103.77007,Kent Vale,16,40,69.6
2017-08-28T 7:01:22.000Z,2023,PC3983M,1.305617,103.77016,Kent Vale,17,39,71.52
2017-08-28T 7:01:23.000Z,2023,PC3983M,1.30565,103.77025,Kent Vale,17,39,71.94
2017-08-28T 7:01:24.000Z,2023,PC3983M,1.305683,103.77035,EA,17,38,72.36
2017-08-28T 7:01:25.000Z,2023,PC3983M,1.3057,103.77043,EA,17,36,74.2
2017-08-28T 7:01:26.000Z,2023,PC3983M,1.305717,103.77052,EA,17,35,79.55
2017-08-28T 7:01:27.000Z,2023,PC3983M,1.305733,103.7706,EA,17,32,86.36
2017-08-28T 7:01:28.000Z,2023,PC3983M,1.305733,103.77068,EA,17,29,90.76
2017-08-28T 7:01:29.000Z,2023,PC3983M,1.305733,103.77075,EA,16,25,95.51
2017-08-28T 7:01:30.000Z,2023,PC3983M,1.305717,103.7708,EA,16,21,102.09
2017-08-28T 7:01:31.000Z,2023,PC3983M,1.3057,103.77085,EA,16,18,110.22
2017-08-28T 7:01:32.000Z,2023,PC3983M,1.305683,103.77088,EA,16,14,111.64
2017-08-28T 7:01:33.000Z,2023,PC3983M,1.305667,103.77092,EA,16,9,112.01
2017-08-28T 7:01:34.000Z,2023,PC3983M,1.30565,103.77094,EA,17,5,111.2
2017-08-28T 7:01:35.000Z,2023,PC3983M,1.30565,103.77095,EA,17,2,110.61
2017-08-28T 7:01:36.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:01:37.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:01:38.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:01:39.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:01:40.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:01.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:02.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:03.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:04.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:05.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:06.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:07.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:08.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:09.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:10.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:11.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:12.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:13.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:14.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:15.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:16.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:17.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:18.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:19.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:20.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:21.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:22.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:23.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:24.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:25.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:26.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:27.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:28.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:29.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:30.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:31.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:32.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:33.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:34.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:35.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:36.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:37.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:38.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:39.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:40.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:41.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:42.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:43.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:44.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:45.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:46.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:47.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:48.000Z,2023,PC3983M,1.305633,103.77095,EA,17,0,110.61
2017-08-28T 7:02:49.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:02:50.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:02:51.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:02:52.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:02:53.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:02:54.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:02:55.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:01.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:02.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:03.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:04.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:05.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:06.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:07.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:08.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:09.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:10.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:11.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:12.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:13.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:14.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:15.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:16.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:17.000Z,2023,PC3983M,1.305633,103.77097,EA,17,0,110.61
2017-08-28T 7:03:18.000Z,2023,PC3983M,1.305617,103.77097,EA,17,0,110.61
2017-08-28T 7:03:19.000Z,2023,PC3983M,1.305617,103.77097,EA,17,0,110.61
2017-08-28T 7:03:20.000Z,2023,PC3983M,1.305617,103.77097,EA,17,0,110.61
2017-08-28T 7:03:21.000Z,2023,PC3983M,1.305617,103.77097,EA,17,0,110.61
2017-08-28T 7:03:22.000Z,2023,PC3983M,1.305617,103.77098,EA,17,1,110.61
2017-08-28T 7:03:23.000Z,2023,PC3983M,1.305617,103.77098,EA,18,2,110
2017-08-28T 7:03:24.000Z,2023,PC3983M,1.305617,103.77098,EA,18,4,116.6
2017-08-28T 7:03:25.000Z,2023,PC3983M,1.305617,103.77098,EA,18,5,114.57
2017-08-28T 7:03:26.000Z,2023,PC3983M,1.3056,103.771,EA,18,6,112.24
2017-08-28T 7:03:27.000Z,2023,PC3983M,1.3056,103.77102,EA,18,12,114.97
2017-08-28T 7:03:28.000Z,2023,PC3983M,1.305567,103.77105,EA,18,18,125.29
2017-08-28T 7:03:29.000Z,2023,PC3983M,1.30555,103.7711,EA,18,21,130.33
2017-08-28T 7:03:30.000Z,2023,PC3983M,1.3055,103.77113,EA,17,22,134.72
2017-08-28T 7:03:31.000Z,2023,PC3983M,1.305467,103.77116,EA,17,23,141.24
2017-08-28T 7:03:32.000Z,2023,PC3983M,1.305417,103.7712,EA,17,25,145.67
2017-08-28T 7:03:33.000Z,2023,PC3983M,1.30535,103.77123,EA,17,27,150.82
2017-08-28T 7:03:34.000Z,2023,PC3983M,1.305283,103.77126,EA,17,29,159.33
2017-08-28T 7:03:35.000Z,2023,PC3983M,1.3052,103.77129,EA,17,31,167.15
2017-08-28T 7:03:36.000Z,2023,PC3983M,1.305117,103.7713,EA,17,33,172.8
2017-08-28T 7:03:37.000Z,2023,PC3983M,1.305033,103.7713,EA,17,35,176.83
2017-08-28T 7:03:38.000Z,2023,PC3983M,1.304933,103.7713,EA,18,36,177.59
2017-08-28T 7:03:39.000Z,2023,PC3983M,1.304833,103.77132,EA,18,38,178.09
2017-08-28T 7:03:40.000Z,2023,PC3983M,1.30475,103.77132,EA,18,39,178.02
2017-08-28T 7:03:41.000Z,2023,PC3983M,1.30465,103.77132,EA,18,40,177.76
2017-08-28T 7:03:42.000Z,2023,PC3983M,1.304533,103.77132,EA,18,41,177.79
2017-08-28T 7:03:43.000Z,2023,PC3983M,1.304433,103.77133,EA,18,43,178.39
2017-08-28T 7:03:44.000Z,2023,PC3983M,1.304317,103.77133,EA,19,45,178.41
2017-08-28T 7:03:45.000Z,2023,PC3983M,1.3042,103.77133,EA,19,46,179.21
2017-08-28T 7:03:46.000Z,2023,PC3983M,1.304083,103.77133,EA,19,48,180.51
2017-08-28T 7:03:47.000Z,2023,PC3983M,1.303967,103.77133,EA,19,49,181.73
2017-08-28T 7:03:48.000Z,2023,PC3983M,1.303833,103.77133,EA,20,49,183.65
2017-08-28T 7:03:49.000Z,2023,PC3983M,1.303717,103.77132,EA,19,48,185.14
2017-08-28T 7:03:50.000Z,2023,PC3983M,1.3036,103.7713,EA,20,46,186.44
2017-08-28T 7:03:51.000Z,2023,PC3983M,1.303483,103.77129,EA,19,41,188.01
2017-08-28T 7:03:52.000Z,2023,PC3983M,1.3034,103.77126,EA,19,35,188.79
2017-08-28T 7:03:53.000Z,2023,PC3983M,1.303317,103.77126,EA,19,29,189.55
2017-08-28T 7:03:54.000Z,2023,PC3983M,1.30325,103.77125,EA,19,23,191.36
2017-08-28T 7:03:55.000Z,2023,PC3983M,1.3032,103.77123,EA,19,18,191.35
2017-08-28T 7:04:01.000Z,2023,PC3983M,1.30305,103.77122,EA,19,9,196.34
2017-08-28T 7:04:02.000Z,2023,PC3983M,1.303017,103.7712,EA,18,10,195.53
2017-08-28T 7:04:03.000Z,2023,PC3983M,1.303,103.7712,EA,18,11,195.47
2017-08-28T 7:04:04.000Z,2023,PC3983M,1.302967,103.77119,EA,18,13,194.88
2017-08-28T 7:04:05.000Z,2023,PC3983M,1.302933,103.77119,EA,18,16,194.99
2017-08-28T 7:04:06.000Z,2023,PC3983M,1.302883,103.77116,EA,18,18,195.49
2017-08-28T 7:04:07.000Z,2023,PC3983M,1.30285,103.77115,EA,18,20,196.49
2017-08-28T 7:04:08.000Z,2023,PC3983M,1.3028,103.77115,EA,18,22,196.52
2017-08-28T 7:04:09.000Z,2023,PC3983M,1.302733,103.77112,EA,18,25,198.07
2017-08-28T 7:04:10.000Z,2023,PC3983M,1.302667,103.7711,EA,17,28,198.27
2017-08-28T 7:04:11.000Z,2023,PC3983M,1.3026,103.77106,EA,17,31,201.34
2017-08-28T 7:04:12.000Z,2023,PC3983M,1.302533,103.77103,EA,17,34,201.07
2017-08-28T 7:04:13.000Z,2023,PC3983M,1.30245,103.771,EA,16,35,201.6
2017-08-28T 7:04:14.000Z,2023,PC3983M,1.302367,103.77097,EA,16,36,202
2017-08-28T 7:04:15.000Z,2023,PC3983M,1.302283,103.77094,EA,16,37,203.76
2017-08-28T 7:04:16.000Z,2023,PC3983M,1.3022,103.7709,EA,16,37,204.96
2017-08-28T 7:04:17.000Z,2023,PC3983M,1.302117,103.77085,EA,16,37,205.49
2017-08-28T 7:04:18.000Z,2023,PC3983M,1.302033,103.77081,EA,16,38,206.48
2017-08-28T 7:04:19.000Z,2023,PC3983M,1.301933,103.77077,EA,16,38,205.68
2017-08-28T 7:04:20.000Z,2023,PC3983M,1.30185,103.77074,EA,17,37,205.34
2017-08-28T 7:04:21.000Z,2023,PC3983M,1.301767,103.77068,EA,17,38,206.75
2017-08-28T 7:04:22.000Z,2023,PC3983M,1.301683,103.77063,EA,18,39,207.63
2017-08-28T 7:04:23.000Z,2023,PC3983M,1.301583,103.77058,EA,19,39,205.67
2017-08-28T 7:04:24.000Z,2023,PC3983M,1.3015,103.77055,EA,19,38,207.2
2017-08-28T 7:04:25.000Z,2023,PC3983M,1.301417,103.7705,EA,20,40,206.72
2017-08-28T 7:04:26.000Z,2023,PC3983M,1.301317,103.77045,EA,20,40,206.52
2017-08-28T 7:04:27.000Z,2023,PC3983M,1.301233,103.77042,EA,21,40,205.61
2017-08-28T 7:04:28.000Z,2023,PC3983M,1.301133,103.77037,EA,21,41,207.13
2017-08-28T 7:04:29.000Z,2023,PC3983M,1.30105,103.77032,EA,22,42,207.6
2017-08-28T 7:04:30.000Z,2023,PC3983M,1.30095,103.77026,EA,23,43,206.64
2017-08-28T 7:04:31.000Z,2023,PC3983M,1.30085,103.77022,EA,24,43,205.5
2017-08-28T 7:04:32.000Z,2023,PC3983M,1.30075,103.77016,EA,26,43,204.44
2017-08-28T 7:04:33.000Z,2023,PC3983M,1.30065,103.77013,EA,27,45,202.73
2017-08-28T 7:04:34.000Z,2023,PC3983M,1.300533,103.77008,EA,27,46,198.45
2017-08-28T 7:04:35.000Z,2023,PC3983M,1.300433,103.77005,EA,28,45,197.82
2017-08-28T 7:04:36.000Z,2023,PC3983M,1.300317,103.77003,EA,28,46,195.1
2017-08-28T 7:04:37.000Z,2023,PC3983M,1.3002,103.77,Kent Vale,29,46,193.47
2017-08-28T 7:04:38.000Z,2023,PC3983M,1.3001,103.76997,Kent Vale,30,44,195.86
2017-08-28T 7:04:39.000Z,2023,PC3983M,1.299983,103.76995,Kent Vale,31,45,193.4
2017-08-28T 7:04:40.000Z,2023,PC3983M,1.299867,103.76994,Kent Vale,31,48,187.64
2017-08-28T 7:05:01.000Z,2023,PC3983M,1.297117,103.76977,Kent Ridge Bus Terminal,33,48,187.3
2017-08-28T 7:05:02.000Z,2023,PC3983M,1.297,103.76977,Kent Ridge Bus Terminal,32,45,186.16
2017-08-28T 7:05:03.000Z,2023,PC3983M,1.2969,103.76975,Kent Ridge Bus Terminal,31,44,185.15
2017-08-28T 7:05:04.000Z,2023,PC3983M,1.2968,103.76973,Kent Ridge Bus Terminal,30,42,185.16
2017-08-28T 7:05:05.000Z,2023,PC3983M,1.2967,103.76973,Kent Ridge Bus Terminal,30,42,184
2017-08-28T 7:05:06.000Z,2023,PC3983M,1.2966,103.76973,Kent Ridge Bus Terminal,30,40,182.04
2017-08-28T 7:05:07.000Z,2023,PC3983M,1.2965,103.76973,Kent Ridge Bus Terminal,29,38,182.41
2017-08-28T 7:05:08.000Z,2023,PC3983M,1.2964,103.76973,Kent Ridge Bus Terminal,28,37,182.69
2017-08-28T 7:05:09.000Z,2023,PC3983M,1.2963,103.76973,Kent Ridge Bus Terminal,28,37,182.16
