gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:29.000Z,2025,PC3957P,1.334883,103.7781,University Town,40,44,192.75
2017-08-28T 6:59:30.000Z,2025,PC3957P,1.334767,103.77808,University Town,41,44,192.04
2017-08-28T 6:59:31.000Z,2025,PC3957P,1.334667,103.77805,University Town,41,44,192.1
2017-08-28T 6:59:32.000Z,2025,PC3957P,1.33455,103.77803,University Town,41,44,191.72
2017-08-28T 6:59:33.000Z,2025,PC3957P,1.33445,103.77802,University Town,41,44,191.06
2017-08-28T 6:59:34.000Z,2025,PC3957P,1.334333,103.778,University Town,42,45,189.89
2017-08-28T 6:59:35.000Z,2025,PC3957P,1.334217,103.77798,University Town,41,47,187.98
2017-08-28T 6:59:36.000Z,2025,PC3957P,1.3341,103.77798,University Town,41,48,186.67
2017-08-28T 6:59:37.000Z,2025,PC3957P,1.333967,103.77797,University Town,41,50,184.17
2017-08-28T 6:59:38.000Z,2025,PC3957P,1.33385,103.77797,University Town,41,52,182.27
2017-08-28T 6:59:39.000Z,2025,PC3957P,1.333717,103.77797,University Town,40,52,182.09
2017-08-28T 6:59:40.000Z,2025,PC3957P,1.333583,103.77797,University Town,40,51,181.03
2017-08-28T 6:59:41.000Z,2025,PC3957P,1.33345,103.77797,University Town,39,52,181.03
2017-08-28T 6:59:42.000Z,2025,PC3957P,1.333317,103.77797,University Town,38,52,180.98
2017-08-28T 6:59:43.000Z,2025,PC3957P,1.3332,103.77797,University Town,38,52,181.27
2017-08-28T 6:59:44.000Z,2025,PC3957P,1.333067,103.77797,University Town,37,52,181.39
2017-08-28T 6:59:45.000Z,2025,PC3957P,1.332933,103.77797,University Town,37,52,180.97
2017-08-28T 6:59:46.000Z,2025,PC3957P,1.3328,103.77797,University Town,36,53,181.14
2017-08-28T 6:59:47.000Z,2025,PC3957P,1.332667,103.77795,University Town,36,53,181.46
2017-08-28T 7:00:01.000Z,2025,PC3957P,1.330717,103.77785,University Town,30,54,180.1
2017-08-28T 7:00:02.000Z,2025,PC3957P,1.330583,103.77787,University Town,30,53,179
2017-08-28T 7:00:03.000Z,2025,PC3957P,1.330467,103.77787,University Town,30,51,179.32
2017-08-28T 7:00:04.000Z,2025,PC3957P,1.330333,103.77787,University Town,31,49,180.6
2017-08-28T 7:00:05.000Z,2025,PC3957P,1.330217,103.77787,University Town,31,47,182.25
2017-08-28T 7:00:06.000Z,2025,PC3957P,1.3301,103.77785,University Town,31,44,185.87
2017-08-28T 7:00:07.000Z,2025,PC3957P,1.33,103.77783,University Town,31,43,188.71
2017-08-28T 7:00:08.000Z,2025,PC3957P,1.329883,103.77782,University Town,31,43,190.64
2017-08-28T 7:00:09.000Z,2025,PC3957P,1.329783,103.7778,University Town,32,42,192.37
2017-08-28T 7:00:10.000Z,2025,PC3957P,1.329683,103.77776,University Town,32,41,194.57
2017-08-28T 7:00:11.000Z,2025,PC3957P,1.329583,103.77775,University Town,32,40,195.73
2017-08-28T 7:00:12.000Z,2025,PC3957P,1.3295,103.77772,University Town,33,40,197.51
2017-08-28T 7:00:13.000Z,2025,PC3957P,1.3294,103.77769,University Town,33,39,199.15
2017-08-28T 7:00:14.000Z,2025,PC3957P,1.3293,103.77765,University Town,33,40,200.88
2017-08-28T 7:00:15.000Z,2025,PC3957P,1.329217,103.77762,University Town,34,40,203.73
2017-08-28T 7:00:16.000Z,2025,PC3957P,1.329133,103.77757,University Town,33,39,204.91
2017-08-28T 7:00:17.000Z,2025,PC3957P,1.32905,103.77753,University Town,33,37,206.31
2017-08-28T 7:00:18.000Z,2025,PC3957P,1.328967,103.77748,University Town,33,35,207.67
2017-08-28T 7:00:19.000Z,2025,PC3957P,1.3289,103.77745,University Town,33,32,208.85
2017-08-28T 7:00:20.000Z,2025,PC3957P,1.328833,103.77742,University Town,33,29,209.82
2017-08-28T 7:00:21.000Z,2025,PC3957P,1.328767,103.77738,University Town,32,26,210.16
2017-08-28T 7:00:22.000Z,2025,PC3957P,1.328717,103.77735,University Town,32,24,207.88
2017-08-28T 7:00:23.000Z,2025,PC3957P,1.328667,103.77731,University Town,32,25,207.09
2017-08-28T 7:00:24.000Z,2025,PC3957P,1.328617,103.7773,University Town,31,25,208.48
2017-08-28T 7:00:25.000Z,2025,PC3957P,1.32855,103.77727,University Town,31,26,210.54
2017-08-28T 7:00:26.000Z,2025,PC3957P,1.3285,103.77724,University Town,31,26,214.61
2017-08-28T 7:00:27.000Z,2025,PC3957P,1.32845,103.7772,University Town,31,27,221.26
2017-08-28T 7:00:28.000Z,2025,PC3957P,1.3284,103.77715,University Town,30,29,224.99
2017-08-28T 7:00:29.000Z,2025,PC3957P,1.32835,103.7771,University Town,30,29,223.17
2017-08-28T 7:00:30.000Z,2025,PC3957P,1.3283,103.77705,University Town,29,29,222.12
2017-08-28T 7:00:31.000Z,2025,PC3957P,1.32825,103.777,University Town,29,31,219.6
2017-08-28T 7:00:32.000Z,2025,PC3957P,1.328183,103.77695,University Town,29,30,217.81
2017-08-28T 7:00:33.000Z,2025,PC3957P,1.328133,103.7769,University Town,29,30,216.12
2017-08-28T 7:00:34.000Z,2025,PC3957P,1.328067,103.77685,University Town,30,30,218.2
2017-08-28T 7:00:35.000Z,2025,PC3957P,1.328017,103.7768,University Town,30,31,219.22
2017-08-28T 7:00:36.000Z,2025,PC3957P,1.32795,103.77673,University Town,30,32,218.87
2017-08-28T 7:00:37.000Z,2025,PC3957P,1.327883,103.77668,University Town,30,33,218.93
2017-08-28T 7:00:38.000Z,2025,PC3957P,1.327817,103.77663,University Town,30,33,218.28
2017-08-28T 7:00:39.000Z,2025,PC3957P,1.32775,103.77658,University Town,30,32,216.99
2017-08-28T 7:00:40.000Z,2025,PC3957P,1.327683,103.77655,University Town,30,32,216.32
2017-08-28T 7:00:41.000Z,2025,PC3957P,1.327617,103.7765,University Town,30,33,216.85
2017-08-28T 7:00:42.000Z,2025,PC3957P,1.32755,103.77645,University Town,30,33,216.41
2017-08-28T 7:00:43.000Z,2025,PC3957P,1.327483,103.7764,University Town,30,33,215.94
2017-08-28T 7:00:44.000Z,2025,PC3957P,1.327417,103.77635,University Town,30,33,215.54
2017-08-28T 7:00:45.000Z,2025,PC3957P,1.327333,103.77631,University Town,29,34,216.02
2017-08-28T 7:00:46.000Z,2025,PC3957P,1.327267,103.77627,University Town,28,35,215.8
2017-08-28T 7:00:47.000Z,2025,PC3957P,1.3272,103.77621,University Town,27,34,214.37
2017-08-28T 7:01:01.000Z,2025,PC3957P,1.3263,103.7757,University Town,32,29,210.17
2017-08-28T 7:01:02.000Z,2025,PC3957P,1.326233,103.77567,University Town,32,31,210.19
2017-08-28T 7:01:03.000Z,2025,PC3957P,1.326167,103.77563,University Town,32,30,209.85
2017-08-28T 7:01:04.000Z,2025,PC3957P,1.3261,103.77558,University Town,32,31,209.7
2017-08-28T 7:01:05.000Z,2025,PC3957P,1.326033,103.77555,University Town,33,32,209.59
2017-08-28T 7:01:06.000Z,2025,PC3957P,1.325967,103.77552,University Town,33,33,209.66
2017-08-28T 7:01:07.000Z,2025,PC3957P,1.325883,103.77547,University Town,33,33,210.68
2017-08-28T 7:01:08.000Z,2025,PC3957P,1.325817,103.77544,University Town,34,33,213.46
2017-08-28T 7:01:09.000Z,2025,PC3957P,1.32575,103.77538,University Town,34,34,215.73
2017-08-28T 7:01:10.000Z,2025,PC3957P,1.325683,103.77533,University Town,35,34,216.97
2017-08-28T 7:01:11.000Z,2025,PC3957P,1.325617,103.77528,University Town,35,35,220.26
2017-08-28T 7:01:12.000Z,2025,PC3957P,1.32555,103.77522,University Town,35,35,221.76
2017-08-28T 7:01:13.000Z,2025,PC3957P,1.325483,103.77515,University Town,35,35,224.47
2017-08-28T 7:01:14.000Z,2025,PC3957P,1.325417,103.77509,University Town,35,36,226.39
2017-08-28T 7:01:15.000Z,2025,PC3957P,1.32535,103.77502,University Town,35,36,228.39
2017-08-28T 7:01:16.000Z,2025,PC3957P,1.325283,103.77495,University Town,35,36,230.34
2017-08-28T 7:01:17.000Z,2025,PC3957P,1.325233,103.77489,University Town,36,37,233.61
2017-08-28T 7:01:18.000Z,2025,PC3957P,1.325183,103.7748,University Town,36,37,236.97
2017-08-28T 7:01:19.000Z,2025,PC3957P,1.325133,103.77473,University Town,36,36,239.03
2017-08-28T 7:01:20.000Z,2025,PC3957P,1.325083,103.77465,University Town,36,36,240.54
2017-08-28T 7:01:21.000Z,2025,PC3957P,1.32505,103.77457,University Town,36,36,243.2
2017-08-28T 7:01:22.000Z,2025,PC3957P,1.325,103.77448,University Town,36,36,245.26
2017-08-28T 7:01:23.000Z,2025,PC3957P,1.324967,103.77441,University Town,36,35,246.83
2017-08-28T 7:01:24.000Z,2025,PC3957P,1.324933,103.77433,University Town,36,37,250.51
2017-08-28T 7:01:25.000Z,2025,PC3957P,1.324917,103.77423,University Town,36,37,253.38
2017-08-28T 7:01:26.000Z,2025,PC3957P,1.324883,103.77415,University Town,36,37,255.34
2017-08-28T 7:01:27.000Z,2025,PC3957P,1.324867,103.77406,University Town,36,38,256.76
2017-08-28T 7:01:28.000Z,2025,PC3957P,1.32485,103.77396,University Town,35,39,257.6
2017-08-28T 7:01:29.000Z,2025,PC3957P,1.324817,103.77386,University Town,34,38,256.67
2017-08-28T 7:01:30.000Z,2025,PC3957P,1.3248,103.77377,University Town,33,38,255.95
2017-08-28T 7:01:31.000Z,2025,PC3957P,1.324783,103.77368,University Town,32,39,254.95
2017-08-28T 7:01:32.000Z,2025,PC3957P,1.32475,103.77358,University Town,31,39,253.28
2017-08-28T 7:01:33.000Z,2025,PC3957P,1.324717,103.77348,University Town,31,39,251.79
2017-08-28T 7:01:34.000Z,2025,PC3957P,1.324683,103.7734,University Town,30,39,250.35
2017-08-28T 7:01:35.000Z,2025,PC3957P,1.32465,103.7733,University Town,29,39,247.94
2017-08-28T 7:01:36.000Z,2025,PC3957P,1.324617,103.77322,University Town,28,36,245.26
2017-08-28T 7:01:37.000Z,2025,PC3957P,1.324567,103.77315,University Town,27,33,240.69
2017-08-28T 7:01:38.000Z,2025,PC3957P,1.324533,103.77306,University Town,26,32,236.92
2017-08-28T 7:01:39.000Z,2025,PC3957P,1.324483,103.77302,University Town,26,31,232.72
2017-08-28T 7:01:40.000Z,2025,PC3957P,1.324433,103.77295,University Town,26,31,230.34
2017-08-28T 7:01:41.000Z,2025,PC3957P,1.324383,103.77288,University Town,26,31,227.55
2017-08-28T 7:01:42.000Z,2025,PC3957P,1.324333,103.77283,University Town,25,30,224.71
2017-08-28T 7:01:43.000Z,2025,PC3957P,1.324283,103.77278,University Town,25,29,221
2017-08-28T 7:01:44.000Z,2025,PC3957P,1.324217,103.77274,University Town,25,30,219.62
2017-08-28T 7:01:45.000Z,2025,PC3957P,1.324167,103.7727,University Town,25,30,216.89
2017-08-28T 7:01:46.000Z,2025,PC3957P,1.3241,103.77265,University Town,25,31,215.62
2017-08-28T 7:01:47.000Z,2025,PC3957P,1.324033,103.77261,University Town,25,32,214.4
2017-08-28T 7:02:01.000Z,2025,PC3957P,1.323283,103.7721,University Town,26,8,211.62
2017-08-28T 7:02:02.000Z,2025,PC3957P,1.323267,103.7721,University Town,26,6,211.71
2017-08-28T 7:02:03.000Z,2025,PC3957P,1.32325,103.77209,University Town,27,5,213.56
2017-08-28T 7:02:04.000Z,2025,PC3957P,1.32325,103.77209,University Town,27,5,213.52
2017-08-28T 7:02:05.000Z,2025,PC3957P,1.323233,103.77209,University Town,28,5,210.94
2017-08-28T 7:02:06.000Z,2025,PC3957P,1.323233,103.77206,University Town,28,5,209.37
2017-08-28T 7:02:07.000Z,2025,PC3957P,1.323217,103.77206,University Town,28,5,209.77
2017-08-28T 7:02:08.000Z,2025,PC3957P,1.3232,103.77206,University Town,28,4,212.62
2017-08-28T 7:02:09.000Z,2025,PC3957P,1.3232,103.77205,University Town,29,4,213.56
2017-08-28T 7:02:10.000Z,2025,PC3957P,1.3232,103.77205,University Town,29,3,216.54
2017-08-28T 7:02:11.000Z,2025,PC3957P,1.323183,103.77205,University Town,30,3,216.32
2017-08-28T 7:02:12.000Z,2025,PC3957P,1.323183,103.77203,University Town,30,3,215.23
2017-08-28T 7:02:13.000Z,2025,PC3957P,1.323183,103.77203,University Town,30,2,215.23
2017-08-28T 7:02:14.000Z,2025,PC3957P,1.323167,103.77203,University Town,31,2,215.23
2017-08-28T 7:02:15.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,1,215.23
2017-08-28T 7:02:16.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:17.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:18.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:19.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:20.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:21.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:22.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:23.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:24.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:25.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:26.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:27.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:28.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:29.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:30.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:31.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:32.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:33.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:34.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:35.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,0,215.23
2017-08-28T 7:02:36.000Z,2025,PC3957P,1.323167,103.77203,University Town,32,1,215.23
2017-08-28T 7:02:37.000Z,2025,PC3957P,1.323167,103.77203,University Town,33,5,211.99
2017-08-28T 7:02:38.000Z,2025,PC3957P,1.32315,103.77202,University Town,33,9,209.45
2017-08-28T 7:02:39.000Z,2025,PC3957P,1.323117,103.772,University Town,33,13,212.44
2017-08-28T 7:02:40.000Z,2025,PC3957P,1.323083,103.77198,University Town,33,17,211.04
2017-08-28T 7:02:41.000Z,2025,PC3957P,1.32305,103.77197,University Town,34,21,211.13
2017-08-28T 7:02:42.000Z,2025,PC3957P,1.323,103.77193,University Town,33,24,213.09
2017-08-28T 7:02:43.000Z,2025,PC3957P,1.322933,103.7719,University Town,33,28,213.05
2017-08-28T 7:02:44.000Z,2025,PC3957P,1.322867,103.77185,Raffles Hall,32,30,213.84
2017-08-28T 7:02:45.000Z,2025,PC3957P,1.3228,103.7718,Raffles Hall,31,32,213.59
2017-08-28T 7:02:46.000Z,2025,PC3957P,1.322717,103.77175,Raffles Hall,30,33,212.03
2017-08-28T 7:02:47.000Z,2025,PC3957P,1.32265,103.77171,Raffles Hall,29,34,212.2
2017-08-28T 7:03:01.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:02.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:03.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:04.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:05.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:06.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:07.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,25,0,212.47
2017-08-28T 7:03:08.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:09.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:10.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:11.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:12.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:13.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:14.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:15.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,24,0,212.47
2017-08-28T 7:03:16.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:17.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:18.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:19.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:20.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:21.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:22.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:23.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:24.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:25.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:26.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:27.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:28.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:29.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,23,0,212.47
2017-08-28T 7:03:30.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,22,0,212.47
2017-08-28T 7:03:31.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,22,0,212.47
2017-08-28T 7:03:32.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,22,0,212.47
2017-08-28T 7:03:33.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,22,0,212.47
2017-08-28T 7:03:34.000Z,2025,PC3957P,1.3222,103.77142,Raffles Hall,22,0,212.47
2017-08-28T 7:03:35.000Z,2025,PC3957P,1.322183,103.77142,Raffles Hall,21,3,207.18
2017-08-28T 7:03:36.000Z,2025,PC3957P,1.322183,103.77142,Raffles Hall,21,8,210.41
2017-08-28T 7:03:37.000Z,2025,PC3957P,1.32215,103.77142,Raffles Hall,20,12,211.15
2017-08-28T 7:03:38.000Z,2025,PC3957P,1.322117,103.7714,Raffles Hall,20,17,210.86
2017-08-28T 7:03:39.000Z,2025,PC3957P,1.322083,103.77137,Raffles Hall,20,21,211.62
2017-08-28T 7:03:40.000Z,2025,PC3957P,1.322033,103.77135,Raffles Hall,20,24,213.6
2017-08-28T 7:03:41.000Z,2025,PC3957P,1.321967,103.77132,Raffles Hall,20,27,213.93
2017-08-28T 7:03:42.000Z,2025,PC3957P,1.321917,103.77126,EA,20,31,213.72
2017-08-28T 7:03:43.000Z,2025,PC3957P,1.321833,103.77123,EA,20,35,212.95
2017-08-28T 7:03:44.000Z,2025,PC3957P,1.321767,103.77119,EA,20,37,211.65
2017-08-28T 7:03:45.000Z,2025,PC3957P,1.321683,103.77113,EA,20,37,209.66
2017-08-28T 7:03:46.000Z,2025,PC3957P,1.3216,103.77108,Kent Vale,20,37,207.32
2017-08-28T 7:03:47.000Z,2025,PC3957P,1.321517,103.77105,Kent Vale,20,37,205.05
2017-08-28T 7:04:01.000Z,2025,PC3957P,1.320383,103.77085,Kent Vale,21,31,173.6
2017-08-28T 7:04:02.000Z,2025,PC3957P,1.320317,103.77087,Kent Vale,21,30,172.16
2017-08-28T 7:04:03.000Z,2025,PC3957P,1.320233,103.77087,Kent Vale,21,29,169.98
2017-08-28T 7:04:04.000Z,2025,PC3957P,1.320167,103.77088,Kent Vale,21,29,167.92
2017-08-28T 7:04:05.000Z,2025,PC3957P,1.3201,103.7709,Kent Vale,21,27,166.73
2017-08-28T 7:04:06.000Z,2025,PC3957P,1.320033,103.77092,Kent Vale,21,22,166.16
2017-08-28T 7:04:07.000Z,2025,PC3957P,1.319983,103.77094,Kent Vale,21,18,165.8
2017-08-28T 7:04:08.000Z,2025,PC3957P,1.31995,103.77094,Kent Vale,21,16,165.15
2017-08-28T 7:04:09.000Z,2025,PC3957P,1.319917,103.77095,Kent Vale,21,15,165
2017-08-28T 7:04:10.000Z,2025,PC3957P,1.319883,103.77097,Kent Vale,22,15,166.27
2017-08-28T 7:04:11.000Z,2025,PC3957P,1.31985,103.77097,Kent Vale,22,15,166.4
2017-08-28T 7:04:12.000Z,2025,PC3957P,1.3198,103.77098,Kent Vale,22,15,165.93
2017-08-28T 7:04:13.000Z,2025,PC3957P,1.319767,103.77098,Kent Vale,22,13,165.29
2017-08-28T 7:04:14.000Z,2025,PC3957P,1.31975,103.77098,Kent Vale,22,12,165.63
2017-08-28T 7:04:15.000Z,2025,PC3957P,1.319717,103.771,Kent Vale,22,11,165.95
2017-08-28T 7:04:16.000Z,2025,PC3957P,1.3197,103.771,Kent Vale,22,11,165.95
2017-08-28T 7:04:17.000Z,2025,PC3957P,1.319667,103.771,EA,22,10,165.91
2017-08-28T 7:04:18.000Z,2025,PC3957P,1.31965,103.771,EA,22,8,165.06
2017-08-28T 7:04:19.000Z,2025,PC3957P,1.319633,103.77102,EA,22,6,166.52
2017-08-28T 7:04:20.000Z,2025,PC3957P,1.319617,103.77102,EA,22,3,167.97
2017-08-28T 7:04:21.000Z,2025,PC3957P,1.319617,103.77102,EA,22,1,167.97
2017-08-28T 7:04:22.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:23.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:24.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:25.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:26.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:27.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:28.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:29.000Z,2025,PC3957P,1.319617,103.77102,EA,22,0,167.97
2017-08-28T 7:04:30.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:31.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:32.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:33.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:34.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:35.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:36.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:37.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:38.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:39.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:40.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:41.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:42.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:43.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:44.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
2017-08-28T 7:04:45.000Z,2025,PC3957P,1.319617,103.77102,EA,21,0,167.97
