gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:39.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 6:59:40.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 6:59:41.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 6:59:42.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 6:59:43.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 6:59:44.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 7:00:01.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,47,0,329.68
2017-08-28T 7:00:02.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,47,0,329.68
2017-08-28T 7:00:03.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 7:00:04.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 7:00:05.000Z,2039,PA9474L,1.32595,103.74902,Kent Vale,48,0,329.68
2017-08-28T 7:00:06.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:07.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:08.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:09.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:10.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:11.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:12.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:13.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:14.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:15.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:16.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:17.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:18.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:19.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:20.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:21.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,1,329.68
2017-08-28T 7:00:22.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:23.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:24.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:25.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:26.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:27.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:28.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:29.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:30.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:31.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:32.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:33.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:34.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:35.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:36.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:37.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:38.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:39.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:40.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:41.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:42.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:43.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:00:44.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:01.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:02.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:03.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:04.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:05.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:06.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:07.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:08.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:09.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:10.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:11.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:12.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:13.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:14.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:15.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,48,0,329.68
2017-08-28T 7:01:16.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:17.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:18.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:19.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:20.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:21.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:22.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:23.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:24.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:25.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:26.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:27.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:28.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:29.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:30.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:31.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:32.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:33.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:34.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:35.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:36.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:37.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:38.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:39.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:40.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:41.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,49,0,329.68
2017-08-28T 7:01:42.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,50,0,329.68
2017-08-28T 7:01:43.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,50,0,329.68
2017-08-28T 7:01:44.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,50,0,329.68
2017-08-28T 7:02:01.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,50,0,329.68
2017-08-28T 7:02:02.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,50,0,329.68
2017-08-28T 7:02:03.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,50,0,329.68
2017-08-28T 7:02:04.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:05.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:06.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:07.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:08.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:09.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:10.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:11.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:12.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:13.000Z,2039,PA9474L,1.32595,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:14.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:15.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:16.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:17.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:18.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:19.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:20.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:21.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:22.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:23.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:24.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:25.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:26.000Z,2039,PA9474L,1.325967,103.74903,Kent Vale,51,0,329.68
2017-08-28T 7:02:27.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,51,0,329.68
2017-08-28T 7:02:28.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,51,0,329.68
2017-08-28T 7:02:29.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,51,0,329.68
2017-08-28T 7:02:30.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,51,0,329.68
2017-08-28T 7:02:31.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:32.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:33.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:34.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:35.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:36.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:37.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:38.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:39.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:40.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:41.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:42.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:43.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:02:44.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:01.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:02.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:03.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:04.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:05.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:06.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:07.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:08.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:09.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:10.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:11.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:12.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:13.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:14.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:15.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:16.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:17.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:18.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:19.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:20.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:21.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:22.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:23.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:24.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:25.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:26.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:27.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:28.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:29.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:30.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:31.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:32.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:33.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:34.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:35.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:36.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:37.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:38.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:39.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:40.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:41.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:42.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:43.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:44.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:45.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:46.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:47.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:48.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:49.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:50.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:51.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:52.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:53.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:54.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:55.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,52,0,329.68
2017-08-28T 7:03:56.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:03:57.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:03:58.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:03:59.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:04:01.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:04:02.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:04:03.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:04:04.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:04:05.000Z,2039,PA9474L,1.325967,103.74905,Kent Vale,53,0,329.68
2017-08-28T 7:04:06.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:07.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:08.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:09.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:10.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:11.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:12.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:13.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:14.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:15.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:16.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,53,0,329.68
2017-08-28T 7:04:17.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:18.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:19.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:20.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:21.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:22.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:23.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:24.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:25.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:26.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:27.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:28.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:29.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:30.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:31.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
2017-08-28T 7:04:32.000Z,2039,PA9474L,1.325967,103.74907,Kent Vale,54,0,329.68
