gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:27.000Z,2033,PC3925G,1.294533,103.77493,BIZ2,29,19,335.61
2017-08-28T 6:59:28.000Z,2033,PC3925G,1.294583,103.77492,BIZ2,29,18,336.01
2017-08-28T 6:59:29.000Z,2033,PC3925G,1.294617,103.77492,BIZ2,29,15,333.21
2017-08-28T 6:59:30.000Z,2033,PC3925G,1.294667,103.7749,BIZ2,30,14,332.24
2017-08-28T 6:59:31.000Z,2033,PC3925G,1.294683,103.77489,BIZ2,30,12,330.81
2017-08-28T 6:59:32.000Z,2033,PC3925G,1.294717,103.77489,BIZ2,29,9,327.87
2017-08-28T 6:59:33.000Z,2033,PC3925G,1.294717,103.77486,BIZ2,29,5,329.68
2017-08-28T 6:59:34.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,1,329.68
2017-08-28T 6:59:35.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:36.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:37.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:38.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:39.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:40.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:41.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:42.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:43.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:44.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:45.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:46.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 6:59:47.000Z,2033,PC3925G,1.294733,103.77486,BIZ2,29,0,329.68
2017-08-28T 7:00:01.000Z,2033,PC3925G,1.294933,103.77485,BIZ2,30,5,44.99
2017-08-28T 7:00:02.000Z,2033,PC3925G,1.29495,103.77485,BIZ2,30,3,47.58
2017-08-28T 7:00:03.000Z,2033,PC3925G,1.29495,103.77485,BIZ2,30,2,47.58
2017-08-28T 7:00:04.000Z,2033,PC3925G,1.29495,103.77486,BIZ2,30,3,50.21
2017-08-28T 7:00:05.000Z,2033,PC3925G,1.29495,103.77486,BIZ2,30,4,53.94
2017-08-28T 7:00:06.000Z,2033,PC3925G,1.29495,103.77486,BIZ2,30,6,59.01
2017-08-28T 7:00:07.000Z,2033,PC3925G,1.29495,103.77489,BIZ2,30,6,62.5
2017-08-28T 7:00:08.000Z,2033,PC3925G,1.294967,103.7749,BIZ2,30,5,71.72
2017-08-28T 7:00:09.000Z,2033,PC3925G,1.294967,103.77492,BIZ2,31,6,84.56
2017-08-28T 7:00:10.000Z,2033,PC3925G,1.294967,103.77493,BIZ2,31,8,85.9
2017-08-28T 7:00:11.000Z,2033,PC3925G,1.294967,103.77495,Car Park 11 (BIZ),31,8,95.49
2017-08-28T 7:00:12.000Z,2033,PC3925G,1.29495,103.77496,Car Park 11 (BIZ),31,8,107.4
2017-08-28T 7:00:13.000Z,2033,PC3925G,1.294933,103.77499,Car Park 11 (BIZ),31,9,125.45
2017-08-28T 7:00:14.000Z,2033,PC3925G,1.294917,103.775,Car Park 11 (BIZ),31,9,144.08
2017-08-28T 7:00:15.000Z,2033,PC3925G,1.294883,103.775,Car Park 11 (BIZ),31,8,151.92
2017-08-28T 7:00:16.000Z,2033,PC3925G,1.294867,103.77502,Car Park 11 (BIZ),30,10,157.85
2017-08-28T 7:00:17.000Z,2033,PC3925G,1.294833,103.77502,Car Park 11 (BIZ),30,11,165.47
2017-08-28T 7:00:18.000Z,2033,PC3925G,1.2948,103.77502,Car Park 11 (BIZ),30,12,165.41
2017-08-28T 7:00:19.000Z,2033,PC3925G,1.294767,103.77503,Car Park 11 (BIZ),30,14,164.02
2017-08-28T 7:00:20.000Z,2033,PC3925G,1.294733,103.77505,Car Park 11 (BIZ),30,15,158.54
2017-08-28T 7:00:21.000Z,2033,PC3925G,1.2947,103.77505,Car Park 11 (BIZ),30,15,156.68
2017-08-28T 7:00:22.000Z,2033,PC3925G,1.29465,103.77507,Car Park 11 (BIZ),30,16,156.28
2017-08-28T 7:00:23.000Z,2033,PC3925G,1.294617,103.77509,Car Park 11 (BIZ),30,18,155.59
2017-08-28T 7:00:24.000Z,2033,PC3925G,1.294567,103.7751,Car Park 11 (BIZ),30,18,154.71
2017-08-28T 7:00:25.000Z,2033,PC3925G,1.294517,103.77513,Car Park 11 (BIZ),30,19,153.78
2017-08-28T 7:00:26.000Z,2033,PC3925G,1.294483,103.77515,Car Park 11 (BIZ),30,19,154.28
2017-08-28T 7:00:27.000Z,2033,PC3925G,1.294433,103.77517,Car Park 11 (BIZ),29,19,153.48
2017-08-28T 7:00:28.000Z,2033,PC3925G,1.294383,103.77518,Car Park 11 (BIZ),29,19,154.79
2017-08-28T 7:00:29.000Z,2033,PC3925G,1.294333,103.77522,Car Park 11 (BIZ),29,20,154.37
2017-08-28T 7:00:30.000Z,2033,PC3925G,1.2943,103.77523,Car Park 11 (BIZ),29,20,154.22
2017-08-28T 7:00:31.000Z,2033,PC3925G,1.29425,103.77527,Car Park 11 (BIZ),29,19,151.99
2017-08-28T 7:00:32.000Z,2033,PC3925G,1.294217,103.77528,Car Park 11 (BIZ),29,19,148.99
2017-08-28T 7:00:33.000Z,2033,PC3925G,1.294167,103.77531,Car Park 11 (BIZ),29,19,146.06
2017-08-28T 7:00:34.000Z,2033,PC3925G,1.294133,103.77533,Car Park 11 (BIZ),29,16,145.52
2017-08-28T 7:00:35.000Z,2033,PC3925G,1.2941,103.77537,Car Park 11 (BIZ),28,12,144.94
2017-08-28T 7:00:36.000Z,2033,PC3925G,1.294083,103.77537,Car Park 11 (BIZ),28,11,151.77
2017-08-28T 7:00:37.000Z,2033,PC3925G,1.29405,103.77538,Car Park 11 (BIZ),28,10,152.9
2017-08-28T 7:00:38.000Z,2033,PC3925G,1.294033,103.7754,Car Park 11 (BIZ),28,9,152.92
2017-08-28T 7:00:39.000Z,2033,PC3925G,1.294017,103.7754,Car Park 11 (BIZ),28,8,151.7
2017-08-28T 7:00:40.000Z,2033,PC3925G,1.294,103.77541,Car Park 11 (BIZ),28,7,150.39
2017-08-28T 7:00:41.000Z,2033,PC3925G,1.293967,103.77541,Car Park 11 (BIZ),29,7,155.36
2017-08-28T 7:00:42.000Z,2033,PC3925G,1.29395,103.77541,Car Park 11 (BIZ),29,5,157.03
2017-08-28T 7:00:43.000Z,2033,PC3925G,1.29395,103.77541,Car Park 11 (BIZ),30,3,156.04
2017-08-28T 7:00:44.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),30,1,156.04
2017-08-28T 7:00:45.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:00:46.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:00:47.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:01.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:02.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:03.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:04.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:05.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:06.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:07.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:08.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:09.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:10.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:11.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,0,156.04
2017-08-28T 7:01:12.000Z,2033,PC3925G,1.293933,103.77541,Car Park 11 (BIZ),29,2,156.04
2017-08-28T 7:01:13.000Z,2033,PC3925G,1.293917,103.77541,Car Park 11 (BIZ),29,3,150.43
2017-08-28T 7:01:14.000Z,2033,PC3925G,1.293917,103.77541,Car Park 11 (BIZ),29,5,146.15
2017-08-28T 7:01:15.000Z,2033,PC3925G,1.2939,103.77544,Car Park 11 (BIZ),30,7,152.65
2017-08-28T 7:01:16.000Z,2033,PC3925G,1.293867,103.77544,Car Park 11 (BIZ),30,7,153.86
2017-08-28T 7:01:17.000Z,2033,PC3925G,1.29385,103.77544,Car Park 11 (BIZ),30,5,154.59
2017-08-28T 7:01:18.000Z,2033,PC3925G,1.293833,103.77544,Car Park 11 (BIZ),31,4,152.1
2017-08-28T 7:01:19.000Z,2033,PC3925G,1.293833,103.77544,Car Park 11 (BIZ),31,3,153.74
2017-08-28T 7:01:20.000Z,2033,PC3925G,1.293817,103.77545,Car Park 11 (BIZ),32,2,153.74
2017-08-28T 7:01:21.000Z,2033,PC3925G,1.293817,103.77545,Car Park 11 (BIZ),32,2,150.95
2017-08-28T 7:01:22.000Z,2033,PC3925G,1.2938,103.77545,Car Park 11 (BIZ),32,3,147.91
2017-08-28T 7:01:23.000Z,2033,PC3925G,1.293783,103.77545,Car Park 11 (BIZ),33,5,156.61
2017-08-28T 7:01:24.000Z,2033,PC3925G,1.293783,103.77545,Car Park 11 (BIZ),33,5,156.18
2017-08-28T 7:01:25.000Z,2033,PC3925G,1.293767,103.77545,Car Park 11 (BIZ),34,5,160.25
2017-08-28T 7:01:26.000Z,2033,PC3925G,1.293733,103.77547,Car Park 11 (BIZ),35,5,157.22
2017-08-28T 7:01:27.000Z,2033,PC3925G,1.293717,103.77547,Car Park 11 (BIZ),35,8,158.66
2017-08-28T 7:01:28.000Z,2033,PC3925G,1.2937,103.77547,Car Park 11 (BIZ),36,11,153.82
2017-08-28T 7:01:29.000Z,2033,PC3925G,1.293683,103.77548,Car Park 11 (BIZ),36,13,147.68
2017-08-28T 7:01:30.000Z,2033,PC3925G,1.293667,103.77552,Car Park 11 (BIZ),36,14,131.69
2017-08-28T 7:01:31.000Z,2033,PC3925G,1.29365,103.77555,Car Park 11 (BIZ),36,15,114.19
2017-08-28T 7:01:32.000Z,2033,PC3925G,1.29365,103.7756,Car Park 11 (BIZ),37,15,91.68
2017-08-28T 7:01:33.000Z,2033,PC3925G,1.29365,103.77563,Car Park 11 (BIZ),37,16,78.67
2017-08-28T 7:01:34.000Z,2033,PC3925G,1.293667,103.77568,Car Park 11 (BIZ),36,15,74.65
2017-08-28T 7:01:35.000Z,2033,PC3925G,1.293683,103.77572,Car Park 11 (BIZ),37,17,78.48
2017-08-28T 7:01:36.000Z,2033,PC3925G,1.293683,103.77576,Car Park 11 (BIZ),37,17,79.79
2017-08-28T 7:01:37.000Z,2033,PC3925G,1.293717,103.77582,Car Park 11 (BIZ),36,19,82.74
2017-08-28T 7:01:38.000Z,2033,PC3925G,1.293733,103.77589,Car Park 11 (BIZ),35,20,84.78
2017-08-28T 7:01:39.000Z,2033,PC3925G,1.29375,103.77593,Car Park 11 (BIZ),35,21,87.34
2017-08-28T 7:01:40.000Z,2033,PC3925G,1.29375,103.77599,Car Park 11 (BIZ),35,22,90.84
2017-08-28T 7:01:41.000Z,2033,PC3925G,1.29375,103.77605,Car Park 11 (BIZ),34,23,93.67
2017-08-28T 7:01:42.000Z,2033,PC3925G,1.29375,103.7761,Car Park 11 (BIZ),34,23,94.62
2017-08-28T 7:01:43.000Z,2033,PC3925G,1.29375,103.77617,Car Park 11 (BIZ),33,24,92.19
2017-08-28T 7:01:44.000Z,2033,PC3925G,1.29375,103.77623,PGP Hse No. 12,33,22,90.76
2017-08-28T 7:01:45.000Z,2033,PC3925G,1.29375,103.77628,PGP Hse No. 12,33,20,90.13
2017-08-28T 7:01:46.000Z,2033,PC3925G,1.29375,103.77635,PGP Hse No. 12,33,23,89.92
2017-08-28T 7:01:47.000Z,2033,PC3925G,1.29375,103.7764,PGP Hse No. 12,33,21,87.78
2017-08-28T 7:02:01.000Z,2033,PC3925G,1.293533,103.7773,PGP Hse No. 12,36,30,123.59
2017-08-28T 7:02:02.000Z,2033,PC3925G,1.293483,103.77737,PGP Hse No. 12,36,31,125.11
2017-08-28T 7:02:03.000Z,2033,PC3925G,1.293433,103.77744,PGP Hse No. 12,36,32,123.28
2017-08-28T 7:02:04.000Z,2033,PC3925G,1.2934,103.7775,PGP Hse No. 7,36,31,124.32
2017-08-28T 7:02:05.000Z,2033,PC3925G,1.29335,103.77757,PGP Hse No. 7,36,30,125.06
2017-08-28T 7:02:06.000Z,2033,PC3925G,1.2933,103.77763,PGP Hse No. 7,36,30,127.31
2017-08-28T 7:02:07.000Z,2033,PC3925G,1.29325,103.7777,PGP Hse No. 7,36,31,124.93
2017-08-28T 7:02:08.000Z,2033,PC3925G,1.2932,103.77775,PGP Hse No. 7,36,31,125.24
2017-08-28T 7:02:09.000Z,2033,PC3925G,1.293167,103.77783,PGP Hse No. 7,37,31,121.8
2017-08-28T 7:02:10.000Z,2033,PC3925G,1.293117,103.7779,PGP Hse No. 7,37,31,118.71
2017-08-28T 7:02:11.000Z,2033,PC3925G,1.293083,103.77798,PGP Hse No. 14 and 15,37,34,113.7
2017-08-28T 7:02:12.000Z,2033,PC3925G,1.29305,103.77807,PGP Hse No. 14 and 15,37,34,110.95
2017-08-28T 7:02:13.000Z,2033,PC3925G,1.293033,103.77815,PGP Hse No. 14 and 15,36,34,106.61
2017-08-28T 7:02:14.000Z,2033,PC3925G,1.293017,103.77824,PGP Hse No. 14 and 15,36,33,103.44
2017-08-28T 7:02:15.000Z,2033,PC3925G,1.293,103.77832,PGP Hse No. 14 and 15,36,33,100.61
2017-08-28T 7:02:16.000Z,2033,PC3925G,1.292983,103.7784,PGP Hse No. 14 and 15,36,34,97.66
2017-08-28T 7:02:17.000Z,2033,PC3925G,1.292983,103.77848,PGP Hse No. 14 and 15,35,33,95.73
2017-08-28T 7:02:18.000Z,2033,PC3925G,1.292967,103.77856,PGP Hse No. 14 and 15,35,33,93.05
2017-08-28T 7:02:19.000Z,2033,PC3925G,1.292967,103.77865,PGP Hse No. 14 and 15,34,33,92.65
2017-08-28T 7:02:20.000Z,2033,PC3925G,1.292967,103.77873,PGP Hse No. 14 and 15,34,33,95.3
2017-08-28T 7:02:21.000Z,2033,PC3925G,1.29295,103.77882,PGP Hse No. 14 and 15,34,30,96.68
2017-08-28T 7:02:22.000Z,2033,PC3925G,1.29295,103.77888,PGP Hse No. 14 and 15,33,31,100.64
2017-08-28T 7:02:23.000Z,2033,PC3925G,1.292917,103.77897,PGP Hse No. 14 and 15,33,31,106.99
2017-08-28T 7:02:24.000Z,2033,PC3925G,1.292883,103.77903,PGP Hse No. 14 and 15,33,31,113.23
2017-08-28T 7:02:25.000Z,2033,PC3925G,1.29285,103.7791,PGP Hse No. 14 and 15,33,31,117.97
2017-08-28T 7:02:26.000Z,2033,PC3925G,1.292817,103.77918,Prince George's Park Terminal,33,30,119.17
2017-08-28T 7:02:27.000Z,2033,PC3925G,1.292783,103.77925,Prince George's Park Terminal,33,30,124.21
2017-08-28T 7:02:28.000Z,2033,PC3925G,1.292733,103.7793,Prince George's Park Terminal,33,30,124.38
2017-08-28T 7:02:29.000Z,2033,PC3925G,1.292683,103.77937,Prince George's Park Terminal,33,30,125.96
2017-08-28T 7:02:30.000Z,2033,PC3925G,1.29265,103.77943,Prince George's Park Terminal,33,31,127.74
2017-08-28T 7:02:31.000Z,2033,PC3925G,1.2926,103.7795,Prince George's Park Terminal,33,29,128.57
2017-08-28T 7:02:32.000Z,2033,PC3925G,1.29255,103.77955,Prince George's Park Terminal,33,30,125.09
2017-08-28T 7:02:33.000Z,2033,PC3925G,1.2925,103.77962,Prince George's Park Terminal,33,29,126.52
2017-08-28T 7:02:34.000Z,2033,PC3925G,1.292467,103.77969,Prince George's Park Terminal,33,27,125.62
2017-08-28T 7:02:35.000Z,2033,PC3925G,1.292417,103.77973,Prince George's Park Terminal,34,26,127.56
2017-08-28T 7:02:36.000Z,2033,PC3925G,1.292383,103.77979,Prince George's Park Terminal,34,25,129.3
2017-08-28T 7:02:37.000Z,2033,PC3925G,1.29235,103.77983,Prince George's Park Terminal,34,25,126
2017-08-28T 7:02:38.000Z,2033,PC3925G,1.2923,103.77988,Prince George's Park Terminal,35,24,122.19
2017-08-28T 7:02:39.000Z,2033,PC3925G,1.292267,103.77993,Prince George's Park Terminal,35,24,115.93
2017-08-28T 7:02:40.000Z,2033,PC3925G,1.29225,103.77998,Prince George's Park Terminal,35,20,111.22
2017-08-28T 7:02:41.000Z,2033,PC3925G,1.292233,103.78001,Prince George's Park Terminal,35,17,107.44
2017-08-28T 7:02:42.000Z,2033,PC3925G,1.292217,103.78005,Prince George's Park Terminal,34,16,109.43
2017-08-28T 7:02:43.000Z,2033,PC3925G,1.2922,103.78008,Prince George's Park Terminal,34,15,108.33
2017-08-28T 7:02:44.000Z,2033,PC3925G,1.292183,103.78011,Prince George's Park Terminal,34,16,107.84
2017-08-28T 7:02:45.000Z,2033,PC3925G,1.292183,103.78015,Prince George's Park Terminal,34,17,111.48
2017-08-28T 7:02:46.000Z,2033,PC3925G,1.29215,103.7802,Prince George's Park Terminal,34,18,118.58
2017-08-28T 7:02:47.000Z,2033,PC3925G,1.292133,103.78024,Prince George's Park Terminal,35,17,122.2
2017-08-28T 7:03:01.000Z,2033,PC3925G,1.292,103.78045,Prince George's Park Terminal,34,0,124.89
2017-08-28T 7:03:02.000Z,2033,PC3925G,1.292,103.78045,Prince George's Park Terminal,34,0,124.89
2017-08-28T 7:03:03.000Z,2033,PC3925G,1.292,103.78045,Prince George's Park Terminal,34,0,124.89
2017-08-28T 7:03:04.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,34,0,124.89
2017-08-28T 7:03:05.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:06.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:07.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:08.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:09.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:10.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:11.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:12.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:13.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:14.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:15.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:16.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:17.000Z,2033,PC3925G,1.292017,103.78045,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:18.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:19.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:20.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:21.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:22.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:23.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:24.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:25.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:26.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,33,0,124.89
2017-08-28T 7:03:27.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:28.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:29.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:30.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:31.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:32.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:33.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:34.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:35.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:36.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:37.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:38.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:39.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:40.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:41.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:42.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:43.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:44.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:45.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:46.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:03:47.000Z,2033,PC3925G,1.292017,103.78046,Prince George's Park Terminal,32,0,124.89
2017-08-28T 7:04:01.000Z,2033,PC3925G,1.29205,103.7804,Prince George's Park Terminal,35,1,308.35
2017-08-28T 7:04:02.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,35,1,308.35
2017-08-28T 7:04:03.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,36,1,308.35
2017-08-28T 7:04:04.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,35,0,308.35
2017-08-28T 7:04:05.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,35,0,308.35
2017-08-28T 7:04:06.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,36,0,308.35
2017-08-28T 7:04:07.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,36,0,308.35
2017-08-28T 7:04:08.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,36,0,308.35
2017-08-28T 7:04:09.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,36,0,308.35
2017-08-28T 7:04:10.000Z,2033,PC3925G,1.29205,103.78038,Prince George's Park Terminal,35,0,308.35
