gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 9:19:16.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:17.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:18.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:19.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:20.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:21.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:22.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:23.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:24.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:25.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:26.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:27.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:28.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:29.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,2,176.53
2017-08-29T 9:19:30.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,3,70.27
2017-08-29T 9:19:31.000Z,2039,PA9474L,1.392233,103.7535,Kent Vale,25,4,69.2
2017-08-29T 9:19:32.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,25,4,66.66
2017-08-29T 9:19:33.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,25,4,64.88
2017-08-29T 9:19:34.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,25,4,64.97
2017-08-29T 9:19:35.000Z,2039,PA9474L,1.39225,103.75353,Kent Vale,25,4,67.04
2017-08-29T 9:19:36.000Z,2039,PA9474L,1.392267,103.75355,Kent Vale,24,5,66.57
2017-08-29T 9:19:37.000Z,2039,PA9474L,1.392267,103.75355,Kent Vale,24,6,61.47
2017-08-29T 9:19:38.000Z,2039,PA9474L,1.392283,103.75356,Kent Vale,24,8,60.62
2017-08-29T 9:19:39.000Z,2039,PA9474L,1.392283,103.7536,Kent Vale,24,8,58.97
2017-08-29T 9:19:40.000Z,2039,PA9474L,1.3923,103.7536,Kent Vale,24,7,57.1
2017-08-29T 9:19:41.000Z,2039,PA9474L,1.392317,103.75362,Kent Vale,24,7,56.07
2017-08-29T 9:19:42.000Z,2039,PA9474L,1.392317,103.75363,Kent Vale,24,7,53.58
2017-08-29T 9:19:43.000Z,2039,PA9474L,1.392333,103.75365,Kent Vale,24,9,45.15
2017-08-29T 9:19:44.000Z,2039,PA9474L,1.392367,103.75367,Kent Vale,24,12,29.68
2017-08-29T 9:19:45.000Z,2039,PA9474L,1.3924,103.75367,Kent Vale,25,14,17.06
2017-08-29T 9:19:46.000Z,2039,PA9474L,1.392433,103.75368,Kent Vale,24,16,5.36
2017-08-29T 9:19:47.000Z,2039,PA9474L,1.392467,103.75368,Kent Vale,24,18,358.64
2017-08-29T 9:19:48.000Z,2039,PA9474L,1.392517,103.75368,Kent Vale,24,20,356.24
2017-08-29T 9:19:49.000Z,2039,PA9474L,1.392567,103.75367,Kent Vale,24,22,354.8
2017-08-29T 9:19:50.000Z,2039,PA9474L,1.392617,103.75367,Kent Vale,24,24,351.66
2017-08-29T 9:19:51.000Z,2039,PA9474L,1.392683,103.75367,Kent Vale,24,26,350.8
2017-08-29T 9:20:01.000Z,2039,PA9474L,1.393267,103.75359,Kent Vale,23,22,353.51
2017-08-29T 9:20:02.000Z,2039,PA9474L,1.393317,103.75359,Kent Vale,23,22,352.99
2017-08-29T 9:20:03.000Z,2039,PA9474L,1.393383,103.75356,Kent Vale,23,23,353.52
2017-08-29T 9:20:04.000Z,2039,PA9474L,1.393433,103.75356,Kent Vale,23,24,353.68
2017-08-29T 9:20:05.000Z,2039,PA9474L,1.3935,103.75356,Kent Vale,23,24,353.47
2017-08-29T 9:20:06.000Z,2039,PA9474L,1.39355,103.75355,Kent Vale,23,24,351.18
2017-08-29T 9:20:07.000Z,2039,PA9474L,1.393617,103.75355,Kent Vale,22,23,348.19
2017-08-29T 9:20:08.000Z,2039,PA9474L,1.393667,103.75353,Kent Vale,22,21,348.18
2017-08-29T 9:20:09.000Z,2039,PA9474L,1.393717,103.75352,Kent Vale,22,20,349.11
2017-08-29T 9:20:10.000Z,2039,PA9474L,1.39375,103.75352,Kent Vale,22,19,348.33
2017-08-29T 9:20:11.000Z,2039,PA9474L,1.3938,103.7535,Kent Vale,23,18,348.33
2017-08-29T 9:20:12.000Z,2039,PA9474L,1.39385,103.7535,Kent Vale,23,17,347.23
2017-08-29T 9:20:13.000Z,2039,PA9474L,1.393883,103.75349,Kent Vale,22,17,346.76
2017-08-29T 9:20:14.000Z,2039,PA9474L,1.393933,103.75346,Kent Vale,23,20,347.79
2017-08-29T 9:20:15.000Z,2039,PA9474L,1.393983,103.75346,Kent Vale,23,20,348.69
2017-08-29T 9:20:16.000Z,2039,PA9474L,1.394033,103.75345,Kent Vale,23,20,349.73
2017-08-29T 9:20:17.000Z,2039,PA9474L,1.394083,103.75343,Kent Vale,23,20,349.11
2017-08-29T 9:20:18.000Z,2039,PA9474L,1.394133,103.75343,Kent Vale,23,18,350.23
2017-08-29T 9:20:19.000Z,2039,PA9474L,1.394167,103.75342,Kent Vale,23,17,350.15
2017-08-29T 9:20:20.000Z,2039,PA9474L,1.3942,103.75342,Kent Vale,23,15,350.87
2017-08-29T 9:20:21.000Z,2039,PA9474L,1.394233,103.75342,Kent Vale,23,13,351.02
2017-08-29T 9:20:22.000Z,2039,PA9474L,1.394267,103.75342,Kent Vale,23,10,352.72
2017-08-29T 9:20:23.000Z,2039,PA9474L,1.394267,103.75342,Kent Vale,23,7,353.72
2017-08-29T 9:20:24.000Z,2039,PA9474L,1.394267,103.7534,Kent Vale,24,3,351.77
2017-08-29T 9:20:25.000Z,2039,PA9474L,1.394267,103.7534,Kent Vale,24,3,352.97
2017-08-29T 9:20:26.000Z,2039,PA9474L,1.394267,103.7534,Kent Vale,25,5,8.59
2017-08-29T 9:20:27.000Z,2039,PA9474L,1.394283,103.7534,Kent Vale,25,7,24.87
2017-08-29T 9:20:28.000Z,2039,PA9474L,1.3943,103.75342,Kent Vale,26,9,39.56
2017-08-29T 9:20:29.000Z,2039,PA9474L,1.394317,103.75343,Kent Vale,26,10,45.81
2017-08-29T 9:20:30.000Z,2039,PA9474L,1.394333,103.75345,Kent Vale,26,10,49.94
2017-08-29T 9:20:31.000Z,2039,PA9474L,1.39435,103.75349,Kent Vale,26,11,55.03
2017-08-29T 9:20:32.000Z,2039,PA9474L,1.394367,103.75353,Kent Vale,25,14,61.31
2017-08-29T 9:20:33.000Z,2039,PA9474L,1.394383,103.7536,Kent Vale,24,17,70.78
2017-08-29T 9:20:34.000Z,2039,PA9474L,1.394383,103.75365,Kent Vale,24,17,80.7
2017-08-29T 9:20:35.000Z,2039,PA9474L,1.3944,103.75372,Kent Vale,22,13,81.38
2017-08-29T 9:20:36.000Z,2039,PA9474L,1.3944,103.75375,Kent Vale,21,11,80.5
2017-08-29T 9:20:37.000Z,2039,PA9474L,1.3944,103.75378,Kent Vale,21,8,79.42
2017-08-29T 9:20:38.000Z,2039,PA9474L,1.394417,103.7538,Kent Vale,21,5,72.15
2017-08-29T 9:20:39.000Z,2039,PA9474L,1.394417,103.75381,Kent Vale,21,5,61.13
2017-08-29T 9:20:40.000Z,2039,PA9474L,1.394433,103.75381,Kent Vale,21,7,42.92
2017-08-29T 9:20:41.000Z,2039,PA9474L,1.39445,103.75383,Kent Vale,20,8,33.69
2017-08-29T 9:20:42.000Z,2039,PA9474L,1.394467,103.75383,Kent Vale,20,9,24.46
2017-08-29T 9:20:43.000Z,2039,PA9474L,1.394483,103.75385,Kent Vale,20,11,14.06
2017-08-29T 9:20:44.000Z,2039,PA9474L,1.394533,103.75383,Kent Vale,20,14,4.3
2017-08-29T 9:20:45.000Z,2039,PA9474L,1.394567,103.75383,Kent Vale,20,18,359.99
2017-08-29T 9:20:46.000Z,2039,PA9474L,1.394633,103.75383,Kent Vale,21,22,358.58
2017-08-29T 9:20:47.000Z,2039,PA9474L,1.394683,103.75383,Kent Vale,21,24,358.03
2017-08-29T 9:20:48.000Z,2039,PA9474L,1.394767,103.75385,Kent Vale,20,27,0.54
2017-08-29T 9:20:49.000Z,2039,PA9474L,1.394833,103.75385,Kent Vale,20,29,2.33
2017-08-29T 9:20:50.000Z,2039,PA9474L,1.394917,103.75385,Kent Vale,21,33,3.63
2017-08-29T 9:20:51.000Z,2039,PA9474L,1.395017,103.75387,Kent Vale,21,38,7.58
2017-08-29T 9:21:01.000Z,2039,PA9474L,1.396117,103.75418,Kent Vale,22,48,19.42
2017-08-29T 9:21:02.000Z,2039,PA9474L,1.39625,103.75423,Kent Vale,21,49,18.99
2017-08-29T 9:21:03.000Z,2039,PA9474L,1.396367,103.75426,Kent Vale,21,49,17.06
2017-08-29T 9:21:04.000Z,2039,PA9474L,1.396483,103.7543,Kent Vale,21,48,17.92
2017-08-29T 9:21:05.000Z,2039,PA9474L,1.3966,103.75435,Kent Vale,22,48,17.66
2017-08-29T 9:21:06.000Z,2039,PA9474L,1.396717,103.75439,Kent Vale,22,48,17
2017-08-29T 9:21:07.000Z,2039,PA9474L,1.396817,103.75442,Kent Vale,22,46,16.53
2017-08-29T 9:21:08.000Z,2039,PA9474L,1.396933,103.75445,Kent Vale,22,45,17.07
2017-08-29T 9:21:09.000Z,2039,PA9474L,1.39705,103.75449,Kent Vale,22,45,16.59
2017-08-29T 9:21:10.000Z,2039,PA9474L,1.39715,103.75452,Kent Vale,22,46,17.32
2017-08-29T 9:21:11.000Z,2039,PA9474L,1.397267,103.75455,Kent Vale,22,46,17.97
2017-08-29T 9:21:12.000Z,2039,PA9474L,1.397367,103.75459,Kent Vale,22,47,19.89
2017-08-29T 9:21:13.000Z,2039,PA9474L,1.397483,103.75462,Kent Vale,22,47,19.41
2017-08-29T 9:21:14.000Z,2039,PA9474L,1.3976,103.75467,Kent Vale,22,46,18.04
2017-08-29T 9:21:15.000Z,2039,PA9474L,1.3977,103.75468,Kent Vale,23,45,16.23
2017-08-29T 9:21:16.000Z,2039,PA9474L,1.397817,103.75471,Kent Vale,23,44,16.03
2017-08-29T 9:21:17.000Z,2039,PA9474L,1.397917,103.75475,Kent Vale,23,43,17.17
2017-08-29T 9:21:18.000Z,2039,PA9474L,1.398017,103.75478,Kent Vale,23,42,18.28
2017-08-29T 9:21:19.000Z,2039,PA9474L,1.398117,103.75481,Kent Vale,23,41,18.91
2017-08-29T 9:21:20.000Z,2039,PA9474L,1.398217,103.75485,Kent Vale,23,40,19.57
2017-08-29T 9:21:21.000Z,2039,PA9474L,1.3983,103.75488,Kent Vale,24,39,20.74
2017-08-29T 9:21:22.000Z,2039,PA9474L,1.3984,103.75491,Kent Vale,24,38,21.53
2017-08-29T 9:21:23.000Z,2039,PA9474L,1.398483,103.75495,Kent Vale,24,38,21.94
2017-08-29T 9:21:24.000Z,2039,PA9474L,1.398567,103.755,Kent Vale,24,38,21.54
2017-08-29T 9:21:25.000Z,2039,PA9474L,1.398667,103.75504,Kent Vale,24,39,21.29
2017-08-29T 9:21:26.000Z,2039,PA9474L,1.39875,103.75507,Kent Vale,24,40,21.15
2017-08-29T 9:21:27.000Z,2039,PA9474L,1.39885,103.7551,Kent Vale,24,41,20.59
2017-08-29T 9:21:28.000Z,2039,PA9474L,1.39895,103.75515,Kent Vale,24,42,20.17
2017-08-29T 9:21:29.000Z,2039,PA9474L,1.39905,103.75518,Kent Vale,24,43,19.25
2017-08-29T 9:21:30.000Z,2039,PA9474L,1.39915,103.75522,Kent Vale,24,45,18.05
2017-08-29T 9:21:31.000Z,2039,PA9474L,1.399267,103.75525,Kent Vale,24,46,17
2017-08-29T 9:21:32.000Z,2039,PA9474L,1.399367,103.75528,Kent Vale,24,47,15.38
2017-08-29T 9:21:33.000Z,2039,PA9474L,1.399483,103.75532,Kent Vale,24,49,14.81
2017-08-29T 9:21:34.000Z,2039,PA9474L,1.399617,103.75533,Kent Vale,25,50,15.04
2017-08-29T 9:21:35.000Z,2039,PA9474L,1.399733,103.75536,Kent Vale,25,51,14.71
2017-08-29T 9:21:36.000Z,2039,PA9474L,1.39985,103.7554,Kent Vale,24,51,13.02
2017-08-29T 9:21:37.000Z,2039,PA9474L,1.399983,103.75543,Kent Vale,25,52,12.21
2017-08-29T 9:21:38.000Z,2039,PA9474L,1.400117,103.75547,Kent Vale,24,52,12.09
2017-08-29T 9:21:39.000Z,2039,PA9474L,1.400233,103.75549,Kent Vale,24,53,10.87
2017-08-29T 9:21:40.000Z,2039,PA9474L,1.400367,103.75552,Kent Vale,24,53,10.59
2017-08-29T 9:21:41.000Z,2039,PA9474L,1.4005,103.75553,Kent Vale,24,54,11.29
2017-08-29T 9:21:42.000Z,2039,PA9474L,1.400633,103.75557,Kent Vale,24,54,10.18
2017-08-29T 9:21:43.000Z,2039,PA9474L,1.400783,103.75558,Kent Vale,24,55,10.45
2017-08-29T 9:21:44.000Z,2039,PA9474L,1.400917,103.7556,Kent Vale,24,55,11.14
2017-08-29T 9:21:45.000Z,2039,PA9474L,1.40105,103.75563,Kent Vale,24,55,11.41
2017-08-29T 9:21:46.000Z,2039,PA9474L,1.401183,103.75565,Kent Vale,25,55,11.16
2017-08-29T 9:21:47.000Z,2039,PA9474L,1.401317,103.75568,Kent Vale,25,54,11.44
2017-08-29T 9:21:48.000Z,2039,PA9474L,1.40145,103.75571,Kent Vale,25,53,12.7
2017-08-29T 9:21:49.000Z,2039,PA9474L,1.401583,103.75573,Kent Vale,25,53,11.96
2017-08-29T 9:21:50.000Z,2039,PA9474L,1.4017,103.75577,Kent Vale,25,52,11.99
2017-08-29T 9:21:51.000Z,2039,PA9474L,1.401833,103.75578,Kent Vale,24,52,11.96
2017-08-29T 9:22:01.000Z,2039,PA9474L,1.4031,103.75598,Kent Vale,24,51,6.03
2017-08-29T 9:22:02.000Z,2039,PA9474L,1.403233,103.756,Kent Vale,24,51,5.44
2017-08-29T 9:22:03.000Z,2039,PA9474L,1.403367,103.756,Kent Vale,24,51,5.09
2017-08-29T 9:22:04.000Z,2039,PA9474L,1.4035,103.75602,Kent Vale,24,52,4.28
2017-08-29T 9:22:05.000Z,2039,PA9474L,1.403617,103.75602,Kent Vale,24,52,2.93
2017-08-29T 9:22:06.000Z,2039,PA9474L,1.40375,103.75603,Kent Vale,24,50,3.28
2017-08-29T 9:22:07.000Z,2039,PA9474L,1.403883,103.75603,Kent Vale,24,51,0.67
2017-08-29T 9:22:08.000Z,2039,PA9474L,1.404017,103.75603,Kent Vale,24,51,1.18
2017-08-29T 9:22:09.000Z,2039,PA9474L,1.404133,103.75603,Kent Vale,24,50,1.43
2017-08-29T 9:22:10.000Z,2039,PA9474L,1.404267,103.75603,Kent Vale,24,51,359.58
2017-08-29T 9:22:11.000Z,2039,PA9474L,1.404383,103.75603,Kent Vale,24,48,357.53
2017-08-29T 9:22:12.000Z,2039,PA9474L,1.404517,103.75603,Kent Vale,23,48,359.79
2017-08-29T 9:22:13.000Z,2039,PA9474L,1.404633,103.75603,Kent Vale,23,49,2.23
2017-08-29T 9:22:14.000Z,2039,PA9474L,1.40475,103.75603,Kent Vale,23,48,0.7
2017-08-29T 9:22:15.000Z,2039,PA9474L,1.404867,103.75603,Kent Vale,23,45,0.87
2017-08-29T 9:22:16.000Z,2039,PA9474L,1.404983,103.75603,Kent Vale,23,45,358.36
2017-08-29T 9:22:17.000Z,2039,PA9474L,1.4051,103.75602,Kent Vale,23,44,359.09
2017-08-29T 9:22:18.000Z,2039,PA9474L,1.405217,103.75602,Kent Vale,22,44,359.07
2017-08-29T 9:22:19.000Z,2039,PA9474L,1.405317,103.75602,Kent Vale,22,42,359.21
2017-08-29T 9:22:20.000Z,2039,PA9474L,1.405433,103.75602,Kent Vale,22,46,0.24
2017-08-29T 9:22:21.000Z,2039,PA9474L,1.40555,103.75602,Kent Vale,22,43,1.72
2017-08-29T 9:22:22.000Z,2039,PA9474L,1.405667,103.75602,Kent Vale,21,43,2.02
2017-08-29T 9:22:23.000Z,2039,PA9474L,1.405767,103.756,Kent Vale,21,43,2.16
2017-08-29T 9:22:24.000Z,2039,PA9474L,1.405883,103.75602,Kent Vale,20,42,1.81
2017-08-29T 9:22:25.000Z,2039,PA9474L,1.405983,103.75602,Kent Vale,20,42,2.24
2017-08-29T 9:22:26.000Z,2039,PA9474L,1.4061,103.75602,Kent Vale,20,42,2.31
2017-08-29T 9:22:27.000Z,2039,PA9474L,1.4062,103.75602,Kent Vale,20,43,2.68
2017-08-29T 9:22:28.000Z,2039,PA9474L,1.406317,103.75603,Kent Vale,19,43,2.02
2017-08-29T 9:22:29.000Z,2039,PA9474L,1.406433,103.75603,Kent Vale,19,42,0.1
2017-08-29T 9:22:30.000Z,2039,PA9474L,1.406533,103.75603,Kent Vale,19,41,358.82
2017-08-29T 9:22:31.000Z,2039,PA9474L,1.406633,103.75602,Kent Vale,19,40,357.73
2017-08-29T 9:22:32.000Z,2039,PA9474L,1.406733,103.75602,Kent Vale,19,38,357.94
2017-08-29T 9:22:33.000Z,2039,PA9474L,1.406817,103.75602,Kent Vale,19,36,357.18
2017-08-29T 9:22:34.000Z,2039,PA9474L,1.4069,103.756,Kent Vale,19,34,356.24
2017-08-29T 9:22:35.000Z,2039,PA9474L,1.406983,103.756,Kent Vale,19,32,356.25
2017-08-29T 9:22:36.000Z,2039,PA9474L,1.407067,103.756,Kent Vale,19,30,355.58
2017-08-29T 9:22:37.000Z,2039,PA9474L,1.407133,103.75598,Kent Vale,19,27,353.15
2017-08-29T 9:22:38.000Z,2039,PA9474L,1.4072,103.75598,Kent Vale,19,24,353.01
2017-08-29T 9:22:39.000Z,2039,PA9474L,1.40725,103.756,Kent Vale,19,20,354.99
2017-08-29T 9:22:40.000Z,2039,PA9474L,1.4073,103.756,Kent Vale,19,16,359.67
2017-08-29T 9:22:41.000Z,2039,PA9474L,1.407317,103.756,Kent Vale,19,11,3.74
2017-08-29T 9:22:42.000Z,2039,PA9474L,1.40735,103.756,Kent Vale,20,8,3.59
2017-08-29T 9:22:43.000Z,2039,PA9474L,1.407367,103.756,Kent Vale,20,6,359.52
2017-08-29T 9:22:44.000Z,2039,PA9474L,1.407367,103.756,Kent Vale,20,4,2.54
2017-08-29T 9:22:45.000Z,2039,PA9474L,1.407383,103.75602,Kent Vale,20,2,2.54
2017-08-29T 9:22:46.000Z,2039,PA9474L,1.407383,103.75602,Kent Vale,19,1,2.54
2017-08-29T 9:22:47.000Z,2039,PA9474L,1.407383,103.75602,Kent Vale,19,0,2.54
2017-08-29T 9:22:48.000Z,2039,PA9474L,1.407383,103.75603,Kent Vale,19,0,2.54
2017-08-29T 9:22:49.000Z,2039,PA9474L,1.407383,103.75603,Kent Vale,19,0,2.54
2017-08-29T 9:22:50.000Z,2039,PA9474L,1.407383,103.75603,Kent Vale,19,0,2.54
2017-08-29T 9:22:51.000Z,2039,PA9474L,1.407383,103.75603,Kent Vale,19,0,2.54
2017-08-29T 9:23:01.000Z,2039,PA9474L,1.4074,103.75603,Kent Vale,19,7,355.82
2017-08-29T 9:23:02.000Z,2039,PA9474L,1.407417,103.75603,Kent Vale,19,9,355.26
2017-08-29T 9:23:03.000Z,2039,PA9474L,1.40745,103.75602,Kent Vale,20,13,354.39
2017-08-29T 9:23:04.000Z,2039,PA9474L,1.407483,103.75602,Kent Vale,20,16,354.98
2017-08-29T 9:23:05.000Z,2039,PA9474L,1.407533,103.756,Kent Vale,20,20,352.76
2017-08-29T 9:23:06.000Z,2039,PA9474L,1.407583,103.756,Kent Vale,20,24,352.92
2017-08-29T 9:23:07.000Z,2039,PA9474L,1.40765,103.75598,Kent Vale,20,26,351.42
2017-08-29T 9:23:08.000Z,2039,PA9474L,1.407717,103.75597,Kent Vale,21,29,352.14
2017-08-29T 9:23:09.000Z,2039,PA9474L,1.4078,103.75595,Kent Vale,21,30,353.5
2017-08-29T 9:23:10.000Z,2039,PA9474L,1.407867,103.75595,Kent Vale,21,32,352.22
2017-08-29T 9:23:11.000Z,2039,PA9474L,1.40795,103.75594,Kent Vale,21,33,351.55
2017-08-29T 9:23:12.000Z,2039,PA9474L,1.40805,103.75592,Kent Vale,21,35,351.16
2017-08-29T 9:23:13.000Z,2039,PA9474L,1.408133,103.7559,Kent Vale,21,36,351.9
2017-08-29T 9:23:14.000Z,2039,PA9474L,1.408233,103.7559,Kent Vale,21,38,352.03
2017-08-29T 9:23:15.000Z,2039,PA9474L,1.408333,103.75588,Kent Vale,21,40,352.03
2017-08-29T 9:23:16.000Z,2039,PA9474L,1.408433,103.75587,Kent Vale,21,42,351.32
2017-08-29T 9:23:17.000Z,2039,PA9474L,1.408533,103.75585,Kent Vale,20,43,351.42
2017-08-29T 9:23:18.000Z,2039,PA9474L,1.40865,103.75584,Kent Vale,20,45,351.1
2017-08-29T 9:23:19.000Z,2039,PA9474L,1.408767,103.75581,Kent Vale,20,46,350.98
2017-08-29T 9:23:20.000Z,2039,PA9474L,1.408883,103.75581,Kent Vale,19,46,351.25
2017-08-29T 9:23:21.000Z,2039,PA9474L,1.409,103.7558,Kent Vale,19,47,351.27
2017-08-29T 9:23:22.000Z,2039,PA9474L,1.409117,103.75578,Kent Vale,19,48,350.74
2017-08-29T 9:23:23.000Z,2039,PA9474L,1.409233,103.75577,Kent Vale,19,46,350.55
2017-08-29T 9:23:24.000Z,2039,PA9474L,1.40935,103.75575,Kent Vale,19,45,351.25
2017-08-29T 9:23:25.000Z,2039,PA9474L,1.409467,103.75573,Kent Vale,19,45,351.79
2017-08-29T 9:23:26.000Z,2039,PA9474L,1.409567,103.75571,Kent Vale,19,44,353.28
2017-08-29T 9:23:27.000Z,2039,PA9474L,1.409683,103.7557,Kent Vale,19,43,354.92
2017-08-29T 9:23:28.000Z,2039,PA9474L,1.409783,103.7557,Kent Vale,19,42,356.05
2017-08-29T 9:23:29.000Z,2039,PA9474L,1.4099,103.75568,Kent Vale,19,41,358.79
2017-08-29T 9:23:30.000Z,2039,PA9474L,1.41,103.75568,Kent Vale,19,42,0.34
2017-08-29T 9:23:31.000Z,2039,PA9474L,1.4101,103.75568,Kent Vale,19,42,0.76
2017-08-29T 9:23:32.000Z,2039,PA9474L,1.410217,103.75568,Kent Vale,20,43,1.62
2017-08-29T 9:23:33.000Z,2039,PA9474L,1.410317,103.7557,Kent Vale,20,42,2.52
2017-08-29T 9:23:34.000Z,2039,PA9474L,1.410433,103.7557,Kent Vale,20,40,2.19
2017-08-29T 9:23:35.000Z,2039,PA9474L,1.410533,103.7557,Kent Vale,20,38,3.21
2017-08-29T 9:23:36.000Z,2039,PA9474L,1.410617,103.7557,Kent Vale,20,35,3.68
2017-08-29T 9:23:37.000Z,2039,PA9474L,1.4107,103.7557,Kent Vale,20,33,4.58
2017-08-29T 9:23:38.000Z,2039,PA9474L,1.410783,103.75571,Kent Vale,20,31,4.16
2017-08-29T 9:23:39.000Z,2039,PA9474L,1.410867,103.75571,Kent Vale,20,27,4.33
2017-08-29T 9:23:40.000Z,2039,PA9474L,1.410917,103.75571,Kent Vale,20,24,4.08
2017-08-29T 9:23:41.000Z,2039,PA9474L,1.410983,103.75571,Kent Vale,20,23,3.86
2017-08-29T 9:23:42.000Z,2039,PA9474L,1.41105,103.75571,Kent Vale,20,24,3.22
2017-08-29T 9:23:43.000Z,2039,PA9474L,1.4111,103.75571,Kent Vale,21,26,2.74
2017-08-29T 9:23:44.000Z,2039,PA9474L,1.411167,103.75571,Kent Vale,21,28,2.97
2017-08-29T 9:23:45.000Z,2039,PA9474L,1.411233,103.75571,Kent Vale,21,26,2.95
2017-08-29T 9:23:46.000Z,2039,PA9474L,1.4113,103.75571,Kent Vale,21,25,5.83
2017-08-29T 9:23:47.000Z,2039,PA9474L,1.411367,103.75573,Kent Vale,21,23,12.16
2017-08-29T 9:23:48.000Z,2039,PA9474L,1.411417,103.75575,Kent Vale,21,21,21.55
2017-08-29T 9:23:49.000Z,2039,PA9474L,1.411467,103.75577,Kent Vale,21,22,32.18
