gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T22:59:42.000Z,1.333317,103.77797,38,52,"180.98
"
2017-08-27T22:59:43.000Z,1.3332,103.77797,38,52,"181.27
"
2017-08-27T22:59:44.000Z,1.333067,103.77797,37,52,"181.39
"
2017-08-27T22:59:45.000Z,1.332933,103.77797,37,52,"180.97
"
2017-08-27T22:59:46.000Z,1.3328,103.77797,36,53,"181.14
"
2017-08-27T22:59:47.000Z,1.332667,103.77795,36,53,"181.46
"
2017-08-27T23:00:01.000Z,1.330717,103.77785,30,54,"180.1
"
2017-08-27T23:00:02.000Z,1.330583,103.77787,30,53,"179
"
2017-08-27T23:00:03.000Z,1.330467,103.77787,30,51,"179.32
"
2017-08-27T23:00:04.000Z,1.330333,103.77787,31,49,"180.6
"
2017-08-27T23:00:05.000Z,1.330217,103.77787,31,47,"182.25
"
2017-08-27T23:00:06.000Z,1.3301,103.77785,31,44,"185.87
"
2017-08-27T23:00:07.000Z,1.33,103.77783,31,43,"188.71
"
2017-08-27T23:00:08.000Z,1.329883,103.77782,31,43,"190.64
"
2017-08-27T23:00:09.000Z,1.329783,103.7778,32,42,"192.37
"
2017-08-27T23:00:10.000Z,1.329683,103.77776,32,41,"194.57
"
2017-08-27T23:00:11.000Z,1.329583,103.77775,32,40,"195.73
"
2017-08-27T23:00:12.000Z,1.3295,103.77772,33,40,"197.51
"
2017-08-27T23:00:13.000Z,1.3294,103.77769,33,39,"199.15
"
2017-08-27T23:00:14.000Z,1.3293,103.77765,33,40,"200.88
"
2017-08-27T23:00:15.000Z,1.329217,103.77762,34,40,"203.73
"
2017-08-27T23:00:16.000Z,1.329133,103.77757,33,39,"204.91
"
2017-08-27T23:00:17.000Z,1.32905,103.77753,33,37,"206.31
"
2017-08-27T23:00:18.000Z,1.328967,103.77748,33,35,"207.67
"
2017-08-27T23:00:19.000Z,1.3289,103.77745,33,32,"208.85
"
2017-08-27T23:00:20.000Z,1.328833,103.77742,33,29,"209.82
"
2017-08-27T23:00:21.000Z,1.328767,103.77738,32,26,"210.16
"
2017-08-27T23:00:22.000Z,1.328717,103.77735,32,24,"207.88
"
2017-08-27T23:00:23.000Z,1.328667,103.77731,32,25,"207.09
"
2017-08-27T23:00:24.000Z,1.328617,103.7773,31,25,"208.48
"
2017-08-27T23:00:25.000Z,1.32855,103.77727,31,26,"210.54
"
2017-08-27T23:00:26.000Z,1.3285,103.77724,31,26,"214.61
"
2017-08-27T23:00:27.000Z,1.32845,103.7772,31,27,"221.26
"
2017-08-27T23:00:28.000Z,1.3284,103.77715,30,29,"224.99
"
2017-08-27T23:00:29.000Z,1.32835,103.7771,30,29,"223.17
"
2017-08-27T23:00:30.000Z,1.3283,103.77705,29,29,"222.12
"
2017-08-27T23:00:31.000Z,1.32825,103.777,29,31,"219.6
"
2017-08-27T23:00:32.000Z,1.328183,103.77695,29,30,"217.81
"
2017-08-27T23:00:33.000Z,1.328133,103.7769,29,30,"216.12
"
2017-08-27T23:00:34.000Z,1.328067,103.77685,30,30,"218.2
"
2017-08-27T23:00:35.000Z,1.328017,103.7768,30,31,"219.22
"
2017-08-27T23:00:36.000Z,1.32795,103.77673,30,32,"218.87
"
2017-08-27T23:00:37.000Z,1.327883,103.77668,30,33,"218.93
"
2017-08-27T23:00:38.000Z,1.327817,103.77663,30,33,"218.28
"
2017-08-27T23:00:39.000Z,1.32775,103.77658,30,32,"216.99
"
2017-08-27T23:00:40.000Z,1.327683,103.77655,30,32,"216.32
"
2017-08-27T23:00:41.000Z,1.327617,103.7765,30,33,"216.85
"
2017-08-27T23:00:42.000Z,1.32755,103.77645,30,33,"216.41
"
2017-08-27T23:00:43.000Z,1.327483,103.7764,30,33,"215.94
"
2017-08-27T23:00:44.000Z,1.327417,103.77635,30,33,"215.54
"
2017-08-27T23:00:45.000Z,1.327333,103.77631,29,34,"216.02
"
2017-08-27T23:00:46.000Z,1.327267,103.77627,28,35,"215.8
"
2017-08-27T23:00:47.000Z,1.3272,103.77621,27,34,"214.37
"
2017-08-27T23:01:01.000Z,1.3263,103.7757,32,29,"210.17
"
2017-08-27T23:01:02.000Z,1.326233,103.77567,32,31,"210.19
"
2017-08-27T23:01:03.000Z,1.326167,103.77563,32,30,"209.85
"
2017-08-27T23:01:04.000Z,1.3261,103.77558,32,31,"209.7
"
2017-08-27T23:01:05.000Z,1.326033,103.77555,33,32,"209.59
"
2017-08-27T23:01:06.000Z,1.325967,103.77552,33,33,"209.66
"
2017-08-27T23:01:07.000Z,1.325883,103.77547,33,33,"210.68
"
2017-08-27T23:01:08.000Z,1.325817,103.77544,34,33,"213.46
"
2017-08-27T23:01:09.000Z,1.32575,103.77538,34,34,"215.73
"
2017-08-27T23:01:10.000Z,1.325683,103.77533,35,34,"216.97
"
2017-08-27T23:01:11.000Z,1.325617,103.77528,35,35,"220.26
"
2017-08-27T23:01:12.000Z,1.32555,103.77522,35,35,"221.76
"
2017-08-27T23:01:13.000Z,1.325483,103.77515,35,35,"224.47
"
2017-08-27T23:01:14.000Z,1.325417,103.77509,35,36,"226.39
"
2017-08-27T23:01:15.000Z,1.32535,103.77502,35,36,"228.39
"
2017-08-27T23:01:16.000Z,1.325283,103.77495,35,36,"230.34
"
2017-08-27T23:01:17.000Z,1.325233,103.77489,36,37,"233.61
"
2017-08-27T23:01:18.000Z,1.325183,103.7748,36,37,"236.97
"
2017-08-27T23:01:19.000Z,1.325133,103.77473,36,36,"239.03
"
2017-08-27T23:01:20.000Z,1.325083,103.77465,36,36,"240.54
"
2017-08-27T23:01:21.000Z,1.32505,103.77457,36,36,"243.2
"
2017-08-27T23:01:22.000Z,1.325,103.77448,36,36,"245.26
"
2017-08-27T23:01:23.000Z,1.324967,103.77441,36,35,"246.83
"
2017-08-27T23:01:24.000Z,1.324933,103.77433,36,37,"250.51
"
2017-08-27T23:01:25.000Z,1.324917,103.77423,36,37,"253.38
"
2017-08-27T23:01:26.000Z,1.324883,103.77415,36,37,"255.34
"
2017-08-27T23:01:27.000Z,1.324867,103.77406,36,38,"256.76
"
2017-08-27T23:01:28.000Z,1.32485,103.77396,35,39,"257.6
"
2017-08-27T23:01:29.000Z,1.324817,103.77386,34,38,"256.67
"
2017-08-27T23:01:30.000Z,1.3248,103.77377,33,38,"255.95
"
2017-08-27T23:01:31.000Z,1.324783,103.77368,32,39,"254.95
"
2017-08-27T23:01:32.000Z,1.32475,103.77358,31,39,"253.28
"
2017-08-27T23:01:33.000Z,1.324717,103.77348,31,39,"251.79
"
2017-08-27T23:01:34.000Z,1.324683,103.7734,30,39,"250.35
"
2017-08-27T23:01:35.000Z,1.32465,103.7733,29,39,"247.94
"
2017-08-27T23:01:36.000Z,1.324617,103.77322,28,36,"245.26
"
2017-08-27T23:01:37.000Z,1.324567,103.77315,27,33,"240.69
"
2017-08-27T23:01:38.000Z,1.324533,103.77306,26,32,"236.92
"
2017-08-27T23:01:39.000Z,1.324483,103.77302,26,31,"232.72
"
2017-08-27T23:01:40.000Z,1.324433,103.77295,26,31,"230.34
"
2017-08-27T23:01:41.000Z,1.324383,103.77288,26,31,"227.55
"
2017-08-27T23:01:42.000Z,1.324333,103.77283,25,30,"224.71
"
2017-08-27T23:01:43.000Z,1.324283,103.77278,25,29,"221
"
2017-08-27T23:01:44.000Z,1.324217,103.77274,25,30,"219.62
"
2017-08-27T23:01:45.000Z,1.324167,103.7727,25,30,"216.89
"
2017-08-27T23:01:46.000Z,1.3241,103.77265,25,31,"215.62
"
2017-08-27T23:01:47.000Z,1.324033,103.77261,25,32,"214.4
"
2017-08-27T23:02:01.000Z,1.323283,103.7721,26,8,"211.62
"
2017-08-27T23:02:02.000Z,1.323267,103.7721,26,6,"211.71
"
2017-08-27T23:02:03.000Z,1.32325,103.77209,27,5,"213.56
"
2017-08-27T23:02:04.000Z,1.32325,103.77209,27,5,"213.52
"
2017-08-27T23:02:05.000Z,1.323233,103.77209,28,5,"210.94
"
2017-08-27T23:02:06.000Z,1.323233,103.77206,28,5,"209.37
"
2017-08-27T23:02:07.000Z,1.323217,103.77206,28,5,"209.77
"
2017-08-27T23:02:08.000Z,1.3232,103.77206,28,4,"212.62
"
2017-08-27T23:02:09.000Z,1.3232,103.77205,29,4,"213.56
"
2017-08-27T23:02:10.000Z,1.3232,103.77205,29,3,"216.54
"
2017-08-27T23:02:11.000Z,1.323183,103.77205,30,3,"216.32
"
2017-08-27T23:02:12.000Z,1.323183,103.77203,30,3,"215.23
"
2017-08-27T23:02:13.000Z,1.323183,103.77203,30,2,"215.23
"
2017-08-27T23:02:14.000Z,1.323167,103.77203,31,2,"215.23
"
2017-08-27T23:02:15.000Z,1.323167,103.77203,32,1,"215.23
"
2017-08-27T23:02:16.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:17.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:18.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:19.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:20.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:21.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:22.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:23.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:24.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:25.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:26.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:27.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:28.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:29.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:30.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:31.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:32.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:33.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:34.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:35.000Z,1.323167,103.77203,32,0,"215.23
"
2017-08-27T23:02:36.000Z,1.323167,103.77203,32,1,"215.23
"
2017-08-27T23:02:37.000Z,1.323167,103.77203,33,5,"211.99
"
2017-08-27T23:02:38.000Z,1.32315,103.77202,33,9,"209.45
"
2017-08-27T23:02:39.000Z,1.323117,103.772,33,13,"212.44
"
2017-08-27T23:02:40.000Z,1.323083,103.77198,33,17,"211.04
"
2017-08-27T23:02:41.000Z,1.32305,103.77197,34,21,"211.13
"
2017-08-27T23:02:42.000Z,1.323,103.77193,33,24,"213.09
"
2017-08-27T23:02:43.000Z,1.322933,103.7719,33,28,"213.05
"
2017-08-27T23:02:44.000Z,1.322867,103.77185,32,30,"213.84
"
2017-08-27T23:02:45.000Z,1.3228,103.7718,31,32,"213.59
"
2017-08-27T23:02:46.000Z,1.322717,103.77175,30,33,"212.03
"
2017-08-27T23:02:47.000Z,1.32265,103.77171,29,34,"212.2
"
2017-08-27T23:03:01.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:02.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:03.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:04.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:05.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:06.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:07.000Z,1.3222,103.77142,25,0,"212.47
"
2017-08-27T23:03:08.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:09.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:10.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:11.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:12.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:13.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:14.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:15.000Z,1.3222,103.77142,24,0,"212.47
"
2017-08-27T23:03:16.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:17.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:18.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:19.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:20.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:21.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:22.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:23.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:24.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:25.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:26.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:27.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:28.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:29.000Z,1.3222,103.77142,23,0,"212.47
"
2017-08-27T23:03:30.000Z,1.3222,103.77142,22,0,"212.47
"
2017-08-27T23:03:31.000Z,1.3222,103.77142,22,0,"212.47
"
2017-08-27T23:03:32.000Z,1.3222,103.77142,22,0,"212.47
"
2017-08-27T23:03:33.000Z,1.3222,103.77142,22,0,"212.47
"
2017-08-27T23:03:34.000Z,1.3222,103.77142,22,0,"212.47
"
2017-08-27T23:03:35.000Z,1.322183,103.77142,21,3,"207.18
"
2017-08-27T23:03:36.000Z,1.322183,103.77142,21,8,"210.41
"
2017-08-27T23:03:37.000Z,1.32215,103.77142,20,12,"211.15
"
2017-08-27T23:03:38.000Z,1.322117,103.7714,20,17,"210.86
"
2017-08-27T23:03:39.000Z,1.322083,103.77137,20,21,"211.62
"
2017-08-27T23:03:40.000Z,1.322033,103.77135,20,24,"213.6
"
2017-08-27T23:03:41.000Z,1.321967,103.77132,20,27,"213.93
"
2017-08-27T23:03:42.000Z,1.321917,103.77126,20,31,"213.72
"
2017-08-27T23:03:43.000Z,1.321833,103.77123,20,35,"212.95
"
2017-08-27T23:03:44.000Z,1.321767,103.77119,20,37,"211.65
"
2017-08-27T23:03:45.000Z,1.321683,103.77113,20,37,"209.66
"
2017-08-27T23:03:46.000Z,1.3216,103.77108,20,37,"207.32
"
2017-08-27T23:03:47.000Z,1.321517,103.77105,20,37,"205.05
"
2017-08-27T23:04:01.000Z,1.320383,103.77085,21,31,"173.6
"
2017-08-27T23:04:02.000Z,1.320317,103.77087,21,30,"172.16
"
2017-08-27T23:04:03.000Z,1.320233,103.77087,21,29,"169.98
"
2017-08-27T23:04:04.000Z,1.320167,103.77088,21,29,"167.92
"
2017-08-27T23:04:05.000Z,1.3201,103.7709,21,27,"166.73
"
2017-08-27T23:04:06.000Z,1.320033,103.77092,21,22,"166.16
"
2017-08-27T23:04:07.000Z,1.319983,103.77094,21,18,"165.8
"
2017-08-27T23:04:08.000Z,1.31995,103.77094,21,16,"165.15
"
2017-08-27T23:04:09.000Z,1.319917,103.77095,21,15,"165
"
2017-08-27T23:04:10.000Z,1.319883,103.77097,22,15,"166.27
"
2017-08-27T23:04:11.000Z,1.31985,103.77097,22,15,"166.4
"
2017-08-27T23:04:12.000Z,1.3198,103.77098,22,15,"165.93
"
2017-08-27T23:04:13.000Z,1.319767,103.77098,22,13,"165.29
"
2017-08-27T23:04:14.000Z,1.31975,103.77098,22,12,"165.63
"
2017-08-27T23:04:15.000Z,1.319717,103.771,22,11,"165.95
"
2017-08-27T23:04:16.000Z,1.3197,103.771,22,11,"165.95
"
2017-08-27T23:04:17.000Z,1.319667,103.771,22,10,"165.91
"
2017-08-27T23:04:18.000Z,1.31965,103.771,22,8,"165.06
"
2017-08-27T23:04:19.000Z,1.319633,103.77102,22,6,"166.52
"
2017-08-27T23:04:20.000Z,1.319617,103.77102,22,3,"167.97
"
2017-08-27T23:04:21.000Z,1.319617,103.77102,22,1,"167.97
"
2017-08-27T23:04:22.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:23.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:24.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:25.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:26.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:27.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:28.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:29.000Z,1.319617,103.77102,22,0,"167.97
"
2017-08-27T23:04:30.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:31.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:32.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:33.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:34.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:35.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:36.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:37.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:38.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:39.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:40.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:41.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:42.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:43.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:44.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:45.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:46.000Z,1.319617,103.77102,21,0,"167.97
"
2017-08-27T23:04:47.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:01.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:02.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:03.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:04.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:05.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:06.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:07.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:08.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:09.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:10.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:11.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:12.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:13.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:14.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:15.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:16.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:17.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:18.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:19.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:20.000Z,1.319633,103.771,21,0,"167.97
"
2017-08-27T23:05:21.000Z,1.319633,103.771,22,0,"167.97
"
2017-08-27T23:05:22.000Z,1.319617,103.771,22,4,"166.38
"
2017-08-27T23:05:23.000Z,1.3196,103.771,22,9,"165.7
"
2017-08-27T23:05:24.000Z,1.319583,103.771,21,12,"165.4
"
2017-08-27T23:05:25.000Z,1.31955,103.77102,21,14,"166.26
"
2017-08-27T23:05:26.000Z,1.319517,103.77103,21,16,"165.43
"
2017-08-27T23:05:27.000Z,1.319467,103.77103,21,19,"164.61
"
2017-08-27T23:05:28.000Z,1.319417,103.77105,21,21,"164.36
"
2017-08-27T23:05:29.000Z,1.319367,103.77106,21,23,"164.01
"
2017-08-27T23:05:30.000Z,1.3193,103.77108,21,25,"164.3
"
2017-08-27T23:05:31.000Z,1.31925,103.7711,21,26,"164.01
"
2017-08-27T23:05:32.000Z,1.319183,103.77112,20,26,"164.55
"
2017-08-27T23:05:33.000Z,1.319117,103.77113,20,27,"166.16
"
2017-08-27T23:05:34.000Z,1.31905,103.77115,20,29,"165.95
"
2017-08-27T23:05:35.000Z,1.318983,103.77116,20,30,"169.43
"
2017-08-27T23:05:36.000Z,1.3189,103.7712,20,30,"165.61
"
2017-08-27T23:05:37.000Z,1.318833,103.77122,20,32,"164.62
"
2017-08-27T23:05:38.000Z,1.31875,103.77123,20,33,"164.69
"
2017-08-27T23:05:39.000Z,1.318667,103.77126,20,34,"165.11
"
2017-08-27T23:05:40.000Z,1.318583,103.77129,19,34,"164.85
"
2017-08-27T23:05:41.000Z,1.3185,103.77132,19,33,"164.04
"
2017-08-27T23:05:42.000Z,1.318417,103.77133,19,34,"164.38
"
2017-08-27T23:05:43.000Z,1.318333,103.77137,19,35,"165.93
"
2017-08-27T23:05:44.000Z,1.31825,103.77139,19,35,"165.04
"
2017-08-27T23:05:45.000Z,1.318167,103.7714,19,35,"166
"
2017-08-27T23:05:46.000Z,1.318067,103.77142,20,35,"165.3
"
2017-08-27T23:05:47.000Z,1.317983,103.77145,20,35,"164.28
"
2017-08-27T23:06:01.000Z,1.3167,103.77177,24,43,"170.18
"
2017-08-27T23:06:02.000Z,1.316583,103.77178,24,43,"168.94
"
2017-08-27T23:06:03.000Z,1.316483,103.77182,24,44,"167.69
"
2017-08-27T23:06:04.000Z,1.316367,103.77184,24,44,"169.52
"
2017-08-27T23:06:05.000Z,1.316267,103.77185,25,44,"170.51
"
2017-08-27T23:06:06.000Z,1.31615,103.77187,25,45,"171.19
"
2017-08-27T23:06:07.000Z,1.316033,103.77188,24,45,"172.25
"
2017-08-27T23:06:08.000Z,1.315917,103.7719,24,45,"171.35
"
2017-08-27T23:06:09.000Z,1.315817,103.77192,23,43,"171.48
"
2017-08-27T23:06:10.000Z,1.3157,103.77195,23,42,"171.89
"
2017-08-27T23:06:11.000Z,1.3156,103.77195,23,43,"173.27
"
2017-08-27T23:06:12.000Z,1.315483,103.77197,22,43,"172.7
"
2017-08-27T23:06:13.000Z,1.315383,103.77198,22,42,"171.78
"
2017-08-27T23:06:14.000Z,1.315283,103.772,22,41,"172.41
"
2017-08-27T23:06:15.000Z,1.315167,103.77202,21,42,"173.5
"
2017-08-27T23:06:16.000Z,1.315067,103.77203,21,42,"173.66
"
2017-08-27T23:06:17.000Z,1.314967,103.77203,21,42,"174.21
"
2017-08-27T23:06:18.000Z,1.314867,103.77205,21,41,"174.41
"
2017-08-27T23:06:19.000Z,1.314767,103.77206,21,40,"173.72
"
2017-08-27T23:06:20.000Z,1.314667,103.77206,22,40,"173.23
"
2017-08-27T23:06:21.000Z,1.314567,103.77209,22,38,"172.39
"
2017-08-27T23:06:22.000Z,1.314467,103.7721,22,37,"172.32
"
2017-08-27T23:06:23.000Z,1.314383,103.7721,22,36,"172.13
"
2017-08-27T23:06:24.000Z,1.3143,103.77212,22,34,"171.45
"
2017-08-27T23:06:25.000Z,1.314217,103.77213,22,33,"171.9
"
2017-08-27T23:06:26.000Z,1.314133,103.77213,22,31,"172.04
"
2017-08-27T23:06:27.000Z,1.31405,103.77215,22,30,"172.21
"
2017-08-27T23:06:28.000Z,1.313983,103.77215,22,30,"172.64
"
2017-08-27T23:06:29.000Z,1.3139,103.77216,22,30,"172.6
"
2017-08-27T23:06:30.000Z,1.313833,103.77216,22,30,"171.85
"
2017-08-27T23:06:31.000Z,1.313767,103.77219,22,30,"171.61
"
2017-08-27T23:06:32.000Z,1.313683,103.7722,22,30,"171.34
"
2017-08-27T23:06:33.000Z,1.313617,103.77222,23,31,"170.95
"
2017-08-27T23:06:34.000Z,1.313533,103.77222,23,31,"171.11
"
2017-08-27T23:06:35.000Z,1.313467,103.77223,23,31,"171.67
"
2017-08-27T23:06:36.000Z,1.313383,103.77225,23,31,"172.03
"
2017-08-27T23:06:37.000Z,1.3133,103.77225,23,31,"172.73
"
2017-08-27T23:06:38.000Z,1.313233,103.77227,23,30,"173.35
"
