gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T00:33:48.000Z,1.301117,103.7735,24,20,"99.25
",12b51ad42f184e269264c11c9811d123f8ab4d60,634d7cad2176295d03e59392c352e528c0aca2f9,"2017-08-28T00:33:48.000Z
"
2017-08-28T00:33:57.000Z,1.30105,103.77374,24,0,"113.04
",f26b0b97323dca831f53b07b82bf2a1f3203fcb1,a392129ed359215c7446483f7d1e69aea7e01807,"2017-08-28T00:33:57.000Z
"
2017-08-28T00:34:02.000Z,1.30105,103.77374,24,0,"113.04
",f681d1aab3fc3256e6609699d74fb2457dabc487,2658b1660a518479635a3a99a07e68e6dbf5d294,"2017-08-28T00:34:02.000Z
"
2017-08-28T00:34:37.000Z,1.300567,103.77437,29,23,"163.49
",e809b49003a90daf37a7d13c92d96dedd6d875c0,0805976bd2156c411bbe1dd03372108bc38db907,"2017-08-28T00:34:37.000Z
"
2017-08-28T00:34:40.000Z,1.3004,103.77445,28,26,"144.5
",369df9293244df7d86f855e77075403bb1d08d73,be956bdfc628c9013c8780e2fce7c5687c48a91d,"2017-08-28T00:34:40.000Z
"
2017-08-28T00:35:03.000Z,1.299383,103.77472,34,22,"178.97
",4376a0890d481aa16eeed67866d24b1d3fd1345f,791ab3f7c2a8d987a799346629c9644264f5537b,"2017-08-28T00:35:03.000Z
"
2017-08-28T00:35:15.000Z,1.2989,103.77433,38,16,"206.48
",32595234a49bc2fdb447233310481b8dd3709970,a2efb85289a531eb6a32239ffe892411813241cb,"2017-08-28T00:35:15.000Z
"
2017-08-28T00:35:24.000Z,1.298867,103.77431,39,0,"208.51
",2ed7652bd7126d805e746b86cb074bb7f25c18a7,40046eb6cb10bd5d828363940df5e7ead58eb7c8,"2017-08-28T00:35:24.000Z
"
2017-08-28T00:36:11.000Z,1.296983,103.77272,60,3,"206.65
",0c165ebc3a7667e313487ed450f5e34a6cfdc19c,1aab0c95da4aa4a59e494ea2e224364e457315cc,"2017-08-28T00:36:11.000Z
"
2017-08-28T00:36:24.000Z,1.296717,103.77258,60,20,"214.14
",1fd9ed66385a88bfb789e1c3ce1822899cb7653d,3ae5c0f6d6fdd777822505e7fc3b35548f3cb198,"2017-08-28T00:36:24.000Z
"
2017-08-28T00:36:29.000Z,1.2965,103.77238,59,20,"228.33
",9102b9d005bfdc6faa2c6982569f465b5d7c2efd,376d8d5c7400307e2f1611e71651554bcf2af271,"2017-08-28T00:36:29.000Z
"
2017-08-28T00:39:33.000Z,1.29295,103.77499,29,32,"29.03
",4c31b9cf82cce3e72470417b9d348112aa80a920,88f53f0ea4062abc070c7f260a2d4d696721bf17,"2017-08-28T00:39:33.000Z
"
2017-08-28T00:39:45.000Z,1.2934,103.77513,30,0,"16.44
",389c20dd02e1ce50a54f836037bec378054ce997,2228fc388f9df21826af27d1166b8de6f1a09251,"2017-08-28T00:39:45.000Z
"
2017-08-28T00:39:45.000Z,1.2934,103.77513,30,0,"16.44
",18ad44b8a7e93a68dd5cae93ed59cb8be41377a4,1fdbc51d5e614f44635fd139a297e58da45c7d53,"2017-08-28T00:39:45.000Z
"
2017-08-28T00:43:42.000Z,1.2918,103.78326,67,25,"136.9
",c06594dce2567c3057c533b85a81ed591d4ea440,fd41b53819545c750080b60593f3bae4a87d779b,"2017-08-28T00:43:42.000Z
"
2017-08-28T00:47:05.000Z,1.288717,103.79247,54,0,"43.38
",1ff3fc329ca34a9856c86da585dd0e7ba553d6af,a2efb85289a531eb6a32239ffe892411813241cb,"2017-08-28T00:47:05.000Z
"
2017-08-28T00:47:20.000Z,1.2887,103.79247,53,0,"43.38
",9694472bb1edabf49c2699fe48feeb864cb2acb1,ed57178a5e4baa8656154a62861bf3c3e441a368,"2017-08-28T00:47:20.000Z
"
2017-08-28T00:54:37.000Z,1.323283,103.81633,20,11,"97.57
",18927e27424c12a7e615300970699a10e04cfc73,6520318b3b1adf4837ffc93f2ea11de798c2229e,"2017-08-28T00:54:37.000Z
"
2017-08-28T00:54:43.000Z,1.323283,103.81635,20,0,"98.79
",a49d4aa9e6171d4f5c1c5513780352f1911f1c5a,70d037caea748abdc7a2c52994268059c565fa1b,"2017-08-28T00:54:43.000Z
"
2017-08-28T00:55:11.000Z,1.323183,103.81667,25,9,"97.68
",11550dd110df83f2d95dbc3e7370ff6a69a82d20,e18526ef557779e25faa83daec9755dadf1523e3,"2017-08-28T00:55:11.000Z
"
2017-08-28T01:03:40.000Z,1.32275,103.81541,18,8,"269.85
",bc9c1093ee8acab1db5ec9fcfe64cb10dbd2a627,29a3791c12b48df95c8d6cd4c23a87c13295380a,"2017-08-28T01:03:40.000Z
"
2017-08-28T01:04:08.000Z,1.32275,103.8151,19,1,"273.87
",fa4daa3370b14f6e2baed02bc42220239707178b,9b5ee4086e451f79c3cc35405337e8408b4557aa,"2017-08-28T01:04:08.000Z
"
2017-08-28T01:04:16.000Z,1.322817,103.81477,14,26,"275.48
",68301db365599f8063a686f2b995acb708932fec,bd4293c881c3fac889de09b6f84908786ff5edd6,"2017-08-28T01:04:16.000Z
"
2017-08-28T01:05:05.000Z,1.322917,103.81374,17,31,"273.25
",75fc45ba83761eaa3ba3cf82620553431ff649a3,2d1bd674277267f1ec898aa0d0d9ee2c1147b6e6,"2017-08-28T01:05:05.000Z
"
2017-08-28T01:16:06.000Z,1.302517,103.77108,26,18,"240.35
",154bd3f9e4255d3fa624c43ee705c0d98181373e,316396692f4855d1225f5f931cd17ad6a2eb5c58,"2017-08-28T01:16:06.000Z
"
2017-08-28T01:16:08.000Z,1.302433,103.771,26,24,"220.44
",ca66ee1dbee770c764588eda00311c8a9cbd3bc0,6cd037e98d75599887ae365050948c3a17cf1b5b,"2017-08-28T01:16:08.000Z
"
2017-08-28T01:17:20.000Z,1.301133,103.77338,32,2,"102.02
",6775a809057146f30897d7d53883df86ec700058,4edaef8d9f8636a45a614288819f9299f58d03e8,"2017-08-28T01:17:20.000Z
"
2017-08-28T01:23:14.000Z,1.294333,103.76957,22,0,"22.21
",2a1e7aa8bf9184713db095e95aac88312ff830b4,678c7dffe468efcef94aaa6af897eebc2e92b580,"2017-08-28T01:23:14.000Z
"
2017-08-28T01:23:42.000Z,1.294333,103.76957,22,0,"22.21
",1612810aa7433b9c3db1ac7b66bdea51c1a1a66c,5debd366e31be8a3151f4120b53c3585d04f0f50,"2017-08-28T01:23:42.000Z
"
2017-08-28T01:24:03.000Z,1.294333,103.76957,22,0,"22.21
",0b2b28c3edd90308f541142f4ee2b8f1a2b944da,4379cf2f27301d8c7cdf8d0060637b90d1f8c99c,"2017-08-28T01:24:03.000Z
"
2017-08-28T01:24:23.000Z,1.294333,103.76957,22,0,"22.21
",a28fa77e21576009f3fe89ffdf3eb0f718bc2c29,7c1aa0ae3ce16c6a283228904d4750752144e8ae,"2017-08-28T01:24:23.000Z
"
2017-08-28T01:24:33.000Z,1.294333,103.76957,22,0,"22.21
",5382c03f9bd380859a5c2937b6644dc6276ffafa,54fe54daf97cf605df6101eac2287c3c923e7d4f,"2017-08-28T01:24:33.000Z
"
2017-08-28T01:28:39.000Z,1.294333,103.76957,21,0,"22.21
",fee4d744d9b50c01fddaf869d2be1ab8b3cd8b2d,246525024aa48ad374afabc2c8c5c002934d3bd9,"2017-08-28T01:28:39.000Z
"
2017-08-28T01:30:12.000Z,1.294333,103.76955,19,0,"22.21
",9aceba3d49fa414a541ef188f755b8a46cbcea5e,36b043378cff309f498a82d05f54685396a83716,"2017-08-28T01:30:12.000Z
"
2017-08-28T01:34:18.000Z,1.294217,103.76981,19,3,"212.6
",340acc2637fe92425f10fafd1a5dcfbbddccd309,8f18d0969147169b533e5fadfb2e1cfce3f24e0e,"2017-08-28T01:34:18.000Z
"
2017-08-28T01:34:22.000Z,1.294183,103.76975,20,7,"233.1
",5e76f0b2c48a48af25483cb197845b68fb544eec,846ccdc1affbcfb380bf86d1fd49f0c0a9ef9acc,"2017-08-28T01:34:22.000Z
"
2017-08-28T01:35:29.000Z,1.296183,103.76955,26,43,"1.77
",aca8517366b7684bfa6ba7ac36afafa1b5a428a8,26a0a149efc90c7d6db34bc5cc8a35d696d7cc13,"2017-08-28T01:35:29.000Z
"
2017-08-28T01:37:36.000Z,1.301883,103.76949,31,0,"289.34
",b2b9f64f1a69b9f5dcf2c670dda7a1c485c248fd,47f23f3360f3a3cb31213583cd0da11438a95210,"2017-08-28T01:37:36.000Z
"
2017-08-28T01:38:19.000Z,1.302067,103.7691,32,17,"290.03
",140d5929e643ed426c8bb72e2e131c8d46b1433a,71a011793059ef22ebbaa81751199b588bf70672,"2017-08-28T01:38:19.000Z
"
2017-08-28T01:38:23.000Z,1.302067,103.76897,31,14,"280.95
",623eedadf2cfc9f1384291417eb41ccea7036cf1,949bdbf38e7dd09a7bc7e379309ca7c838a16ee7,"2017-08-28T01:38:23.000Z
"
2017-08-28T01:38:34.000Z,1.3021,103.76913,28,13,"146.29
",14a2148fa21f0e58414cc474c731eea23c93a782,58e174df1fff78f69f642d06e1fedc9b7a8ebfba,"2017-08-28T01:38:34.000Z
"
2017-08-28T01:38:42.000Z,1.302,103.76945,29,5,"107.49
",9b04f43c446af4efb31a927bc971595cc67ed00b,308d4316ac466038ca4bae2499c0955f96e7d1e7,"2017-08-28T01:38:42.000Z
"
2017-08-28T01:39:29.000Z,1.301067,103.77206,33,37,"98.85
",1b5a9d26dc1a56a78c19542f69c57a3688f42146,dc3c7ff2105ad6223d897676a8cec95411a93d85,"2017-08-28T01:39:29.000Z
"
2017-08-28T01:39:29.000Z,1.301067,103.77206,33,37,"98.85
",2713c531beb267a1b7a6d139045353403233c4dd,51171e873fd09be3024cb852152ea9c43c50117a,"2017-08-28T01:39:29.000Z
"
2017-08-28T01:39:56.000Z,1.30105,103.77374,28,6,"111.06
",0f8963de44ff4f72bc5c4c853cc954aec5951f5e,b4d78ba7f5eaeab17d6dda249792b36f62afc11e,"2017-08-28T01:39:56.000Z
"
2017-08-28T01:40:02.000Z,1.301033,103.77374,29,0,"111.06
",607b6b00915976ccfa46543700d5ae18d2be0a70,6f516bb3f9c5154ef05a395a1c4bfbfa953c22ff,"2017-08-28T01:40:02.000Z
"
2017-08-28T01:40:08.000Z,1.30105,103.77374,29,0,"111.06
",754dd8f6f86abeb0b36ba990d109c6349a4671c3,db6b0160426e02fe810933577b7691b712357675,"2017-08-28T01:40:08.000Z
"
2017-08-28T01:40:14.000Z,1.30105,103.77374,29,0,"111.06
",b2d571fce0bcba2ac1c75414f0c70b8f716290b4,b365ed8008e56c879f73b2eac652d6bd8caddc9a,"2017-08-28T01:40:14.000Z
"
2017-08-28T01:40:25.000Z,1.300867,103.77399,30,23,"122.32
",2928513c5c3436cdec889f768724ee89ddd88d12,a61a673a8b459a72de4850a1d75009a1bba3e444,"2017-08-28T01:40:25.000Z
"
2017-08-28T01:40:32.000Z,1.300767,103.77415,28,0,"108.56
",782e035ccf5a95b82322bfd1edc93cefd983ab03,91849e11bd7c94e01b37c884f235ba7fd746864b,"2017-08-28T01:40:32.000Z
"
2017-08-28T01:40:32.000Z,1.300767,103.77415,28,0,"108.56
",11bd04da2dc2482a7eacc5d686c26094e1d2d35b,d9d03d919e6893b340fad8cd780e114b642b59b0,"2017-08-28T01:40:32.000Z
"
2017-08-28T01:40:36.000Z,1.30075,103.7742,28,12,"99.14
",b1ae2c227a075dd132ae05c688fb2693607b71a7,3206beac5cd30aad9ddec844d65aa25762057673,"2017-08-28T01:40:36.000Z
"
2017-08-28T01:41:07.000Z,1.299233,103.77465,33,22,"228.86
",14ef77fbceb48f118b5574bdc68c3aba3368fd36,3a22549fe61ea18327a609e40d8bd4d79e63fcd6,"2017-08-28T01:41:07.000Z
"
2017-08-28T01:42:02.000Z,1.2975,103.77293,52,26,"199.71
",6e0e9d611fe3cbae5ef710e5fa3027ca5ecba211,24eedcf2973f6f6ccc5f27ce357df331d639c16c,"2017-08-28T01:42:02.000Z
"
2017-08-28T01:42:17.000Z,1.296867,103.7727,50,1,"204.07
",dc9b2aa52ecea5fa8041f117ebdaa01e0f9420ee,13b02ed0a179c6230909e2f9785968dd77a126fe,"2017-08-28T01:42:17.000Z
"
2017-08-28T01:42:21.000Z,1.29685,103.77268,50,4,"210.73
",7a97f4fe8f56276938ea5626e0ee947deaa4c2a9,c7932b7bbae304fa987e971f3823e22b3efe5845,"2017-08-28T01:42:21.000Z
"
2017-08-28T01:42:25.000Z,1.29675,103.77264,50,20,"215.84
",edf7faf4273ae942b8a9609ab456e2499fd86823,7a1427acdd17019ffe497754cb628dd0ecae43da,"2017-08-28T01:42:25.000Z
"
2017-08-28T01:44:46.000Z,1.293533,103.77142,35,35,"112.2
",2462151e989aac48287b2c72c46eac97e7ef7adc,d1b9138bbda4a34d9f621a60ddf297235ab528a0,"2017-08-28T01:44:46.000Z
"
2017-08-28T01:44:49.000Z,1.293467,103.77165,36,29,"102.85
",7fad01ee1dbeb8473f57bb5bcb285ab035b48000,6a4024ab71b004988f399e9a6fc3a7b569a82bb5,"2017-08-28T01:44:49.000Z
"
2017-08-28T01:47:33.000Z,1.29375,103.77647,38,37,"85.12
",b3ba22dc18d613820772e21d4f298c567d294af0,26f846cc8779924476919de494ef6bad492d2183,"2017-08-28T01:47:33.000Z
"
2017-08-28T01:48:04.000Z,1.2929,103.77883,39,37,"99.73
",d2203a73e03239b5a6e7b6192d5166538b33bdc4,a20ec6302f2cd763e0b9b225789149dff056666e,"2017-08-28T01:48:04.000Z
"
2017-08-28T01:49:28.000Z,1.291933,103.78036,46,0,"162.34
",e71e28af17d76b980bcbe9ec7aa1f75b12fa1346,d77b3247f3f12836b946566a4d738f4ee8a02a30,"2017-08-28T01:49:28.000Z
"
2017-08-28T01:49:38.000Z,1.291917,103.78036,46,0,"162.34
",1706d1122fdfb800ad22019acfa7901a0b35def9,7fe06ae2eae81201e0fb2f6e7a095e6effbad8b3,"2017-08-28T01:49:38.000Z
"
2017-08-28T01:50:36.000Z,1.291883,103.78035,45,0,"162.34
",3421554b244837740394793a3af54ba18e6399df,cf8bc578ad01efcf7c68e74d9fdc25dba8a21e01,"2017-08-28T01:50:36.000Z
"
2017-08-28T01:53:09.000Z,1.291867,103.78387,62,27,"46.23
",5cd76a7ce2f52e7b661667bd25deb1c3f79fa01f,d3002826eeeda59e567b966215c26d0d24832976,"2017-08-28T01:53:09.000Z
"
2017-08-28T01:53:41.000Z,1.292083,103.78408,65,0,"49.7
",bf10596f0faaebcaf98cee4ffc55206db281b4a8,02c6c469db4cc80090e0f69956f91956308c7dac,"2017-08-28T01:53:41.000Z
"
2017-08-28T02:03:35.000Z,1.323267,103.81316,32,28,"11.69
",0c6d1fe63b57c6c7a9cee69fbdb0833aef10c9cb,79b1b078067f790be5e195fb6f3c960e8feaa501,"2017-08-28T02:03:35.000Z
"
2017-08-28T02:05:34.000Z,1.322717,103.8196,15,0,"105.68
",1f45691c968a6350032bc627dd329acb82d96601,3e23bcc739e8260f73d9ce3e49a2d6129dd0ebd2,"2017-08-28T02:05:34.000Z
"
2017-08-28T02:27:07.000Z,1.294683,103.76968,31,0,"206.51
",e62813dcf957fc1bc4a4b85524870d0e7c476619,d7dd08fc09327b3388d2ca616475dcb59ef4136e,"2017-08-28T02:27:07.000Z
"
2017-08-28T02:44:30.000Z,1.294617,103.76967,30,0,"206.51
",1526bd48bad2158d1061db123619a732ed0fd232,1ba106241a5a695b3d7f5033edeb9d818d64aaa7,"2017-08-28T02:44:30.000Z
"
2017-08-28T03:33:28.000Z,1.293917,103.76962,21,9,"213
",f9d96dea1ef08a52c7861cfed5baa8cb751ba1c3,8542fd9b8e0b89874d4601cb4cf36e4d1447a59b,"2017-08-28T03:33:28.000Z
"
2017-08-28T03:36:26.000Z,1.301883,103.76947,33,0,"293.6
",5646c0d3d04a7a408ed4f5fc45e3ea4c8dbc4c83,574d4fd0aae2d1721789dcdd410b4c5e2fa83749,"2017-08-28T03:36:26.000Z
"
2017-08-28T03:36:30.000Z,1.301883,103.76947,33,0,"293.6
",f251061386137cb40f95f70cccb8fa539a1ad532,382d6f435c03452d61a3eb36c65bb4b0d6d2b85e,"2017-08-28T03:36:30.000Z
"
2017-08-28T03:38:54.000Z,1.301817,103.77025,28,0,"103.73
",94ca87780fe3db887dba3c1e3242068946e1e964,f58d4276465fe153d4e8e4691543626235c04872,"2017-08-28T03:38:54.000Z
"
2017-08-28T03:42:13.000Z,1.298833,103.7743,38,0,"202.86
",06aa18b3eed12ec7e40c38f7932ada7ba7db3e74,2b156f1a948fe3596637afa7c19f08c6c1716840,"2017-08-28T03:42:13.000Z
"
2017-08-28T03:42:17.000Z,1.298833,103.7743,38,0,"202.86
",fbcfa85040cccc3489ed905d728395addcbf4464,9494e0b7da47adfc8ce3c973344f2c68143dffff,"2017-08-28T03:42:17.000Z
"
2017-08-28T03:42:23.000Z,1.298833,103.7743,38,1,"202.86
",621c0d07c3627b69e373f8424c96aa9b8e89b0be,821f1de66c91ff29e6acdbd7896a7e20460301cd,"2017-08-28T03:42:23.000Z
"
2017-08-28T03:42:39.000Z,1.298233,103.77367,45,34,"235.04
",10ccc5aa81adae4fcadc2319a60e83fc35f63b98,46006265305f34ec4ab11149e9a34de8fc7b026c,"2017-08-28T03:42:39.000Z
"
2017-08-28T03:43:04.000Z,1.2969,103.77272,53,8,"208.87
",d11773c4b963b0e35657f20fa12745b9a8818a7b,766d087140c5f7bdad177a70037e13e9b05d595e,"2017-08-28T03:43:04.000Z
"
2017-08-28T03:43:24.000Z,1.296367,103.77219,52,16,"240.75
",db4be1da7de0ca4ab57dd47b57503309dd31ebfc,fa003e09249e686fbee329653fa74a12619318ae,"2017-08-28T03:43:24.000Z
"
2017-08-28T03:43:27.000Z,1.29635,103.7721,50,3,"238.56
",1d37d007713962ca68194d015b7b845d0f94de09,c66d917b788ea86a86e82431ea825fe9f66622f2,"2017-08-28T03:43:27.000Z
"
2017-08-28T03:44:08.000Z,1.29625,103.77135,45,1,"271.02
",e4334678b94488eebcba7d709392c28bf23a175c,153dd2c17f90d84571b1672341e82de5beb42cc6,"2017-08-28T03:44:08.000Z
"
2017-08-28T03:44:11.000Z,1.29625,103.77135,45,0,"271.02
",2895199f835b6513fc58a10fd3eecb9182cf4884,d339383d00015c83c63f35f4658a206eaa66d10c,"2017-08-28T03:44:11.000Z
"
2017-08-28T03:45:11.000Z,1.294733,103.77058,37,16,"174.59
",75fbb16f38b246a01bf806768037e46d3a52aa03,9066e93759ca2871f902abbd28805f8342590335,"2017-08-28T03:45:11.000Z
"
2017-08-28T03:45:14.000Z,1.294667,103.77058,36,1,"176.97
",a7b8a469160ef079d7f06073a5fc0bb0c3b95191,e167688829fcf6780521749745d4c95447269e90,"2017-08-28T03:45:14.000Z
"
2017-08-28T03:45:19.000Z,1.294667,103.77058,36,0,"176.97
",2a38c6539d3670ce2fff3c08f29243e98812054a,9c69e28044500c9dbf1463e110595b924ce5b8a6,"2017-08-28T03:45:19.000Z
"
2017-08-28T03:46:03.000Z,1.29345,103.77192,34,1,"96.45
",55024eb9a7725b9c08fe86b79c0a5ec5942085e5,f033100c3749ba3a19e1e2ec3d37b9062021b96c,"2017-08-28T03:46:03.000Z
"
2017-08-28T03:46:49.000Z,1.292367,103.77377,22,34,"133.99
",2705d94aa7f4d2a386ac65b9d76d533a2f28c901,afe3fe58e0b41ad78bd215b0c04e2ed8fb96a3f7,"2017-08-28T03:46:49.000Z
"
2017-08-28T03:50:01.000Z,1.291717,103.78278,62,19,"65.8
",a87dde2810ac385fd6b87a4f660f73e0a4a957b9,1aefae9a37dff3ac0fa0a17ae9c4651c11a9f255,"2017-08-28T03:50:01.000Z
"
2017-08-28T03:50:11.000Z,1.291867,103.78318,67,21,"128.12
",6fbdd74c532f02103a8cad2c7cc75f2e8f67b11e,8a73de81405c4f7c1727ec1fee38eaca7ab15e14,"2017-08-28T03:50:11.000Z
"
2017-08-28T03:51:22.000Z,1.2907,103.7883,70,26,"120.87
",61fa8c5e52ad111749ed19688066d42d89edd6ae,8f0717bf10d455fe886b9c493e3a8e7d7b6c7856,"2017-08-28T03:51:22.000Z
"
2017-08-28T04:16:01.000Z,1.2936,103.799,31,0,"195.09
",69c69249453a28e788725e398fc8ff3e65d13994,a0ffcde882efd64ba67e4722826decf4c7657c19,"2017-08-28T04:16:01.000Z
"
2017-08-28T04:23:01.000Z,1.301083,103.77372,19,0,"110.85
",13346ebc80e59a947d8e06d94895dcb1c829cb6f,efbc72ffe2cdf1e1b7f7f026c0de7a90096ef5ac,"2017-08-28T04:23:01.000Z
"
2017-08-28T04:23:04.000Z,1.301083,103.77374,19,1,"110.85
",8b4eec0ee2c7ed6300e98d5c0c4c327e6a9dbd2e,11e9e69e0d60f057f9e00fe4c7eb4ca7f80d0e67,"2017-08-28T04:23:04.000Z
"
2017-08-28T04:24:38.000Z,1.300583,103.77013,26,0,"197.82
",e5b1f1ad99115e1e4c66b22533a8bf6c75468b18,46def796b826e504ad4201a99dee2dbf94b47bde,"2017-08-28T04:24:38.000Z
"
2017-08-28T04:25:41.000Z,1.29485,103.76965,20,20,"156.79
",eb92676c0a4ac8ee2af3ad5ab9a7b4c204cfa764,e36aa247d7b6653d229b4324c1667291a4596745,"2017-08-28T04:25:41.000Z
"
2017-08-28T04:26:07.000Z,1.294217,103.76981,17,0,"202.04
",2188a8a5897c87b5f78cf8b23f3ad5d4b3cee7f2,cabf8607bb656e47edb0f2f989e35506dd16b196,"2017-08-28T04:26:07.000Z
"
2017-08-28T04:26:34.000Z,1.294133,103.76949,18,14,"25.09
",01931c3882d619545710d5ff52e92c0e582ab977,a2d12cb859810855899e86c455338641f479bedf,"2017-08-28T04:26:34.000Z
"
2017-08-28T04:40:17.000Z,1.29435,103.76957,7,0,"212.44
",472ff2210121dcaf667f3fa823dab38ce93880a3,f9377cad384172c51dc2b1ca8ec7a24d7f1d8e73,"2017-08-28T04:40:17.000Z
"
2017-08-28T04:41:22.000Z,1.29435,103.76957,7,0,"212.44
",311ad5cd6c469d9166653124caf9f74022c40046,e3db0c79313fdee08c2ad97b8de90695a9574099,"2017-08-28T04:41:22.000Z
"
2017-08-28T04:42:39.000Z,1.294333,103.76958,7,0,"212.44
",4485969cf8b1aeb39c1efa7afd6d04be5d30084f,775c1389794b85a07775429a0716de71aa9908dc,"2017-08-28T04:42:39.000Z
"
2017-08-28T04:47:33.000Z,1.301667,103.77032,19,0,"110.69
",286a62deb2f43d166a28063aefa8ccba7c58cf7f,18d54096c8eebb66eeb4a4b77a21d9c7deab2a6f,"2017-08-28T04:47:33.000Z
"
2017-08-28T04:51:07.000Z,1.298967,103.77437,30,0,"199.02
",1d893740bc6ede12873894453f52ac6e41423d15,146bfde528b5b986c76810c94282c01605e9b203,"2017-08-28T04:51:07.000Z
"
2017-08-28T04:51:23.000Z,1.29895,103.77437,30,0,"199.02
",90ace4e32d2bb7cfacca9708f48a6c85eaf8c071,ecd3441a1665adfac56e2a791801eb01d8016847,"2017-08-28T04:51:23.000Z
"
2017-08-28T04:51:27.000Z,1.298917,103.77435,30,9,"210.51
",c81ebe2abe53d6d0c8b790ec2f2d19bf80269fd6,df5d58636218ff923c3585d4d8bd8c2f82c8a1dd,"2017-08-28T04:51:27.000Z
"
2017-08-28T04:51:40.000Z,1.298333,103.77382,37,34,"227.68
",86d98dc1330a37c8e2d7483dce389d044a52b196,3f1a893a6a19f33ae6b7292ac4911d9912594958,"2017-08-28T04:51:40.000Z
"
2017-08-28T04:52:37.000Z,1.29635,103.77209,59,0,"246.98
",27887fc3d456d25cf4216af80c8e9aba748b0548,31fcf73c62a9783b2e6789fa35b6416dbab42105,"2017-08-28T04:52:37.000Z
"
2017-08-28T04:53:22.000Z,1.295717,103.7708,42,25,"199.86
",050d80d9547c19ced36f77333ab887c01fb29700,33d213835130e9fa9009188b6f8d555ae43fce65,"2017-08-28T04:53:22.000Z
"
2017-08-28T04:53:39.000Z,1.294683,103.7706,33,14,"174.97
",8d8fa522ef2d123401472918d2a18ffaa574bc42,a2fdc2c6050765cc3fe73ca326d84124ac1a427a,"2017-08-28T04:53:39.000Z
"
2017-08-28T04:55:02.000Z,1.2923,103.77417,22,15,"109.6
",acf2609ee0bcb03fbc06b64e139aac4a11baeef6,1e6d4e685094d3c7301c458b62f3996d996d743c,"2017-08-28T04:55:02.000Z
"
2017-08-28T04:55:13.000Z,1.292317,103.77454,22,4,"36.97
",d327452fbc2c227f3843fdfcba55fffdf0546c3c,4cfc289806efc31042662368f7176a80d8f92dc6,"2017-08-28T04:55:13.000Z
"
