,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-11T13:46:29.000Z,22046.0,23547.0,A2,2017-09-11T12:54:34.000Z,19197.0,20348.0,,,,,,,,,D2,2017-09-11T15:14:01.000Z,27196.0,28633.0,D1,2017-09-11T21:50:34.000Z,42996.0,44299.0,A1,2017-09-11T13:09:16.000Z,22152.0,23098.0,BTC1,2017-09-11T14:33:44.000Z,23359.0,24738.0,A2,2017-09-11T13:40:29.000Z,23906.0,25470.0,A2,2017-09-11T13:48:20.000Z,20456.0,21928.0,A1,2017-09-11T12:38:19.000Z,20296.0,21392.0,D1,2017-09-11T14:09:52.000Z,25789.0,27081.0,D2,2017-09-11T15:21:36.000Z,27621.0,29189.0,D2,2017-09-11T16:05:24.000Z,32047.0,33399.0,D2,2017-09-11T16:54:52.000Z,31282.0,33220.0,C,2017-09-11T13:19:13.000Z,19115.0,20016.0,A1,2017-09-11T13:15:21.000Z,19396,20336,D1,2017-09-11T12:29:46.000Z,19783.0,21007.0,B1,2017-09-11T13:19:02.000Z,22739.0,23416.0,C,2017-09-11T13:35:22.000Z,19195.0,20345.0,D2,2017-09-11T17:11:49.000Z,34031.0,35424.0,A1,2017-09-11T13:26:06.000Z,18566.0,19756.0,A2,2017-09-11T12:04:30.000Z,17427.0,18650.0,,,,,D1,2017-09-11T13:45:41.000Z,17590.0,18827.0,C,2017-09-11T11:19:29.000Z,14694.0,15561.0,D2,2017-09-11T12:02:30.000Z,16056.0,17546.0,B1,2017-09-11T13:42:04.000Z,23636.0,24560.0,BTC2,2017-09-11T13:47:32.000Z,16789.0,17644.0,D1,2017-09-11T12:23:48.000Z,18875.0,20108.0,,,,,A1,2017-09-11T16:31:28.000Z,25421.0,26510.0
11,BTC2,2017-09-11T14:31:32.000Z,23791.0,24750.0,A2,2017-09-11T13:23:47.000Z,20950.0,22172.0,,,,,,,,,D2,2017-09-11T15:50:37.000Z,29392.0,30937.0,D1,2017-09-11T22:20:38.000Z,44800.0,46054.0,A1,2017-09-11T13:39:46.000Z,23982.0,25300.0,BTC2,2017-09-11T15:08:49.000Z,25138.0,25910.0,A2,2017-09-11T14:11:46.000Z,25783.0,27003.0,A2,2017-09-11T14:21:52.000Z,22468.0,23641.0,A1,2017-09-11T13:04:11.000Z,21848.0,23047.0,D1,2017-09-11T14:39:38.000Z,27575.0,28839.0,D2,2017-09-11T15:57:53.000Z,29798.0,31344.0,D2,2017-09-11T16:44:29.000Z,34392.0,35748.0,D2,2017-09-11T17:32:21.000Z,33531.0,35270.0,C,2017-09-11T13:49:51.000Z,20953.0,22065.0,A1,2017-09-11T13:46:27.000Z,21262,22387,D1,2017-09-11T12:59:49.000Z,21586.0,22971.0,B2,2017-09-11T13:43:25.000Z,24202.0,25259.0,C,2017-09-11T15:06:59.000Z,22579.0,23514.0,D2,2017-09-11T17:50:34.000Z,36356.0,38277.0,A1,2017-09-11T13:59:28.000Z,20568.0,21734.0,A2,2017-09-11T12:35:24.000Z,19281.0,20371.0,,,,,D1,2017-09-11T15:09:39.000Z,19274.0,20287.0,C,2017-09-11T11:45:55.000Z,16280.0,17538.0,D2,2017-09-11T12:43:56.000Z,18542.0,20124.0,B2,2017-09-11T14:12:42.000Z,25474.0,26271.0,BTC1,2017-09-11T14:03:50.000Z,18170.0,19213.0,D1,2017-09-11T12:53:22.000Z,20649.0,21941.0,,,,,A1,2017-09-11T16:59:23.000Z,27096.0,28241.0
12,BTC1,2017-09-11T17:47:36.000Z,35746.0,37253.0,A2,2017-09-11T13:55:52.000Z,22875.0,24158.0,,,,,,,,,D2,2017-09-11T16:24:10.000Z,31405.0,32760.0,,,,,A1,2017-09-11T14:09:17.000Z,25753.0,26719.0,BTC1,2017-09-11T15:32:16.000Z,26541.0,27834.0,A2,2017-09-11T14:42:04.000Z,27601.0,29005.0,A2,2017-09-11T14:51:30.000Z,24246.0,25514.0,A1,2017-09-11T13:33:20.000Z,23597.0,24936.0,D1,2017-09-11T15:16:47.000Z,29804.0,31042.0,D2,2017-09-11T16:33:55.000Z,31960.0,33317.0,D2,2017-09-11T17:26:56.000Z,36939.0,38720.0,D2,2017-09-11T18:12:26.000Z,35936.0,37908.0,C,2017-09-11T14:18:17.000Z,22659.0,23602.0,A1,2017-09-11T14:19:37.000Z,23252,24205,D1,2017-09-11T14:01:15.000Z,25272.0,26438.0,B1,2017-09-11T14:20:53.000Z,26450.0,27116.0,C,2017-09-11T15:36:06.000Z,24326.0,25473.0,D2,2017-09-11T18:28:13.000Z,38615.0,40067.0,A1,2017-09-11T14:29:16.000Z,22356.0,23490.0,A2,2017-09-11T13:05:48.000Z,21105.0,22478.0,,,,,D1,2017-09-11T15:40:49.000Z,20420.0,21679.0,B1,2017-09-11T12:40:39.000Z,19564.0,20269.0,D2,2017-09-11T13:19:35.000Z,20681.0,22007.0,B1,2017-09-11T14:38:59.000Z,27051.0,27741.0,BTC2,2017-09-11T14:39:07.000Z,19433.0,20070.0,D1,2017-09-11T13:24:58.000Z,22545.0,23951.0,,,,,A1,2017-09-11T17:37:29.000Z,29382.0,30868.0
13,BTC2,2017-09-11T18:25:52.000Z,37520.0,38632.0,A2,2017-09-11T15:29:00.000Z,26665.0,27913.0,,,,,,,,,D2,2017-09-11T17:07:25.000Z,34000.0,35825.0,,,,,A1,2017-09-11T14:39:10.000Z,27546.0,28621.0,BTC2,2017-09-11T16:06:23.000Z,28230.0,29069.0,A2,2017-09-11T15:16:25.000Z,29662.0,30950.0,A2,2017-09-11T15:20:20.000Z,25976.0,27041.0,A1,2017-09-11T15:09:06.000Z,27662.0,28739.0,D1,2017-09-11T15:47:24.000Z,31641.0,32957.0,D2,2017-09-11T17:40:02.000Z,35927.0,38142.0,D2,2017-09-11T18:05:10.000Z,39233.0,41350.0,D2,2017-09-11T18:48:24.000Z,38094.0,39555.0,C,2017-09-11T14:48:34.000Z,24476.0,25548.0,A1,2017-09-11T14:50:05.000Z,25080,26082,D1,2017-09-11T14:30:32.000Z,27029.0,28411.0,B2,2017-09-11T14:42:44.000Z,27761.0,28567.0,C,2017-09-11T16:08:57.000Z,26297.0,27324.0,D2,2017-09-11T19:01:40.000Z,40622.0,41999.0,A1,2017-09-11T14:59:08.000Z,24148.0,25302.0,A2,2017-09-11T13:36:02.000Z,22919.0,24591.0,,,,,D1,2017-09-11T16:13:08.000Z,21822.0,22862.0,B2,2017-09-11T13:13:23.000Z,21528.0,22238.0,,,,,B2,2017-09-11T15:11:48.000Z,29020.0,29730.0,BTC1,2017-09-11T15:04:14.000Z,20443.0,21825.0,D1,2017-09-11T13:53:58.000Z,24285.0,25670.0,,,,,A1,2017-09-11T18:06:55.000Z,31148.0,32693.0
14,BTC1,2017-09-11T18:48:51.000Z,38894.0,40709.0,A2,2017-09-11T16:01:24.000Z,28609.0,29828.0,,,,,,,,,D2,2017-09-11T17:43:50.000Z,36185.0,38386.0,,,,,A1,2017-09-11T15:15:11.000Z,29707.0,30781.0,BTC1,2017-09-11T17:25:25.000Z,31160.0,32597.0,A2,2017-09-11T15:46:33.000Z,31470.0,32972.0,A2,2017-09-11T15:54:12.000Z,28008.0,29538.0,A1,2017-09-11T15:41:07.000Z,29583.0,30820.0,D1,2017-09-11T16:20:08.000Z,33605.0,34824.0,D2,2017-09-11T18:26:52.000Z,38737.0,40245.0,D2,2017-09-11T18:43:39.000Z,41542.0,43040.0,D2,2017-09-11T19:19:58.000Z,39988.0,41396.0,C,2017-09-11T15:18:25.000Z,26267.0,27181.0,A1,2017-09-11T15:21:15.000Z,26950,28027,D1,2017-09-11T15:01:51.000Z,28908.0,30141.0,B1,2017-09-11T15:17:25.000Z,29842.0,30595.0,C,2017-09-11T16:36:18.000Z,27938.0,28850.0,D2,2017-09-11T19:37:56.000Z,42798.0,43921.0,A1,2017-09-11T15:32:37.000Z,26157.0,27344.0,A2,2017-09-11T15:12:32.000Z,26476.0,27848.0,,,,,D1,2017-09-11T16:42:12.000Z,23015.0,23969.0,C,2017-09-11T14:05:54.000Z,24679.0,25694.0,,,,,B1,2017-09-11T15:38:35.000Z,30627.0,31566.0,BTC2,2017-09-11T15:39:21.000Z,22161.0,22966.0,D1,2017-09-11T15:29:24.000Z,28348.0,29670.0,,,,,A1,2017-09-11T18:37:14.000Z,32967.0,34221.0
15,BTC2,2017-09-11T19:31:42.000Z,41143.0,42133.0,A2,2017-09-11T16:33:13.000Z,30518.0,31786.0,,,,,,,,,D2,2017-09-11T18:26:46.000Z,38761.0,40438.0,,,,,A1,2017-09-11T15:45:25.000Z,31521.0,32539.0,BTC2,2017-09-11T18:12:34.000Z,32864.0,33986.0,A2,2017-09-11T17:16:28.000Z,35054.0,36366.0,A2,2017-09-11T16:21:28.000Z,29644.0,30888.0,A1,2017-09-11T16:09:25.000Z,31281.0,32288.0,D1,2017-09-11T16:50:25.000Z,35422.0,36613.0,D2,2017-09-11T18:55:15.000Z,40440.0,41767.0,D2,2017-09-11T19:18:52.000Z,43655.0,45004.0,D2,2017-09-11T19:55:48.000Z,42138.0,43439.0,C,2017-09-11T15:46:10.000Z,27932.0,29188.0,A1,2017-09-11T15:51:02.000Z,28737,29814,D1,2017-09-11T15:35:41.000Z,30938.0,32319.0,B2,2017-09-11T15:43:10.000Z,31387.0,32312.0,C,2017-09-11T17:06:44.000Z,29764.0,30683.0,,,,,A2,2017-09-11T17:54:40.000Z,31854.0,33844.0,A2,2017-09-11T15:42:20.000Z,28264.0,29817.0,,,,,D1,2017-09-11T17:20:16.000Z,24172.0,25156.0,C,2017-09-11T14:39:02.000Z,26667.0,27588.0,,,,,B2,2017-09-11T16:12:44.000Z,32676.0,33392.0,BTC1,2017-09-11T17:05:43.000Z,23826.0,25356.0,D1,2017-09-11T16:03:16.000Z,30380.0,31594.0,,,,,A1,2017-09-11T19:07:11.000Z,34764.0,35918.0
16,BTC1,2017-09-11T20:04:14.000Z,43089.0,44336.0,A2,2017-09-11T17:02:16.000Z,32261.0,33667.0,,,,,,,,,D2,2017-09-11T18:57:19.000Z,40594.0,41956.0,,,,,A1,2017-09-11T17:19:41.000Z,35168.0,36283.0,BTC1,2017-09-11T18:24:09.000Z,34277.0,35831.0,A2,2017-09-11T17:46:24.000Z,36850.0,38897.0,A2,2017-09-11T16:52:27.000Z,31503.0,32943.0,A1,2017-09-11T16:39:26.000Z,33082.0,33961.0,D1,2017-09-11T17:34:51.000Z,38088.0,39627.0,D2,2017-09-11T19:26:18.000Z,42303.0,43739.0,D2,2017-09-11T19:49:54.000Z,45517.0,46754.0,,,,,C,2017-09-11T16:17:23.000Z,29805.0,30779.0,A1,2017-09-11T16:19:02.000Z,30417,31357,D1,2017-09-11T17:11:58.000Z,34613.0,35758.0,B1,2017-09-11T16:20:49.000Z,33646.0,34312.0,C,2017-09-11T17:38:15.000Z,31655.0,32873.0,,,,,A2,2017-09-11T18:28:52.000Z,33906.0,35313.0,A2,2017-09-11T16:10:24.000Z,29948.0,31448.0,,,,,D1,2017-09-11T17:47:54.000Z,25269.0,26383.0,BTC1,2017-09-11T16:32:27.000Z,31355.0,32725.0,,,,,B1,2017-09-11T16:39:47.000Z,34299.0,35003.0,BTC2,2017-09-11T17:51:30.000Z,25591.0,26558.0,D1,2017-09-11T16:31:00.000Z,32044.0,33244.0,,,,,A1,2017-09-11T19:36:49.000Z,36542.0,37614.0
17,BTC2,2017-09-11T20:40:33.000Z,44608.0,45415.0,A2,2017-09-11T17:34:57.000Z,34222.0,35785.0,,,,,,,,,D2,2017-09-11T19:32:43.000Z,42718.0,44067.0,,,,,A1,2017-09-11T17:51:18.000Z,37065.0,38434.0,BTC2,2017-09-11T19:12:38.000Z,36202.0,37201.0,A2,2017-09-11T18:23:00.000Z,39046.0,40662.0,A2,2017-09-11T17:28:51.000Z,33687.0,35169.0,A1,2017-09-11T17:10:04.000Z,34920.0,36164.0,D1,2017-09-11T18:13:57.000Z,40434.0,42025.0,D2,2017-09-11T20:38:58.000Z,46663.0,47995.0,,,,,,,,,C,2017-09-11T16:47:02.000Z,31584.0,32433.0,A1,2017-09-11T16:49:03.000Z,32218,33220,D1,2017-09-11T17:42:22.000Z,36437.0,38161.0,B2,2017-09-11T16:42:55.000Z,34972.0,35783.0,C,2017-09-11T18:06:10.000Z,33330.0,35145.0,,,,,A2,2017-09-11T18:53:53.000Z,35407.0,36597.0,A2,2017-09-11T16:41:17.000Z,31801.0,32897.0,,,,,D1,2017-09-11T18:23:25.000Z,26700.0,27717.0,BTC2,2017-09-11T17:06:55.000Z,33036.0,34018.0,,,,,B2,2017-09-11T17:12:34.000Z,36266.0,37166.0,BTC1,2017-09-11T18:01:59.000Z,26848.0,28714.0,D1,2017-09-11T17:01:19.000Z,33863.0,35312.0,,,,,A1,2017-09-11T20:14:38.000Z,38811.0,39757.0
18,BTC1,2017-09-11T21:06:10.000Z,46138.0,47646.0,A2,2017-09-11T19:05:50.000Z,39675.0,40872.0,,,,,,,,,D1,2017-09-11T20:06:11.000Z,44726.0,45969.0,,,,,A1,2017-09-11T18:22:17.000Z,38924.0,40180.0,BTC1,2017-09-11T19:43:07.000Z,38699.0,39974.0,A2,2017-09-11T18:51:37.000Z,40763.0,42080.0,A2,2017-09-11T17:57:24.000Z,35400.0,37290.0,A1,2017-09-11T17:44:55.000Z,37011.0,38448.0,D1,2017-09-11T19:04:50.000Z,43487.0,44902.0,D2,2017-09-11T21:08:51.000Z,48456.0,50037.0,,,,,,,,,C,2017-09-11T17:18:02.000Z,33444.0,34451.0,A1,2017-09-11T17:29:57.000Z,34672,35800,D1,2017-09-11T18:19:25.000Z,38660.0,40030.0,B1,2017-09-11T17:19:54.000Z,37191.0,37965.0,C,2017-09-11T18:40:14.000Z,35374.0,36372.0,,,,,A2,2017-09-11T19:22:34.000Z,37128.0,38231.0,A2,2017-09-11T17:11:16.000Z,33600.0,34891.0,,,,,D1,2017-09-11T18:48:34.000Z,27921.0,28938.0,A2E,2017-09-11T17:46:05.000Z,35378.0,35804.0,,,,,B1,2017-09-11T17:41:00.000Z,37972.0,38989.0,BTC2,2017-09-11T18:49:33.000Z,29161.0,30087.0,D1,2017-09-11T17:32:32.000Z,35736.0,37275.0,,,,,A1,2017-09-11T20:44:22.000Z,40595.0,41624.0
19,,,,,A2,2017-09-11T19:34:35.000Z,41400.0,42576.0,,,,,,,,,D1,2017-09-11T20:36:07.000Z,46522.0,47785.0,,,,,A1,2017-09-11T18:52:13.000Z,40720.0,41763.0,BTC2,2017-09-11T20:23:12.000Z,40213.0,41023.0,A2,2017-09-11T19:15:31.000Z,42197.0,43373.0,A2,2017-09-11T18:29:53.000Z,37349.0,38694.0,A1,2017-09-11T18:14:58.000Z,38814.0,40192.0,D1,2017-09-11T19:35:26.000Z,45323.0,46625.0,D2,2017-09-11T21:38:59.000Z,50264.0,51734.0,,,,,,,,,C,2017-09-11T17:47:41.000Z,35223.0,36318.0,A1,2017-09-11T17:59:10.000Z,36425,37667,D1,2017-09-11T18:43:59.000Z,40134.0,41344.0,B2,2017-09-11T17:43:41.000Z,38618.0,39834.0,C,2017-09-11T19:06:31.000Z,36951.0,37850.0,,,,,A2,2017-09-11T19:51:51.000Z,38885.0,40020.0,A2,2017-09-11T17:39:17.000Z,35281.0,37007.0,,,,,D1,2017-09-11T19:18:43.000Z,29112.0,30104.0,A2,2017-09-11T17:58:47.000Z,36139.0,39766.0,,,,,B2,2017-09-11T18:13:53.000Z,39945.0,41025.0,BTC1,2017-09-11T19:23:26.000Z,31191.0,32600.0,D1,2017-09-11T18:05:13.000Z,37697.0,39065.0,,,,,A1,2017-09-11T21:14:56.000Z,42429.0,43399.0
20,,,,,A2,2017-09-11T20:46:33.000Z,45718.0,47029.0,,,,,,,,,D1,2017-09-11T21:05:21.000Z,48276.0,49586.0,,,,,A1,2017-09-11T19:21:36.000Z,42483.0,43449.0,,,,,A2,2017-09-11T19:47:08.000Z,44094.0,45345.0,A2,2017-09-11T18:56:18.000Z,38934.0,40062.0,A1,2017-09-11T18:44:52.000Z,40608.0,41656.0,,,,,D2,2017-09-11T22:06:58.000Z,51943.0,53339.0,,,,,,,,,C,2017-09-11T18:19:14.000Z,37116.0,38476.0,A1,2017-09-11T18:28:52.000Z,38161,39403,D1,2017-09-11T19:11:02.000Z,41757.0,42929.0,B1,2017-09-11T18:19:16.000Z,40753.0,41651.0,C,2017-09-11T19:35:51.000Z,38711.0,39599.0,,,,,A2,2017-09-11T20:16:30.000Z,40364.0,41505.0,A2,2017-09-11T18:10:55.000Z,37179.0,39088.0,,,,,D1,2017-09-11T19:46:46.000Z,30238.0,31179.0,A2-LDM-0.8666666666666667,2017-09-11T18:59:05.000Z,39879.0,40734.0,,,,,B1,2017-09-11T18:40:20.000Z,41532.0,42270.0,BTC2,2017-09-11T20:00:58.000Z,33030.0,33839.0,D1,2017-09-11T18:32:48.000Z,39352.0,40745.0,,,,,A1,2017-09-11T21:44:22.000Z,44195.0,45164.0
21,,,,,A2,2017-09-11T21:16:33.000Z,47518.0,48666.0,,,,,,,,,D1,2017-09-11T21:35:35.000Z,50090.0,51327.0,,,,,A1,2017-09-11T19:50:49.000Z,44236.0,45146.0,,,,,,,,,A2,2017-09-11T19:26:51.000Z,40767.0,41819.0,A1,2017-09-11T19:14:41.000Z,42397.0,43468.0,,,,,D2,2017-09-11T22:37:02.000Z,53747.0,55050.0,,,,,,,,,C,2017-09-11T18:47:45.000Z,38827.0,39767.0,A1,2017-09-11T18:59:20.000Z,39989,41000,D1,2017-09-11T19:40:36.000Z,43531.0,44770.0,B2,2017-09-11T18:44:18.000Z,42255.0,43187.0,C,2017-09-11T20:01:25.000Z,40245.0,41166.0,,,,,,,,,A2,2017-09-11T18:44:13.000Z,39177.0,40569.0,,,,,D2,2017-09-11T20:09:19.000Z,31349.0,32417.0,D2,2017-09-11T20:26:29.000Z,45001.0,46529.0,,,,,BTC1,2017-09-11T19:06:13.000Z,43085.0,44532.0,BTC1,2017-09-11T20:34:06.000Z,35011.0,36301.0,D1,2017-09-11T18:59:46.000Z,40970.0,42231.0,,,,,A1,2017-09-11T22:14:35.000Z,46008.0,46896.0
22,,,,,A2,2017-09-11T21:46:53.000Z,49338.0,50499.0,,,,,,,,,D1,2017-09-11T22:05:00.000Z,51855.0,53010.0,,,,,,,,,,,,,,,,,A2,2017-09-11T20:01:03.000Z,42819.0,43863.0,A1,2017-09-11T19:44:14.000Z,44170.0,45026.0,,,,,,,,,,,,,,,,,B2,2017-09-11T20:15:41.000Z,43967.0,44676.0,A1,2017-09-11T19:29:12.000Z,41781,42732,,,,,B2,2017-09-11T19:14:19.000Z,44056.0,44780.0,C,2017-09-11T20:33:21.000Z,42161.0,43057.0,,,,,,,,,A2,2017-09-11T19:08:48.000Z,40652.0,41880.0,,,,,,,,,D2,2017-09-11T20:56:43.000Z,46815.0,48400.0,,,,,BTC2,2017-09-11T19:42:07.000Z,44885.0,45796.0,BTC2,2017-09-11T21:08:04.000Z,36629.0,37448.0,D1,2017-09-11T19:29:57.000Z,42781.0,44045.0,,,,,A1,2017-09-11T22:44:31.000Z,47804.0,48526.0
23,,,,,A2,2017-09-11T22:16:22.000Z,51107.0,52174.0,,,,,,,,,D1,2017-09-11T22:34:39.000Z,53634.0,54771.0,,,,,,,,,,,,,,,,,A2,2017-09-11T20:31:10.000Z,44626.0,45815.0,,,,,,,,,,,,,,,,,,,,,B2,2017-09-11T20:45:10.000Z,44677.0,46518.0,A1,2017-09-11T19:59:50.000Z,43619,44530,,,,,B2,2017-09-11T19:43:56.000Z,45833.0,46638.0,C,2017-09-11T21:02:26.000Z,43906.0,44885.0,,,,,,,,,A2,2017-09-11T19:39:28.000Z,42492.0,43810.0,,,,,,,,,D2,2017-09-11T21:26:45.000Z,48617.0,50045.0,,,,,,,,,BTC1,2017-09-11T21:33:46.000Z,38164.0,39438.0,,,,,,,,,,,,
24,,,,,A2,2017-09-11T22:46:07.000Z,52892.0,53734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-11T21:00:38.000Z,46394.0,47536.0,,,,,,,,,,,,,,,,,,,,,B2,2017-09-11T21:12:14.000Z,46634.0,48200.0,A1,2017-09-11T20:29:12.000Z,45381,46372,,,,,,,,,C,2017-09-11T21:32:24.000Z,45704.0,46728.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-11T22:27:38.000Z,52270.0,53565.0,,,,,,,,,BTC2,2017-09-11T22:08:49.000Z,39779.0,40590.0,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-11T21:30:49.000Z,48205.0,49227.0,,,,,,,,,,,,,,,,,,,,,B2,2017-09-11T21:44:49.000Z,49315.0,50100.0,A1,2017-09-11T20:59:15.000Z,47184,48214,,,,,,,,,C,2017-09-11T22:01:42.000Z,47462.0,48347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-11T22:00:52.000Z,50008.0,50976.0,,,,,,,,,,,,,,,,,,,,,B2,2017-09-11T22:13:47.000Z,51053.0,51800.0,A1,2017-09-11T21:29:17.000Z,48986,49906,,,,,,,,,C,2017-09-11T22:32:52.000Z,49332.0,50195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-11T22:30:47.000Z,51803.0,52680.0,,,,,,,,,,,,,,,,,,,,,B2,2017-09-11T22:43:18.000Z,52824.0,53611.0,A1,2017-09-11T21:59:32.000Z,50801,51863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-11T22:28:58.000Z,52567,53497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
