,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2129,time,start_row_2129,stop_row_2129
10,A1,2017-09-9T12:14:19.000Z,17485.0,18342.0,,,,,,,,,D1,2017-09-9T13:34:51.000Z,23540.0,24662.0,,,,,A2,2017-09-9T12:16:25.000Z,18982.0,20062.0,,,,,D2,2017-09-9T12:26:19.000Z,19576.0,21041.0,A1,2017-09-9T14:01:34.000Z,21657.0,22585.0,D2,2017-09-9T14:32:46.000Z,24937.0,26400.0,D2,2017-09-9T16:51:42.000Z,22684.0,23838.0,D1,2017-09-9T12:20:07.000Z,19204.0,20413.0,,,,,A2,2017-09-9T16:31:12.000Z,21705.0,22715.0,A1,2017-09-9T16:59:42.000Z,20871,21720,D1,2017-09-9T16:04:12.000Z,18852.0,19866.0,B2,2017-09-9T13:32:49.000Z,17460.0,22776.0,,,,,,,,,C,2017-09-9T13:29:47.000Z,15088.0,15900.0,B2,2017-09-9T14:29:03.000Z,18686.0,22965.0,D2,2017-09-9T12:41:58.000Z,20515.0,21949.0,A2,2017-09-9T14:32:19.000Z,22421.0,23516.0
11,A1,2017-09-9T16:15:55.000Z,26280.0,27117.0,,,,,,,,,D1,2017-09-9T14:04:25.000Z,25314.0,26399.0,,,,,A2,2017-09-9T15:46:21.000Z,29947.0,30992.0,,,,,D2,2017-09-9T16:30:24.000Z,30177.0,31514.0,A1,2017-09-9T14:30:14.000Z,23377.0,24189.0,D2,2017-09-9T15:02:36.000Z,26727.0,27962.0,D2,2017-09-9T17:22:07.000Z,24509.0,25795.0,D1,2017-09-9T15:49:12.000Z,26911.0,28060.0,,,,,A2,2017-09-9T17:01:34.000Z,23527.0,24438.0,D2,2017-09-9T17:33:04.000Z,22873,24015,D1,2017-09-9T16:35:21.000Z,20721.0,21898.0,B2,2017-09-9T14:00:13.000Z,23805.0,24467.0,,,,,,,,,C,2017-09-9T14:00:37.000Z,16047.0,16847.0,B2,2017-09-9T15:00:11.000Z,23598.0,24952.0,D2,2017-09-9T13:12:02.000Z,22319.0,23623.0,A2,2017-09-9T15:01:53.000Z,24195.0,25193.0
12,A1,2017-09-9T16:46:35.000Z,28120.0,28975.0,,,,,,,,,D1,2017-09-9T14:33:47.000Z,27076.0,28154.0,,,,,A2,2017-09-9T16:16:49.000Z,31775.0,32876.0,,,,,D2,2017-09-9T17:04:22.000Z,32215.0,33679.0,A1,2017-09-9T14:59:49.000Z,25152.0,25972.0,D2,2017-09-9T15:32:04.000Z,28495.0,29709.0,D2,2017-09-9T17:52:29.000Z,26331.0,27559.0,D1,2017-09-9T16:18:57.000Z,28696.0,29851.0,,,,,,,,,D2,2017-09-9T18:03:08.000Z,24677,25964,D1,2017-09-9T17:04:09.000Z,22449.0,23539.0,B2,2017-09-9T15:58:35.000Z,29612.0,30290.0,,,,,,,,,C,2017-09-9T14:34:24.000Z,17059.0,17781.0,C,2017-09-9T16:36:46.000Z,28215.0,28967.0,D2,2017-09-9T16:12:17.000Z,31179.0,32415.0,A2,2017-09-9T15:33:00.000Z,26062.0,27097.0
13,A1,2017-09-9T17:16:55.000Z,29940.0,30818.0,,,,,,,,,D1,2017-09-9T15:05:09.000Z,28958.0,30003.0,,,,,A2,2017-09-9T16:47:19.000Z,33605.0,34731.0,,,,,,,,,A1,2017-09-9T15:30:03.000Z,26966.0,27871.0,,,,,,,,,D1,2017-09-9T16:49:01.000Z,30500.0,31671.0,,,,,,,,,D2,2017-09-9T18:32:32.000Z,26441,27785,D1,2017-09-9T17:34:18.000Z,24258.0,25337.0,B2,2017-09-9T16:32:27.000Z,31644.0,32419.0,,,,,,,,,C,2017-09-9T15:03:26.000Z,18014.0,18797.0,C,2017-09-9T17:05:18.000Z,29927.0,30729.0,D2,2017-09-9T16:42:03.000Z,32965.0,34285.0,A2,2017-09-9T17:32:19.000Z,31492.0,32510.0
14,A1,2017-09-9T17:45:09.000Z,31634.0,32495.0,,,,,,,,,D1,2017-09-9T20:42:54.000Z,37377.0,38435.0,,,,,A2,2017-09-9T17:17:08.000Z,35394.0,36523.0,,,,,,,,,A1,2017-09-9T17:31:11.000Z,32477.0,33447.0,,,,,,,,,D1,2017-09-9T17:19:14.000Z,32313.0,33476.0,,,,,,,,,D2,2017-09-9T19:02:43.000Z,28252,29503,D1,2017-09-9T18:05:18.000Z,26118.0,27296.0,B2,2017-09-9T16:59:49.000Z,32420.0,34024.0,,,,,,,,,C,2017-09-9T15:31:21.000Z,18904.0,19634.0,,,,,D2,2017-09-9T17:18:08.000Z,35130.0,36337.0,A2,2017-09-9T18:05:35.000Z,33488.0,34516.0
15,A1,2017-09-9T18:44:40.000Z,34127.0,35006.0,,,,,,,,,D1,2017-09-9T21:13:32.000Z,39215.0,40325.0,,,,,A2-LDM-0.7333333333333333,2017-09-9T18:38:51.000Z,38676.0,39479.0,,,,,,,,,A1,2017-09-9T18:02:42.000Z,34368.0,35304.0,,,,,,,,,D1,2017-09-9T17:49:03.000Z,34102.0,35247.0,,,,,,,,,D2,2017-09-9T19:31:38.000Z,29987,31144,D1,2017-09-9T18:33:37.000Z,27817.0,28938.0,B2,2017-09-9T17:30:39.000Z,35136.0,35887.0,,,,,,,,,C,2017-09-9T16:00:18.000Z,19822.0,20643.0,,,,,D2,2017-09-9T17:43:58.000Z,36680.0,37966.0,A2,2017-09-9T18:32:56.000Z,35129.0,36215.0
16,A1,2017-09-9T19:15:00.000Z,35947.0,36786.0,,,,,,,,,D1,2017-09-9T21:43:07.000Z,40990.0,42045.0,,,,,A2,2017-09-9T19:16:25.000Z,40184.0,41182.0,,,,,,,,,A1,2017-09-9T18:30:53.000Z,36059.0,37037.0,,,,,,,,,D1,2017-09-9T18:19:02.000Z,35901.0,37151.0,,,,,,,,,A1,2017-09-9T20:00:25.000Z,31714,32571,D1,2017-09-9T19:03:48.000Z,29628.0,30800.0,B2,2017-09-9T18:00:05.000Z,36901.0,37643.0,,,,,,,,,C,2017-09-9T17:33:03.000Z,21293.0,22128.0,,,,,D2,2017-09-9T18:12:00.000Z,38362.0,39807.0,A2,2017-09-9T19:02:12.000Z,36885.0,38048.0
17,A1,2017-09-9T19:44:19.000Z,37706.0,38498.0,,,,,,,,,D1,2017-09-9T22:12:52.000Z,42775.0,43974.0,,,,,A2,2017-09-9T19:46:22.000Z,41981.0,43022.0,,,,,,,,,A1,2017-09-9T19:00:44.000Z,37850.0,38763.0,,,,,,,,,D1,2017-09-9T18:49:09.000Z,37708.0,38945.0,,,,,,,,,A1,2017-09-9T20:29:35.000Z,33464,34336,D1,2017-09-9T19:36:24.000Z,31584.0,32728.0,B2,2017-09-9T18:30:59.000Z,37718.0,39462.0,,,,,,,,,C,2017-09-9T17:57:54.000Z,22258.0,23088.0,,,,,D2,2017-09-9T18:42:20.000Z,40182.0,41540.0,A2,2017-09-9T19:33:07.000Z,38740.0,39768.0
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-9T19:31:57.000Z,39723.0,40546.0,,,,,,,,,D1,2017-09-9T19:19:36.000Z,39535.0,40777.0,,,,,,,,,A1,2017-09-9T20:59:47.000Z,35276,36136,,,,,B2,2017-09-9T19:00:24.000Z,40520.0,41228.0,,,,,,,,,C,2017-09-9T18:30:02.000Z,23265.0,24077.0,,,,,D2,2017-09-9T19:12:39.000Z,42001.0,43368.0,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-9T19:48:52.000Z,41291.0,42353.0,,,,,,,,,A1,2017-09-9T21:30:04.000Z,37093,37971,,,,,,,,,,,,,,,,,C,2017-09-9T18:57:13.000Z,24229.0,25046.0,,,,,D2,2017-09-9T19:41:51.000Z,43753.0,45202.0,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-9T21:59:49.000Z,38878,39754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-9T22:30:06.000Z,40695,41539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
