,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-6T18:46:08.000Z,27265.0,28857.0,A1,2017-09-6T13:22:19.000Z,18285.0,19397.0,,,,,D1,2017-09-6T12:29:03.000Z,17732.0,18958.0,C,2017-09-6T14:17:52.000Z,22316.0,23362.0,,,,,A2,2017-09-6T13:11:23.000Z,22280.0,23473.0,B1,2017-09-6T13:20:40.000Z,19449.0,20326.0,A1,2017-09-6T12:57:57.000Z,21440.0,22632.0,A1,2017-09-6T12:46:15.000Z,18308,19491,A2,2017-09-6T12:37:11.000Z,20227.0,21421.0,D2,2017-09-6T13:38:13.000Z,23890.0,25572.0,D1,2017-09-6T12:26:01.000Z,19509.0,20890.0,D2,2017-09-6T18:44:36.000Z,30849.0,32341.0,D1,2017-09-6T13:36:22.000Z,20968.0,22656.0,,,,,A2,2017-09-6T14:23:40.000Z,24158.0,25330.0,D2,2017-09-6T15:45:04.000Z,31471.0,33058.0,B2,2017-09-6T14:13:21.000Z,25998.0,26715.0,C,2017-09-6T15:33:14.000Z,22893.0,23791.0,D1,2017-09-6T15:40:56.000Z,28205.0,29632.0,A1-LDM-0.7142857142857143,2017-09-6T13:57:29.000Z,17796.0,22164.0,A1,2017-09-6T13:09:24.000Z,21324.0,22342.0,,,,,C,2017-09-6T11:47:40.000Z,14744.0,15924.0,D2,2017-09-6T12:03:32.000Z,17543.0,19004.0,BTC1,2017-09-6T14:33:29.000Z,23537.0,25023.0,BTC2,2017-09-6T14:40:00.000Z,18285.0,19069.0,D2,2017-09-6T15:20:31.000Z,26577.0,28023.0,D2,2017-09-6T16:04:35.000Z,29968.0,31440.0,A2,2017-09-6T12:22:45.000Z,18054.0,19472.0
11,BTC2,2017-09-6T19:24:09.000Z,29158.0,30008.0,A1,2017-09-6T13:52:57.000Z,20123.0,21217.0,,,,,D1,2017-09-6T12:59:06.000Z,19535.0,20775.0,C,2017-09-6T14:50:00.000Z,24244.0,25105.0,,,,,A2,2017-09-6T13:42:07.000Z,24124.0,25688.0,B2,2017-09-6T13:43:52.000Z,20800.0,21903.0,A1,2017-09-6T13:27:22.000Z,23205.0,24377.0,A1,2017-09-6T13:15:20.000Z,20053,21120,A2,2017-09-6T13:05:30.000Z,21926.0,23137.0,D2,2017-09-6T15:14:20.000Z,27813.0,29146.0,D1,2017-09-6T12:53:25.000Z,21153.0,22442.0,D2,2017-09-6T19:20:00.000Z,32973.0,34293.0,D1,2017-09-6T14:10:29.000Z,23015.0,24364.0,,,,,A2,2017-09-6T14:52:28.000Z,25886.0,27128.0,D2,2017-09-6T17:15:54.000Z,34823.0,36651.0,B1,2017-09-6T14:40:26.000Z,27623.0,28239.0,C,2017-09-6T16:05:12.000Z,24811.0,25788.0,D1,2017-09-6T16:14:15.000Z,30204.0,31648.0,A1,2017-09-6T18:14:43.000Z,22738.0,24039.0,A1,2017-09-6T13:39:46.000Z,23146.0,24288.0,,,,,B1,2017-09-6T12:39:05.000Z,17829.0,18532.0,D2,2017-09-6T12:52:46.000Z,20497.0,21749.0,BTC2,2017-09-6T15:09:52.000Z,25335.0,26186.0,BTC1,2017-09-6T15:03:33.000Z,19691.0,21212.0,D2,2017-09-6T15:56:03.000Z,28709.0,30140.0,D2,2017-09-6T16:43:51.000Z,32324.0,33700.0,A2,2017-09-6T12:54:46.000Z,19975.0,21267.0
12,BTC1,2017-09-6T20:03:52.000Z,31540.0,32973.0,A1,2017-09-6T15:28:18.000Z,25844.0,26808.0,,,,,D1,2017-09-6T13:30:39.000Z,21428.0,22820.0,C,2017-09-6T15:15:35.000Z,25779.0,26653.0,,,,,A2,2017-09-6T14:12:05.000Z,25922.0,27140.0,B1,2017-09-6T14:20:59.000Z,23068.0,23832.0,A1,2017-09-6T14:00:23.000Z,25186.0,26416.0,A1,2017-09-6T13:47:01.000Z,21954,23145,A2,2017-09-6T13:35:00.000Z,23696.0,25316.0,D2,2017-09-6T15:50:12.000Z,29965.0,31451.0,D1,2017-09-6T13:24:37.000Z,23025.0,24676.0,D2,2017-09-6T19:56:26.000Z,35159.0,36524.0,D1,2017-09-6T14:40:20.000Z,24806.0,26112.0,,,,,A2,2017-09-6T15:22:32.000Z,27690.0,28905.0,D2,2017-09-6T17:49:35.000Z,36844.0,38578.0,B2,2017-09-6T15:12:39.000Z,29556.0,30316.0,C,2017-09-6T16:35:54.000Z,26653.0,27560.0,D1,2017-09-6T16:42:46.000Z,31913.0,33207.0,A1,2017-09-6T18:44:43.000Z,24538.0,25603.0,A1,2017-09-6T14:10:03.000Z,24963.0,26242.0,,,,,B2,2017-09-6T13:15:09.000Z,19993.0,20766.0,D2,2017-09-6T13:19:51.000Z,22122.0,23861.0,BTC1,2017-09-6T15:33:27.000Z,26739.0,28289.0,BTC2,2017-09-6T15:38:33.000Z,21374.0,22430.0,D2,2017-09-6T16:33:23.000Z,30949.0,32325.0,D2,2017-09-6T17:26:40.000Z,34893.0,36378.0,A2,2017-09-6T13:24:19.000Z,21748.0,23072.0
13,BTC2,2017-09-6T20:47:40.000Z,33156.0,33965.0,A1,2017-09-6T16:00:01.000Z,27747.0,28719.0,,,,,D1,2017-09-6T14:00:30.000Z,23219.0,24493.0,C,2017-09-6T15:48:14.000Z,27738.0,28767.0,,,,,A2,2017-09-6T14:41:40.000Z,27697.0,28940.0,B2,2017-09-6T14:42:55.000Z,24384.0,25110.0,A1,2017-09-6T14:29:44.000Z,26947.0,28227.0,A1,2017-09-6T14:21:08.000Z,24001,25111,A2,2017-09-6T15:12:51.000Z,27676.0,28884.0,D2,2017-09-6T16:23:42.000Z,31975.0,33382.0,D1,2017-09-6T13:55:16.000Z,24864.0,26359.0,,,,,D1,2017-09-6T15:19:31.000Z,27157.0,28381.0,,,,,A2,2017-09-6T15:53:04.000Z,29522.0,30898.0,D2,2017-09-6T18:26:48.000Z,39077.0,40496.0,B1,2017-09-6T15:37:34.000Z,31051.0,31997.0,C,2017-09-6T17:05:18.000Z,28417.0,29311.0,D1,2017-09-6T17:15:30.000Z,33879.0,35066.0,,,,,A1,2017-09-6T14:40:36.000Z,26796.0,28025.0,,,,,C,2017-09-6T14:06:19.000Z,23063.0,24030.0,,,,,BTC2,2017-09-6T16:10:38.000Z,28590.0,29426.0,BTC1,2017-09-6T16:02:47.000Z,22824.0,24267.0,D2,2017-09-6T17:37:43.000Z,34809.0,36647.0,D2,2017-09-6T18:02:11.000Z,37024.0,38816.0,A2,2017-09-6T13:54:40.000Z,23569.0,24869.0
14,BTC1,2017-09-6T21:03:31.000Z,34612.0,35936.0,A1,2017-09-6T16:30:10.000Z,29556.0,30404.0,,,,,D1,2017-09-6T14:30:24.000Z,25013.0,26349.0,C,2017-09-6T16:15:56.000Z,29400.0,30314.0,,,,,A2,2017-09-6T15:16:44.000Z,29801.0,30876.0,B1,2017-09-6T15:17:05.000Z,26434.0,27262.0,A1,2017-09-6T15:00:09.000Z,28772.0,29881.0,A1,2017-09-6T14:49:28.000Z,25701,26728,A2,2017-09-6T15:40:52.000Z,29357.0,30810.0,D2,2017-09-6T17:03:50.000Z,34383.0,36410.0,D1,2017-09-6T15:31:06.000Z,28654.0,30205.0,,,,,D1,2017-09-6T15:48:43.000Z,28909.0,30309.0,,,,,A2,2017-09-6T16:22:06.000Z,31264.0,32491.0,D2,2017-09-6T19:03:24.000Z,41273.0,42788.0,B2,2017-09-6T16:13:33.000Z,33210.0,33896.0,C,2017-09-6T17:35:42.000Z,30241.0,31340.0,D1,2017-09-6T17:47:17.000Z,35786.0,37080.0,,,,,A1,2017-09-6T15:16:12.000Z,28932.0,30084.0,,,,,C,2017-09-6T14:38:26.000Z,24990.0,25854.0,,,,,BTC1,2017-09-6T17:22:37.000Z,30832.0,32189.0,BTC2,2017-09-6T16:48:03.000Z,24516.0,25404.0,D2,2017-09-6T18:14:20.000Z,37006.0,38764.0,D2,2017-09-6T18:39:06.000Z,39239.0,40711.0,A2,2017-09-6T16:32:28.000Z,28596.0,30014.0
15,,,,,A1,2017-09-6T17:00:15.000Z,31361.0,32356.0,,,,,D1,2017-09-6T15:00:36.000Z,26825.0,28074.0,C,2017-09-6T16:46:48.000Z,31252.0,32222.0,,,,,A2,2017-09-6T15:46:16.000Z,31573.0,32988.0,B2,2017-09-6T15:44:11.000Z,28060.0,29058.0,A1,2017-09-6T15:33:15.000Z,30758.0,31906.0,A1,2017-09-6T15:21:27.000Z,27620,28509,A2,2017-09-6T16:11:45.000Z,31210.0,32543.0,D2,2017-09-6T17:45:28.000Z,36881.0,38873.0,D1,2017-09-6T16:00:01.000Z,30389.0,31589.0,,,,,D1,2017-09-6T16:21:01.000Z,30847.0,32086.0,,,,,A2,2017-09-6T16:51:55.000Z,33053.0,34339.0,D2,2017-09-6T19:38:21.000Z,43370.0,44922.0,B1,2017-09-6T16:36:56.000Z,34613.0,35330.0,C,2017-09-6T18:07:46.000Z,32165.0,33309.0,D1,2017-09-6T18:19:09.000Z,37645.0,38802.0,,,,,A1,2017-09-6T15:45:42.000Z,30702.0,31948.0,,,,,BTC1,2017-09-6T16:33:39.000Z,29945.0,31409.0,,,,,BTC2,2017-09-6T17:57:29.000Z,32485.0,33562.0,BTC1,2017-09-6T17:05:56.000Z,26161.0,27504.0,D2,2017-09-6T18:50:57.000Z,39145.0,40581.0,D2,2017-09-6T19:14:05.000Z,41338.0,42746.0,A2,2017-09-6T17:02:35.000Z,30403.0,32043.0
16,,,,,A1,2017-09-6T17:36:46.000Z,33552.0,34891.0,,,,,D1,2017-09-6T17:09:41.000Z,32955.0,34219.0,C,2017-09-6T17:16:08.000Z,33012.0,33945.0,,,,,A2,2017-09-6T17:16:25.000Z,35148.0,36518.0,B1,2017-09-6T16:22:03.000Z,30332.0,31169.0,A1-LDM-0.7142857142857143,2017-09-6T15:52:49.000Z,32019.0,34970.0,A1,2017-09-6T15:52:29.000Z,29482,30602,A2,2017-09-6T16:41:32.000Z,32997.0,34212.0,D2,2017-09-6T18:22:23.000Z,39096.0,40793.0,D1,2017-09-6T16:31:37.000Z,32285.0,33640.0,,,,,D1,2017-09-6T16:50:54.000Z,32640.0,34063.0,,,,,A2,2017-09-6T17:27:21.000Z,35179.0,36597.0,,,,,B2,2017-09-6T17:11:36.000Z,36693.0,37519.0,C,2017-09-6T18:35:06.000Z,33805.0,34739.0,D1,2017-09-6T18:46:41.000Z,39297.0,40425.0,,,,,A1,2017-09-6T17:20:00.000Z,36360.0,37566.0,,,,,BTC2,2017-09-6T17:09:56.000Z,31754.0,32670.0,,,,,BTC1,2017-09-6T18:23:55.000Z,34063.0,35848.0,BTC2,2017-09-6T17:39:47.000Z,27837.0,29014.0,D2,2017-09-6T19:26:56.000Z,41362.0,42798.0,D2,2017-09-6T19:49:25.000Z,43458.0,44810.0,A2,2017-09-6T17:34:30.000Z,32318.0,33999.0
17,,,,,A1,2017-09-6T18:07:19.000Z,35385.0,36944.0,,,,,D1,2017-09-6T17:40:59.000Z,34833.0,36270.0,C,2017-09-6T17:46:23.000Z,34824.0,36034.0,,,,,A2,2017-09-6T17:46:20.000Z,36943.0,38705.0,B2,2017-09-6T16:43:02.000Z,31591.0,32505.0,A2,2017-09-6T17:22:31.000Z,35359.0,36629.0,A1,2017-09-6T16:20:17.000Z,31150,32316,A2,2017-09-6T17:10:49.000Z,34754.0,36147.0,D2,2017-09-6T18:56:07.000Z,41120.0,42585.0,D1,2017-09-6T16:59:48.000Z,33976.0,35257.0,,,,,D1,2017-09-6T17:35:51.000Z,35337.0,36986.0,,,,,A2,2017-09-6T17:57:48.000Z,37006.0,38514.0,,,,,B1,2017-09-6T17:41:16.000Z,38473.0,39318.0,C,2017-09-6T19:05:55.000Z,35654.0,36521.0,D1,2017-09-6T19:17:56.000Z,41172.0,42201.0,,,,,A1,2017-09-6T17:52:48.000Z,38328.0,39765.0,,,,,A2E,2017-09-6T17:43:23.000Z,33755.0,34209.0,,,,,BTC2,2017-09-6T19:05:42.000Z,36198.0,37253.0,BTC1,2017-09-6T18:01:29.000Z,29134.0,31009.0,D2,2017-09-6T20:06:56.000Z,43762.0,45276.0,,,,,A2,2017-09-6T18:05:42.000Z,34190.0,36035.0
18,,,,,A1,2017-09-6T18:40:00.000Z,37346.0,38474.0,,,,,D1,2017-09-6T18:14:48.000Z,36862.0,38195.0,C,2017-09-6T18:17:32.000Z,36693.0,37718.0,,,,,A2,2017-09-6T18:17:37.000Z,38820.0,40145.0,B1,2017-09-6T17:18:23.000Z,33712.0,34451.0,A2,2017-09-6T17:51:48.000Z,37116.0,38842.0,A1,2017-09-6T16:50:05.000Z,32938,33949,A2,2017-09-6T17:40:08.000Z,36513.0,38017.0,D2,2017-09-6T19:32:11.000Z,43284.0,44681.0,D1,2017-09-6T17:34:14.000Z,36042.0,37465.0,,,,,D1,2017-09-6T18:08:03.000Z,37269.0,38743.0,,,,,A2,2017-09-6T18:27:01.000Z,38759.0,40214.0,,,,,B2,2017-09-6T18:16:01.000Z,40198.0,41144.0,C,2017-09-6T19:36:52.000Z,37511.0,38434.0,D1,2017-09-6T19:46:34.000Z,42890.0,43918.0,,,,,A1,2017-09-6T18:23:03.000Z,40143.0,41463.0,,,,,A2E-LDM-1.0,2017-09-6T19:01:20.000Z,38492.0,39115.0,,,,,BTC1,2017-09-6T19:42:13.000Z,38381.0,39899.0,BTC2,2017-09-6T18:43:44.000Z,31280.0,32308.0,D2,2017-09-6T20:37:09.000Z,45575.0,47073.0,,,,,A2,2017-09-6T18:38:03.000Z,36131.0,37396.0
19,,,,,A1,2017-09-6T19:07:30.000Z,38996.0,39953.0,,,,,D1,2017-09-6T18:44:10.000Z,38624.0,39847.0,C,2017-09-6T18:46:51.000Z,38452.0,39467.0,,,,,A2,2017-09-6T18:46:51.000Z,40574.0,41810.0,B2,2017-09-6T17:43:37.000Z,35226.0,36167.0,A2,2017-09-6T18:22:22.000Z,38950.0,40245.0,A1,2017-09-6T17:28:29.000Z,35242,36379,A2,2017-09-6T18:07:20.000Z,38145.0,39778.0,,,,,D1,2017-09-6T18:01:26.000Z,37674.0,39192.0,,,,,D1,2017-09-6T18:37:32.000Z,39038.0,40399.0,,,,,A2,2017-09-6T18:57:48.000Z,40606.0,41841.0,,,,,B1,2017-09-6T18:38:52.000Z,41568.0,42363.0,C,2017-09-6T20:33:01.000Z,40684.0,41569.0,,,,,,,,,A1,2017-09-6T18:51:58.000Z,41878.0,43104.0,,,,,A1,2017-09-6T19:16:02.000Z,39314.0,40483.0,,,,,BTC2,2017-09-6T20:28:08.000Z,40179.0,41155.0,BTC1,2017-09-6T19:21:57.000Z,33570.0,35122.0,D2,2017-09-6T21:07:07.000Z,47373.0,48647.0,,,,,A2,2017-09-6T19:04:42.000Z,37730.0,39042.0
20,,,,,A1,2017-09-6T19:37:33.000Z,40799.0,41750.0,,,,,D1,2017-09-6T19:11:13.000Z,40247.0,41426.0,B2,2017-09-6T20:18:28.000Z,43948.0,44704.0,,,,,A2,2017-09-6T19:16:25.000Z,42348.0,43606.0,B1,2017-09-6T18:19:57.000Z,37406.0,38296.0,A2,2017-09-6T18:52:27.000Z,40755.0,41909.0,A1,2017-09-6T18:01:40.000Z,37233,38545,A2,2017-09-6T18:40:38.000Z,40143.0,41500.0,,,,,D1,2017-09-6T18:32:56.000Z,39564.0,40854.0,,,,,D1,2017-09-6T19:05:27.000Z,40713.0,41973.0,,,,,A2,2017-09-6T19:26:20.000Z,42318.0,43375.0,,,,,BTC1,2017-09-6T19:05:56.000Z,43192.0,44553.0,C,2017-09-6T21:00:22.000Z,42325.0,43372.0,,,,,,,,,A1,2017-09-6T19:21:39.000Z,43659.0,44831.0,,,,,A1,2017-09-6T19:44:59.000Z,41051.0,42047.0,,,,,,,,,BTC2,2017-09-6T20:00:11.000Z,35507.0,36394.0,D2,2017-09-6T21:36:49.000Z,49155.0,50710.0,,,,,A2,2017-09-6T19:34:59.000Z,39547.0,40912.0
21,,,,,A1,2017-09-6T20:14:58.000Z,43044.0,43968.0,,,,,D1,2017-09-6T19:40:41.000Z,42015.0,43218.0,B2,2017-09-6T20:41:52.000Z,45352.0,46061.0,,,,,A2,2017-09-6T19:46:23.000Z,44146.0,45257.0,B2,2017-09-6T18:42:27.000Z,38756.0,39681.0,A2,2017-09-6T19:22:16.000Z,42544.0,43702.0,A1,2017-09-6T18:29:14.000Z,38887,39995,A2,2017-09-6T19:11:24.000Z,41989.0,43284.0,,,,,D1,2017-09-6T18:59:13.000Z,41141.0,42320.0,,,,,D1,2017-09-6T19:34:57.000Z,42483.0,43684.0,,,,,A2,2017-09-6T20:02:02.000Z,44460.0,45579.0,,,,,BTC2,2017-09-6T19:41:12.000Z,44970.0,46049.0,C,2017-09-6T21:32:55.000Z,44278.0,45231.0,,,,,,,,,A1,2017-09-6T19:49:23.000Z,45323.0,46470.0,,,,,D2,2017-09-6T20:22:05.000Z,43276.0,44566.0,,,,,,,,,BTC1,2017-09-6T20:35:10.000Z,37604.0,38946.0,D2,2017-09-6T22:07:28.000Z,50994.0,52443.0,,,,,A2,2017-09-6T20:18:15.000Z,42143.0,43494.0
22,,,,,A1,2017-09-6T20:44:34.000Z,44820.0,45779.0,,,,,D1,2017-09-6T20:05:59.000Z,43533.0,44615.0,B2,2017-09-6T21:11:49.000Z,47149.0,47906.0,,,,,,,,,B2,2017-09-6T19:12:29.000Z,40558.0,41404.0,A2,2017-09-6T19:51:52.000Z,44320.0,45409.0,A1,2017-09-6T18:59:49.000Z,40722,41639,A2,2017-09-6T19:40:32.000Z,43737.0,44916.0,,,,,D1,2017-09-6T19:29:33.000Z,42961.0,44133.0,,,,,,,,,,,,,A2,2017-09-6T20:31:52.000Z,46250.0,47407.0,,,,,,,,,C,2017-09-6T22:02:51.000Z,46074.0,46962.0,,,,,,,,,,,,,,,,,D2,2017-09-6T20:54:05.000Z,45196.0,46608.0,,,,,,,,,BTC2,2017-09-6T21:08:26.000Z,39233.0,40088.0,D2,2017-09-6T22:36:24.000Z,52730.0,53966.0,,,,,A2,2017-09-6T20:50:06.000Z,44054.0,45454.0
23,,,,,A1,2017-09-6T21:14:39.000Z,46625.0,47605.0,,,,,D1,2017-09-6T20:35:53.000Z,45327.0,46450.0,B2,2017-09-6T21:45:36.000Z,49176.0,49995.0,,,,,,,,,B2,2017-09-6T19:41:41.000Z,41405.0,43218.0,,,,,A1,2017-09-6T19:29:41.000Z,42514,43514,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-6T21:01:49.000Z,48047.0,49274.0,,,,,,,,,C,2017-09-6T22:32:47.000Z,47870.0,48677.0,,,,,,,,,,,,,,,,,D2,2017-09-6T21:20:57.000Z,46808.0,48207.0,,,,,,,,,BTC1,2017-09-6T21:35:55.000Z,40881.0,42216.0,,,,,,,,,A2,2017-09-6T21:18:08.000Z,45736.0,47073.0
24,,,,,A1,2017-09-6T21:44:40.000Z,48426.0,49374.0,,,,,D1,2017-09-6T21:05:19.000Z,47093.0,48200.0,B2,2017-09-6T22:11:24.000Z,50724.0,51467.0,,,,,,,,,,,,,,,,,A1,2017-09-6T19:59:45.000Z,44318,45174,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-6T21:30:55.000Z,49793.0,50930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-6T21:51:17.000Z,48628.0,50034.0,,,,,,,,,BTC2,2017-09-6T22:07:54.000Z,42495.0,43209.0,,,,,,,,,A2,2017-09-6T21:48:31.000Z,47559.0,48934.0
25,,,,,A1,2017-09-6T22:14:15.000Z,50201.0,51113.0,,,,,D1,2017-09-6T21:35:23.000Z,48897.0,50031.0,B2,2017-09-6T22:42:58.000Z,52618.0,53203.0,,,,,,,,,,,,,,,,,A1,2017-09-6T20:29:22.000Z,46095,47011,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-6T22:02:01.000Z,51659.0,52752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-6T22:21:39.000Z,50450.0,51631.0,,,,,,,,,,,,,,,,,,,,,A2,2017-09-6T22:17:22.000Z,49290.0,50528.0
26,,,,,A1,2017-09-6T22:43:59.000Z,51985.0,52705.0,,,,,D1,2017-09-6T22:06:45.000Z,50779.0,51971.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-6T20:59:13.000Z,47886,48763,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-6T22:31:13.000Z,53411.0,54464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,D1,2017-09-6T22:34:33.000Z,52447.0,53540.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-6T21:29:19.000Z,49692,50772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-6T22:00:03.000Z,51536,52528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-6T22:29:17.000Z,53290,54112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
