,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-7T13:43:12.000Z,18614.0,20180.0,A1,2017-09-7T12:53:08.000Z,17749.0,18696.0,,,,,D1,2017-09-7T12:59:38.000Z,20449.0,21707.0,,,,,D1,2017-09-7T20:52:35.000Z,37932.0,39255.0,A2,2017-09-7T13:11:36.000Z,22245.0,23420.0,B1,2017-09-7T13:21:04.000Z,21693.0,22600.0,A1,2017-09-7T12:57:22.000Z,21439.0,22578.0,A1,2017-09-7T12:46:23.000Z,17857,19019,A2,2017-09-7T12:35:03.000Z,20100.0,21431.0,D2,2017-09-7T13:37:33.000Z,23806.0,25533.0,D1,2017-09-7T12:22:42.000Z,18885.0,20286.0,D2,2017-09-7T14:03:46.000Z,25423.0,26695.0,D1,2017-09-7T14:39:58.000Z,22343.0,23649.0,D2,2017-09-7T17:25:46.000Z,30111.0,31751.0,A2,2017-09-7T13:16:26.000Z,20166.0,21280.0,D2,2017-09-7T15:03:50.000Z,27626.0,29063.0,B1,2017-09-7T13:39:41.000Z,22339.0,23425.0,C,2017-09-7T12:35:16.000Z,17478.0,18384.0,D1,2017-09-7T13:40:34.000Z,19489.0,21081.0,A1,2017-09-7T18:16:26.000Z,21999.0,23261.0,A1,2017-09-7T13:09:47.000Z,21526.0,22642.0,,,,,C,2017-09-7T11:14:50.000Z,14078.0,15022.0,D2,2017-09-7T12:01:39.000Z,14221.0,15841.0,BTC1,2017-09-7T14:32:25.000Z,23924.0,25407.0,BTC1,2017-09-7T14:03:48.000Z,18898.0,20340.0,D2,2017-09-7T15:20:16.000Z,27652.0,29031.0,,,,,A2,2017-09-7T12:21:45.000Z,18569.0,19879.0
11,BTC2,2017-09-7T14:22:01.000Z,20577.0,21350.0,A1,2017-09-7T16:00:05.000Z,22731.0,23811.0,,,,,D1,2017-09-7T13:32:43.000Z,22434.0,23841.0,,,,,D1,2017-09-7T21:23:12.000Z,39769.0,40946.0,A2,2017-09-7T13:41:59.000Z,24068.0,25595.0,B2,2017-09-7T13:43:03.000Z,23012.0,24136.0,A1,2017-09-7T13:26:03.000Z,23160.0,24532.0,A1,2017-09-7T13:15:45.000Z,19619,20775,A2,2017-09-7T13:05:45.000Z,21942.0,23136.0,D2,2017-09-7T15:14:28.000Z,27674.0,29204.0,D1,2017-09-7T12:52:09.000Z,20652.0,21996.0,D2,2017-09-7T14:43:37.000Z,27814.0,29077.0,D1,2017-09-7T15:17:57.000Z,24622.0,25888.0,D2,2017-09-7T18:01:52.000Z,32277.0,34361.0,A2,2017-09-7T13:47:55.000Z,22055.0,23511.0,D2,2017-09-7T15:43:58.000Z,30034.0,31523.0,B2,2017-09-7T14:12:50.000Z,24328.0,25170.0,C,2017-09-7T13:04:53.000Z,19255.0,20177.0,D1,2017-09-7T15:08:56.000Z,24791.0,25999.0,A1,2017-09-7T18:43:03.000Z,23596.0,24663.0,A1,2017-09-7T13:40:16.000Z,23355.0,24419.0,,,,,C,2017-09-7T11:49:36.000Z,16164.0,17252.0,D2,2017-09-7T12:44:14.000Z,16776.0,18204.0,BTC2,2017-09-7T15:10:52.000Z,25834.0,26611.0,BTC2,2017-09-7T14:40:31.000Z,20710.0,21577.0,D2,2017-09-7T15:56:45.000Z,29841.0,31333.0,,,,,A2,2017-09-7T12:55:47.000Z,20611.0,21915.0
12,BTC1,2017-09-7T17:45:07.000Z,32760.0,34378.0,A1,2017-09-7T16:30:01.000Z,24527.0,25583.0,,,,,D1,2017-09-7T13:59:33.000Z,24044.0,25392.0,,,,,D1,2017-09-7T21:52:59.000Z,41556.0,42677.0,A2,2017-09-7T14:11:25.000Z,25834.0,27129.0,B1,2017-09-7T14:17:31.000Z,25080.0,25903.0,A1,2017-09-7T14:00:36.000Z,25233.0,26486.0,A1,2017-09-7T13:47:18.000Z,21512,22784,A2,2017-09-7T13:35:07.000Z,23704.0,25238.0,D2,2017-09-7T15:50:20.000Z,29826.0,31302.0,D1,2017-09-7T13:26:04.000Z,22687.0,24340.0,D2,2017-09-7T15:26:34.000Z,30391.0,32013.0,D1,2017-09-7T15:49:19.000Z,26504.0,28068.0,D2,2017-09-7T18:41:12.000Z,34637.0,36307.0,A2,2017-09-7T14:21:53.000Z,24093.0,25438.0,D2,2017-09-7T17:14:47.000Z,33555.0,34960.0,B1,2017-09-7T14:39:48.000Z,25946.0,26631.0,C,2017-09-7T13:36:12.000Z,21134.0,22345.0,D1,2017-09-7T15:41:14.000Z,26729.0,28204.0,,,,,A1,2017-09-7T14:10:05.000Z,25144.0,26346.0,,,,,B1,2017-09-7T12:39:15.000Z,19143.0,19947.0,D2,2017-09-7T13:19:26.000Z,18888.0,20235.0,BTC1,2017-09-7T15:33:45.000Z,27200.0,28756.0,BTC1,2017-09-7T15:03:07.000Z,22064.0,23695.0,D2,2017-09-7T16:33:49.000Z,32023.0,33352.0,,,,,A2,2017-09-7T13:24:12.000Z,22316.0,24083.0
13,BTC2,2017-09-7T18:25:06.000Z,34777.0,35641.0,A1,2017-09-7T17:00:26.000Z,26352.0,27396.0,,,,,D1,2017-09-7T14:30:41.000Z,25912.0,27187.0,,,,,D1,2017-09-7T22:22:23.000Z,43320.0,44403.0,A2,2017-09-7T14:41:47.000Z,27656.0,28914.0,B2,2017-09-7T14:44:11.000Z,26680.0,27465.0,A1,2017-09-7T14:29:33.000Z,26970.0,28298.0,A1,2017-09-7T14:20:20.000Z,23494,24506,A2,2017-09-7T15:12:01.000Z,27881.0,29104.0,D2,2017-09-7T16:23:52.000Z,31838.0,33440.0,D1,2017-09-7T13:57:28.000Z,24571.0,25984.0,D2,2017-09-7T16:54:53.000Z,35690.0,37111.0,D1,2017-09-7T16:19:44.000Z,28329.0,29508.0,D2,2017-09-7T19:20:26.000Z,36991.0,38633.0,A2,2017-09-7T14:51:40.000Z,25880.0,27267.0,D2,2017-09-7T17:50:12.000Z,35680.0,37834.0,B2,2017-09-7T15:13:32.000Z,27970.0,28753.0,C,2017-09-7T15:06:27.000Z,23400.0,24261.0,D1,2017-09-7T16:11:40.000Z,28555.0,29894.0,,,,,A1,2017-09-7T14:39:52.000Z,26931.0,28181.0,,,,,B2,2017-09-7T13:14:25.000Z,21253.0,21968.0,,,,,BTC2,2017-09-7T16:14:47.000Z,29254.0,30037.0,BTC2,2017-09-7T15:48:22.000Z,23867.0,24779.0,D2,2017-09-7T17:37:50.000Z,35864.0,37754.0,,,,,A2,2017-09-7T13:56:27.000Z,24251.0,25684.0
14,BTC1,2017-09-7T18:46:36.000Z,36066.0,37550.0,A1,2017-09-7T17:37:09.000Z,28555.0,29833.0,,,,,D1,2017-09-7T15:00:23.000Z,27694.0,28962.0,,,,,,,,,A2,2017-09-7T15:16:30.000Z,29739.0,30971.0,B1,2017-09-7T15:20:05.000Z,28834.0,29623.0,A1,2017-09-7T14:59:42.000Z,28779.0,29978.0,A1,2017-09-7T14:49:49.000Z,25263,26235,A2,2017-09-7T15:40:57.000Z,29617.0,31067.0,D2,2017-09-7T17:04:51.000Z,34297.0,36021.0,D1,2017-09-7T15:30:02.000Z,28346.0,29795.0,D2,2017-09-7T17:34:11.000Z,38048.0,39873.0,D1,2017-09-7T16:51:01.000Z,30206.0,31555.0,D2,2017-09-7T19:54:30.000Z,39035.0,40737.0,A2,2017-09-7T15:22:57.000Z,27757.0,28896.0,D2,2017-09-7T18:30:29.000Z,38097.0,39985.0,B1,2017-09-7T15:40:15.000Z,29573.0,30526.0,C,2017-09-7T15:33:47.000Z,25040.0,26162.0,D1,2017-09-7T16:39:58.000Z,30253.0,31472.0,,,,,A1,2017-09-7T15:15:58.000Z,29097.0,30311.0,,,,,C,2017-09-7T14:06:46.000Z,24394.0,25403.0,,,,,BTC1,2017-09-7T17:22:57.000Z,31312.0,32663.0,BTC1,2017-09-7T16:05:39.000Z,25483.0,26965.0,D2,2017-09-7T18:14:14.000Z,38048.0,39875.0,,,,,A2,2017-09-7T15:30:15.000Z,27143.0,28679.0
15,BTC2,2017-09-7T19:23:11.000Z,37927.0,38939.0,A1,2017-09-7T18:08:27.000Z,30433.0,31748.0,,,,,D1,2017-09-7T15:36:23.000Z,29854.0,31468.0,,,,,,,,,A2,2017-09-7T15:46:49.000Z,31558.0,32935.0,B2,2017-09-7T15:46:15.000Z,30404.0,31383.0,A1,2017-09-7T15:34:02.000Z,30839.0,32002.0,A1,2017-09-7T15:21:00.000Z,27134,28050,A2,2017-09-7T16:11:46.000Z,31466.0,32768.0,D2,2017-09-7T17:44:08.000Z,36654.0,39023.0,D1,2017-09-7T16:00:06.000Z,30150.0,31380.0,D2,2017-09-7T18:09:30.000Z,40167.0,42050.0,D1,2017-09-7T17:36:00.000Z,32905.0,34456.0,,,,,A2,2017-09-7T15:52:32.000Z,29532.0,30889.0,D2,2017-09-7T19:04:29.000Z,40137.0,41525.0,B2,2017-09-7T16:20:43.000Z,32001.0,32716.0,C,2017-09-7T16:06:47.000Z,27020.0,28055.0,D1,2017-09-7T17:16:46.000Z,32461.0,33707.0,,,,,A1,2017-09-7T15:46:17.000Z,30916.0,31988.0,,,,,C,2017-09-7T14:42:55.000Z,26563.0,27426.0,,,,,BTC2,2017-09-7T18:06:19.000Z,32879.0,33966.0,BTC2,2017-09-7T16:48:28.000Z,27166.0,28030.0,D2,2017-09-7T18:50:00.000Z,40194.0,41742.0,,,,,A2,2017-09-7T16:02:16.000Z,29064.0,30447.0
16,BTC1,2017-09-7T20:04:38.000Z,40409.0,41664.0,A1,2017-09-7T18:36:54.000Z,32140.0,33129.0,,,,,D1,2017-09-7T17:10:06.000Z,33838.0,35075.0,,,,,,,,,A2,2017-09-7T17:16:21.000Z,35286.0,36541.0,B1,2017-09-7T16:18:20.000Z,32329.0,33112.0,A1-LDM-0.7142857142857143,2017-09-7T15:53:16.000Z,32115.0,32756.0,A1,2017-09-7T15:51:10.000Z,28944,30001,A2,2017-09-7T16:42:17.000Z,33297.0,34726.0,D2,2017-09-7T18:56:21.000Z,40987.0,42526.0,D1,2017-09-7T16:31:17.000Z,32021.0,33317.0,D2,2017-09-7T18:44:38.000Z,42275.0,43773.0,D1,2017-09-7T18:07:53.000Z,34818.0,36259.0,,,,,A2,2017-09-7T16:21:49.000Z,31289.0,32373.0,D2,2017-09-7T19:38:25.000Z,42173.0,43610.0,B1,2017-09-7T16:41:12.000Z,33230.0,33944.0,C,2017-09-7T16:35:37.000Z,28750.0,29528.0,D1,2017-09-7T17:47:30.000Z,34305.0,35951.0,,,,,A1,2017-09-7T17:19:02.000Z,33256.0,34487.0,,,,,BTC1,2017-09-7T16:34:21.000Z,31175.0,32594.0,,,,,BTC1,2017-09-7T18:26:30.000Z,34084.0,35930.0,BTC1,2017-09-7T17:05:43.000Z,28732.0,30010.0,D2,2017-09-7T19:26:32.000Z,42386.0,43883.0,,,,,A2,2017-09-7T16:32:43.000Z,30891.0,32155.0
17,BTC2,2017-09-7T20:39:32.000Z,41916.0,42805.0,A1,2017-09-7T19:06:39.000Z,33925.0,34878.0,,,,,D1,2017-09-7T17:41:28.000Z,35720.0,37227.0,,,,,,,,,A2,2017-09-7T17:45:44.000Z,37049.0,38827.0,B2,2017-09-7T16:43:29.000Z,33838.0,34685.0,A2,2017-09-7T17:22:27.000Z,35636.0,37056.0,A1,2017-09-7T16:20:24.000Z,30698,31785,A2,2017-09-7T17:10:03.000Z,34963.0,36231.0,D2,2017-09-7T19:32:18.000Z,43144.0,44545.0,D1,2017-09-7T17:02:33.000Z,33897.0,35334.0,D2,2017-09-7T19:20:30.000Z,44427.0,45798.0,D1,2017-09-7T18:35:31.000Z,36476.0,37841.0,,,,,A2,2017-09-7T16:51:44.000Z,33084.0,34283.0,,,,,B2,2017-09-7T17:16:00.000Z,35318.0,36148.0,C,2017-09-7T17:02:52.000Z,30385.0,31370.0,D1,2017-09-7T18:22:28.000Z,36403.0,37642.0,,,,,A1,2017-09-7T17:53:22.000Z,35316.0,36936.0,,,,,BTC2,2017-09-7T17:10:46.000Z,32946.0,33970.0,,,,,BTC2,2017-09-7T19:12:04.000Z,36327.0,37336.0,BTC2,2017-09-7T17:38:24.000Z,30330.0,31409.0,D2,2017-09-7T20:07:43.000Z,44857.0,46230.0,,,,,A2,2017-09-7T17:03:51.000Z,32759.0,34296.0
18,BTC1,2017-09-7T21:03:25.000Z,43346.0,45029.0,A1,2017-09-7T19:37:25.000Z,35771.0,36769.0,,,,,D1,2017-09-7T18:11:37.000Z,37529.0,38870.0,,,,,,,,,A2,2017-09-7T18:17:30.000Z,38905.0,40472.0,B1,2017-09-7T17:18:10.000Z,35919.0,36845.0,A2,2017-09-7T17:52:18.000Z,37427.0,39255.0,A1,2017-09-7T16:50:32.000Z,32506,33546,A2,2017-09-7T17:40:02.000Z,36762.0,38363.0,,,,,D1,2017-09-7T17:29:00.000Z,35484.0,36853.0,D2,2017-09-7T19:56:22.000Z,46579.0,47896.0,D1,2017-09-7T19:05:12.000Z,38257.0,39523.0,,,,,A2,2017-09-7T17:28:32.000Z,35292.0,36700.0,,,,,B1,2017-09-7T17:38:36.000Z,36674.0,37506.0,C,2017-09-7T17:36:23.000Z,32396.0,33605.0,D1,2017-09-7T18:47:29.000Z,37904.0,39032.0,,,,,A1,2017-09-7T18:22:31.000Z,37065.0,38332.0,,,,,A2E,2017-09-7T17:47:09.000Z,35128.0,35567.0,,,,,BTC1,2017-09-7T19:45:43.000Z,38337.0,39867.0,BTC1,2017-09-7T18:02:09.000Z,31749.0,33350.0,D2,2017-09-7T20:37:07.000Z,46621.0,48091.0,,,,,A2,2017-09-7T17:36:13.000Z,34701.0,36689.0
19,,,,,A1,2017-09-7T20:14:55.000Z,38021.0,39026.0,,,,,D1,2017-09-7T18:43:22.000Z,39434.0,40716.0,,,,,,,,,A2,2017-09-7T18:45:35.000Z,40590.0,41871.0,B2,2017-09-7T17:43:57.000Z,37466.0,38619.0,A2,2017-09-7T18:23:30.000Z,39256.0,40641.0,A1,2017-09-7T17:30:22.000Z,34896,36109,A2,2017-09-7T18:08:47.000Z,38487.0,40012.0,,,,,D1,2017-09-7T18:00:31.000Z,37375.0,38881.0,,,,,D1,2017-09-7T19:36:19.000Z,40124.0,41445.0,,,,,A2,2017-09-7T17:57:16.000Z,37016.0,38698.0,,,,,B2,2017-09-7T18:15:53.000Z,38551.0,39512.0,C,2017-09-7T18:07:49.000Z,34282.0,35734.0,D1,2017-09-7T19:18:15.000Z,39750.0,40819.0,,,,,A1,2017-09-7T18:51:15.000Z,38789.0,40098.0,,,,,A2,2017-09-7T17:59:57.000Z,35896.0,40228.0,,,,,BTC2,2017-09-7T20:33:51.000Z,40180.0,41100.0,BTC2,2017-09-7T18:42:45.000Z,33679.0,34753.0,D2,2017-09-7T21:07:06.000Z,48420.0,50005.0,,,,,A2,2017-09-7T18:10:58.000Z,36786.0,38416.0
20,,,,,A1,2017-09-7T20:45:13.000Z,39839.0,40837.0,,,,,D1,2017-09-7T19:11:04.000Z,41096.0,42308.0,,,,,,,,,A2,2017-09-7T19:16:25.000Z,42440.0,43665.0,B1,2017-09-7T18:19:24.000Z,39593.0,40530.0,A2,2017-09-7T18:52:21.000Z,41030.0,42297.0,A1,2017-09-7T18:00:20.000Z,36694,38340,A2,2017-09-7T18:41:46.000Z,40466.0,41734.0,,,,,D1,2017-09-7T18:32:01.000Z,39265.0,40540.0,,,,,,,,,,,,,A2,2017-09-7T18:26:58.000Z,38798.0,40219.0,,,,,B1,2017-09-7T18:36:48.000Z,39798.0,40529.0,C,2017-09-7T18:35:35.000Z,35948.0,36835.0,,,,,,,,,A1,2017-09-7T19:21:22.000Z,40596.0,41847.0,,,,,A1,2017-09-7T19:15:17.000Z,40415.0,41517.0,,,,,,,,,BTC1,2017-09-7T19:23:22.000Z,36116.0,37500.0,D2,2017-09-7T21:36:56.000Z,50210.0,51483.0,,,,,A2,2017-09-7T18:41:00.000Z,38588.0,39959.0
21,,,,,A1,2017-09-7T21:15:27.000Z,41653.0,42583.0,,,,,D1,2017-09-7T19:42:31.000Z,42983.0,44187.0,,,,,,,,,A2,2017-09-7T19:46:32.000Z,44247.0,45458.0,B2,2017-09-7T18:42:43.000Z,40992.0,41937.0,A2,2017-09-7T19:22:12.000Z,42821.0,44043.0,A1,2017-09-7T18:29:02.000Z,38416,39386,A2,2017-09-7T19:10:48.000Z,42208.0,43338.0,,,,,D1,2017-09-7T19:00:08.000Z,40952.0,42212.0,,,,,,,,,,,,,A2,2017-09-7T18:58:38.000Z,40698.0,41878.0,,,,,BTC1,2017-09-7T19:03:46.000Z,41371.0,42844.0,C,2017-09-7T19:03:44.000Z,37637.0,38497.0,,,,,,,,,A1,2017-09-7T19:49:34.000Z,42288.0,43347.0,,,,,A1,2017-09-7T19:45:48.000Z,42246.0,43378.0,,,,,,,,,BTC2,2017-09-7T19:58:20.000Z,37899.0,38747.0,D2,2017-09-7T22:06:40.000Z,51994.0,53435.0,,,,,A2,2017-09-7T19:05:17.000Z,40045.0,41261.0
22,,,,,A1,2017-09-7T21:44:18.000Z,43384.0,44346.0,,,,,D1,2017-09-7T20:05:34.000Z,44366.0,45486.0,,,,,,,,,,,,,B2,2017-09-7T19:12:30.000Z,42779.0,43615.0,A2,2017-09-7T19:52:22.000Z,44631.0,45766.0,A1,2017-09-7T19:00:21.000Z,40295,41390,A2,2017-09-7T19:40:28.000Z,43988.0,45310.0,,,,,D1,2017-09-7T19:31:06.000Z,42810.0,44164.0,,,,,,,,,,,,,A2,2017-09-7T19:28:37.000Z,42497.0,43797.0,,,,,BTC2,2017-09-7T19:49:56.000Z,43098.0,43949.0,C,2017-09-7T19:33:34.000Z,39427.0,40429.0,,,,,,,,,,,,,,,,,D2,2017-09-7T20:22:39.000Z,44456.0,45720.0,,,,,,,,,BTC1,2017-09-7T20:34:39.000Z,40071.0,41466.0,D2,2017-09-7T22:36:17.000Z,53771.0,55048.0,,,,,A2,2017-09-7T19:34:55.000Z,41823.0,43168.0
23,,,,,A1,2017-09-7T22:13:58.000Z,45164.0,45985.0,,,,,D1,2017-09-7T20:35:54.000Z,46186.0,47303.0,,,,,,,,,,,,,B2,2017-09-7T19:41:44.000Z,43756.0,45393.0,,,,,A1,2017-09-7T19:30:22.000Z,42096,43049,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-7T20:02:29.000Z,44529.0,45827.0,,,,,,,,,C,2017-09-7T20:02:15.000Z,41148.0,42079.0,,,,,,,,,,,,,,,,,D2,2017-09-7T20:51:51.000Z,46208.0,47608.0,,,,,,,,,BTC2,2017-09-7T21:08:41.000Z,41784.0,42654.0,,,,,,,,,,,,
24,,,,,A1,2017-09-7T22:44:07.000Z,46973.0,47692.0,,,,,D1,2017-09-7T21:06:16.000Z,48008.0,49124.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-7T20:00:57.000Z,43931,44854,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-7T20:31:05.000Z,46245.0,47380.0,,,,,,,,,C,2017-09-7T20:29:55.000Z,42808.0,43844.0,,,,,,,,,,,,,,,,,D2,2017-09-7T21:23:34.000Z,48111.0,49476.0,,,,,,,,,BTC1,2017-09-7T21:34:32.000Z,43335.0,44634.0,,,,,,,,,,,,
25,,,,,,,,,,,,,D1,2017-09-7T21:35:10.000Z,49742.0,50901.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-7T20:29:34.000Z,45648,46650,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-7T21:01:22.000Z,48062.0,49353.0,,,,,,,,,C,2017-09-7T21:03:35.000Z,44828.0,45798.0,,,,,,,,,,,,,,,,,D2,2017-09-7T21:50:49.000Z,49745.0,51162.0,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,D1,2017-09-7T22:05:06.000Z,51538.0,52731.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-7T20:59:20.000Z,47434,48407,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-7T21:31:26.000Z,49866.0,51032.0,,,,,,,,,C,2017-09-7T21:32:07.000Z,46540.0,47584.0,,,,,,,,,,,,,,,,,D2,2017-09-7T22:22:05.000Z,51621.0,52814.0,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,D1,2017-09-7T22:34:50.000Z,53322.0,54410.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-7T21:29:22.000Z,49236,50203,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-7T22:01:55.000Z,51646.0,52800.0,,,,,,,,,C,2017-09-7T22:05:01.000Z,48514.0,49405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-7T21:59:16.000Z,51030,52058,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-7T22:31:16.000Z,53407.0,54461.0,,,,,,,,,C,2017-09-7T22:33:23.000Z,50216.0,51092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-7T22:29:10.000Z,52824,53751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
