,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-11-16T13:45:43.000Z,14196.0,15366.0,A1,2017-11-16T13:51:42.000Z,16995.0,17734.0,A1,2017-11-16T13:10:04.000Z,16357.0,17216.0,,,,,D2,2017-11-16T13:38:17.000Z,17750.0,18988.0,D2,2017-11-16T16:04:37.000Z,21836.0,22969.0,A2,2017-11-16T19:43:33.000Z,17863.0,18843.0,C,2017-11-16T13:17:04.000Z,14330.0,15018.0,,,,,A1,2017-11-16T12:51:46.000Z,13761,14644,A2,2017-11-16T12:33:36.000Z,15151.0,16055.0,D1,2017-11-16T14:10:34.000Z,17473.0,18408.0,D1,2017-11-16T12:54:37.000Z,15488.0,16494.0,A2E,2017-11-16T17:43:34.000Z,20947.0,21281.0,D2,2017-11-16T14:03:45.000Z,19000.0,20157.0,,,,,A2,2017-11-16T13:15:10.000Z,15025.0,15924.0,D1,2017-11-16T12:30:35.000Z,15040.0,16149.0,B1,2017-11-16T13:19:36.000Z,16814.0,17396.0,BTC1,2017-11-16T15:33:45.000Z,19032.0,20097.0,D2,2017-11-16T15:05:24.000Z,21840.0,23043.0,A1,2017-11-16T13:32:42.000Z,13237.0,14301.0,A1,2017-11-16T14:59:16.000Z,15803.0,16717.0,,,,,D1,2017-11-16T15:10:19.000Z,18859.0,19801.0,A1,2017-11-16T12:11:37.000Z,12286.0,13091.0,D1,2017-11-16T10:51:21.000Z,10493.0,11493.0,B1,2017-11-16T13:41:37.000Z,16270.0,16888.0,BTC1,2017-11-16T14:02:43.000Z,15254.0,16257.0,D2,2017-11-16T15:55:48.000Z,22310.0,23377.0,D1,2017-11-16T12:47:37.000Z,14105.0,15247.0,A2,2017-11-16T12:53:32.000Z,14128.0,15206.0
11,BTC2,2017-11-16T14:20:46.000Z,15536.0,16222.0,A1,2017-11-16T15:26:42.000Z,21268.0,21975.0,A1,2017-11-16T13:42:32.000Z,17879.0,18819.0,,,,,D2,2017-11-16T15:15:01.000Z,18989.0,21661.0,D2,2017-11-16T17:27:02.000Z,25596.0,26720.0,,,,,C,2017-11-16T13:47:14.000Z,15689.0,16381.0,,,,,A1,2017-11-16T13:13:30.000Z,14711,15609,A2,2017-11-16T13:05:48.000Z,16689.0,17778.0,D1,2017-11-16T14:39:44.000Z,18758.0,19708.0,D1,2017-11-16T13:24:02.000Z,16817.0,17828.0,D1,2017-11-16T19:53:49.000Z,26953.0,27930.0,D2,2017-11-16T14:44:24.000Z,20808.0,21710.0,,,,,A2,2017-11-16T13:47:45.000Z,16469.0,17381.0,D1,2017-11-16T13:04:42.000Z,16619.0,17619.0,B2,2017-11-16T13:46:20.000Z,17965.0,18551.0,BTC2,2017-11-16T16:08:34.000Z,20276.0,21074.0,D2,2017-11-16T15:44:03.000Z,23547.0,24766.0,A1,2017-11-16T15:08:53.000Z,17488.0,18382.0,A1,2017-11-16T15:33:25.000Z,17285.0,18024.0,,,,,D1,2017-11-16T15:41:27.000Z,20209.0,21281.0,A2,2017-11-16T12:38:05.000Z,13475.0,14416.0,D2,2017-11-16T11:27:44.000Z,12124.0,13437.0,B2,2017-11-16T14:12:13.000Z,17602.0,18207.0,BTC2,2017-11-16T14:39:01.000Z,16482.0,17161.0,D2,2017-11-16T16:34:14.000Z,23968.0,25017.0,D1,2017-11-16T13:17:17.000Z,15435.0,16494.0,A2,2017-11-16T13:22:28.000Z,15512.0,16569.0
12,BTC1,2017-11-16T17:45:03.000Z,22694.0,23999.0,A1,2017-11-16T16:02:32.000Z,22858.0,23737.0,A1,2017-11-16T14:09:40.000Z,19176.0,20028.0,,,,,D2,2017-11-16T15:49:39.000Z,22247.0,23239.0,D2,2017-11-16T18:02:44.000Z,27207.0,28475.0,,,,,C,2017-11-16T14:16:46.000Z,17008.0,17658.0,,,,,A1,2017-11-16T13:47:08.000Z,16200,17186,A2,2017-11-16T13:38:23.000Z,18331.0,19629.0,D1,2017-11-16T15:18:24.000Z,20469.0,21371.0,D1,2017-11-16T13:55:37.000Z,18284.0,19338.0,D1,2017-11-16T20:20:44.000Z,28149.0,29229.0,D2,2017-11-16T15:24:25.000Z,22609.0,23513.0,,,,,A2,2017-11-16T14:20:36.000Z,17913.0,18729.0,D1,2017-11-16T13:29:22.000Z,17703.0,18872.0,B1,2017-11-16T14:16:40.000Z,19334.0,19937.0,BTC1,2017-11-16T17:22:29.000Z,23625.0,24690.0,D2,2017-11-16T17:15:16.000Z,26288.0,27621.0,A1,2017-11-16T15:38:42.000Z,18812.0,19748.0,A2,2017-11-16T17:22:32.000Z,20584.0,21658.0,,,,,D1,2017-11-16T16:11:34.000Z,21534.0,22444.0,UT-FoS,2017-11-16T13:39:18.000Z,14926.0,15509.0,D2,2017-11-16T12:02:48.000Z,13747.0,14803.0,B1,2017-11-16T14:40:05.000Z,18839.0,19390.0,BTC1,2017-11-16T15:03:58.000Z,17597.0,18742.0,D2,2017-11-16T17:37:10.000Z,26807.0,28069.0,D1,2017-11-16T13:47:35.000Z,16832.0,17835.0,A2,2017-11-16T13:54:42.000Z,17038.0,18433.0
13,BTC2,2017-11-16T18:33:31.000Z,24173.0,24972.0,A1,2017-11-16T16:28:12.000Z,24005.0,24789.0,A1,2017-11-16T14:39:17.000Z,20562.0,21508.0,,,,,D2,2017-11-16T16:23:45.000Z,23768.0,24799.0,D2,2017-11-16T18:38:10.000Z,28805.0,29855.0,,,,,C,2017-11-16T14:46:46.000Z,18312.0,18979.0,,,,,A1,2017-11-16T14:18:48.000Z,17666,18496,A2,2017-11-16T15:10:36.000Z,21281.0,22318.0,D1,2017-11-16T15:47:18.000Z,21739.0,22693.0,D1,2017-11-16T15:28:30.000Z,20978.0,21942.0,D1,2017-11-16T20:51:25.000Z,29588.0,30572.0,D2,2017-11-16T16:54:25.000Z,25276.0,26280.0,,,,,A2,2017-11-16T14:51:16.000Z,19258.0,20131.0,D1,2017-11-16T14:02:02.000Z,19218.0,20325.0,B2,2017-11-16T14:43:02.000Z,20507.0,21062.0,BTC2,2017-11-16T17:57:28.000Z,24892.0,25580.0,D2,2017-11-16T17:50:37.000Z,27879.0,29243.0,A1,2017-11-16T16:08:37.000Z,20125.0,20994.0,A2,2017-11-16T17:53:08.000Z,21907.0,23148.0,,,,,D1,2017-11-16T16:41:12.000Z,22772.0,23602.0,UT-FoS,2017-11-16T15:42:40.000Z,20430.0,20902.0,D2,2017-11-16T12:44:47.000Z,15597.0,16634.0,B2,2017-11-16T15:14:02.000Z,20349.0,20863.0,BTC2,2017-11-16T15:41:37.000Z,18965.0,19548.0,D2,2017-11-16T18:14:48.000Z,28515.0,29695.0,D1,2017-11-16T14:19:47.000Z,18271.0,19257.0,A2,2017-11-16T15:29:33.000Z,19840.0,20907.0
14,BTC1,2017-11-16T18:46:08.000Z,25233.0,26549.0,A1,2017-11-16T17:00:37.000Z,25494.0,26298.0,A1,2017-11-16T15:15:39.000Z,22294.0,23227.0,,,,,D2,2017-11-16T17:44:41.000Z,27333.0,28624.0,D2,2017-11-16T19:14:47.000Z,30472.0,31521.0,,,,,C,2017-11-16T15:14:17.000Z,19524.0,20263.0,,,,,A1,2017-11-16T14:48:40.000Z,19023,19865,A2,2017-11-16T15:40:29.000Z,22714.0,23821.0,D1,2017-11-16T16:19:43.000Z,23155.0,24021.0,D1,2017-11-16T16:02:37.000Z,22511.0,23504.0,D1,2017-11-16T21:21:01.000Z,30974.0,31954.0,D2,2017-11-16T17:32:21.000Z,26966.0,28352.0,,,,,A2,2017-11-16T15:22:12.000Z,20634.0,21444.0,D1,2017-11-16T14:32:10.000Z,20620.0,21712.0,B1,2017-11-16T15:18:06.000Z,22131.0,22682.0,BTC1,2017-11-16T18:23:47.000Z,26015.0,27205.0,D2,2017-11-16T18:27:04.000Z,29554.0,30827.0,A1,2017-11-16T16:38:45.000Z,21423.0,22235.0,A2,2017-11-16T18:24:37.000Z,23342.0,24497.0,,,,,D1,2017-11-16T17:17:40.000Z,24281.0,25264.0,A2E,2017-11-16T17:31:10.000Z,25279.0,25566.0,D2,2017-11-16T13:20:48.000Z,17264.0,18450.0,B1,2017-11-16T15:39:06.000Z,21473.0,21963.0,BTC1,2017-11-16T16:02:42.000Z,19895.0,20900.0,D2,2017-11-16T18:49:47.000Z,30118.0,31345.0,D1,2017-11-16T14:51:02.000Z,19685.0,20724.0,A2,2017-11-16T16:01:36.000Z,21353.0,22443.0
15,BTC2,2017-11-16T19:35:12.000Z,26802.0,27411.0,A1,2017-11-16T17:35:36.000Z,27037.0,27868.0,A1,2017-11-16T15:44:50.000Z,23650.0,24522.0,,,,,D2,2017-11-16T18:20:10.000Z,28906.0,30211.0,D2,2017-11-16T19:51:10.000Z,32068.0,33110.0,,,,,C,2017-11-16T15:48:32.000Z,21076.0,21803.0,,,,,A1,2017-11-16T15:21:20.000Z,20497,21321,A2,2017-11-16T16:11:25.000Z,24229.0,25206.0,D1,2017-11-16T16:51:01.000Z,24491.0,25458.0,D1,2017-11-16T16:31:19.000Z,23776.0,24700.0,D1,2017-11-16T21:52:06.000Z,32330.0,33366.0,D2,2017-11-16T18:06:19.000Z,28493.0,29808.0,,,,,A2,2017-11-16T15:52:11.000Z,21966.0,22880.0,D1,2017-11-16T15:00:28.000Z,21929.0,22868.0,B2,2017-11-16T15:42:50.000Z,23294.0,24028.0,BTC2,2017-11-16T19:02:39.000Z,27463.0,28184.0,D2,2017-11-16T19:02:41.000Z,31159.0,32323.0,A1,2017-11-16T17:09:13.000Z,22842.0,23780.0,A2,2017-11-16T18:54:03.000Z,24672.0,25786.0,,,,,D1,2017-11-16T17:48:08.000Z,25606.0,26720.0,A2,2017-11-16T17:43:01.000Z,25801.0,28948.0,D1,2017-11-16T15:53:48.000Z,22624.0,23663.0,B2,2017-11-16T16:12:19.000Z,23005.0,23546.0,BTC2,2017-11-16T16:48:42.000Z,21098.0,21829.0,,,,,D1,2017-11-16T15:23:47.000Z,21189.0,22063.0,A2,2017-11-16T16:32:33.000Z,22811.0,23826.0
16,BTC1,2017-11-16T20:04:13.000Z,28669.0,29710.0,A1,2017-11-16T18:05:21.000Z,28386.0,29327.0,A1,2017-11-16T17:19:33.000Z,27961.0,28820.0,,,,,D2,2017-11-16T18:55:45.000Z,30470.0,31560.0,,,,,,,,,C,2017-11-16T16:15:07.000Z,22304.0,22966.0,,,,,A1,2017-11-16T15:50:34.000Z,21841,22685,A2,2017-11-16T16:40:44.000Z,25592.0,26600.0,D1,2017-11-16T17:36:12.000Z,26511.0,27575.0,D1,2017-11-16T17:00:37.000Z,25062.0,25961.0,D1,2017-11-16T22:21:26.000Z,33679.0,34633.0,D2,2017-11-16T18:44:09.000Z,30133.0,31426.0,,,,,A2,2017-11-16T16:19:38.000Z,23208.0,24041.0,D1,2017-11-16T15:35:37.000Z,23443.0,24386.0,B1,2017-11-16T16:17:07.000Z,24869.0,25386.0,BTC1,2017-11-16T19:45:12.000Z,29347.0,30330.0,D2,2017-11-16T19:38:02.000Z,32706.0,33760.0,A1,2017-11-16T17:41:24.000Z,24227.0,25120.0,A2,2017-11-16T19:25:40.000Z,26055.0,26986.0,,,,,D1,2017-11-16T18:18:37.000Z,26924.0,27818.0,A2,2017-11-16T19:04:27.000Z,29354.0,30326.0,D2,2017-11-16T17:03:48.000Z,25863.0,26999.0,B1,2017-11-16T16:41:05.000Z,24304.0,24903.0,BTC1,2017-11-16T17:05:13.000Z,22296.0,23545.0,,,,,D1,2017-11-16T17:22:47.000Z,25215.0,26119.0,A2,2017-11-16T17:00:48.000Z,24134.0,25302.0
17,BTC2,2017-11-16T20:48:21.000Z,29917.0,30606.0,A1,2017-11-16T18:35:33.000Z,29778.0,30616.0,A1,2017-11-16T17:52:03.000Z,29368.0,30390.0,,,,,D2,2017-11-16T19:31:45.000Z,32089.0,33137.0,,,,,,,,,C,2017-11-16T16:45:37.000Z,23684.0,24396.0,,,,,A1,2017-11-16T16:17:38.000Z,23066,23892,A2,2017-11-16T17:10:20.000Z,27007.0,28212.0,D1,2017-11-16T18:06:29.000Z,27832.0,28874.0,D1,2017-11-16T17:31:05.000Z,26281.0,27297.0,,,,,,,,,,,,,A2,2017-11-16T16:50:21.000Z,24571.0,25470.0,D1,2017-11-16T17:12:52.000Z,27779.0,28769.0,B2,2017-11-16T16:44:03.000Z,25957.0,26540.0,BTC2,2017-11-16T20:27:04.000Z,30493.0,31168.0,,,,,A1,2017-11-16T18:13:42.000Z,25663.0,26658.0,A2,2017-11-16T19:52:40.000Z,27251.0,28229.0,,,,,D1,2017-11-16T18:48:03.000Z,28179.0,29032.0,A2,2017-11-16T19:33:10.000Z,30614.0,31514.0,,,,,B2,2017-11-16T17:13:30.000Z,25767.0,26441.0,BTC2,2017-11-16T17:43:37.000Z,23732.0,24493.0,,,,,D1,2017-11-16T17:54:06.000Z,26588.0,27618.0,A2,2017-11-16T17:33:32.000Z,25650.0,26931.0
18,BTC1,2017-11-16T21:06:02.000Z,31123.0,32273.0,A1,2017-11-16T19:05:36.000Z,31084.0,31843.0,A1,2017-11-16T18:20:44.000Z,30670.0,31649.0,,,,,D2,2017-11-16T20:25:45.000Z,34501.0,35609.0,,,,,,,,,C,2017-11-16T17:18:28.000Z,25150.0,25776.0,,,,,A1,2017-11-16T16:49:03.000Z,24477,25321,A2,2017-11-16T17:37:36.000Z,28340.0,29519.0,D1,2017-11-16T18:35:31.000Z,29095.0,30108.0,D1,2017-11-16T18:00:13.000Z,27586.0,28662.0,,,,,,,,,,,,,A2,2017-11-16T17:26:22.000Z,26176.0,27125.0,D1,2017-11-16T17:40:51.000Z,29009.0,30092.0,B1,2017-11-16T17:19:36.000Z,27564.0,28163.0,,,,,,,,,A1,2017-11-16T18:43:24.000Z,26980.0,27901.0,A1,2017-11-16T20:45:42.000Z,29626.0,30310.0,,,,,D1,2017-11-16T19:17:20.000Z,29418.0,30382.0,,,,,,,,,B1,2017-11-16T17:41:03.000Z,26986.0,27624.0,BTC1,2017-11-16T18:12:09.000Z,24980.0,26208.0,,,,,D1,2017-11-16T18:24:18.000Z,27889.0,28824.0,A2,2017-11-16T18:04:10.000Z,27103.0,28359.0
19,BTC2,2017-11-16T21:54:39.000Z,32462.0,33376.0,A1,2017-11-16T19:35:42.000Z,32440.0,33042.0,A1,2017-11-16T18:51:24.000Z,32013.0,32994.0,,,,,D2,2017-11-16T20:53:45.000Z,35745.0,36772.0,,,,,,,,,C,2017-11-16T17:48:45.000Z,26502.0,27287.0,,,,,A1,2017-11-16T17:29:48.000Z,26321,27343,A2,2017-11-16T18:08:11.000Z,29835.0,30926.0,D1,2017-11-16T19:04:44.000Z,30397.0,31355.0,D1,2017-11-16T18:30:30.000Z,28908.0,29815.0,,,,,,,,,,,,,A2,2017-11-16T17:57:02.000Z,27566.0,28805.0,D1,2017-11-16T18:15:13.000Z,30565.0,31524.0,B2,2017-11-16T17:43:02.000Z,28589.0,29226.0,,,,,,,,,A1,2017-11-16T19:14:27.000Z,28343.0,29242.0,A1,2017-11-16T21:14:22.000Z,30869.0,31660.0,,,,,D1,2017-11-16T19:46:25.000Z,30720.0,31583.0,,,,,,,,,B2,2017-11-16T18:12:45.000Z,28444.0,29037.0,BTC2,2017-11-16T18:54:39.000Z,26473.0,27197.0,,,,,D1,2017-11-16T18:53:47.000Z,29250.0,30253.0,A2,2017-11-16T18:32:38.000Z,28439.0,29463.0
20,,,,,A1,2017-11-16T20:14:37.000Z,34191.0,34925.0,A1,2017-11-16T19:22:19.000Z,33356.0,34326.0,,,,,D2,2017-11-16T21:21:45.000Z,37005.0,38037.0,,,,,,,,,C,2017-11-16T18:17:03.000Z,27762.0,28501.0,,,,,A1,2017-11-16T17:58:46.000Z,27651,28644,A2,2017-11-16T18:40:42.000Z,31393.0,32453.0,D1,2017-11-16T19:34:44.000Z,31747.0,32622.0,D1,2017-11-16T18:59:12.000Z,30141.0,31111.0,,,,,,,,,,,,,A2,2017-11-16T18:27:45.000Z,28958.0,29849.0,D1,2017-11-16T18:42:04.000Z,31765.0,32668.0,B1,2017-11-16T18:18:51.000Z,30152.0,30727.0,,,,,,,,,A1,2017-11-16T19:45:28.000Z,29750.0,30645.0,A1,2017-11-16T21:43:37.000Z,32204.0,32947.0,,,,,A2,2017-11-16T20:16:34.000Z,32093.0,32963.0,,,,,,,,,B1,2017-11-16T18:37:42.000Z,29531.0,30200.0,BTC1,2017-11-16T19:20:31.000Z,27580.0,28767.0,,,,,D1,2017-11-16T19:22:31.000Z,30536.0,31281.0,,,,
21,,,,,,,,,A1,2017-11-16T19:52:04.000Z,34645.0,35453.0,,,,,D2,2017-11-16T21:53:42.000Z,38409.0,39521.0,,,,,,,,,C,2017-11-16T18:47:21.000Z,29100.0,29787.0,,,,,A1,2017-11-16T18:30:19.000Z,29039,29854,A2,2017-11-16T19:10:05.000Z,32794.0,33799.0,,,,,D1,2017-11-16T19:29:16.000Z,31480.0,32534.0,,,,,,,,,,,,,A2,2017-11-16T18:57:34.000Z,30296.0,31193.0,D1,2017-11-16T19:11:37.000Z,33094.0,34084.0,B2,2017-11-16T18:43:32.000Z,31198.0,31831.0,,,,,,,,,,,,,A1,2017-11-16T22:14:11.000Z,33583.0,34339.0,,,,,A2,2017-11-16T20:47:26.000Z,33455.0,34285.0,,,,,,,,,BTC1,2017-11-16T19:03:19.000Z,30693.0,31844.0,BTC2,2017-11-16T19:58:28.000Z,28973.0,29593.0,,,,,D1,2017-11-16T20:04:44.000Z,32447.0,33345.0,,,,
22,,,,,,,,,,,,,,,,,D2,2017-11-16T22:22:36.000Z,39691.0,40679.0,,,,,,,,,C,2017-11-16T20:00:26.000Z,32428.0,33217.0,,,,,A1,2017-11-16T19:00:05.000Z,30388,31252,A2,2017-11-16T19:36:30.000Z,34039.0,35017.0,,,,,D2,2017-11-16T20:07:06.000Z,33145.0,34071.0,,,,,,,,,,,,,A2,2017-11-16T19:27:26.000Z,31637.0,32506.0,D1,2017-11-16T19:40:36.000Z,34404.0,35306.0,B2,2017-11-16T19:14:02.000Z,32552.0,33231.0,,,,,,,,,,,,,,,,,,,,,A2,2017-11-16T21:16:22.000Z,34794.0,35679.0,,,,,,,,,,,,,BTC1,2017-11-16T20:33:43.000Z,30566.0,31692.0,,,,,D1,2017-11-16T20:34:47.000Z,33783.0,34601.0,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,2017-11-16T20:30:39.000Z,33804.0,34550.0,,,,,A1,2017-11-16T19:31:45.000Z,31841,32605,,,,,,,,,D2,2017-11-16T20:36:32.000Z,34406.0,35315.0,,,,,,,,,,,,,A2,2017-11-16T20:01:18.000Z,33113.0,33907.0,,,,,B2,2017-11-16T19:43:01.000Z,33909.0,34502.0,,,,,,,,,,,,,,,,,,,,,A2,2017-11-16T21:45:37.000Z,36164.0,37029.0,,,,,,,,,,,,,BTC2,2017-11-16T21:21:24.000Z,31939.0,32647.0,,,,,D1,2017-11-16T21:04:47.000Z,35147.0,36044.0,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,2017-11-16T21:02:47.000Z,35255.0,35979.0,,,,,A1,2017-11-16T19:58:48.000Z,33064,33801,,,,,,,,,D2,2017-11-16T21:07:05.000Z,35736.0,36770.0,,,,,,,,,,,,,A2,2017-11-16T20:31:13.000Z,34441.0,35214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-11-16T22:16:38.000Z,37565.0,38364.0,,,,,,,,,,,,,BTC1,2017-11-16T21:34:16.000Z,33035.0,34032.0,,,,,D1,2017-11-16T21:34:46.000Z,36509.0,37398.0,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,2017-11-16T21:31:47.000Z,36571.0,37263.0,,,,,A1,2017-11-16T20:29:02.000Z,34429,35182,,,,,,,,,D2,2017-11-16T21:37:19.000Z,37067.0,38046.0,,,,,,,,,,,,,A2,2017-11-16T21:00:41.000Z,35758.0,36626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-16T22:43:44.000Z,38853.0,39551.0,,,,,,,,,,,,,,,,,,,,,D1,2017-11-16T22:04:43.000Z,37870.0,38615.0,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,2017-11-16T22:02:42.000Z,37962.0,38653.0,,,,,A1,2017-11-16T21:00:22.000Z,35846,36730,,,,,,,,,D2,2017-11-16T22:06:51.000Z,38442.0,39397.0,,,,,,,,,,,,,A2,2017-11-16T21:31:15.000Z,37125.0,37854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-11-16T22:34:26.000Z,39199.0,39970.0,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-16T21:30:30.000Z,37217,38003,,,,,,,,,D2,2017-11-16T22:36:40.000Z,39777.0,40714.0,,,,,,,,,,,,,A2,2017-11-16T22:00:40.000Z,38454.0,39233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-16T21:59:30.000Z,38548,39330,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-11-16T22:30:36.000Z,39796.0,40509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-16T22:28:33.000Z,39879,40556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
