,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2039,time,start_row_2039,stop_row_2039,2042,time,start_row_2042,stop_row_2042,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC2,2017-09-19T14:22:36.000Z,20804.0,21694.0,A1,2017-09-19T13:22:32.000Z,20596.0,21744.0,A1,2017-09-19T12:34:02.000Z,19201.0,20160.0,,,,,D1,2017-09-19T13:34:36.000Z,21224.0,22659.0,A2,2017-09-19T19:46:33.000Z,35142.0,36591.0,A2,2017-09-19T12:34:57.000Z,20093.0,21223.0,B1,2017-09-19T13:39:12.000Z,19403.0,20375.0,A1,2017-09-19T13:10:08.000Z,22205.0,23214.0,A1,2017-09-19T12:44:13.000Z,17328,18413,,,,,A1,2017-09-19T12:57:30.000Z,21447.0,22623.0,D1,2017-09-19T12:22:11.000Z,19256.0,20422.0,D1,2017-09-19T12:46:36.000Z,20793.0,22096.0,D2,2017-09-19T18:41:14.000Z,37385.0,39065.0,,,,,A2,2017-09-19T13:16:39.000Z,20394.0,21551.0,D2,2017-09-19T13:38:47.000Z,23924.0,25475.0,BTC1,2017-09-19T15:32:16.000Z,27741.0,29182.0,C,2017-09-19T13:32:35.000Z,20651.0,21599.0,D1,2017-09-19T12:29:03.000Z,18595.0,19885.0,A2,2017-09-19T13:42:06.000Z,21490.0,22963.0,D2,2017-09-19T15:25:45.000Z,28092.0,29487.0,,,,,D2,2017-09-19T14:24:11.000Z,24205.0,25577.0,C,2017-09-19T11:14:45.000Z,13416.0,14198.0,D2,2017-09-19T12:04:36.000Z,18273.0,19819.0,B1,2017-09-19T13:22:11.000Z,20018.0,20760.0,BTC1,2017-09-19T14:05:13.000Z,18835.0,20179.0,D2,2017-09-19T14:34:00.000Z,25241.0,26569.0,D2,2017-09-19T15:37:58.000Z,28029.0,29427.0,A2,2017-09-19T12:26:55.000Z,18750.0,20054.0
11,BTC1,2017-09-19T17:46:39.000Z,32369.0,33908.0,A1,2017-09-19T13:53:42.000Z,22466.0,23536.0,A1,2017-09-19T13:03:59.000Z,20998.0,22252.0,,,,,D1,2017-09-19T14:10:21.000Z,23369.0,24593.0,,,,,A2,2017-09-19T13:04:48.000Z,21884.0,23130.0,B2,2017-09-19T14:12:51.000Z,21422.0,22209.0,A1,2017-09-19T13:39:18.000Z,23955.0,25135.0,A1,2017-09-19T13:16:02.000Z,19237,20321,,,,,A1,2017-09-19T13:28:09.000Z,23286.0,24509.0,D1,2017-09-19T12:54:30.000Z,21193.0,22540.0,D1,2017-09-19T13:18:12.000Z,22689.0,23882.0,,,,,,,,,A2,2017-09-19T13:46:26.000Z,22181.0,23592.0,D2,2017-09-19T15:13:07.000Z,27899.0,29249.0,BTC2,2017-09-19T16:09:59.000Z,29587.0,30291.0,C,2017-09-19T15:04:25.000Z,22810.0,23740.0,D1,2017-09-19T13:00:03.000Z,20455.0,21720.0,A2,2017-09-19T14:12:02.000Z,23286.0,24505.0,D2,2017-09-19T17:31:57.000Z,34023.0,35963.0,,,,,D2,2017-09-19T15:03:59.000Z,26593.0,28060.0,C,2017-09-19T11:44:07.000Z,15177.0,16305.0,D2,2017-09-19T12:44:37.000Z,20674.0,22123.0,B2,2017-09-19T13:43:06.000Z,21273.0,22341.0,BTC2,2017-09-19T14:39:32.000Z,20454.0,21362.0,D2,2017-09-19T15:20:42.000Z,28043.0,29395.0,D2,2017-09-19T16:13:47.000Z,30178.0,31633.0,A2,2017-09-19T12:53:28.000Z,20343.0,21584.0
12,BTC2,2017-09-19T18:23:21.000Z,34190.0,35264.0,A1,2017-09-19T15:11:26.000Z,27130.0,28171.0,A1,2017-09-19T13:34:17.000Z,22816.0,24122.0,,,,,D1,2017-09-19T14:41:09.000Z,25217.0,26473.0,,,,,A2,2017-09-19T13:35:15.000Z,23711.0,25154.0,B1,2017-09-19T14:41:25.000Z,23136.0,23847.0,A1,2017-09-19T14:09:56.000Z,25793.0,26878.0,A1,2017-09-19T13:44:21.000Z,20936,22265,,,,,A1,2017-09-19T14:00:24.000Z,25221.0,26444.0,D1,2017-09-19T13:22:44.000Z,22887.0,24239.0,D1,2017-09-19T13:48:10.000Z,24487.0,26012.0,,,,,,,,,A2,2017-09-19T14:22:16.000Z,24331.0,25483.0,D2,2017-09-19T15:50:04.000Z,30116.0,31665.0,BTC1,2017-09-19T18:23:36.000Z,37597.0,39368.0,C,2017-09-19T15:35:24.000Z,24669.0,25624.0,D1,2017-09-19T13:29:34.000Z,22226.0,23588.0,A2,2017-09-19T14:41:41.000Z,25020.0,26448.0,D2,2017-09-19T18:10:25.000Z,36331.0,38201.0,,,,,D2,2017-09-19T15:43:56.000Z,28990.0,30550.0,B1,2017-09-19T12:35:59.000Z,18289.0,18982.0,D2,2017-09-19T13:23:03.000Z,22980.0,24735.0,B1,2017-09-19T14:17:13.000Z,23320.0,24042.0,BTC1,2017-09-19T15:02:31.000Z,21829.0,23182.0,D2,2017-09-19T15:56:48.000Z,30209.0,31782.0,D2,2017-09-19T17:20:45.000Z,34196.0,35829.0,A2-LDM-0.8,2017-09-19T13:16:51.000Z,21806.0,23448.0
13,BTC1,2017-09-19T18:43:42.000Z,35411.0,37100.0,A1,2017-09-19T16:00:10.000Z,28967.0,29908.0,A1,2017-09-19T15:07:03.000Z,27904.0,29069.0,,,,,D1,2017-09-19T15:17:03.000Z,27371.0,28573.0,,,,,A2,2017-09-19T15:11:28.000Z,27788.0,28964.0,B2,2017-09-19T15:13:26.000Z,25057.0,25817.0,A1,2017-09-19T14:39:47.000Z,27584.0,28637.0,A1,2017-09-19T14:19:59.000Z,23074,24016,,,,,A1,2017-09-19T14:29:40.000Z,26977.0,28117.0,D1,2017-09-19T13:53:43.000Z,24746.0,25978.0,D1,2017-09-19T14:22:16.000Z,26533.0,27747.0,,,,,,,,,A2,2017-09-19T14:51:53.000Z,26108.0,27212.0,D2,2017-09-19T16:24:26.000Z,32178.0,33491.0,BTC2,2017-09-19T19:13:54.000Z,39632.0,40572.0,C,2017-09-19T16:04:49.000Z,26434.0,27369.0,D1,2017-09-19T14:00:26.000Z,24078.0,25269.0,A2,2017-09-19T15:16:45.000Z,27124.0,28406.0,D2,2017-09-19T18:44:41.000Z,38387.0,39841.0,,,,,D2,2017-09-19T16:50:33.000Z,32987.0,34441.0,B2,2017-09-19T13:11:20.000Z,20410.0,21124.0,,,,,B2,2017-09-19T14:42:26.000Z,24833.0,25628.0,BTC2,2017-09-19T15:40:41.000Z,23597.0,24478.0,D2,2017-09-19T16:34:00.000Z,32441.0,33770.0,D2,2017-09-19T17:55:35.000Z,36286.0,38111.0,A2,2017-09-19T13:55:50.000Z,24085.0,25478.0
14,BTC2,2017-09-19T19:22:34.000Z,37435.0,38369.0,A1,2017-09-19T16:30:08.000Z,30765.0,31729.0,A1,2017-09-19T15:40:19.000Z,29900.0,31252.0,,,,,D1,2017-09-19T15:47:43.000Z,29211.0,30562.0,,,,,A2,2017-09-19T15:41:09.000Z,29569.0,31084.0,B1,2017-09-19T15:40:24.000Z,26675.0,27433.0,A1,2017-09-19T15:16:03.000Z,29760.0,30887.0,A1,2017-09-19T14:49:46.000Z,24861,25911,,,,,A1,2017-09-19T14:59:42.000Z,28779.0,29958.0,D1,2017-09-19T15:29:50.000Z,28849.0,30195.0,D1,2017-09-19T14:50:01.000Z,28198.0,29491.0,,,,,,,,,A2,2017-09-19T15:22:53.000Z,27968.0,29162.0,D2,2017-09-19T17:04:17.000Z,34569.0,36304.0,BTC1,2017-09-19T19:42:34.000Z,41950.0,43488.0,C,2017-09-19T16:36:42.000Z,28347.0,29254.0,D1,2017-09-19T14:29:48.000Z,25840.0,26933.0,A2,2017-09-19T15:44:25.000Z,28784.0,30217.0,D2,2017-09-19T19:19:54.000Z,40500.0,41977.0,,,,,D2,2017-09-19T17:18:49.000Z,34683.0,36253.0,C,2017-09-19T14:05:15.000Z,23644.0,24617.0,,,,,B1,2017-09-19T15:18:40.000Z,27007.0,27738.0,BTC1,2017-09-19T16:04:48.000Z,25042.0,26491.0,D2,2017-09-19T17:37:42.000Z,36263.0,38023.0,D2,2017-09-19T18:32:21.000Z,38492.0,40016.0,A2,2017-09-19T15:30:37.000Z,28049.0,29411.0
15,BTC1,2017-09-19T20:03:41.000Z,39901.0,41300.0,A1,2017-09-19T17:00:50.000Z,32607.0,33732.0,A1,2017-09-19T16:10:13.000Z,31694.0,32823.0,,,,,D1,2017-09-19T16:20:12.000Z,31160.0,32297.0,,,,,A2,2017-09-19T16:11:24.000Z,31384.0,32557.0,B2,2017-09-19T16:11:29.000Z,28540.0,29252.0,A1,2017-09-19T15:46:48.000Z,31605.0,32708.0,A1,2017-09-19T15:21:16.000Z,26751,27624,,,,,A1,2017-09-19T15:33:19.000Z,30796.0,31913.0,D1,2017-09-19T16:01:17.000Z,30736.0,31898.0,D1,2017-09-19T15:22:48.000Z,30165.0,31310.0,,,,,,,,,A2,2017-09-19T15:52:57.000Z,29772.0,31077.0,D2,2017-09-19T18:26:01.000Z,39473.0,41240.0,BTC2,2017-09-19T20:19:01.000Z,43757.0,44753.0,C,2017-09-19T17:03:59.000Z,29984.0,30890.0,D1,2017-09-19T14:58:59.000Z,27591.0,28774.0,A2,2017-09-19T18:15:19.000Z,35618.0,37221.0,D2,2017-09-19T19:55:50.000Z,42656.0,43958.0,,,,,D2,2017-09-19T17:50:53.000Z,36607.0,38474.0,C,2017-09-19T14:33:18.000Z,25327.0,26178.0,,,,,B2,2017-09-19T15:48:46.000Z,28813.0,29817.0,BTC2,2017-09-19T16:40:25.000Z,26838.0,27763.0,D2,2017-09-19T18:15:59.000Z,38560.0,40227.0,D2,2017-09-19T19:07:32.000Z,40603.0,41944.0,A2,2017-09-19T16:02:13.000Z,29945.0,31310.0
16,BTC2,2017-09-19T20:40:11.000Z,41541.0,42385.0,A1,2017-09-19T17:37:46.000Z,34823.0,36092.0,A1,2017-09-19T16:39:04.000Z,33425.0,34456.0,,,,,D1,2017-09-19T16:51:16.000Z,33024.0,34290.0,,,,,A2,2017-09-19T16:42:37.000Z,33257.0,34464.0,B1,2017-09-19T16:40:51.000Z,30302.0,31071.0,A1-LDM-0.7142857142857143,2017-09-19T16:05:37.000Z,32821.0,33613.0,A1,2017-09-19T15:50:51.000Z,28526,29850,,,,,A2,2017-09-19T17:22:26.000Z,35612.0,36970.0,D1,2017-09-19T16:31:11.000Z,32530.0,33741.0,D1,2017-09-19T15:54:16.000Z,32053.0,33470.0,,,,,,,,,A2,2017-09-19T16:21:13.000Z,31468.0,32675.0,D2,2017-09-19T18:59:50.000Z,41502.0,42978.0,,,,,C,2017-09-19T17:35:05.000Z,31850.0,32718.0,D1,2017-09-19T15:34:53.000Z,29745.0,31005.0,,,,,,,,,,,,,D2,2017-09-19T18:27:35.000Z,38765.0,40434.0,BTC1,2017-09-19T16:31:09.000Z,30659.0,31871.0,,,,,B1,2017-09-19T16:20:04.000Z,30691.0,31377.0,BTC1,2017-09-19T17:02:45.000Z,28171.0,29682.0,D2,2017-09-19T18:50:25.000Z,40626.0,42053.0,D2,2017-09-19T19:43:19.000Z,42750.0,44050.0,A2,2017-09-19T16:31:31.000Z,31703.0,32903.0
17,BTC1,2017-09-19T21:04:15.000Z,42977.0,44469.0,A1,2017-09-19T18:07:15.000Z,36592.0,37976.0,A1,2017-09-19T17:10:21.000Z,35302.0,36649.0,,,,,D1,2017-09-19T17:35:22.000Z,35670.0,37091.0,,,,,A2,2017-09-19T17:10:35.000Z,34935.0,36210.0,B2,2017-09-19T17:13:58.000Z,32289.0,33198.0,A1,2017-09-19T17:20:25.000Z,35638.0,36786.0,A1,2017-09-19T16:19:44.000Z,30259,31318,,,,,A2,2017-09-19T17:49:38.000Z,37244.0,38974.0,D1,2017-09-19T17:00:37.000Z,34296.0,35746.0,D1,2017-09-19T17:24:48.000Z,37485.0,38982.0,,,,,,,,,A2,2017-09-19T16:51:48.000Z,33303.0,34573.0,D2,2017-09-19T19:32:54.000Z,43486.0,44850.0,,,,,C,2017-09-19T18:05:15.000Z,33660.0,34850.0,D1,2017-09-19T17:08:56.000Z,33559.0,34743.0,,,,,,,,,,,,,D2,2017-09-19T19:02:17.000Z,40847.0,42193.0,BTC2,2017-09-19T17:15:17.000Z,32201.0,33256.0,,,,,B2,2017-09-19T16:42:13.000Z,32020.0,32835.0,BTC2,2017-09-19T17:39:15.000Z,29996.0,31216.0,D2,2017-09-19T19:26:06.000Z,42767.0,44344.0,,,,,A2,2017-09-19T17:02:08.000Z,33540.0,34984.0
18,,,,,A1,2017-09-19T18:37:20.000Z,38397.0,39406.0,A1,2017-09-19T17:46:31.000Z,37382.0,38878.0,,,,,D1,2017-09-19T18:07:42.000Z,37610.0,38931.0,,,,,A2,2017-09-19T17:40:05.000Z,36705.0,38195.0,B1,2017-09-19T17:40:01.000Z,33852.0,34761.0,A1,2017-09-19T17:51:35.000Z,37508.0,38958.0,A1,2017-09-19T16:50:13.000Z,32088,33208,,,,,A2,2017-09-19T18:20:39.000Z,39105.0,40554.0,D1,2017-09-19T17:29:58.000Z,36057.0,37498.0,D1,2017-09-19T17:52:17.000Z,39134.0,40706.0,,,,,,,,,A2,2017-09-19T17:27:24.000Z,35439.0,36681.0,,,,,,,,,C,2017-09-19T18:34:03.000Z,35388.0,36345.0,D1,2017-09-19T17:40:31.000Z,35454.0,36930.0,,,,,,,,,,,,,D2,2017-09-19T19:37:47.000Z,42977.0,44310.0,A2E,2017-09-19T17:43:33.000Z,34599.0,35017.0,,,,,B1,2017-09-19T17:21:19.000Z,34366.0,35062.0,BTC1,2017-09-19T18:01:43.000Z,31344.0,33158.0,,,,,,,,,A2,2017-09-19T17:36:33.000Z,35550.0,37059.0
19,,,,,A1,2017-09-19T19:08:12.000Z,40249.0,41262.0,A1,2017-09-19T18:17:23.000Z,39234.0,40603.0,,,,,D1,2017-09-19T18:38:16.000Z,39444.0,40814.0,,,,,A2,2017-09-19T18:09:42.000Z,38482.0,40184.0,B1,2017-09-19T18:35:57.000Z,36294.0,37140.0,A1,2017-09-19T18:21:54.000Z,39327.0,40518.0,A1,2017-09-19T17:29:52.000Z,34467,35904,,,,,A2,2017-09-19T18:50:48.000Z,40914.0,42161.0,D1,2017-09-19T18:01:30.000Z,37949.0,39532.0,D1,2017-09-19T18:25:35.000Z,41132.0,42398.0,,,,,,,,,A2,2017-09-19T17:56:12.000Z,37167.0,38825.0,,,,,,,,,C,2017-09-19T19:06:39.000Z,37344.0,38272.0,D1,2017-09-19T18:15:04.000Z,37487.0,38666.0,,,,,,,,,,,,,,,,,A1,2017-09-19T19:15:45.000Z,40129.0,41143.0,,,,,B2,2017-09-19T17:43:08.000Z,35675.0,36667.0,BTC2,2017-09-19T18:44:15.000Z,33472.0,34478.0,,,,,,,,,A2,2017-09-19T18:03:26.000Z,37163.0,39012.0
20,,,,,A1,2017-09-19T19:36:48.000Z,41965.0,42792.0,A1,2017-09-19T18:47:17.000Z,41028.0,42169.0,,,,,D1,2017-09-19T19:06:53.000Z,41161.0,42341.0,,,,,A2,2017-09-19T18:40:31.000Z,40331.0,41464.0,BTC1,2017-09-19T19:05:31.000Z,38068.0,39608.0,A1,2017-09-19T18:52:37.000Z,41170.0,42349.0,A1,2017-09-19T17:59:48.000Z,36263,37487,,,,,A2,2017-09-19T19:22:52.000Z,42838.0,43979.0,D1,2017-09-19T18:32:36.000Z,39815.0,41015.0,D1,2017-09-19T18:53:54.000Z,42831.0,44114.0,,,,,,,,,A2,2017-09-19T18:28:33.000Z,39108.0,40547.0,,,,,,,,,C,2017-09-19T19:35:03.000Z,39048.0,39956.0,D1,2017-09-19T18:40:51.000Z,38993.0,40208.0,,,,,,,,,,,,,,,,,A1,2017-09-19T19:44:09.000Z,41832.0,42792.0,,,,,B1,2017-09-19T18:20:24.000Z,37911.0,38770.0,BTC1,2017-09-19T19:22:30.000Z,35765.0,37159.0,,,,,,,,,A2,2017-09-19T18:36:20.000Z,39137.0,40388.0
21,,,,,A1,2017-09-19T20:17:54.000Z,44431.0,45452.0,,,,,,,,,D1,2017-09-19T19:34:43.000Z,42831.0,44190.0,,,,,A2,2017-09-19T19:10:20.000Z,42120.0,43282.0,BTC2,2017-09-19T19:55:44.000Z,39964.0,40770.0,A1,2017-09-19T19:21:07.000Z,42880.0,43876.0,A1,2017-09-19T18:29:32.000Z,38047,39366,,,,,A2,2017-09-19T19:52:39.000Z,44625.0,45709.0,D1,2017-09-19T18:59:59.000Z,41458.0,42698.0,D1,2017-09-19T19:21:55.000Z,44512.0,45849.0,,,,,,,,,A2,2017-09-19T18:58:30.000Z,40905.0,42076.0,,,,,,,,,C,2017-09-19T20:03:06.000Z,40731.0,41663.0,D1,2017-09-19T19:11:18.000Z,40820.0,42021.0,,,,,,,,,,,,,,,,,D2,2017-09-19T20:21:42.000Z,44085.0,45396.0,,,,,B2,2017-09-19T18:44:08.000Z,39335.0,40190.0,BTC2,2017-09-19T19:58:07.000Z,37439.0,38502.0,,,,,,,,,A2,2017-09-19T19:04:22.000Z,40819.0,42062.0
22,,,,,A1,2017-09-19T20:44:46.000Z,46043.0,47015.0,,,,,,,,,D1,2017-09-19T20:22:43.000Z,45711.0,46952.0,,,,,A2,2017-09-19T19:39:45.000Z,43885.0,45109.0,D2,2017-09-19T20:08:46.000Z,41409.0,42809.0,A1,2017-09-19T19:49:46.000Z,44599.0,45448.0,A1,2017-09-19T18:59:50.000Z,39865,40970,,,,,,,,,D1,2017-09-19T19:30:16.000Z,43275.0,44495.0,D1,2017-09-19T19:53:00.000Z,46377.0,47609.0,,,,,,,,,A2,2017-09-19T19:28:03.000Z,42678.0,43951.0,,,,,,,,,C,2017-09-19T20:31:36.000Z,42441.0,43408.0,D1,2017-09-19T19:40:45.000Z,42587.0,43696.0,,,,,,,,,,,,,,,,,D2,2017-09-19T20:51:39.000Z,45882.0,47311.0,,,,,B2,2017-09-19T19:42:05.000Z,40572.0,43700.0,BTC1,2017-09-19T20:34:15.000Z,39605.0,40931.0,,,,,,,,,A2,2017-09-19T19:34:35.000Z,42632.0,43818.0
23,,,,,A1,2017-09-19T21:15:29.000Z,47886.0,48864.0,,,,,,,,,D1,2017-09-19T20:51:34.000Z,47442.0,48786.0,,,,,,,,,D2,2017-09-19T20:36:38.000Z,43081.0,44449.0,,,,,A1,2017-09-19T19:28:59.000Z,41614,42617,,,,,,,,,D1,2017-09-19T20:06:50.000Z,45469.0,46672.0,,,,,,,,,,,,,A2,2017-09-19T20:01:44.000Z,44699.0,45849.0,,,,,,,,,C,2017-09-19T21:02:26.000Z,44291.0,45250.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-19T21:21:43.000Z,47685.0,48944.0,,,,,,,,,BTC2,2017-09-19T21:16:42.000Z,41212.0,42109.0,,,,,,,,,A2,2017-09-19T20:16:43.000Z,45160.0,46425.0
24,,,,,A1,2017-09-19T21:44:49.000Z,49646.0,50629.0,,,,,,,,,D1,2017-09-19T21:20:50.000Z,49198.0,50338.0,,,,,,,,,D2,2017-09-19T21:06:50.000Z,44893.0,46147.0,,,,,A1,2017-09-19T19:58:49.000Z,43404,44340,,,,,,,,,D1,2017-09-19T20:38:07.000Z,47346.0,48558.0,,,,,,,,,,,,,A2,2017-09-19T20:31:11.000Z,46466.0,47642.0,,,,,,,,,C,2017-09-19T21:32:44.000Z,46109.0,47047.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-19T21:51:28.000Z,49470.0,50882.0,,,,,,,,,BTC1,2017-09-19T21:34:16.000Z,42822.0,44153.0,,,,,,,,,A2,2017-09-19T20:46:31.000Z,46948.0,48272.0
25,,,,,A1,2017-09-19T22:15:10.000Z,51467.0,52359.0,,,,,,,,,D1,2017-09-19T21:51:15.000Z,51023.0,52279.0,,,,,,,,,D2,2017-09-19T21:36:43.000Z,46686.0,47978.0,,,,,A1,2017-09-19T20:29:16.000Z,45231,46180,,,,,,,,,D1,2017-09-19T21:05:14.000Z,48973.0,50094.0,,,,,,,,,,,,,A2,2017-09-19T21:01:58.000Z,48312.0,49564.0,,,,,,,,,C,2017-09-19T22:02:44.000Z,47909.0,48806.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-19T22:22:23.000Z,51324.0,52552.0,,,,,,,,,BTC2,2017-09-19T22:16:47.000Z,44404.0,45241.0,,,,,,,,,A2,2017-09-19T21:16:29.000Z,48746.0,49976.0
26,,,,,,,,,,,,,,,,,D1,2017-09-19T22:21:30.000Z,52838.0,53971.0,,,,,,,,,D2,2017-09-19T22:06:49.000Z,48492.0,49784.0,,,,,A1,2017-09-19T21:01:13.000Z,47148,48114,,,,,,,,,D1,2017-09-19T21:35:24.000Z,50783.0,51906.0,,,,,,,,,,,,,A2,2017-09-19T21:31:41.000Z,50095.0,51233.0,,,,,,,,,C,2017-09-19T22:31:40.000Z,49645.0,50516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-19T21:46:46.000Z,50563.0,51913.0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-19T22:36:29.000Z,50272.0,51494.0,,,,,A1,2017-09-19T21:29:33.000Z,48848,49745,,,,,,,,,D1,2017-09-19T22:04:57.000Z,52556.0,53772.0,,,,,,,,,,,,,A2,2017-09-19T22:02:08.000Z,51922.0,52997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-19T22:16:59.000Z,52376.0,53550.0
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-19T22:00:20.000Z,50695,51580,,,,,,,,,D1,2017-09-19T22:35:28.000Z,54387.0,55349.0,,,,,,,,,,,,,A2,2017-09-19T22:31:47.000Z,53701.0,54712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-19T22:28:54.000Z,52409,53378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
