,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-4T13:48:21.000Z,21975.0,23386.0,A1,2017-09-4T13:51:18.000Z,20171.0,21423.0,A1,2017-09-4T13:09:49.000Z,21467.0,22474.0,D1,2017-09-4T12:28:43.000Z,19617.0,20782.0,,,,,D1,2017-09-4T21:50:13.000Z,34233.0,35247.0,A2,2017-09-4T13:11:26.000Z,22268.0,23368.0,B1,2017-09-4T13:25:12.000Z,19994.0,20848.0,,,,,A1,2017-09-4T12:46:04.000Z,18069,19150,A2,2017-09-4T12:34:13.000Z,18267.0,19448.0,D2,2017-09-4T15:13:51.000Z,23793.0,25165.0,D1,2017-09-4T12:23:05.000Z,18898.0,20188.0,D1,2017-09-4T14:10:59.000Z,23029.0,24262.0,C,2017-09-4T13:17:56.000Z,19317.0,20214.0,A2,2017-09-4T13:16:36.000Z,19531.0,20797.0,D2,2017-09-4T15:44:23.000Z,29143.0,30670.0,B1,2017-09-4T13:39:10.000Z,22143.0,23196.0,C,2017-09-4T13:06:33.000Z,19498.0,20397.0,D1,2017-09-4T13:41:55.000Z,20716.0,22186.0,A1,2017-09-4T13:03:01.000Z,18014.0,19417.0,D2,2017-09-4T14:43:41.000Z,24578.0,25944.0,D2,2017-09-4T17:57:04.000Z,30050.0,32015.0,,,,,C,2017-09-4T11:16:07.000Z,14156.0,15173.0,,,,,BTC2,2017-09-4T14:08:26.000Z,21642.0,22627.0,BTC2,2017-09-4T13:47:00.000Z,16741.0,17586.0,D2,2017-09-4T14:34:04.000Z,22529.0,23921.0,D2,2017-09-4T16:45:26.000Z,30443.0,31815.0,A2,2017-09-4T12:25:32.000Z,18406.0,19654.0
11,BTC2,2017-09-4T14:22:42.000Z,23710.0,24483.0,A1-LDM-0.7857142857142857,2017-09-4T14:12:50.000Z,21536.0,25813.0,A1,2017-09-4T13:40:01.000Z,23279.0,24438.0,D1,2017-09-4T12:58:57.000Z,21430.0,22690.0,,,,,D1,2017-09-4T22:20:03.000Z,36023.0,37108.0,A2,2017-09-4T13:41:12.000Z,24054.0,25495.0,B2,2017-09-4T13:43:55.000Z,21117.0,21952.0,,,,,A1,2017-09-4T13:16:07.000Z,19872,20877,A2,2017-09-4T13:05:45.000Z,20159.0,21433.0,D2,2017-09-4T15:50:03.000Z,25965.0,27433.0,D1,2017-09-4T12:53:40.000Z,20733.0,22070.0,D1,2017-09-4T14:40:15.000Z,24785.0,26071.0,C,2017-09-4T13:48:28.000Z,21149.0,22269.0,A2,2017-09-4T13:46:18.000Z,21313.0,22529.0,D2,2017-09-4T17:14:26.000Z,32820.0,34330.0,B2,2017-09-4T14:13:12.000Z,24185.0,24969.0,C,2017-09-4T13:34:48.000Z,21193.0,22308.0,D1,2017-09-4T15:09:50.000Z,25991.0,27086.0,A1,2017-09-4T13:34:40.000Z,19913.0,21257.0,D2,2017-09-4T17:34:03.000Z,28711.0,30606.0,D2,2017-09-4T18:33:55.000Z,32261.0,33896.0,,,,,C,2017-09-4T11:46:25.000Z,15974.0,17013.0,,,,,BTC1,2017-09-4T14:33:45.000Z,23771.0,25156.0,BTC1,2017-09-4T14:03:07.000Z,18269.0,19648.0,D2,2017-09-4T15:20:29.000Z,25314.0,26629.0,D2,2017-09-4T17:25:50.000Z,32867.0,34542.0,A2,2017-09-4T12:53:52.000Z,20106.0,21337.0
12,BTC1,2017-09-4T17:42:39.000Z,35706.0,37429.0,A1,2017-09-4T15:59:38.000Z,26694.0,27793.0,A1,2017-09-4T14:10:28.000Z,25106.0,26322.0,D1,2017-09-4T13:30:14.000Z,23264.0,24616.0,,,,,,,,,A2,2017-09-4T14:11:41.000Z,25883.0,27067.0,B1,2017-09-4T14:18:16.000Z,23178.0,23819.0,,,,,A1,2017-09-4T13:44:37.000Z,21582,22806,A2,2017-09-4T13:32:17.000Z,21751.0,23200.0,D2,2017-09-4T16:23:58.000Z,28000.0,29334.0,D1,2017-09-4T13:23:41.000Z,22534.0,23936.0,D1,2017-09-4T15:17:22.000Z,27012.0,28192.0,C,2017-09-4T14:20:28.000Z,23067.0,23938.0,A2,2017-09-4T14:21:22.000Z,23417.0,24609.0,D2,2017-09-4T17:49:58.000Z,34952.0,36881.0,B1,2017-09-4T14:40:34.000Z,25827.0,26562.0,C,2017-09-4T15:06:55.000Z,26720.0,27587.0,D1,2017-09-4T15:40:11.000Z,27812.0,29140.0,A1,2017-09-4T16:39:23.000Z,25493.0,26504.0,D2,2017-09-4T18:09:19.000Z,30827.0,32717.0,D2,2017-09-4T19:08:27.000Z,34333.0,35874.0,,,,,B1,2017-09-4T12:38:53.000Z,19122.0,19791.0,,,,,BTC2,2017-09-4T15:18:10.000Z,25458.0,26346.0,BTC2,2017-09-4T14:40:27.000Z,20102.0,20932.0,D2,2017-09-4T15:57:03.000Z,27508.0,28992.0,D2,2017-09-4T18:03:59.000Z,35156.0,37102.0,A2,2017-09-4T13:23:35.000Z,21889.0,23258.0
13,BTC2,2017-09-4T18:23:12.000Z,37740.0,38840.0,A1,2017-09-4T16:30:32.000Z,28548.0,29498.0,A1,2017-09-4T14:40:02.000Z,26880.0,28013.0,D1,2017-09-4T14:00:18.000Z,25068.0,26278.0,,,,,,,,,A2,2017-09-4T14:41:50.000Z,27692.0,28882.0,B2,2017-09-4T14:44:33.000Z,24755.0,25412.0,,,,,A1,2017-09-4T14:19:36.000Z,23681,24736,A2,2017-09-4T15:12:55.000Z,25740.0,27018.0,D2,2017-09-4T17:05:53.000Z,30515.0,32040.0,D1,2017-09-4T13:54:04.000Z,24357.0,25738.0,D1,2017-09-4T15:49:14.000Z,28924.0,30443.0,C,2017-09-4T14:45:55.000Z,24594.0,25519.0,A2,2017-09-4T14:51:28.000Z,25223.0,26364.0,D2,2017-09-4T18:28:27.000Z,37261.0,38780.0,B2,2017-09-4T15:12:45.000Z,27758.0,28435.0,C,2017-09-4T15:37:41.000Z,28566.0,29648.0,D1,2017-09-4T16:11:11.000Z,29672.0,30915.0,A1,2017-09-4T17:09:32.000Z,27302.0,28459.0,D2,2017-09-4T18:45:47.000Z,33015.0,34499.0,,,,,,,,,B2,2017-09-4T13:14:07.000Z,21236.0,21941.0,,,,,BTC1,2017-09-4T15:32:54.000Z,26936.0,28348.0,BTC1,2017-09-4T15:04:07.000Z,21517.0,22824.0,D2,2017-09-4T16:33:54.000Z,29719.0,31277.0,D2,2017-09-4T18:39:38.000Z,37295.0,38659.0,A2,2017-09-4T13:54:34.000Z,23748.0,25166.0
14,BTC1,2017-09-4T18:49:24.000Z,39312.0,40779.0,A1,2017-09-4T16:59:40.000Z,30296.0,31305.0,A1,2017-09-4T15:16:00.000Z,29038.0,30219.0,D1,2017-09-4T14:29:46.000Z,26836.0,28048.0,,,,,,,,,A2,2017-09-4T15:16:50.000Z,29792.0,30838.0,B1,2017-09-4T15:18:41.000Z,26803.0,27439.0,,,,,A1,2017-09-4T14:49:24.000Z,25469,26513,A2,2017-09-4T15:41:06.000Z,27431.0,28968.0,D2,2017-09-4T17:44:15.000Z,32817.0,34825.0,D1,2017-09-4T15:29:48.000Z,27956.0,29446.0,D1,2017-09-4T16:20:23.000Z,30793.0,32043.0,C,2017-09-4T15:20:45.000Z,26684.0,27637.0,A2,2017-09-4T15:22:31.000Z,27086.0,28158.0,D2,2017-09-4T19:01:41.000Z,39255.0,40616.0,B1,2017-09-4T15:39:50.000Z,29383.0,30157.0,C,2017-09-4T16:07:04.000Z,30329.0,31351.0,D1,2017-09-4T16:40:15.000Z,31416.0,32591.0,A1,2017-09-4T17:45:09.000Z,29439.0,30951.0,D2,2017-09-4T19:21:06.000Z,35134.0,36536.0,,,,,,,,,C,2017-09-4T14:06:29.000Z,24378.0,25299.0,,,,,BTC2,2017-09-4T16:07:09.000Z,28578.0,29515.0,BTC2,2017-09-4T15:38:52.000Z,23086.0,23983.0,D2,2017-09-4T17:37:49.000Z,33554.0,35487.0,D2,2017-09-4T19:14:59.000Z,39416.0,40687.0,A2,2017-09-4T15:31:00.000Z,27647.0,29223.0
15,BTC2,2017-09-4T19:34:54.000Z,41083.0,42032.0,A1,2017-09-4T17:37:12.000Z,32548.0,34037.0,A1,2017-09-4T15:45:46.000Z,30824.0,31924.0,D1,2017-09-4T15:00:31.000Z,28681.0,29884.0,,,,,,,,,A2,2017-09-4T15:46:53.000Z,31595.0,33124.0,B2,2017-09-4T15:42:52.000Z,28254.0,29116.0,,,,,A1,2017-09-4T15:21:15.000Z,27380,28314,A2,2017-09-4T16:09:25.000Z,29130.0,30366.0,D2,2017-09-4T18:24:28.000Z,35230.0,36748.0,D1,2017-09-4T16:00:23.000Z,29791.0,31110.0,D1,2017-09-4T16:50:26.000Z,32596.0,33953.0,C,2017-09-4T15:49:09.000Z,28388.0,29488.0,A2,2017-09-4T15:52:38.000Z,28893.0,30200.0,D2,2017-09-4T19:37:41.000Z,41415.0,42789.0,B2,2017-09-4T16:14:01.000Z,31434.0,32218.0,C,2017-09-4T16:38:17.000Z,32202.0,33103.0,D1,2017-09-4T17:16:00.000Z,33561.0,34843.0,A1,2017-09-4T18:14:35.000Z,31205.0,32491.0,D2,2017-09-4T19:56:36.000Z,37264.0,38571.0,,,,,,,,,C,2017-09-4T14:38:34.000Z,26303.0,27238.0,,,,,BTC1,2017-09-4T17:20:35.000Z,30923.0,32512.0,BTC1,2017-09-4T16:03:18.000Z,24543.0,26001.0,D2,2017-09-4T18:16:17.000Z,35862.0,37463.0,D2,2017-09-4T19:49:33.000Z,41490.0,42848.0,A2,2017-09-4T16:02:50.000Z,29557.0,30781.0
16,BTC1,2017-09-4T20:02:21.000Z,43353.0,44790.0,A1,2017-09-4T18:06:58.000Z,34334.0,35736.0,A1,2017-09-4T17:20:12.000Z,36019.0,37323.0,D1,2017-09-4T15:37:51.000Z,30921.0,32428.0,,,,,,,,,A2,2017-09-4T17:16:47.000Z,35280.0,36510.0,B1,2017-09-4T16:16:39.000Z,30281.0,30871.0,,,,,A1,2017-09-4T15:49:19.000Z,29064,30160,A2,2017-09-4T16:41:55.000Z,31080.0,32352.0,D2,2017-09-4T18:55:51.000Z,37113.0,38571.0,D1,2017-09-4T16:30:51.000Z,31619.0,32881.0,D1,2017-09-4T17:35:20.000Z,35290.0,36820.0,C,2017-09-4T16:19:14.000Z,30193.0,31088.0,A2,2017-09-4T16:21:24.000Z,30619.0,31701.0,,,,,B1,2017-09-4T16:38:05.000Z,32878.0,33576.0,C,2017-09-4T17:06:33.000Z,33898.0,34882.0,D1,2017-09-4T17:47:48.000Z,35469.0,36911.0,A1,2017-09-4T18:45:00.000Z,33030.0,34186.0,,,,,,,,,,,,,BTC1,2017-09-4T16:32:43.000Z,31223.0,32585.0,,,,,BTC2,2017-09-4T17:59:04.000Z,32823.0,33940.0,BTC2,2017-09-4T16:39:46.000Z,26363.0,27207.0,D2,2017-09-4T18:50:56.000Z,37941.0,39369.0,,,,,A2,2017-09-4T16:32:31.000Z,31338.0,32664.0
17,BTC2,2017-09-4T20:49:04.000Z,45012.0,45891.0,A1,2017-09-4T18:37:34.000Z,36170.0,37215.0,A1,2017-09-4T17:53:16.000Z,38003.0,39386.0,D1,2017-09-4T17:11:14.000Z,34628.0,35944.0,,,,,,,,,A2,2017-09-4T17:46:35.000Z,37068.0,39067.0,B2,2017-09-4T16:42:50.000Z,31852.0,32716.0,,,,,A1,2017-09-4T16:20:44.000Z,30949,31978,A2,2017-09-4T17:11:09.000Z,32834.0,34218.0,D2,2017-09-4T19:31:44.000Z,39266.0,40688.0,D1,2017-09-4T17:00:52.000Z,33420.0,34960.0,D1,2017-09-4T18:06:48.000Z,37178.0,38668.0,C,2017-09-4T16:45:10.000Z,31749.0,32681.0,A2,2017-09-4T16:51:05.000Z,32072.0,32996.0,,,,,B2,2017-09-4T17:12:45.000Z,34958.0,35742.0,C,2017-09-4T17:36:09.000Z,35674.0,36927.0,D1,2017-09-4T18:20:03.000Z,37404.0,38536.0,,,,,,,,,,,,,,,,,BTC2,2017-09-4T17:07:37.000Z,32949.0,33972.0,,,,,BTC2,2017-09-4T19:14:19.000Z,36950.0,37956.0,BTC1,2017-09-4T17:03:20.000Z,27775.0,29253.0,D2,2017-09-4T19:26:09.000Z,40054.0,41707.0,,,,,A2,2017-09-4T17:02:17.000Z,33124.0,34553.0
18,BTC1,2017-09-4T21:04:32.000Z,46493.0,47683.0,A1,2017-09-4T19:07:12.000Z,37948.0,38991.0,A1,2017-09-4T18:23:33.000Z,39820.0,41070.0,D1,2017-09-4T17:41:47.000Z,36461.0,38004.0,,,,,,,,,A2,2017-09-4T18:46:18.000Z,40651.0,42079.0,B1,2017-09-4T17:19:28.000Z,34050.0,34837.0,,,,,A1,2017-09-4T16:50:08.000Z,32713,33947,A2,2017-09-4T17:39:42.000Z,34547.0,35902.0,,,,,D1,2017-09-4T18:06:30.000Z,37358.0,38791.0,D1,2017-09-4T18:35:06.000Z,38876.0,40218.0,C,2017-09-4T17:19:26.000Z,33805.0,34701.0,A2,2017-09-4T17:27:30.000Z,33133.0,34123.0,,,,,B1,2017-09-4T17:39:29.000Z,36562.0,37409.0,C,2017-09-4T18:05:32.000Z,37437.0,38706.0,D1,2017-09-4T18:49:06.000Z,39147.0,40277.0,,,,,,,,,,,,,,,,,A2E,2017-09-4T17:44:55.000Z,35179.0,35610.0,,,,,BTC1,2017-09-4T19:43:28.000Z,38697.0,40161.0,BTC2,2017-09-4T17:37:29.000Z,29468.0,30647.0,D2,2017-09-4T20:08:19.000Z,42584.0,44171.0,,,,,A2,2017-09-4T17:35:36.000Z,35123.0,36715.0
19,,,,,A1,2017-09-4T19:37:00.000Z,39736.0,40604.0,A1,2017-09-4T18:55:01.000Z,41708.0,42854.0,D1,2017-09-4T18:14:36.000Z,38430.0,39711.0,,,,,,,,,A2,2017-09-4T19:16:36.000Z,42469.0,43641.0,B2,2017-09-4T17:42:54.000Z,35456.0,36549.0,,,,,A1,2017-09-4T17:30:41.000Z,35146,37002,A2,2017-09-4T18:10:23.000Z,36388.0,38087.0,,,,,D1,2017-09-4T18:39:12.000Z,39320.0,41748.0,D1,2017-09-4T19:05:33.000Z,40703.0,41901.0,C,2017-09-4T17:47:25.000Z,35484.0,36691.0,A2,2017-09-4T17:57:41.000Z,34225.0,35516.0,,,,,B2,2017-09-4T18:16:37.000Z,38586.0,39530.0,C,2017-09-4T18:36:17.000Z,39282.0,40201.0,D1,2017-09-4T19:16:25.000Z,40786.0,41848.0,,,,,,,,,,,,,,,,,A2,2017-09-4T17:56:18.000Z,35862.0,39358.0,,,,,BTC2,2017-09-4T20:18:25.000Z,40397.0,41320.0,BTC1,2017-09-4T18:02:09.000Z,30948.0,32510.0,D2,2017-09-4T20:38:33.000Z,44398.0,45809.0,,,,,A2,2017-09-4T18:04:38.000Z,36865.0,38629.0
20,,,,,A1,2017-09-4T20:15:01.000Z,42017.0,42949.0,A1,2017-09-4T19:23:17.000Z,43404.0,44512.0,D1,2017-09-4T18:42:16.000Z,40090.0,41290.0,,,,,,,,,A2,2017-09-4T19:46:16.000Z,44249.0,45395.0,B1,2017-09-4T18:18:18.000Z,37580.0,38448.0,,,,,A1,2017-09-4T18:02:58.000Z,37083,38514,A2,2017-09-4T18:40:07.000Z,38172.0,39282.0,,,,,D1,2017-09-4T19:28:39.000Z,42287.0,43455.0,D1,2017-09-4T19:35:37.000Z,42507.0,43798.0,C,2017-09-4T18:18:16.000Z,37335.0,38392.0,A2,2017-09-4T18:29:04.000Z,35585.0,36599.0,,,,,B1,2017-09-4T18:38:14.000Z,39882.0,40598.0,C,2017-09-4T19:04:49.000Z,40994.0,41919.0,D1,2017-09-4T19:46:47.000Z,42608.0,43589.0,,,,,,,,,,,,,,,,,A2-LDM-0.7333333333333333,2017-09-4T18:54:25.000Z,39471.0,40330.0,,,,,,,,,BTC2,2017-09-4T18:41:57.000Z,32910.0,33934.0,D2,2017-09-4T21:06:42.000Z,46087.0,47458.0,,,,,A2,2017-09-4T18:35:51.000Z,38738.0,40100.0
21,,,,,A1,2017-09-4T20:44:11.000Z,43767.0,44607.0,A1,2017-09-4T19:51:59.000Z,45126.0,46207.0,D1,2017-09-4T19:12:11.000Z,41885.0,42959.0,,,,,,,,,,,,,B2,2017-09-4T18:41:47.000Z,38989.0,39833.0,,,,,A1,2017-09-4T18:29:57.000Z,38702,39820,A2,2017-09-4T19:10:50.000Z,40015.0,41368.0,,,,,,,,,,,,,C,2017-09-4T18:49:25.000Z,39204.0,40221.0,A2,2017-09-4T18:57:32.000Z,36738.0,37771.0,,,,,BTC1,2017-09-4T19:04:00.000Z,41428.0,42896.0,C,2017-09-4T19:35:24.000Z,42829.0,43744.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T19:15:54.000Z,40638.0,41782.0,,,,,,,,,BTC1,2017-09-4T19:23:38.000Z,35410.0,36782.0,D2,2017-09-4T21:36:56.000Z,47901.0,49232.0,,,,,A2,2017-09-4T19:05:21.000Z,40508.0,41840.0
22,,,,,A1,2017-09-4T21:15:46.000Z,45662.0,46695.0,,,,,D1,2017-09-4T19:41:32.000Z,43646.0,44831.0,,,,,,,,,,,,,B2,2017-09-4T19:12:25.000Z,39938.0,41492.0,,,,,A1,2017-09-4T18:59:31.000Z,40476,41360,A2,2017-09-4T19:40:52.000Z,41817.0,42946.0,,,,,,,,,,,,,B2,2017-09-4T20:15:34.000Z,44373.0,45101.0,A2,2017-09-4T19:26:46.000Z,37964.0,38806.0,,,,,BTC2,2017-09-4T19:39:45.000Z,43178.0,44175.0,C,2017-09-4T20:03:38.000Z,44523.0,45352.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T19:43:54.000Z,42318.0,43431.0,,,,,,,,,BTC2,2017-09-4T20:08:24.000Z,37029.0,37921.0,D2,2017-09-4T22:06:43.000Z,49688.0,50909.0,,,,,A2,2017-09-4T19:35:06.000Z,42293.0,43695.0
23,,,,,A1,2017-09-4T21:44:16.000Z,47372.0,48281.0,,,,,D1,2017-09-4T20:07:30.000Z,45204.0,46304.0,,,,,,,,,,,,,B2,2017-09-4T19:42:27.000Z,42629.0,43446.0,,,,,A1,2017-09-4T19:29:49.000Z,42294,43209,,,,,,,,,,,,,,,,,B2,2017-09-4T20:43:57.000Z,46076.0,46794.0,A2,2017-09-4T20:01:16.000Z,39092.0,40033.0,,,,,,,,,C,2017-09-4T20:30:03.000Z,46108.0,47144.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-4T20:22:08.000Z,44612.0,45862.0,,,,,,,,,BTC1,2017-09-4T20:34:43.000Z,39232.0,40547.0,D2,2017-09-4T22:36:47.000Z,51492.0,52716.0,,,,,A2,2017-09-4T20:18:17.000Z,44884.0,46222.0
24,,,,,A1,2017-09-4T22:14:04.000Z,49160.0,50013.0,,,,,D1,2017-09-4T20:36:19.000Z,46933.0,48133.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T19:59:11.000Z,44056,44916,,,,,,,,,,,,,,,,,B2,2017-09-4T21:11:37.000Z,47736.0,48571.0,A2,2017-09-4T20:32:41.000Z,40190.0,41095.0,,,,,,,,,C,2017-09-4T21:03:13.000Z,48098.0,49160.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-4T20:52:44.000Z,46448.0,47794.0,,,,,,,,,BTC2,2017-09-4T21:16:01.000Z,40818.0,41693.0,,,,,,,,,A2,2017-09-4T20:48:08.000Z,46675.0,47928.0
25,,,,,A1,2017-09-4T22:43:59.000Z,50955.0,51680.0,,,,,D1,2017-09-4T21:05:22.000Z,48676.0,49973.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T20:29:33.000Z,45878,46766,,,,,,,,,,,,,,,,,B2,2017-09-4T21:41:52.000Z,49551.0,50479.0,A2,2017-09-4T21:01:29.000Z,41195.0,42092.0,,,,,,,,,C,2017-09-4T21:33:05.000Z,49890.0,50849.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-4T21:21:47.000Z,48191.0,49509.0,,,,,,,,,BTC1,2017-09-4T21:33:57.000Z,42412.0,43778.0,,,,,,,,,A2,2017-09-4T21:19:40.000Z,48567.0,49832.0
26,,,,,,,,,,,,,D1,2017-09-4T21:36:11.000Z,50525.0,51660.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T20:59:09.000Z,47654,48608,,,,,,,,,,,,,,,,,B2,2017-09-4T22:11:48.000Z,51347.0,51997.0,A2,2017-09-4T21:31:59.000Z,42280.0,43165.0,,,,,,,,,C,2017-09-4T22:01:29.000Z,51594.0,52471.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-4T21:51:58.000Z,50002.0,51191.0,,,,,,,,,BTC2,2017-09-4T22:07:45.000Z,44016.0,44749.0,,,,,,,,,A2,2017-09-4T21:49:29.000Z,50356.0,51535.0
27,,,,,,,,,,,,,D1,2017-09-4T22:06:06.000Z,52320.0,53473.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T21:29:52.000Z,49497,50434,,,,,,,,,,,,,,,,,B2,2017-09-4T22:42:52.000Z,53211.0,53848.0,A2,2017-09-4T22:02:04.000Z,43274.0,44104.0,,,,,,,,,C,2017-09-4T22:30:34.000Z,53339.0,54195.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-4T22:21:48.000Z,51792.0,53131.0,,,,,,,,,,,,,,,,,,,,,A2,2017-09-4T22:18:51.000Z,52118.0,53299.0
28,,,,,,,,,,,,,D1,2017-09-4T22:35:26.000Z,54080.0,55195.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T21:59:31.000Z,51276,52245,,,,,,,,,,,,,,,,,,,,,A2,2017-09-4T22:31:53.000Z,44237.0,45080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-4T22:29:09.000Z,53054,53962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
