,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-8T13:51:10.000Z,19513.0,21168.0,A1,2017-09-8T12:52:17.000Z,17763.0,18818.0,,,,,D1,2017-09-8T12:58:42.000Z,19547.0,20798.0,D1,2017-09-8T21:22:17.000Z,41950.0,43156.0,A2,2017-09-8T13:11:46.000Z,22303.0,23639.0,B1,2017-09-8T13:19:26.000Z,19422.0,20268.0,A1,2017-09-8T12:56:59.000Z,21416.0,22515.0,A1,2017-09-8T12:46:21.000Z,17953,19125,A2,2017-09-8T12:35:07.000Z,20104.0,21333.0,D2,2017-09-8T13:38:31.000Z,23908.0,25561.0,D1,2017-09-8T12:25:24.000Z,18287.0,19561.0,D2,2017-09-8T14:43:32.000Z,27769.0,29168.0,D1,2017-09-8T13:35:22.000Z,21469.0,23047.0,,,,,A2,2017-09-8T13:17:33.000Z,20115.0,21273.0,D2,2017-09-8T15:03:44.000Z,28043.0,29349.0,B1,2017-09-8T13:39:44.000Z,23981.0,24893.0,C,2017-09-8T13:34:16.000Z,19943.0,20984.0,D1,2017-09-8T15:10:05.000Z,24063.0,25215.0,A1,2017-09-8T13:03:16.000Z,19069.0,20324.0,,,,,A1,2017-09-8T15:16:10.000Z,24746.0,25912.0,,,,,C,2017-09-8T11:17:55.000Z,14544.0,15330.0,D2,2017-09-8T11:32:41.000Z,14527.0,16016.0,BTC1,2017-09-8T14:33:36.000Z,23749.0,25309.0,BTC2,2017-09-8T14:39:22.000Z,20436.0,21411.0,D2,2017-09-8T14:34:26.000Z,25023.0,26491.0,A2,2017-09-8T12:53:17.000Z,19415.0,20662.0
11,BTC2,2017-09-8T14:29:25.000Z,21447.0,22335.0,A1,2017-09-8T13:22:44.000Z,19590.0,20740.0,,,,,D1,2017-09-8T13:30:13.000Z,21438.0,22679.0,D1,2017-09-8T21:52:47.000Z,43780.0,44856.0,A2,2017-09-8T13:41:10.000Z,24067.0,25420.0,B2,2017-09-8T13:43:00.000Z,20836.0,21796.0,A1,2017-09-8T13:27:07.000Z,23224.0,24556.0,A1,2017-09-8T13:16:59.000Z,19791,21025,A2,2017-09-8T13:05:12.000Z,21909.0,23221.0,D2,2017-09-8T15:14:32.000Z,27580.0,29009.0,D1,2017-09-8T12:54:36.000Z,20039.0,21272.0,D2,2017-09-8T15:26:40.000Z,30357.0,31852.0,D1,2017-09-8T14:10:19.000Z,23566.0,24890.0,,,,,A2,2017-09-8T13:46:35.000Z,21857.0,23048.0,D2,2017-09-8T15:44:10.000Z,30469.0,31941.0,B2,2017-09-8T14:12:25.000Z,25942.0,26695.0,C,2017-09-8T15:07:45.000Z,23630.0,24613.0,D1,2017-09-8T15:40:50.000Z,25908.0,27305.0,A1,2017-09-8T13:33:25.000Z,20878.0,22222.0,,,,,A1,2017-09-8T15:45:49.000Z,26525.0,27664.0,,,,,C,2017-09-8T11:47:53.000Z,16342.0,17448.0,D2,2017-09-8T12:01:49.000Z,16275.0,17901.0,BTC2,2017-09-8T15:12:15.000Z,25695.0,26589.0,BTC1,2017-09-8T15:06:47.000Z,22080.0,23638.0,D2,2017-09-8T15:20:00.000Z,27757.0,29205.0,A2,2017-09-8T13:23:40.000Z,21238.0,22640.0
12,BTC1,2017-09-8T17:44:29.000Z,30447.0,31916.0,A1,2017-09-8T13:52:27.000Z,21373.0,22476.0,,,,,D1,2017-09-8T14:00:34.000Z,23259.0,24490.0,D1,2017-09-8T22:21:41.000Z,45514.0,46666.0,A2,2017-09-8T14:12:03.000Z,25920.0,27060.0,B1,2017-09-8T14:15:37.000Z,22793.0,23681.0,A1,2017-09-8T13:59:49.000Z,25186.0,26433.0,A1,2017-09-8T13:45:19.000Z,21491,22743,A2,2017-09-8T13:34:56.000Z,23693.0,25183.0,D2,2017-09-8T15:50:12.000Z,29720.0,31287.0,D1,2017-09-8T13:24:12.000Z,21815.0,23367.0,D2,2017-09-8T16:55:54.000Z,35711.0,37322.0,D1,2017-09-8T14:40:10.000Z,25357.0,26749.0,,,,,A2,2017-09-8T14:21:59.000Z,23981.0,25241.0,D2,2017-09-8T17:15:29.000Z,33823.0,35593.0,B1,2017-09-8T14:36:38.000Z,27395.0,28133.0,C,2017-09-8T15:34:24.000Z,25229.0,26141.0,D1,2017-09-8T16:10:21.000Z,27679.0,28885.0,A1,2017-09-8T15:39:33.000Z,26967.0,28330.0,,,,,,,,,,,,,B1,2017-09-8T12:39:25.000Z,19434.0,20257.0,D2,2017-09-8T12:44:25.000Z,18831.0,20287.0,BTC1,2017-09-8T15:35:34.000Z,27087.0,28755.0,BTC2,2017-09-8T15:41:50.000Z,23808.0,24809.0,D2,2017-09-8T15:56:31.000Z,29948.0,31360.0,A2,2017-09-8T13:54:33.000Z,23091.0,24696.0
13,BTC2,2017-09-8T18:23:54.000Z,32302.0,33268.0,A1,2017-09-8T15:29:49.000Z,27215.0,28169.0,,,,,D1,2017-09-8T14:31:32.000Z,25117.0,26297.0,,,,,A2,2017-09-8T14:41:33.000Z,27690.0,28934.0,B2,2017-09-8T14:42:13.000Z,24389.0,25300.0,A1,2017-09-8T14:28:37.000Z,26914.0,28073.0,A1,2017-09-8T14:20:02.000Z,23574,24572,A2,2017-09-8T15:11:59.000Z,27752.0,28948.0,D2,2017-09-8T16:23:59.000Z,31747.0,33160.0,D1,2017-09-8T13:53:23.000Z,23566.0,24951.0,D2,2017-09-8T17:32:24.000Z,37901.0,39972.0,D1,2017-09-8T15:18:00.000Z,27627.0,28905.0,,,,,A2,2017-09-8T14:52:03.000Z,25785.0,27112.0,D2,2017-09-8T17:51:36.000Z,35990.0,37698.0,B2,2017-09-8T15:16:11.000Z,29768.0,30581.0,C,2017-09-8T16:08:24.000Z,27269.0,28137.0,D1,2017-09-8T16:39:53.000Z,29451.0,30643.0,A1,2017-09-8T16:09:30.000Z,28764.0,29897.0,,,,,,,,,,,,,B2,2017-09-8T13:14:12.000Z,21521.0,22234.0,D2,2017-09-8T13:20:10.000Z,20976.0,22392.0,BTC2,2017-09-8T16:15:12.000Z,29098.0,29954.0,BTC1,2017-09-8T16:05:02.000Z,25198.0,26672.0,D2,2017-09-8T16:38:54.000Z,32491.0,33917.0,A2,2017-09-8T15:31:14.000Z,27025.0,28476.0
14,BTC1,2017-09-8T18:46:28.000Z,33656.0,35103.0,A1,2017-09-8T15:59:33.000Z,28999.0,30063.0,,,,,D1,2017-09-8T15:00:33.000Z,26858.0,28104.0,,,,,A2,2017-09-8T15:17:01.000Z,29818.0,31188.0,B1,2017-09-8T15:19:31.000Z,26627.0,27406.0,A1,2017-09-8T15:00:01.000Z,28798.0,29882.0,A1,2017-09-8T14:49:50.000Z,25362,26309,A2,2017-09-8T15:41:00.000Z,29493.0,30990.0,D2,2017-09-8T17:46:26.000Z,36694.0,38481.0,D1,2017-09-8T15:30:04.000Z,27557.0,28998.0,D2,2017-09-8T18:10:06.000Z,40163.0,41883.0,D1,2017-09-8T15:48:07.000Z,29434.0,30718.0,,,,,A2,2017-09-8T15:23:12.000Z,27654.0,28740.0,D2,2017-09-8T18:26:04.000Z,38058.0,39584.0,B1,2017-09-8T15:39:24.000Z,31161.0,31928.0,C,2017-09-8T16:36:43.000Z,28968.0,29982.0,D1,2017-09-8T17:16:53.000Z,31671.0,32850.0,A1,2017-09-8T16:39:29.000Z,30563.0,31487.0,,,,,,,,,,,,,C,2017-09-8T14:07:21.000Z,24710.0,25731.0,B2,2017-09-8T17:42:16.000Z,22479.0,30936.0,BTC1,2017-09-8T17:22:37.000Z,31210.0,32893.0,BTC2,2017-09-8T16:43:37.000Z,27073.0,27975.0,D2,2017-09-8T17:38:02.000Z,36039.0,37946.0,A2,2017-09-8T16:01:40.000Z,28851.0,30167.0
15,BTC2,2017-09-8T19:24:03.000Z,35418.0,36467.0,A1,2017-09-8T16:30:56.000Z,30882.0,31901.0,,,,,D1,2017-09-8T15:36:48.000Z,29033.0,30415.0,,,,,A2,2017-09-8T15:46:39.000Z,31596.0,32969.0,B2,2017-09-8T15:42:13.000Z,27989.0,28933.0,A1,2017-09-8T15:33:05.000Z,30782.0,31826.0,A1,2017-09-8T15:21:04.000Z,27236,28139,A2,2017-09-8T16:11:43.000Z,31336.0,32754.0,D2,2017-09-8T18:20:30.000Z,38738.0,40586.0,D1,2017-09-8T16:00:47.000Z,29400.0,30635.0,D2,2017-09-8T18:43:38.000Z,42175.0,43547.0,D1,2017-09-8T16:20:05.000Z,31352.0,32575.0,,,,,A2,2017-09-8T15:52:28.000Z,29410.0,30724.0,D2,2017-09-8T19:02:11.000Z,40225.0,41774.0,B2,2017-09-8T16:12:11.000Z,33128.0,34013.0,C,2017-09-8T17:06:39.000Z,30764.0,31832.0,D1,2017-09-8T17:49:16.000Z,33614.0,34935.0,A1,2017-09-8T17:09:28.000Z,32362.0,33564.0,,,,,,,,,,,,,C,2017-09-8T14:41:22.000Z,26751.0,27716.0,,,,,BTC2,2017-09-8T18:03:47.000Z,33250.0,34285.0,BTC1,2017-09-8T17:05:12.000Z,28368.0,29819.0,D2,2017-09-8T18:13:28.000Z,38165.0,39680.0,A2,2017-09-8T16:32:30.000Z,30701.0,32037.0
16,BTC1,2017-09-8T20:03:34.000Z,37787.0,39228.0,A1,2017-09-8T17:00:34.000Z,32660.0,33682.0,,,,,D1,2017-09-8T17:11:19.000Z,33051.0,34407.0,,,,,A2,2017-09-8T17:16:28.000Z,35455.0,36794.0,B1,2017-09-8T16:18:32.000Z,30168.0,30841.0,A2,2017-09-8T17:22:52.000Z,35752.0,37366.0,A1,2017-09-8T15:51:56.000Z,29088,30171,A2,2017-09-8T16:41:41.000Z,33134.0,34495.0,D2,2017-09-8T18:55:37.000Z,40845.0,42232.0,D1,2017-09-8T16:30:49.000Z,31202.0,32435.0,D2,2017-09-8T19:20:04.000Z,44361.0,45812.0,D1,2017-09-8T16:49:54.000Z,33141.0,34409.0,,,,,A2,2017-09-8T16:23:30.000Z,31272.0,32541.0,D2,2017-09-8T19:38:51.000Z,42425.0,43849.0,B1,2017-09-8T16:39:15.000Z,34752.0,35513.0,C,2017-09-8T17:35:31.000Z,32496.0,33552.0,D1,2017-09-8T18:17:17.000Z,35295.0,36452.0,A1,2017-09-8T17:42:36.000Z,34350.0,35831.0,,,,,,,,,,,,,BTC1,2017-09-8T16:33:39.000Z,31699.0,33043.0,,,,,BTC1,2017-09-8T18:21:44.000Z,34286.0,35979.0,BTC2,2017-09-8T17:42:17.000Z,30233.0,31298.0,D2,2017-09-8T18:50:48.000Z,40405.0,42063.0,A2,2017-09-8T17:03:59.000Z,32590.0,34253.0
17,BTC2,2017-09-8T20:42:08.000Z,39581.0,40369.0,A1,2017-09-8T17:36:35.000Z,34821.0,36049.0,,,,,D1,2017-09-8T17:41:37.000Z,34869.0,36335.0,,,,,A2,2017-09-8T17:45:32.000Z,37199.0,38881.0,B2,2017-09-8T16:48:40.000Z,31221.0,32855.0,A2,2017-09-8T17:51:38.000Z,37478.0,38941.0,A1,2017-09-8T16:19:52.000Z,30764,31763,A2,2017-09-8T17:11:14.000Z,34907.0,36144.0,D2,2017-09-8T19:31:51.000Z,43019.0,44601.0,D1,2017-09-8T17:02:48.000Z,33121.0,34485.0,D2,2017-09-8T19:58:01.000Z,46638.0,47989.0,D1,2017-09-8T17:34:36.000Z,35823.0,37283.0,,,,,A2,2017-09-8T16:52:43.000Z,33025.0,34330.0,,,,,B2,2017-09-8T17:13:49.000Z,36826.0,37777.0,C,2017-09-8T18:05:58.000Z,34323.0,35354.0,D1,2017-09-8T18:46:34.000Z,37052.0,38064.0,A1,2017-09-8T18:15:10.000Z,36304.0,37466.0,,,,,,,,,,,,,BTC2,2017-09-8T17:06:24.000Z,33282.0,34441.0,,,,,BTC2,2017-09-8T19:01:54.000Z,36259.0,37272.0,BTC1,2017-09-8T18:02:03.000Z,31416.0,32988.0,D2,2017-09-8T19:25:56.000Z,42513.0,44016.0,A2,2017-09-8T17:33:22.000Z,34353.0,36215.0
18,BTC1,2017-09-8T21:05:48.000Z,40994.0,42369.0,A1,2017-09-8T18:08:20.000Z,36726.0,37836.0,,,,,D1,2017-09-8T18:10:51.000Z,36623.0,37969.0,,,,,A2,2017-09-8T18:15:03.000Z,38970.0,40142.0,B1,2017-09-8T18:09:51.000Z,36847.0,37494.0,A2,2017-09-8T18:21:23.000Z,39263.0,40693.0,A1,2017-09-8T16:50:27.000Z,32599,33765,A2,2017-09-8T17:39:08.000Z,36581.0,38101.0,,,,,D1,2017-09-8T17:31:48.000Z,34861.0,36261.0,,,,,D1,2017-09-8T18:06:05.000Z,37712.0,38940.0,,,,,A2,2017-09-8T17:27:27.000Z,35109.0,36666.0,,,,,B1,2017-09-8T17:40:30.000Z,38427.0,39190.0,C,2017-09-8T18:34:39.000Z,36044.0,37047.0,,,,,A1,2017-09-8T18:41:53.000Z,37907.0,38956.0,,,,,,,,,,,,,A2E,2017-09-8T17:44:46.000Z,35575.0,36084.0,,,,,BTC1,2017-09-8T19:42:45.000Z,38706.0,40324.0,BTC2,2017-09-8T18:39:27.000Z,33234.0,34255.0,D2,2017-09-8T20:07:42.000Z,45019.0,46290.0,A2,2017-09-8T18:06:20.000Z,36331.0,37729.0
19,,,,,A1,2017-09-8T18:39:13.000Z,38579.0,39600.0,,,,,D1,2017-09-8T18:42:25.000Z,38517.0,39687.0,,,,,A2,2017-09-8T18:46:30.000Z,40857.0,42127.0,B2,2017-09-8T18:42:43.000Z,38045.0,38966.0,A2,2017-09-8T18:52:31.000Z,41131.0,42394.0,A1,2017-09-8T17:30:48.000Z,35020,36241,A2,2017-09-8T18:10:19.000Z,38452.0,39760.0,,,,,D1,2017-09-8T18:01:55.000Z,36668.0,38105.0,,,,,D1,2017-09-8T18:35:23.000Z,39470.0,40691.0,,,,,A2,2017-09-8T17:56:55.000Z,36877.0,38154.0,,,,,B2,2017-09-8T18:13:24.000Z,40401.0,41181.0,C,2017-09-8T19:05:27.000Z,37892.0,38754.0,,,,,,,,,,,,,,,,,,,,,A2E-LDM-1.0,2017-09-8T18:42:14.000Z,39083.0,40819.0,,,,,BTC2,2017-09-8T20:20:53.000Z,40597.0,41570.0,BTC1,2017-09-8T19:23:24.000Z,35871.0,37320.0,D2,2017-09-8T20:36:57.000Z,46774.0,48178.0,A2,2017-09-8T18:37:26.000Z,38197.0,39535.0
20,,,,,A1,2017-09-8T19:07:04.000Z,40250.0,41142.0,,,,,D1,2017-09-8T19:11:10.000Z,40242.0,41396.0,,,,,A2,2017-09-8T19:16:37.000Z,42664.0,43722.0,B2,2017-09-8T19:14:27.000Z,39949.0,40829.0,A2,2017-09-8T19:23:09.000Z,42969.0,44335.0,A1,2017-09-8T17:59:55.000Z,36767,37956,A2,2017-09-8T18:40:46.000Z,40279.0,41594.0,,,,,D1,2017-09-8T18:29:31.000Z,38324.0,39538.0,,,,,D1,2017-09-8T19:04:43.000Z,41230.0,42502.0,,,,,A2,2017-09-8T18:28:30.000Z,38772.0,40147.0,,,,,B1,2017-09-8T18:36:34.000Z,41791.0,42634.0,C,2017-09-8T19:36:18.000Z,39743.0,40475.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-8T19:15:21.000Z,41010.0,42100.0,,,,,,,,,BTC2,2017-09-8T20:00:13.000Z,37630.0,38511.0,D2,2017-09-8T21:07:06.000Z,48583.0,50153.0,A2,2017-09-8T19:04:50.000Z,39841.0,41106.0
21,,,,,A1,2017-09-8T19:39:26.000Z,42192.0,43110.0,,,,,D1,2017-09-8T19:40:30.000Z,42002.0,43189.0,,,,,A2,2017-09-8T19:45:43.000Z,44410.0,45559.0,B2,2017-09-8T19:42:25.000Z,40889.0,42436.0,A2,2017-09-8T19:53:54.000Z,44814.0,45986.0,A1,2017-09-8T18:29:33.000Z,38545,39631,A2,2017-09-8T19:10:54.000Z,42087.0,43380.0,,,,,D1,2017-09-8T18:59:25.000Z,40118.0,41240.0,,,,,D1,2017-09-8T19:34:49.000Z,43036.0,44192.0,,,,,A2,2017-09-8T18:58:00.000Z,40542.0,41646.0,,,,,BTC1,2017-09-8T19:03:23.000Z,43400.0,44850.0,C,2017-09-8T20:02:44.000Z,41329.0,42280.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-8T19:44:32.000Z,42761.0,43806.0,,,,,,,,,BTC1,2017-09-8T20:33:54.000Z,39650.0,41020.0,D2,2017-09-8T21:36:56.000Z,50373.0,51853.0,A2,2017-09-8T19:38:11.000Z,41842.0,43164.0
22,,,,,A1,2017-09-8T20:15:34.000Z,44360.0,45337.0,,,,,D1,2017-09-8T20:07:04.000Z,43596.0,44719.0,,,,,,,,,,,,,,,,,A1,2017-09-8T18:59:30.000Z,40342,41287,,,,,,,,,D1,2017-09-8T19:29:23.000Z,41916.0,43006.0,,,,,,,,,,,,,A2,2017-09-8T19:28:43.000Z,42385.0,43417.0,,,,,BTC2,2017-09-8T19:42:12.000Z,45276.0,46221.0,C,2017-09-8T20:32:12.000Z,43097.0,43998.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-8T20:22:33.000Z,45042.0,46344.0,,,,,,,,,BTC2,2017-09-8T21:08:37.000Z,41360.0,42200.0,D2,2017-09-8T22:06:40.000Z,52157.0,53756.0,,,,
23,,,,,A1,2017-09-8T20:44:26.000Z,46092.0,47063.0,,,,,D1,2017-09-8T20:35:03.000Z,45275.0,46377.0,,,,,,,,,,,,,,,,,A1,2017-09-8T19:29:21.000Z,42133,43002,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-8T20:03:42.000Z,44484.0,45524.0,,,,,,,,,C,2017-09-8T21:04:32.000Z,45037.0,45916.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-8T20:53:14.000Z,46883.0,48214.0,,,,,,,,,BTC1,2017-09-8T21:33:32.000Z,42850.0,44210.0,D2,2017-09-8T22:37:20.000Z,53997.0,55309.0,,,,
24,,,,,A1,2017-09-8T21:14:09.000Z,47875.0,48869.0,,,,,D1,2017-09-8T21:04:47.000Z,47059.0,48210.0,,,,,,,,,,,,,,,,,A1,2017-09-8T19:59:55.000Z,43967,44811,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-8T20:31:23.000Z,46145.0,47271.0,,,,,,,,,C,2017-09-8T21:31:54.000Z,46679.0,47591.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-8T21:21:54.000Z,48603.0,49984.0,,,,,,,,,,,,,,,,,,,,
25,,,,,A1,2017-09-8T21:44:24.000Z,49690.0,50586.0,,,,,D1,2017-09-8T21:34:48.000Z,48860.0,50022.0,,,,,,,,,,,,,,,,,A1,2017-09-8T20:29:35.000Z,45747,46649,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-8T21:02:02.000Z,47984.0,49100.0,,,,,,,,,C,2017-09-8T22:00:01.000Z,48366.0,49329.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-8T21:52:29.000Z,50438.0,51812.0,,,,,,,,,,,,,,,,,,,,
26,,,,,A1,2017-09-8T22:14:09.000Z,51475.0,52378.0,,,,,D1,2017-09-8T22:05:10.000Z,50682.0,51768.0,,,,,,,,,,,,,,,,,A1,2017-09-8T21:00:28.000Z,47600,48621,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-8T21:31:19.000Z,49741.0,50899.0,,,,,,,,,C,2017-09-8T22:32:45.000Z,50330.0,51186.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-8T22:21:23.000Z,52172.0,53405.0,,,,,,,,,,,,,,,,,,,,
27,,,,,A1,2017-09-8T22:44:13.000Z,53279.0,53995.0,,,,,D1,2017-09-8T22:34:11.000Z,52423.0,53540.0,,,,,,,,,,,,,,,,,A1,2017-09-8T21:29:30.000Z,49342,50240,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-8T22:02:23.000Z,51605.0,52683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-8T22:01:07.000Z,51239,52146,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-8T22:31:20.000Z,53342.0,54379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-8T22:29:02.000Z,52914,53796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
