,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-5T13:46:06.000Z,18752.0,20089.0,A1,2017-09-5T13:21:48.000Z,19634.0,20695.0,,,,,D1,2017-09-5T12:29:04.000Z,19545.0,20877.0,C,2017-09-5T13:17:57.000Z,19515.0,20403.0,D1,2017-09-5T22:20:59.000Z,37889.0,38877.0,A2,2017-09-5T13:11:33.000Z,22290.0,23489.0,B1,2017-09-5T13:22:17.000Z,21770.0,22699.0,A1,2017-09-5T12:57:47.000Z,21358.0,22479.0,A1,2017-09-5T12:47:00.000Z,17836,19084,A2,2017-09-5T12:36:31.000Z,20188.0,21367.0,D2,2017-09-5T13:38:18.000Z,23895.0,25593.0,D1,2017-09-5T12:22:56.000Z,17996.0,19190.0,,,,,D1,2017-09-5T14:11:08.000Z,23891.0,25167.0,A2,2017-09-5T13:16:41.000Z,19255.0,20318.0,D2,2017-09-5T15:04:06.000Z,29043.0,30449.0,B2,2017-09-5T15:13:25.000Z,25248.0,25988.0,C,2017-09-5T12:34:45.000Z,17391.0,18328.0,D1,2017-09-5T13:41:38.000Z,21872.0,23302.0,A1,2017-09-5T13:03:05.000Z,19120.0,20288.0,D2,2017-09-5T14:04:34.000Z,25417.0,26892.0,A1,2017-09-5T17:52:47.000Z,20665.0,22169.0,B1,2017-09-5T12:39:56.000Z,17605.0,18406.0,D2,2017-09-5T12:45:50.000Z,17551.0,19053.0,BTC1,2017-09-5T14:33:02.000Z,23696.0,25132.0,BTC1,2017-09-5T15:05:12.000Z,21483.0,22995.0,D2,2017-09-5T14:33:44.000Z,25180.0,26550.0,D2,2017-09-5T16:03:45.000Z,29245.0,30627.0,A2,2017-09-5T12:24:20.000Z,18901.0,20214.0
11,BTC2,2017-09-5T14:20:15.000Z,20397.0,21284.0,A1,2017-09-5T13:53:20.000Z,21526.0,22759.0,,,,,D1,2017-09-5T12:59:25.000Z,21366.0,22645.0,C,2017-09-5T13:47:07.000Z,21265.0,22364.0,,,,,A2,2017-09-5T13:43:35.000Z,24212.0,25809.0,B1,2017-09-5T14:20:18.000Z,25251.0,26059.0,A1,2017-09-5T13:28:01.000Z,23172.0,24342.0,A1,2017-09-5T13:15:00.000Z,19516,20607,A2,2017-09-5T13:05:10.000Z,21907.0,23223.0,D2,2017-09-5T15:14:48.000Z,27638.0,29193.0,D1,2017-09-5T12:52:19.000Z,19759.0,21084.0,,,,,D1,2017-09-5T14:40:59.000Z,25682.0,26979.0,A2,2017-09-5T13:46:59.000Z,21073.0,22615.0,D2,2017-09-5T15:45:45.000Z,31542.0,33106.0,B1,2017-09-5T15:40:51.000Z,26894.0,27857.0,C,2017-09-5T13:07:37.000Z,19363.0,20143.0,D1,2017-09-5T15:10:33.000Z,27207.0,28479.0,A1,2017-09-5T13:34:19.000Z,20994.0,22362.0,D2,2017-09-5T14:43:06.000Z,27729.0,29092.0,A1,2017-09-5T18:23:09.000Z,22487.0,23912.0,B2,2017-09-5T13:13:58.000Z,19647.0,20378.0,D2,2017-09-5T13:20:08.000Z,19609.0,21189.0,BTC2,2017-09-5T15:09:05.000Z,25453.0,26400.0,BTC2,2017-09-5T15:41:04.000Z,23306.0,24182.0,D2,2017-09-5T15:19:57.000Z,27953.0,29310.0,D2,2017-09-5T16:45:12.000Z,31732.0,33229.0,A2,2017-09-5T12:53:42.000Z,20663.0,22169.0
12,BTC1,2017-09-5T17:44:35.000Z,32655.0,34172.0,A1,2017-09-5T15:29:09.000Z,27275.0,28273.0,,,,,D1,2017-09-5T13:29:03.000Z,23144.0,24490.0,C,2017-09-5T14:18:06.000Z,23121.0,23989.0,,,,,A2,2017-09-5T14:11:58.000Z,25915.0,26933.0,B2,2017-09-5T14:42:43.000Z,26596.0,27368.0,A1,2017-09-5T14:02:56.000Z,25267.0,26503.0,A1,2017-09-5T13:46:43.000Z,21419,22660,A2,2017-09-5T13:36:20.000Z,23777.0,25289.0,D2,2017-09-5T15:49:55.000Z,29745.0,31200.0,D1,2017-09-5T13:24:39.000Z,21699.0,23188.0,,,,,D1,2017-09-5T15:16:27.000Z,27810.0,29163.0,A2,2017-09-5T14:24:15.000Z,23309.0,24619.0,D2,2017-09-5T17:13:16.000Z,34686.0,36296.0,B2,2017-09-5T16:13:12.000Z,28835.0,29656.0,C,2017-09-5T13:37:42.000Z,21168.0,22296.0,D1,2017-09-5T15:39:50.000Z,28964.0,30263.0,A1,2017-09-5T16:39:24.000Z,27206.0,28297.0,D2,2017-09-5T15:26:46.000Z,30349.0,31784.0,A1,2017-09-5T18:54:34.000Z,24372.0,25555.0,C,2017-09-5T14:06:10.000Z,22779.0,23820.0,,,,,BTC1,2017-09-5T15:34:13.000Z,26954.0,28327.0,BTC1,2017-09-5T16:03:05.000Z,24625.0,26061.0,D2,2017-09-5T15:56:16.000Z,30132.0,31608.0,D2,2017-09-5T17:25:53.000Z,34173.0,36125.0,A2,2017-09-5T13:24:37.000Z,22518.0,23931.0
13,BTC2,2017-09-5T18:21:57.000Z,34503.0,35481.0,A1,2017-09-5T15:59:41.000Z,29107.0,30181.0,,,,,D1,2017-09-5T14:00:27.000Z,25028.0,26309.0,C,2017-09-5T14:45:38.000Z,24773.0,25794.0,,,,,A2,2017-09-5T14:41:42.000Z,27699.0,28881.0,B1,2017-09-5T15:18:44.000Z,28757.0,29543.0,A1,2017-09-5T14:30:59.000Z,26950.0,28192.0,A1,2017-09-5T14:19:42.000Z,23398,24474,A2,2017-09-5T15:10:43.000Z,27568.0,28709.0,D2,2017-09-5T16:23:44.000Z,31774.0,33153.0,D1,2017-09-5T13:55:09.000Z,23529.0,24920.0,,,,,D1,2017-09-5T15:47:25.000Z,29668.0,31154.0,A2,2017-09-5T14:53:19.000Z,25053.0,26320.0,D2,2017-09-5T17:50:21.000Z,36911.0,39098.0,B1,2017-09-5T16:38:09.000Z,30332.0,31024.0,C,2017-09-5T15:05:14.000Z,24568.0,25452.0,D1,2017-09-5T16:11:52.000Z,30886.0,32166.0,A1,2017-09-5T17:10:47.000Z,29089.0,30263.0,,,,,A1,2017-09-5T19:24:09.000Z,26147.0,27431.0,C,2017-09-5T14:37:03.000Z,24632.0,25515.0,,,,,BTC2,2017-09-5T16:07:45.000Z,28569.0,29576.0,BTC2,2017-09-5T16:40:58.000Z,26506.0,27264.0,D2,2017-09-5T16:33:44.000Z,32380.0,33861.0,D2,2017-09-5T18:01:55.000Z,36335.0,38156.0,A2,2017-09-5T13:55:00.000Z,24335.0,25943.0
14,BTC1,2017-09-5T18:46:11.000Z,35954.0,37526.0,A1,2017-09-5T16:30:26.000Z,30952.0,31929.0,,,,,D1,2017-09-5T14:30:33.000Z,26834.0,27980.0,C,2017-09-5T15:14:50.000Z,26525.0,27488.0,,,,,A2,2017-09-5T15:16:41.000Z,29798.0,30988.0,B2,2017-09-5T15:42:52.000Z,30205.0,31160.0,A1,2017-09-5T14:59:31.000Z,28662.0,29704.0,A1,2017-09-5T14:49:34.000Z,25190,26252,A2,2017-09-5T15:40:14.000Z,28941.0,30048.0,D2,2017-09-5T17:04:31.000Z,34221.0,35993.0,D1,2017-09-5T15:29:47.000Z,27279.0,28640.0,,,,,D1,2017-09-5T16:20:04.000Z,31627.0,32819.0,A2,2017-09-5T15:23:48.000Z,26882.0,27879.0,D2,2017-09-5T18:30:17.000Z,39307.0,40908.0,B2,2017-09-5T17:12:13.000Z,32376.0,33245.0,C,2017-09-5T15:36:03.000Z,26417.0,27286.0,D1,2017-09-5T16:40:05.000Z,32579.0,33879.0,A1,2017-09-5T17:44:32.000Z,31114.0,32425.0,,,,,A1,2017-09-5T19:50:00.000Z,27698.0,28757.0,BTC1,2017-09-5T16:34:01.000Z,29757.0,31067.0,,,,,BTC1,2017-09-5T17:22:45.000Z,31195.0,32640.0,BTC1,2017-09-5T17:05:27.000Z,27972.0,29340.0,D2,2017-09-5T17:39:20.000Z,36316.0,38481.0,D2,2017-09-5T18:38:42.000Z,38542.0,40097.0,A2,2017-09-5T15:30:12.000Z,28117.0,29516.0
15,BTC2,2017-09-5T19:22:13.000Z,37788.0,38732.0,A1,2017-09-5T17:00:49.000Z,32775.0,33866.0,,,,,D1,2017-09-5T15:00:17.000Z,28618.0,29697.0,C,2017-09-5T15:49:31.000Z,28606.0,29559.0,,,,,A2,2017-09-5T15:47:28.000Z,31645.0,32867.0,B1,2017-09-5T16:17:58.000Z,32311.0,33025.0,A1,2017-09-5T15:33:41.000Z,30712.0,31909.0,A1,2017-09-5T15:21:27.000Z,27103,27956,A2,2017-09-5T16:12:05.000Z,30134.0,31167.0,D2,2017-09-5T18:12:15.000Z,36691.0,40824.0,D1,2017-09-5T16:00:21.000Z,29113.0,30235.0,,,,,D1,2017-09-5T16:50:26.000Z,33449.0,34811.0,A2,2017-09-5T15:52:45.000Z,28619.0,29879.0,D2,2017-09-5T19:02:50.000Z,41260.0,42719.0,B1,2017-09-5T17:40:40.000Z,34083.0,34991.0,C,2017-09-5T16:05:58.000Z,28212.0,29265.0,D1,2017-09-5T17:15:35.000Z,34709.0,35943.0,A1,2017-09-5T18:15:23.000Z,32965.0,34425.0,,,,,,,,,BTC2,2017-09-5T17:11:44.000Z,31516.0,32489.0,,,,,BTC2,2017-09-5T18:00:07.000Z,32990.0,34166.0,BTC2,2017-09-5T17:38:19.000Z,29565.0,30715.0,D2,2017-09-5T18:20:25.000Z,38781.0,40575.0,D2,2017-09-5T19:15:21.000Z,40741.0,42143.0,A2,2017-09-5T16:02:20.000Z,30045.0,31372.0
16,BTC1,2017-09-5T20:04:27.000Z,40318.0,41805.0,A1,2017-09-5T17:37:04.000Z,34950.0,36288.0,,,,,D1,2017-09-5T15:35:56.000Z,30709.0,32333.0,C,2017-09-5T16:16:30.000Z,30225.0,31164.0,,,,,A2,2017-09-5T17:16:46.000Z,35178.0,36380.0,B2,2017-09-5T16:43:25.000Z,33838.0,34727.0,A2,2017-09-5T17:23:30.000Z,35546.0,37176.0,A1,2017-09-5T15:52:06.000Z,28942,29967,A2,2017-09-5T16:42:40.000Z,31315.0,32341.0,D2,2017-09-5T18:58:11.000Z,41041.0,42421.0,D1,2017-09-5T16:30:06.000Z,30898.0,32155.0,,,,,D1,2017-09-5T17:37:26.000Z,36269.0,37955.0,A2,2017-09-5T16:21:44.000Z,30358.0,31485.0,D2,2017-09-5T19:37:29.000Z,43339.0,44781.0,B2,2017-09-5T18:15:05.000Z,35836.0,36773.0,C,2017-09-5T16:38:07.000Z,30141.0,31041.0,D1,2017-09-5T17:47:22.000Z,36616.0,37957.0,A1,2017-09-5T18:42:09.000Z,34571.0,35655.0,,,,,,,,,A2E,2017-09-5T17:43:23.000Z,33411.0,33854.0,,,,,BTC1,2017-09-5T18:21:21.000Z,34264.0,36024.0,BTC1,2017-09-5T18:01:51.000Z,30975.0,32742.0,D2,2017-09-5T18:53:25.000Z,40761.0,42420.0,D2,2017-09-5T19:49:59.000Z,42819.0,44195.0,A2,2017-09-5T16:32:43.000Z,31868.0,33270.0
17,BTC2,2017-09-5T20:48:52.000Z,42035.0,42950.0,A1,2017-09-5T18:07:16.000Z,36762.0,38033.0,,,,,D1,2017-09-5T17:10:00.000Z,34465.0,35678.0,C,2017-09-5T16:46:51.000Z,32046.0,32859.0,,,,,A2,2017-09-5T17:46:21.000Z,36953.0,38525.0,B1,2017-09-5T17:19:11.000Z,35984.0,36789.0,A2,2017-09-5T17:51:50.000Z,37246.0,38864.0,A1,2017-09-5T16:20:32.000Z,30648,31699,A2,2017-09-5T17:12:39.000Z,32434.0,33511.0,D2,2017-09-5T19:31:54.000Z,43064.0,44500.0,D1,2017-09-5T17:00:26.000Z,32718.0,34190.0,,,,,D1,2017-09-5T18:10:33.000Z,38256.0,39719.0,A2,2017-09-5T16:52:15.000Z,32189.0,33391.0,,,,,B1,2017-09-5T18:39:38.000Z,37308.0,38050.0,C,2017-09-5T17:06:20.000Z,31834.0,32753.0,D1,2017-09-5T18:19:01.000Z,38515.0,39706.0,,,,,,,,,,,,,A2E-LDM-1.0,2017-09-5T18:23:22.000Z,35870.0,37632.0,,,,,BTC2,2017-09-5T19:03:27.000Z,36347.0,37395.0,BTC2,2017-09-5T18:45:23.000Z,33108.0,34175.0,D2,2017-09-5T19:26:35.000Z,42751.0,44168.0,,,,,A2,2017-09-5T17:04:56.000Z,33801.0,35193.0
18,BTC1,2017-09-5T21:05:20.000Z,43594.0,44913.0,A1,2017-09-5T18:38:12.000Z,38618.0,39672.0,,,,,D1,2017-09-5T17:41:05.000Z,36330.0,37913.0,C,2017-09-5T17:47:05.000Z,35660.0,37072.0,,,,,A2,2017-09-5T18:14:30.000Z,38642.0,40094.0,B2,2017-09-5T17:42:56.000Z,37409.0,38540.0,A2,2017-09-5T18:21:30.000Z,39026.0,40346.0,A1,2017-09-5T16:51:32.000Z,32508,33590,A2,2017-09-5T17:38:39.000Z,33595.0,35041.0,,,,,D1,2017-09-5T17:29:19.000Z,34451.0,35885.0,,,,,D1,2017-09-5T18:37:45.000Z,39888.0,41145.0,A2,2017-09-5T17:27:30.000Z,34304.0,35865.0,,,,,BTC1,2017-09-5T19:03:30.000Z,38740.0,40135.0,C,2017-09-5T17:34:53.000Z,33547.0,34730.0,D1,2017-09-5T18:46:51.000Z,40185.0,41382.0,,,,,,,,,,,,,A2E-LDM-1.25,2017-09-5T18:53:35.000Z,37745.0,38760.0,,,,,BTC1,2017-09-5T19:42:58.000Z,38716.0,40204.0,BTC1,2017-09-5T19:26:07.000Z,35551.0,36798.0,D2,2017-09-5T20:13:35.000Z,45571.0,47021.0,,,,,A2,2017-09-5T17:35:04.000Z,35609.0,37462.0
19,,,,,A1,2017-09-5T19:06:52.000Z,40338.0,41265.0,,,,,D1,2017-09-5T18:13:27.000Z,38272.0,39610.0,C,2017-09-5T18:14:31.000Z,37306.0,38749.0,,,,,A2,2017-09-5T18:46:17.000Z,40549.0,41841.0,B1,2017-09-5T18:20:40.000Z,39673.0,40461.0,A2,2017-09-5T18:52:30.000Z,40886.0,42169.0,A1,2017-09-5T17:31:11.000Z,34887,36345,A2,2017-09-5T18:10:46.000Z,35384.0,36875.0,,,,,D1,2017-09-5T18:00:51.000Z,36343.0,37847.0,,,,,D1,2017-09-5T19:05:23.000Z,41546.0,42809.0,A2,2017-09-5T17:58:25.000Z,36159.0,37788.0,,,,,BTC2,2017-09-5T19:39:10.000Z,40441.0,41396.0,C,2017-09-5T18:04:18.000Z,35312.0,36733.0,D1,2017-09-5T19:17:16.000Z,42010.0,43096.0,,,,,,,,,,,,,A1,2017-09-5T19:19:14.000Z,39162.0,40120.0,,,,,BTC2,2017-09-5T20:21:29.000Z,40591.0,41396.0,BTC2,2017-09-5T19:59:59.000Z,37109.0,37955.0,D2,2017-09-5T20:41:15.000Z,47231.0,48737.0,,,,,A2,2017-09-5T18:08:14.000Z,37599.0,39245.0
20,,,,,A1,2017-09-5T19:36:23.000Z,42109.0,43029.0,,,,,D1,2017-09-5T18:41:54.000Z,39979.0,41133.0,C,2017-09-5T18:47:00.000Z,39255.0,40269.0,,,,,A2,2017-09-5T19:16:34.000Z,42366.0,43562.0,B2,2017-09-5T18:42:09.000Z,40962.0,41792.0,A2,2017-09-5T19:23:00.000Z,42716.0,43962.0,A1,2017-09-5T18:00:49.000Z,36665,38023,A2,2017-09-5T18:40:42.000Z,37180.0,38526.0,,,,,D1,2017-09-5T18:31:14.000Z,38166.0,39394.0,,,,,D1,2017-09-5T19:34:33.000Z,43296.0,44590.0,A2,2017-09-5T18:26:48.000Z,37862.0,39137.0,,,,,,,,,C,2017-09-5T18:36:16.000Z,37230.0,38263.0,D1,2017-09-5T19:46:40.000Z,43774.0,44923.0,,,,,,,,,,,,,A1,2017-09-5T19:47:16.000Z,40844.0,41864.0,,,,,,,,,BTC1,2017-09-5T20:35:16.000Z,39221.0,40472.0,D2,2017-09-5T21:09:42.000Z,48938.0,50447.0,,,,,A2,2017-09-5T18:37:21.000Z,39346.0,40684.0
21,,,,,A1,2017-09-5T20:14:29.000Z,44395.0,45317.0,,,,,D1,2017-09-5T19:11:24.000Z,41749.0,43024.0,B2,2017-09-5T20:16:40.000Z,44635.0,45354.0,,,,,A2,2017-09-5T19:46:14.000Z,44146.0,45345.0,B2,2017-09-5T19:13:00.000Z,42813.0,43671.0,A2,2017-09-5T19:52:39.000Z,44495.0,45590.0,A1,2017-09-5T18:29:39.000Z,38395,39519,A2,2017-09-5T19:10:31.000Z,38969.0,40336.0,,,,,D1,2017-09-5T18:59:41.000Z,39873.0,41121.0,,,,,,,,,A2,2017-09-5T18:59:35.000Z,39829.0,41051.0,,,,,,,,,C,2017-09-5T19:07:13.000Z,39087.0,39980.0,D1,2017-09-5T20:20:56.000Z,45830.0,46867.0,,,,,,,,,,,,,D2,2017-09-5T20:22:40.000Z,42968.0,44340.0,,,,,,,,,BTC2,2017-09-5T21:09:44.000Z,40894.0,41704.0,D2,2017-09-5T21:38:08.000Z,50644.0,52078.0,,,,,A2,2017-09-5T19:04:51.000Z,40996.0,42384.0
22,,,,,A1,2017-09-5T20:44:58.000Z,46224.0,47179.0,,,,,D1,2017-09-5T19:42:07.000Z,43592.0,44840.0,B2,2017-09-5T20:42:08.000Z,45355.0,46808.0,,,,,,,,,B2,2017-09-5T19:42:17.000Z,44570.0,45470.0,,,,,A1,2017-09-5T19:01:53.000Z,40329,41340,A2,2017-09-5T19:40:50.000Z,40788.0,42074.0,,,,,,,,,,,,,,,,,A2,2017-09-5T19:31:19.000Z,41733.0,42987.0,,,,,,,,,C,2017-09-5T19:34:18.000Z,40712.0,41650.0,D1,2017-09-5T20:50:36.000Z,47608.0,48677.0,,,,,,,,,,,,,D2,2017-09-5T20:52:03.000Z,44731.0,46053.0,,,,,,,,,BTC1,2017-09-5T21:33:30.000Z,42319.0,43811.0,D2,2017-09-5T22:07:04.000Z,52332.0,53783.0,,,,,A2,2017-09-5T19:34:33.000Z,42778.0,44011.0
23,,,,,A1,2017-09-5T21:14:28.000Z,47994.0,48963.0,,,,,D1,2017-09-5T20:08:23.000Z,45168.0,46357.0,B2,2017-09-5T21:12:35.000Z,47990.0,48789.0,,,,,,,,,,,,,,,,,A1,2017-09-5T19:30:00.000Z,42016,43055,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T20:05:34.000Z,43788.0,44895.0,,,,,,,,,C,2017-09-5T20:03:26.000Z,42460.0,43414.0,,,,,,,,,,,,,,,,,D2,2017-09-5T21:21:34.000Z,46502.0,47878.0,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T20:21:00.000Z,45565.0,46772.0
24,,,,,A1,2017-09-5T21:44:13.000Z,49779.0,50679.0,,,,,D1,2017-09-5T20:36:04.000Z,46829.0,47933.0,B2,2017-09-5T21:41:48.000Z,49743.0,50483.0,,,,,,,,,,,,,,,,,A1,2017-09-5T19:59:15.000Z,43771,44726,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T20:32:27.000Z,45401.0,46552.0,,,,,,,,,C,2017-09-5T20:32:57.000Z,44231.0,45191.0,,,,,,,,,,,,,,,,,D2,2017-09-5T21:52:05.000Z,48333.0,49620.0,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T20:49:43.000Z,47288.0,48582.0
25,,,,,A1,2017-09-5T22:14:08.000Z,51574.0,52450.0,,,,,D1,2017-09-5T21:05:21.000Z,48586.0,49794.0,B2,2017-09-5T22:11:50.000Z,51545.0,52218.0,,,,,,,,,,,,,,,,,A1,2017-09-5T20:29:33.000Z,45589,46543,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T21:02:43.000Z,47217.0,48474.0,,,,,,,,,C,2017-09-5T21:06:15.000Z,46229.0,47126.0,,,,,,,,,,,,,,,,,D2,2017-09-5T22:22:54.000Z,50182.0,51490.0,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T21:17:55.000Z,48980.0,50425.0
26,,,,,A1,2017-09-5T22:44:01.000Z,53367.0,54089.0,,,,,D1,2017-09-5T21:35:01.000Z,50366.0,51534.0,B2,2017-09-5T22:41:58.000Z,53353.0,53988.0,,,,,,,,,,,,,,,,,A1,2017-09-5T20:59:17.000Z,47373,48312,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T21:33:24.000Z,49058.0,50294.0,,,,,,,,,C,2017-09-5T21:33:20.000Z,47854.0,48772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T21:50:32.000Z,50937.0,52178.0
27,,,,,,,,,,,,,D1,2017-09-5T22:05:42.000Z,52207.0,53326.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-5T21:29:04.000Z,49160,50164,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T22:02:31.000Z,50805.0,51861.0,,,,,,,,,C,2017-09-5T22:04:44.000Z,49738.0,50638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T22:20:02.000Z,52707.0,54014.0
28,,,,,,,,,,,,,D1,2017-09-5T22:34:56.000Z,53961.0,54953.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-5T22:00:49.000Z,51065,52115,,,,,,,,,,,,,,,,,,,,,A2,2017-09-5T22:31:42.000Z,52556.0,53664.0,,,,,,,,,C,2017-09-5T22:31:58.000Z,51372.0,52231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-5T22:30:16.000Z,52832,53854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
