,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-09-18T13:46:29.000Z,18993.0,20753.0,A1,2017-09-18T13:22:01.000Z,20695.0,21721.0,D2,2017-09-18T18:09:54.000Z,35460.0,37742.0,,,,,D1,2017-09-18T13:35:09.000Z,20694.0,22208.0,A2,2017-09-18T19:46:39.000Z,34872.0,35954.0,A2,2017-09-18T12:34:24.000Z,20061.0,21255.0,B1,2017-09-18T13:39:13.000Z,20825,21782,A1,2017-09-18T13:10:09.000Z,22162.0,23157.0,A1,2017-09-18T13:46:16.000Z,21135.0,22599.0,A1,2017-09-18T12:58:02.000Z,21478.0,22653.0,,,,,D1,2017-09-18T12:23:41.000Z,19183,20411,D1,2017-09-18T12:47:34.000Z,20850.0,22140.0,D2,2017-09-18T16:04:53.000Z,30358.0,31910.0,C,2017-09-18T13:46:30.000Z,20797.0,21952.0,A2,2017-09-18T13:16:30.000Z,20170,21404,D2,2017-09-18T13:03:04.000Z,21781.0,23288.0,BTC1,2017-09-18T14:34:52.000Z,24790.0,26239.0,C,2017-09-18T12:35:43.000Z,17764,18622,D1,2017-09-18T12:28:45.000Z,17929.0,19058.0,A2,2017-09-18T13:42:07.000Z,20815.0,22302.0,A1,2017-09-18T12:33:21.000Z,19706.0,20735.0,,,,,D2,2017-09-18T15:04:36.000Z,25466.0,26816.0,C,2017-09-18T11:16:59.000Z,12674.0,13497.0,UT-FoS-LDM-3.0,2017-09-18T10:23:58.000Z,12357.0,16216.0,B1,2017-09-18T13:20:14.000Z,19727.0,20523.0,BTC1,2017-09-18T14:02:56.000Z,18961.0,20405.0,D2,2017-09-18T14:35:12.000Z,25203.0,26538.0,D2,2017-09-18T16:14:24.000Z,27539.0,28957.0,A2,2017-09-18T12:54:05.000Z,18885.0,20121.0
11,BTC2,2017-09-18T14:35:46.000Z,20998.0,21983.0,A1,2017-09-18T13:52:57.000Z,22551.0,23735.0,,,,,,,,,D1,2017-09-18T14:10:23.000Z,22808.0,24195.0,D1,2017-09-18T20:23:14.000Z,37067.0,38249.0,A2,2017-09-18T13:05:02.000Z,21899.0,23174.0,B2,2017-09-18T14:12:21.000Z,22813,23805,A1,2017-09-18T13:40:10.000Z,23963.0,25228.0,A1,2017-09-18T14:21:00.000Z,23219.0,24247.0,A1,2017-09-18T13:27:33.000Z,23249.0,24485.0,,,,,D1,2017-09-18T12:53:06.000Z,20948,22222,D1,2017-09-18T13:18:33.000Z,22709.0,23985.0,D2,2017-09-18T16:44:05.000Z,32710.0,34267.0,C,2017-09-18T14:18:32.000Z,22719.0,23705.0,A2,2017-09-18T13:47:10.000Z,22010,23446,D2,2017-09-18T13:40:05.000Z,24002.0,25738.0,BTC2,2017-09-18T15:11:26.000Z,26618.0,27609.0,C,2017-09-18T13:05:19.000Z,19540,20390,D1,2017-09-18T12:59:16.000Z,19760.0,20870.0,A2,2017-09-18T14:12:44.000Z,22652.0,23896.0,A1,2017-09-18T13:03:34.000Z,21519.0,22645.0,,,,,D2,2017-09-18T15:43:44.000Z,27814.0,29646.0,C,2017-09-18T11:45:58.000Z,14412.0,15353.0,D2,2017-09-18T12:43:32.000Z,17032.0,18320.0,B1,2017-09-18T16:19:07.000Z,23780.0,24537.0,BTC2,2017-09-18T14:40:59.000Z,20852.0,21718.0,D2,2017-09-18T15:20:18.000Z,27909.0,29352.0,D2,2017-09-18T17:20:01.000Z,31476.0,33322.0,A2,2017-09-18T13:24:05.000Z,20685.0,21921.0
12,BTC1,2017-09-18T18:43:17.000Z,33435.0,35156.0,A1,2017-09-18T15:27:53.000Z,28247.0,29301.0,,,,,,,,,D1,2017-09-18T14:40:37.000Z,24622.0,25924.0,D1,2017-09-18T20:51:17.000Z,38750.0,39852.0,A2,2017-09-18T13:35:13.000Z,23710.0,25292.0,B1,2017-09-18T14:36:37.000Z,24269,25142,A1,2017-09-18T14:10:15.000Z,25768.0,26933.0,A1,2017-09-18T14:49:32.000Z,24931.0,25869.0,A1,2017-09-18T14:00:04.000Z,25200.0,26472.0,,,,,D1,2017-09-18T13:22:11.000Z,22693,24012,D1,2017-09-18T13:47:28.000Z,24444.0,25803.0,D2,2017-09-18T17:26:14.000Z,35239.0,37272.0,C,2017-09-18T14:46:29.000Z,24396.0,25341.0,A2,2017-09-18T14:25:16.000Z,24296,25461,D2,2017-09-18T15:15:57.000Z,27775.0,29210.0,BTC1,2017-09-18T15:38:23.000Z,28227.0,29702.0,C,2017-09-18T13:35:22.000Z,21343,22414,D1,2017-09-18T13:31:39.000Z,21703.0,23233.0,A2,2017-09-18T14:41:20.000Z,24368.0,25679.0,A1,2017-09-18T13:34:28.000Z,23373.0,24810.0,,,,,D2,2017-09-18T17:55:58.000Z,35102.0,37015.0,B1,2017-09-18T12:35:45.000Z,17398.0,17994.0,D2,2017-09-18T13:20:13.000Z,19233.0,20832.0,B2,2017-09-18T16:42:34.000Z,25187.0,25984.0,BTC1,2017-09-18T15:02:36.000Z,22147.0,23635.0,D2,2017-09-18T15:57:03.000Z,30114.0,31715.0,D2,2017-09-18T17:58:14.000Z,33769.0,35655.0,A2,2017-09-18T13:54:06.000Z,22486.0,23984.0
13,BTC2,2017-09-18T19:26:20.000Z,35481.0,36444.0,A1,2017-09-18T15:59:20.000Z,30134.0,31161.0,,,,,,,,,D1,2017-09-18T15:17:58.000Z,26863.0,28080.0,D1,2017-09-18T21:22:06.000Z,40599.0,41762.0,A2,2017-09-18T15:11:30.000Z,27528.0,28658.0,B2,2017-09-18T15:12:27.000Z,26419,27217,A1,2017-09-18T14:40:30.000Z,27583.0,28756.0,A1,2017-09-18T15:20:42.000Z,26801.0,27687.0,A1,2017-09-18T14:28:45.000Z,26921.0,28159.0,,,,,D1,2017-09-18T13:54:51.000Z,24653,26133,D1,2017-09-18T14:21:03.000Z,26459.0,27886.0,D2,2017-09-18T18:03:58.000Z,37503.0,39668.0,C,2017-09-18T15:16:48.000Z,26215.0,27116.0,A2,2017-09-18T14:52:01.000Z,25901,27123,D2,2017-09-18T15:50:11.000Z,29829.0,31330.0,BTC2,2017-09-18T16:14:04.000Z,30042.0,31028.0,C,2017-09-18T15:07:38.000Z,24540,25403,D1,2017-09-18T14:01:54.000Z,23518.0,24760.0,A2,2017-09-18T15:16:52.000Z,26500.0,27813.0,A1-LDM-0.7142857142857143,2017-09-18T13:58:51.000Z,24923.0,25718.0,,,,,D2,2017-09-18T18:32:24.000Z,37288.0,38715.0,B2,2017-09-18T13:12:22.000Z,19595.0,20234.0,D2,2017-09-18T15:13:28.000Z,26028.0,26955.0,B1,2017-09-18T17:19:25.000Z,27398.0,28366.0,BTC2,2017-09-18T15:39:17.000Z,23993.0,24921.0,D2,2017-09-18T16:34:29.000Z,32360.0,33695.0,D2,2017-09-18T18:33:17.000Z,35872.0,37408.0,A2,2017-09-18T15:29:02.000Z,26298.0,27826.0
14,BTC1,2017-09-18T20:02:42.000Z,37659.0,39137.0,A1,2017-09-18T16:30:01.000Z,31975.0,32955.0,,,,,,,,,D1,2017-09-18T15:47:02.000Z,28607.0,29854.0,D1,2017-09-18T21:50:00.000Z,42273.0,43380.0,A2,2017-09-18T15:41:12.000Z,29310.0,30979.0,B1,2017-09-18T15:43:43.000Z,28295,29137,A1,2017-09-18T15:15:27.000Z,29680.0,30741.0,A1,2017-09-18T15:51:40.000Z,28659.0,29765.0,A1,2017-09-18T15:00:16.000Z,28812.0,29936.0,,,,,D1,2017-09-18T15:32:21.000Z,28576,30264,D1,2017-09-18T14:50:52.000Z,28248.0,29671.0,D2,2017-09-18T18:43:36.000Z,39881.0,41581.0,C,2017-09-18T15:48:00.000Z,28087.0,29357.0,A2,2017-09-18T15:22:24.000Z,27724,28881,D2,2017-09-18T16:24:13.000Z,31871.0,33272.0,BTC1,2017-09-18T18:23:26.000Z,36429.0,38697.0,C,2017-09-18T15:38:26.000Z,26388,27539,D1,2017-09-18T14:32:03.000Z,25327.0,26520.0,A2,2017-09-18T15:46:54.000Z,28302.0,29833.0,A1,2017-09-18T15:08:24.000Z,27185.0,28473.0,,,,,D2,2017-09-18T19:00:10.000Z,38954.0,40336.0,C,2017-09-18T14:06:32.000Z,22844.0,23724.0,BTC1,2017-09-18T17:24:20.000Z,31997.0,33579.0,B2,2017-09-18T17:44:40.000Z,28913.0,30043.0,BTC1,2017-09-18T16:04:43.000Z,25516.0,27051.0,D2,2017-09-18T17:38:41.000Z,36212.0,38429.0,D2,2017-09-18T19:08:12.000Z,37967.0,39315.0,A2,2017-09-18T16:01:42.000Z,28258.0,29562.0
15,BTC2,2017-09-18T20:40:50.000Z,39413.0,40293.0,A1,2017-09-18T16:59:07.000Z,33721.0,34733.0,,,,,,,,,D1,2017-09-18T16:20:47.000Z,30579.0,31737.0,D1,2017-09-18T22:19:39.000Z,44052.0,45204.0,A2,2017-09-18T16:11:19.000Z,31117.0,32331.0,B2,2017-09-18T16:12:15.000Z,30007,30728,A1,2017-09-18T15:44:16.000Z,31409.0,32559.0,A1,2017-09-18T16:21:31.000Z,30450.0,31563.0,A1,2017-09-18T15:34:03.000Z,30839.0,31989.0,,,,,D1,2017-09-18T16:04:15.000Z,30488,31763,D1,2017-09-18T15:24:00.000Z,30236.0,31484.0,D2,2017-09-18T19:14:31.000Z,41736.0,43273.0,C,2017-09-18T16:16:41.000Z,29759.0,30730.0,A2,2017-09-18T15:52:42.000Z,29542,31006,D2,2017-09-18T17:04:16.000Z,34274.0,35759.0,BTC2,2017-09-18T19:15:04.000Z,39086.0,39985.0,C,2017-09-18T16:06:26.000Z,28068,29059,D1,2017-09-18T14:59:50.000Z,26994.0,28114.0,A2,2017-09-18T17:14:40.000Z,33568.0,35016.0,A1,2017-09-18T15:39:48.000Z,29069.0,30444.0,,,,,D2,2017-09-18T19:38:11.000Z,41235.0,42538.0,C,2017-09-18T14:36:13.000Z,24624.0,25491.0,BTC2,2017-09-18T18:08:00.000Z,34084.0,35179.0,B1,2017-09-18T18:18:32.000Z,30945.0,31748.0,BTC2,2017-09-18T16:44:50.000Z,27598.0,28389.0,D2,2017-09-18T18:53:41.000Z,40712.0,42247.0,D2,2017-09-18T19:43:35.000Z,40090.0,41466.0,A2,2017-09-18T16:32:55.000Z,30131.0,31438.0
16,BTC1,2017-09-18T21:03:17.000Z,40755.0,42195.0,A1,2017-09-18T17:36:54.000Z,35988.0,37457.0,,,,,,,,,D1,2017-09-18T16:50:34.000Z,32366.0,33650.0,,,,,A2,2017-09-18T16:41:39.000Z,32937.0,34174.0,B1,2017-09-18T16:42:09.000Z,31801,32634,A1,2017-09-18T17:17:57.000Z,34912.0,36100.0,A1,2017-09-18T16:48:32.000Z,32071.0,33314.0,A1-LDM-0.7142857142857143,2017-09-18T15:53:04.000Z,32102.0,32700.0,,,,,D1,2017-09-18T16:31:22.000Z,32117,33391,D1,2017-09-18T15:53:51.000Z,32027.0,33368.0,D2,2017-09-18T19:49:52.000Z,43857.0,45327.0,C,2017-09-18T16:48:44.000Z,31682.0,32513.0,A2,2017-09-18T16:21:59.000Z,31299,32384,D2,2017-09-18T17:45:11.000Z,36729.0,39019.0,BTC1,2017-09-18T19:42:10.000Z,40707.0,42215.0,C,2017-09-18T16:35:57.000Z,29839,30786,D1,2017-09-18T15:36:12.000Z,29176.0,30665.0,A2,2017-09-18T17:45:49.000Z,35437.0,37485.0,A1,2017-09-18T16:10:26.000Z,30907.0,32086.0,,,,,,,,,BTC1,2017-09-18T16:33:31.000Z,29793.0,31246.0,,,,,B2,2017-09-18T18:42:24.000Z,32377.0,33291.0,BTC1,2017-09-18T17:04:46.000Z,28786.0,30146.0,D2,2017-09-18T19:27:44.000Z,42755.0,44136.0,,,,,A2,2017-09-18T17:01:02.000Z,31818.0,33253.0
17,,,,,A1,2017-09-18T18:07:09.000Z,37803.0,39279.0,,,,,,,,,D1,2017-09-18T17:35:29.000Z,35061.0,36563.0,,,,,A2,2017-09-18T17:11:21.000Z,34719.0,36107.0,B2,2017-09-18T17:12:37.000Z,33629,34573,A1,2017-09-18T17:51:14.000Z,36909.0,38403.0,A1,2017-09-18T17:30:53.000Z,34612.0,35869.0,A2,2017-09-18T17:22:47.000Z,35503.0,36930.0,,,,,D1,2017-09-18T17:00:38.000Z,33873,35338,D1,2017-09-18T17:24:06.000Z,37442.0,38865.0,,,,,C,2017-09-18T17:19:23.000Z,33521.0,34667.0,A2,2017-09-18T16:51:38.000Z,33078,34496,D2,2017-09-18T18:26:49.000Z,39227.0,41132.0,BTC2,2017-09-18T20:27:41.000Z,42415.0,43341.0,C,2017-09-18T17:07:51.000Z,31753,32804,D1,2017-09-18T17:09:50.000Z,33139.0,34423.0,A2,2017-09-18T18:24:06.000Z,37734.0,39096.0,A1,2017-09-18T16:39:07.000Z,32628.0,33545.0,,,,,,,,,BTC2,2017-09-18T17:11:00.000Z,31553.0,32613.0,,,,,B2,2017-09-18T19:12:38.000Z,33554.0,34963.0,BTC2,2017-09-18T17:39:19.000Z,30432.0,31713.0,,,,,,,,,A2,2017-09-18T17:35:57.000Z,33913.0,35633.0
18,,,,,A1,2017-09-18T18:36:27.000Z,39561.0,40677.0,,,,,,,,,D1,2017-09-18T18:09:19.000Z,37091.0,38556.0,,,,,A2,2017-09-18T17:39:58.000Z,36436.0,37918.0,B1,2017-09-18T17:40:30.000Z,35302,36338,A1,2017-09-18T18:21:32.000Z,38727.0,39919.0,A1,2017-09-18T17:59:28.000Z,36327.0,37668.0,A2,2017-09-18T17:52:14.000Z,37270.0,39172.0,,,,,D1,2017-09-18T17:30:06.000Z,35641,37250,D1,2017-09-18T17:58:33.000Z,39509.0,41195.0,,,,,C,2017-09-18T17:48:15.000Z,35253.0,36621.0,A2,2017-09-18T17:27:48.000Z,35248,36749,D2,2017-09-18T19:31:50.000Z,43128.0,44617.0,,,,,C,2017-09-18T17:36:11.000Z,33453,34547,D1,2017-09-18T17:41:23.000Z,35032.0,36599.0,,,,,A1,2017-09-18T17:10:32.000Z,34513.0,35920.0,,,,,,,,,A2E,2017-09-18T17:44:24.000Z,33552.0,33945.0,,,,,B2,2017-09-18T19:42:13.000Z,35282.0,36814.0,BTC1,2017-09-18T18:03:37.000Z,31889.0,34136.0,,,,,,,,,A2,2017-09-18T18:06:34.000Z,35750.0,37741.0
19,,,,,A1,2017-09-18T19:08:25.000Z,41479.0,42500.0,,,,,,,,,D1,2017-09-18T18:37:48.000Z,38800.0,40064.0,,,,,A2,2017-09-18T18:09:17.000Z,38195.0,40089.0,B2,2017-09-18T18:15:00.000Z,37372,38418,A1,2017-09-18T18:51:28.000Z,40523.0,41624.0,A1,2017-09-18T18:29:05.000Z,38104.0,39169.0,A2,2017-09-18T18:53:01.000Z,40917.0,42203.0,,,,,D1,2017-09-18T18:05:41.000Z,37776,39427,D1,2017-09-18T18:30:53.000Z,41449.0,42801.0,,,,,C,2017-09-18T18:14:33.000Z,36831.0,37983.0,A2,2017-09-18T17:57:28.000Z,37028,38737,,,,,,,,,C,2017-09-18T18:09:39.000Z,35461,36760,D1,2017-09-18T18:14:57.000Z,37046.0,38424.0,,,,,A1,2017-09-18T17:44:47.000Z,36568.0,38086.0,,,,,,,,,A2,2017-09-18T17:57:47.000Z,34355.0,37802.0,,,,,,,,,BTC2,2017-09-18T18:52:59.000Z,34428.0,35477.0,,,,,,,,,A2,2017-09-18T18:42:09.000Z,37885.0,39240.0
20,,,,,A1,2017-09-18T19:36:35.000Z,43169.0,44097.0,,,,,,,,,D1,2017-09-18T19:06:48.000Z,40540.0,41755.0,,,,,A2,2017-09-18T18:40:45.000Z,40090.0,41530.0,B1,2017-09-18T18:42:08.000Z,39000,39758,A1,2017-09-18T19:21:00.000Z,42295.0,43345.0,A1,2017-09-18T18:59:54.000Z,39953.0,41042.0,A2,2017-09-18T19:23:38.000Z,42754.0,44153.0,,,,,D1,2017-09-18T18:35:39.000Z,39574,40875,D1,2017-09-18T18:57:13.000Z,43029.0,44338.0,,,,,C,2017-09-18T18:47:34.000Z,38812.0,39713.0,A2,2017-09-18T18:27:31.000Z,38831,39988,,,,,,,,,C,2017-09-18T18:35:12.000Z,36994,38003,D1,2017-09-18T18:42:26.000Z,38695.0,39873.0,,,,,A1,2017-09-18T18:15:40.000Z,38421.0,39847.0,,,,,,,,,A1,2017-09-18T19:14:46.000Z,38974.0,39936.0,,,,,,,,,BTC1,2017-09-18T19:22:23.000Z,36188.0,37665.0,,,,,,,,,A2,2017-09-18T19:06:43.000Z,39359.0,40671.0
21,,,,,A2,2017-09-18T20:16:59.000Z,45593.0,46722.0,,,,,,,,,D1,2017-09-18T19:36:22.000Z,42314.0,43557.0,,,,,A2,2017-09-18T19:10:55.000Z,41893.0,42977.0,BTC1,2017-09-18T19:02:51.000Z,40243,41998,A1,2017-09-18T19:50:32.000Z,44067.0,44942.0,A1,2017-09-18T19:28:56.000Z,41695.0,42635.0,A2,2017-09-18T19:52:27.000Z,44483.0,45654.0,,,,,D1,2017-09-18T19:02:54.000Z,41209,42410,D1,2017-09-18T19:21:20.000Z,44476.0,45766.0,,,,,B2,2017-09-18T20:13:29.000Z,43967.0,44761.0,A2,2017-09-18T18:58:40.000Z,40700,41879,,,,,,,,,C,2017-09-18T19:06:07.000Z,38849,39805,D1,2017-09-18T19:10:48.000Z,40397.0,41548.0,,,,,A1,2017-09-18T18:45:09.000Z,40190.0,41329.0,,,,,,,,,A1,2017-09-18T19:43:46.000Z,40714.0,41612.0,,,,,,,,,BTC2,2017-09-18T19:59:37.000Z,38003.0,38955.0,,,,,,,,,A2,2017-09-18T19:34:18.000Z,41014.0,42222.0
22,,,,,A2,2017-09-18T20:47:01.000Z,47395.0,48554.0,,,,,,,,,,,,,,,,,A2,2017-09-18T19:39:34.000Z,43612.0,44755.0,BTC2,2017-09-18T19:47:09.000Z,42516,43427,,,,,A1,2017-09-18T19:59:49.000Z,43548.0,44461.0,,,,,,,,,D1,2017-09-18T19:31:12.000Z,42907,44007,D1,2017-09-18T19:52:06.000Z,46322.0,47583.0,,,,,B2,2017-09-18T20:42:46.000Z,45724.0,46508.0,A2,2017-09-18T19:28:16.000Z,42476,43601,,,,,,,,,C,2017-09-18T19:36:14.000Z,40656,41625,D1,2017-09-18T19:40:52.000Z,42201.0,43224.0,,,,,D2,2017-09-18T19:20:13.000Z,42294.0,43729.0,,,,,,,,,D2,2017-09-18T20:21:55.000Z,43003.0,44455.0,,,,,,,,,BTC1,2017-09-18T20:33:12.000Z,40015.0,41395.0,,,,,,,,,A1,2017-09-18T20:16:08.000Z,43524.0,44528.0
23,,,,,A2,2017-09-18T21:17:04.000Z,49198.0,50305.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T20:07:51.000Z,43750,45073,,,,,A1,2017-09-18T20:28:59.000Z,45298.0,46207.0,,,,,,,,,D1,2017-09-18T20:05:11.000Z,44946,45988,,,,,,,,,B2,2017-09-18T21:14:31.000Z,47629.0,48454.0,A2,2017-09-18T20:01:17.000Z,44457,45652,,,,,,,,,C,2017-09-18T20:04:17.000Z,42339,43223,,,,,,,,,D2,2017-09-18T19:55:50.000Z,44431.0,45690.0,,,,,,,,,D2,2017-09-18T20:52:34.000Z,44842.0,46158.0,,,,,,,,,BTC2,2017-09-18T21:08:25.000Z,41669.0,42499.0,,,,,,,,,A1,2017-09-18T20:44:52.000Z,45248.0,46245.0
24,,,,,A2,2017-09-18T21:46:33.000Z,50967.0,52102.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T20:36:55.000Z,45494,46726,,,,,A1,2017-09-18T20:59:20.000Z,47119.0,48046.0,,,,,,,,,D1,2017-09-18T20:35:11.000Z,46746,47836,,,,,,,,,B2,2017-09-18T21:42:42.000Z,49320.0,50080.0,A2,2017-09-18T20:31:26.000Z,46266,47457,,,,,,,,,C,2017-09-18T20:32:32.000Z,44034,44979,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T21:21:30.000Z,46578.0,47829.0,,,,,,,,,BTC1,2017-09-18T21:33:14.000Z,43152.0,44405.0,,,,,,,,,A1,2017-09-18T21:15:45.000Z,47101.0,48104.0
25,,,,,A2,2017-09-18T22:17:15.000Z,52809.0,53901.0,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T21:07:29.000Z,47328,48668,,,,,A1,2017-09-18T21:29:12.000Z,48911.0,49818.0,,,,,,,,,D1,2017-09-18T21:07:06.000Z,48661,49889,,,,,,,,,B2,2017-09-18T22:13:02.000Z,51140.0,51899.0,A2,2017-09-18T21:01:35.000Z,48075,49090,,,,,,,,,C,2017-09-18T21:04:15.000Z,45937,46828,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T21:51:56.000Z,48404.0,49751.0,,,,,,,,,BTC2,2017-09-18T22:09:48.000Z,44784.0,45491.0,,,,,,,,,A1,2017-09-18T21:45:49.000Z,48905.0,49911.0
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T21:37:15.000Z,49114,50455,,,,,A1,2017-09-18T21:59:37.000Z,50736.0,51534.0,,,,,,,,,D1,2017-09-18T21:35:19.000Z,50354,51487,,,,,,,,,B2,2017-09-18T22:45:10.000Z,53068.0,53728.0,A2,2017-09-18T21:31:02.000Z,49842,51077,,,,,,,,,C,2017-09-18T21:31:30.000Z,47572,48524,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T22:21:56.000Z,50203.0,51423.0,,,,,,,,,,,,,,,,,,,,,A1,2017-09-18T22:14:29.000Z,50625.0,51528.0
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T22:07:26.000Z,50925,52252,,,,,A1,2017-09-18T22:29:00.000Z,52499.0,53319.0,,,,,,,,,D1,2017-09-18T22:05:27.000Z,52162,53306,,,,,,,,,,,,,A2,2017-09-18T22:00:59.000Z,51639,52751,,,,,,,,,C,2017-09-18T22:01:32.000Z,49374,50273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-18T22:44:33.000Z,52429.0,53320.0
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-18T22:36:50.000Z,52689,53815,,,,,,,,,,,,,,,,,D1,2017-09-18T22:35:25.000Z,53960,54953,,,,,,,,,,,,,A2,2017-09-18T22:31:12.000Z,53452,54371,,,,,,,,,C,2017-09-18T22:32:58.000Z,51215,51974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
