,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2038,time,start_row_2038,stop_row_2038,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2058,time,start_row_2058,stop_row_2058,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,A2,2017-11-18T21:01:36.000Z,17939.0,18706.0,,,,,,,,,D1,2017-11-18T13:34:03.000Z,17497,18288,,,,,A2,2017-11-18T12:16:29.000Z,14862.0,15679.0,A1,2017-11-18T18:05:01.000Z,21204.0,21957.0,D2,2017-11-18T13:32:31.000Z,18134.0,19055.0,,,,,,,,,A1,2017-11-18T17:00:33.000Z,16519.0,17241.0,B2,2017-11-18T14:31:02.000Z,16897.0,17441.0,A1,2017-11-18T12:13:42.000Z,13107,13840,,,,,D1,2017-11-18T14:48:40.000Z,20822.0,21607.0,C,2017-11-18T17:58:19.000Z,17266.0,17934.0,D2,2017-11-18T18:23:50.000Z,21616.0,22610.0,,,,,B2,2017-11-18T13:30:13.000Z,12513.0,15405.0,D2,2017-11-18T12:42:34.000Z,15739.0,16641.0,,,,,A2,2017-11-18T13:31:34.000Z,17625.0,18341.0
11,A2,2017-11-18T21:31:17.000Z,19374.0,20132.0,,,,,,,,,D1,2017-11-18T14:04:16.000Z,18800,19617,,,,,A2,2017-11-18T15:45:36.000Z,24171.0,24881.0,A1,2017-11-18T18:31:07.000Z,22429.0,23193.0,D2,2017-11-18T14:01:43.000Z,19438.0,20295.0,,,,,,,,,A2,2017-11-18T17:46:07.000Z,18627.0,19442.0,B2,2017-11-18T14:58:37.000Z,18131.0,18556.0,A1,2017-11-18T15:44:04.000Z,20081,20878,,,,,D1,2017-11-18T15:19:41.000Z,22218.0,22954.0,C,2017-11-18T18:29:50.000Z,18711.0,19329.0,D2,2017-11-18T18:52:06.000Z,22870.0,23871.0,,,,,B2,2017-11-18T13:59:17.000Z,16080.0,16570.0,D2,2017-11-18T13:11:45.000Z,17054.0,18107.0,,,,,A2,2017-11-18T14:01:24.000Z,18935.0,19748.0
12,A2,2017-11-18T22:00:57.000Z,20782.0,21495.0,,,,,,,,,D1,2017-11-18T14:34:09.000Z,20097,20876,,,,,A2,2017-11-18T16:15:33.000Z,25395.0,26325.0,A1,2017-11-18T19:05:11.000Z,24040.0,24804.0,D2,2017-11-18T14:32:10.000Z,20767.0,21626.0,,,,,,,,,A2,2017-11-18T18:16:49.000Z,20018.0,20971.0,C,2017-11-18T16:29:50.000Z,21022.0,21639.0,A1,2017-11-18T16:13:44.000Z,21514,22318,,,,,D1,2017-11-18T16:04:22.000Z,24237.0,24891.0,C,2017-11-18T18:59:50.000Z,20044.0,20643.0,D2,2017-11-18T19:21:50.000Z,24240.0,25187.0,,,,,B2,2017-11-18T15:29:02.000Z,20202.0,20771.0,D2,2017-11-18T16:42:24.000Z,24486.0,25458.0,,,,,A2,2017-11-18T14:31:34.000Z,20294.0,20991.0
13,A2,2017-11-18T22:32:07.000Z,22225.0,22994.0,,,,,,,,,D1,2017-11-18T15:04:37.000Z,21444,22202,,,,,A2-LDM-0.8,2017-11-18T16:38:02.000Z,26446.0,27519.0,A1,2017-11-18T19:36:17.000Z,25515.0,26283.0,D2,2017-11-18T15:02:17.000Z,22093.0,22976.0,,,,,,,,,A2,2017-11-18T18:45:47.000Z,21376.0,22221.0,C,2017-11-18T16:58:50.000Z,22410.0,22967.0,A1,2017-11-18T16:43:27.000Z,22891,23624,,,,,D1,2017-11-18T16:33:46.000Z,25562.0,26341.0,D2,2017-11-18T19:53:24.000Z,22490.0,23463.0,,,,,,,,,B2,2017-11-18T15:59:06.000Z,20772.0,22046.0,D2,2017-11-18T17:11:43.000Z,25796.0,26854.0,,,,,A2,2017-11-18T15:04:37.000Z,21760.0,22499.0
14,,,,,,,,,,,,,D1,2017-11-18T17:05:02.000Z,22698,26181,,,,,A2,2017-11-18T17:15:20.000Z,28005.0,28883.0,,,,,D2,2017-11-18T15:31:49.000Z,23219.0,24098.0,,,,,,,,,A2-LDM-0.8,2017-11-18T19:07:42.000Z,22400.0,23759.0,,,,,A1,2017-11-18T17:13:40.000Z,24313,25047,,,,,,,,,,,,,,,,,,,,,B2,2017-11-18T16:29:02.000Z,22914.0,23538.0,D2,2017-11-18T17:41:43.000Z,27116.0,28078.0,,,,,A2,2017-11-18T15:34:06.000Z,23108.0,23788.0
15,,,,,,,,,,,,,D1,2017-11-18T17:34:30.000Z,26746,27582,,,,,,,,,,,,,,,,,,,,,,,,,A2,2017-11-18T19:46:33.000Z,24091.0,24759.0,,,,,A1,2017-11-18T17:44:13.000Z,25723,26479,,,,,,,,,,,,,,,,,,,,,B2,2017-11-18T17:01:39.000Z,23539.0,24836.0,D2,2017-11-18T18:12:19.000Z,28439.0,29398.0,,,,,A2,2017-11-18T18:05:50.000Z,27401.0,28245.0
16,,,,,,,,,,,,,D1,2017-11-18T18:04:03.000Z,28068,28880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T18:15:42.000Z,27143,27786,,,,,,,,,,,,,,,,,,,,,B2,2017-11-18T17:30:02.000Z,25644.0,26155.0,D2,2017-11-18T18:42:32.000Z,29743.0,30804.0,,,,,A2,2017-11-18T18:33:31.000Z,28728.0,29699.0
17,,,,,,,,,,,,,D1,2017-11-18T18:33:47.000Z,29345,30096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T18:44:12.000Z,28390,29233,,,,,,,,,,,,,,,,,,,,,B2,2017-11-18T17:59:02.000Z,26901.0,27393.0,D2,2017-11-18T19:13:43.000Z,31157.0,32171.0,,,,,A2,2017-11-18T19:04:27.000Z,30229.0,31098.0
18,,,,,,,,,,,,,D1,2017-11-18T19:04:07.000Z,30707,31478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T19:14:42.000Z,29870,30588,,,,,,,,,,,,,,,,,,,,,B2,2017-11-18T18:28:44.000Z,27394.0,28744.0,D2,2017-11-18T19:42:25.000Z,32416.0,33289.0,,,,,A2,2017-11-18T19:37:12.000Z,31740.0,32535.0
19,,,,,,,,,,,,,D1,2017-11-18T19:34:04.000Z,32068,32847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T19:44:27.000Z,31280,31995,,,,,,,,,,,,,,,,,,,,,B2,2017-11-18T19:00:02.000Z,29690.0,30158.0,,,,,,,,,,,,
20,,,,,,,,,,,,,D1,2017-11-18T20:12:41.000Z,33888,34736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T20:05:10.000Z,32220,33010,,,,,,,,,,,,,,,,,,,,,D2,2017-11-18T20:21:01.000Z,33121.0,34157.0,,,,,,,,,,,,
21,,,,,,,,,,,,,D1,2017-11-18T20:43:29.000Z,35355,36135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T20:32:42.000Z,33580,34301,,,,,,,,,,,,,,,,,,,,,D2,2017-11-18T20:46:41.000Z,34334.0,35391.0,,,,,,,,,,,,
22,,,,,,,,,,,,,D1,2017-11-18T21:12:41.000Z,36660,37491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T20:58:38.000Z,34787,35565,,,,,,,,,,,,,,,,,,,,,D2,2017-11-18T21:16:16.000Z,35731.0,36840.0,,,,,,,,,,,,
23,,,,,,,,,,,,,D1,2017-11-18T21:42:41.000Z,38010,38761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T21:28:55.000Z,36303,37142,,,,,,,,,,,,,,,,,,,,,D2,2017-11-18T21:47:13.000Z,37211.0,38429.0,,,,,,,,,,,,
24,,,,,,,,,,,,,D1,2017-11-18T22:13:41.000Z,39416,40249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T21:59:57.000Z,37847,38586,,,,,,,,,,,,,,,,,,,,,D2,2017-11-18T22:15:47.000Z,38574.0,39589.0,,,,,,,,,,,,
25,,,,,,,,,,,,,D1,2017-11-18T22:42:51.000Z,40778,41556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-18T22:29:30.000Z,39229,39971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
