,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
10,BTC1,2017-11-17T13:52:10.000Z,14761.0,15892.0,A1,2017-11-17T13:53:45.000Z,15616.0,16367.0,A1,2017-11-17T12:39:09.000Z,14499.0,15289.0,,,,,D2,2017-11-17T13:38:11.000Z,17954.0,19106.0,D2,2017-11-17T16:06:14.000Z,22279.0,23294.0,A2,2017-11-17T14:10:42.000Z,19089.0,20019.0,,,,,A1,2017-11-17T12:44:01.000Z,12935,13746,A2,2017-11-17T13:31:13.000Z,17027.0,17971.0,D1,2017-11-17T13:36:21.000Z,16299.0,17289.0,D1,2017-11-17T12:55:16.000Z,15565.0,16478.0,A2E,2017-11-17T17:44:35.000Z,24395.0,24731.0,D2,2017-11-17T14:03:32.000Z,19187.0,20277.0,C,2017-11-17T16:44:43.000Z,15187.0,15871.0,A2,2017-11-17T13:20:38.000Z,15191.0,16281.0,D1,2017-11-17T12:29:36.000Z,14628.0,15626.0,B1,2017-11-17T13:19:33.000Z,15410.0,15967.0,BTC1,2017-11-17T14:34:07.000Z,15369.0,16324.0,D2,2017-11-17T15:05:01.000Z,21814.0,22727.0,A1,2017-11-17T13:02:36.000Z,14417.0,15308.0,A1,2017-11-17T13:59:21.000Z,18289.0,19148.0,,,,,D1,2017-11-17T13:42:12.000Z,17999.0,18955.0,A1,2017-11-17T12:11:04.000Z,13511.0,14405.0,D2,2017-11-17T11:25:25.000Z,11984.0,13030.0,B1,2017-11-17T13:43:27.000Z,16076.0,16719.0,BTC1,2017-11-17T14:02:39.000Z,15287.0,16354.0,D2,2017-11-17T16:04:45.000Z,19232.0,20353.0,D1,2017-11-17T12:49:28.000Z,13370.0,14307.0,UT-FoS,2017-11-17T13:41:27.000Z,17887.0,18358.0
11,BTC2,2017-11-17T14:27:26.000Z,16177.0,16643.0,A1,2017-11-17T16:01:08.000Z,19837.0,20715.0,A1,2017-11-17T13:09:56.000Z,15864.0,16664.0,,,,,D2,2017-11-17T15:14:06.000Z,20848.0,21847.0,D2,2017-11-17T16:43:45.000Z,23904.0,24898.0,A2,2017-11-17T14:40:27.000Z,20407.0,21327.0,,,,,A1,2017-11-17T13:17:18.000Z,14466,15349,A2,2017-11-17T15:11:16.000Z,20479.0,21541.0,D1,2017-11-17T14:11:25.000Z,17876.0,18839.0,D1,2017-11-17T13:23:47.000Z,16836.0,17792.0,A2E-LDM-1.0,2017-11-17T18:37:17.000Z,26831.0,28530.0,D2,2017-11-17T14:43:37.000Z,21049.0,22108.0,C,2017-11-17T17:18:17.000Z,16668.0,17408.0,A2,2017-11-17T13:47:24.000Z,16374.0,17425.0,D1,2017-11-17T13:00:33.000Z,16070.0,17035.0,B2,2017-11-17T13:43:36.000Z,16412.0,17022.0,BTC2,2017-11-17T15:16:24.000Z,16581.0,17259.0,D2,2017-11-17T15:44:46.000Z,23631.0,24694.0,A1,2017-11-17T13:30:18.000Z,15621.0,16509.0,A1,2017-11-17T14:28:31.000Z,19602.0,20407.0,,,,,D1,2017-11-17T15:09:40.000Z,20386.0,21342.0,A2,2017-11-17T12:42:03.000Z,14892.0,15842.0,D2,2017-11-17T12:01:34.000Z,13560.0,14612.0,B2,2017-11-17T14:14:47.000Z,17524.0,18029.0,BTC2,2017-11-17T14:40:36.000Z,16679.0,17310.0,D2,2017-11-17T16:34:04.000Z,20525.0,21645.0,D1,2017-11-17T13:17:36.000Z,14616.0,15592.0,A2,2017-11-17T15:29:12.000Z,21442.0,22519.0
12,BTC1,2017-11-17T17:45:48.000Z,24094.0,25248.0,A1,2017-11-17T16:27:50.000Z,21084.0,21866.0,A1,2017-11-17T13:39:43.000Z,17231.0,18059.0,,,,,D2,2017-11-17T15:49:48.000Z,22434.0,23500.0,D2,2017-11-17T17:25:38.000Z,25778.0,26882.0,A2,2017-11-17T15:15:38.000Z,21958.0,22844.0,,,,,A1,2017-11-17T13:44:35.000Z,15713,16659,A2,2017-11-17T15:40:33.000Z,21899.0,22919.0,D1,2017-11-17T14:40:33.000Z,19187.0,20223.0,D1,2017-11-17T13:54:26.000Z,18257.0,19123.0,D1,2017-11-17T19:54:09.000Z,30159.0,31095.0,D2,2017-11-17T15:24:10.000Z,22801.0,23957.0,C,2017-11-17T17:46:43.000Z,17924.0,18606.0,A2,2017-11-17T15:52:11.000Z,22036.0,22915.0,D1,2017-11-17T13:28:42.000Z,17326.0,18293.0,B1,2017-11-17T14:18:05.000Z,17877.0,18392.0,BTC1,2017-11-17T15:33:30.000Z,17800.0,18893.0,D2,2017-11-17T17:16:12.000Z,26164.0,27401.0,A1,2017-11-17T15:08:39.000Z,19956.0,20909.0,A1,2017-11-17T14:59:09.000Z,20944.0,21802.0,,,,,D1,2017-11-17T15:41:06.000Z,21781.0,22707.0,A2,2017-11-17T13:23:25.000Z,16716.0,17781.0,D2,2017-11-17T12:44:30.000Z,15407.0,16542.0,B1,2017-11-17T14:37:42.000Z,18526.0,19026.0,BTC1,2017-11-17T15:01:21.000Z,17601.0,18867.0,D2,2017-11-17T17:37:17.000Z,23332.0,24595.0,D1,2017-11-17T13:47:27.000Z,15972.0,16968.0,A2,2017-11-17T16:31:26.000Z,24181.0,25287.0
13,BTC2,2017-11-17T18:25:15.000Z,25593.0,26229.0,A1,2017-11-17T16:59:32.000Z,22607.0,23483.0,A1,2017-11-17T14:09:37.000Z,18558.0,19420.0,,,,,D2,2017-11-17T16:24:06.000Z,23966.0,24972.0,D2,2017-11-17T18:02:07.000Z,27414.0,28552.0,A2,2017-11-17T15:45:44.000Z,23239.0,24126.0,,,,,A1,2017-11-17T14:20:05.000Z,17314,18127,A2,2017-11-17T16:11:06.000Z,23345.0,24429.0,D1,2017-11-17T15:18:13.000Z,20862.0,21804.0,D1,2017-11-17T15:29:29.000Z,21127.0,22127.0,D1,2017-11-17T20:21:06.000Z,31443.0,32456.0,D2,2017-11-17T16:52:35.000Z,25462.0,26638.0,C,2017-11-17T18:17:38.000Z,19282.0,20058.0,A2,2017-11-17T16:20:23.000Z,23315.0,24168.0,D1,2017-11-17T14:00:07.000Z,18727.0,19698.0,B2,2017-11-17T14:42:49.000Z,18935.0,19500.0,BTC2,2017-11-17T16:12:13.000Z,19258.0,19827.0,D2,2017-11-17T17:50:32.000Z,27688.0,28977.0,A1,2017-11-17T15:38:37.000Z,21363.0,22224.0,A1,2017-11-17T15:33:15.000Z,22476.0,23278.0,,,,,D1,2017-11-17T16:09:55.000Z,23040.0,23918.0,A2,2017-11-17T13:54:46.000Z,18120.0,19033.0,D2,2017-11-17T13:19:34.000Z,17035.0,17985.0,B2,2017-11-17T15:14:23.000Z,20109.0,20620.0,BTC2,2017-11-17T15:39:22.000Z,19095.0,19710.0,D2,2017-11-17T18:15:42.000Z,25110.0,26436.0,D1,2017-11-17T14:21:44.000Z,17452.0,18403.0,A2,2017-11-17T17:03:15.000Z,25576.0,26980.0
14,BTC1,2017-11-17T18:47:35.000Z,26647.0,27780.0,A1,2017-11-17T17:35:39.000Z,24285.0,25187.0,A1,2017-11-17T14:39:34.000Z,19888.0,20714.0,,,,,D2,2017-11-17T17:05:27.000Z,25834.0,27107.0,D2,2017-11-17T18:38:07.000Z,29081.0,30174.0,A2,2017-11-17T17:15:27.000Z,25843.0,26835.0,,,,,A1,2017-11-17T14:49:17.000Z,18656,19456,A2,2017-11-17T17:09:47.000Z,26153.0,27391.0,D1,2017-11-17T15:48:05.000Z,22173.0,23049.0,D1,2017-11-17T16:05:34.000Z,22763.0,23647.0,D1,2017-11-17T20:52:15.000Z,32836.0,33817.0,D2,2017-11-17T17:32:19.000Z,27246.0,28654.0,C,2017-11-17T18:46:09.000Z,20514.0,21142.0,A2,2017-11-17T16:46:20.000Z,24482.0,25435.0,D1,2017-11-17T14:30:32.000Z,20024.0,20970.0,B1,2017-11-17T15:18:20.000Z,20532.0,21066.0,BTC1,2017-11-17T17:21:04.000Z,22321.0,23424.0,D2,2017-11-17T18:27:11.000Z,29360.0,30443.0,A1,2017-11-17T16:08:38.000Z,22714.0,23612.0,A2,2017-11-17T17:21:44.000Z,25844.0,26762.0,,,,,D1,2017-11-17T16:41:41.000Z,24484.0,25341.0,UT-FoS,2017-11-17T15:40:43.000Z,22810.0,23276.0,,,,,B1,2017-11-17T15:41:24.000Z,21306.0,21794.0,BTC1,2017-11-17T16:03:39.000Z,20167.0,21271.0,D2,2017-11-17T18:50:23.000Z,26645.0,27717.0,D1,2017-11-17T14:57:02.000Z,19033.0,20056.0,A2,2017-11-17T17:34:47.000Z,27039.0,28205.0
15,BTC2,2017-11-17T19:23:40.000Z,28060.0,28792.0,A1,2017-11-17T18:07:51.000Z,25850.0,26687.0,A1,2017-11-17T15:15:06.000Z,21483.0,22367.0,,,,,D2,2017-11-17T17:43:48.000Z,27556.0,28787.0,D2,2017-11-17T19:14:40.000Z,30722.0,31829.0,A2,2017-11-17T17:45:15.000Z,27147.0,28187.0,,,,,A1,2017-11-17T15:20:38.000Z,20077,20912,A2,2017-11-17T17:36:42.000Z,27392.0,28625.0,D1,2017-11-17T16:21:15.000Z,23637.0,24592.0,D1,2017-11-17T16:34:15.000Z,24031.0,25138.0,D1,2017-11-17T21:21:33.000Z,34214.0,35161.0,D2,2017-11-17T18:09:14.000Z,28965.0,30195.0,C,2017-11-17T20:02:43.000Z,23885.0,24546.0,A2,2017-11-17T17:26:39.000Z,26291.0,27173.0,D1,2017-11-17T14:59:38.000Z,21344.0,22300.0,B2,2017-11-17T15:45:02.000Z,21665.0,22254.0,BTC2,2017-11-17T17:57:06.000Z,23606.0,24284.0,D2,2017-11-17T19:02:40.000Z,30974.0,32117.0,A1,2017-11-17T16:38:43.000Z,24053.0,24831.0,A2,2017-11-17T17:51:40.000Z,27156.0,28179.0,,,,,D1,2017-11-17T17:14:23.000Z,25861.0,26686.0,A2E,2017-11-17T17:39:03.000Z,28088.0,28335.0,,,,,B2,2017-11-17T16:12:02.000Z,22700.0,23202.0,BTC2,2017-11-17T16:40:39.000Z,21511.0,22237.0,D2,2017-11-17T19:26:47.000Z,28299.0,29362.0,D1,2017-11-17T15:24:18.000Z,20255.0,21162.0,A2,2017-11-17T18:04:33.000Z,28431.0,29599.0
16,BTC1,2017-11-17T20:05:17.000Z,30047.0,31193.0,A1,2017-11-17T18:36:21.000Z,27208.0,27954.0,A1,2017-11-17T15:45:15.000Z,22841.0,23610.0,,,,,D2,2017-11-17T18:20:10.000Z,29188.0,30387.0,D2,2017-11-17T19:49:48.000Z,32301.0,33313.0,A2,2017-11-17T18:15:44.000Z,28496.0,29507.0,,,,,A1,2017-11-17T15:51:28.000Z,21481,22275,A2,2017-11-17T18:08:38.000Z,28925.0,30101.0,D1,2017-11-17T16:50:37.000Z,24963.0,25878.0,D1,2017-11-17T17:01:32.000Z,25271.0,26266.0,D1,2017-11-17T21:53:23.000Z,35682.0,36732.0,D2,2017-11-17T18:45:33.000Z,30672.0,31933.0,C,2017-11-17T20:31:08.000Z,25109.0,25890.0,A2,2017-11-17T17:57:20.000Z,27674.0,28648.0,D1,2017-11-17T15:34:33.000Z,22959.0,23833.0,B1,2017-11-17T16:19:27.000Z,23273.0,23837.0,BTC1,2017-11-17T18:22:39.000Z,24757.0,25972.0,D2,2017-11-17T19:37:47.000Z,32577.0,33686.0,A1,2017-11-17T17:08:11.000Z,25355.0,26312.0,A2,2017-11-17T18:21:44.000Z,28495.0,29561.0,,,,,D1,2017-11-17T17:46:37.000Z,27217.0,28219.0,A2E-LDM-1.0,2017-11-17T18:45:01.000Z,30971.0,31440.0,,,,,B1,2017-11-17T16:41:15.000Z,23995.0,24615.0,BTC1,2017-11-17T17:03:54.000Z,22522.0,23712.0,,,,,D1,2017-11-17T16:03:48.000Z,22021.0,22994.0,A2,2017-11-17T18:32:40.000Z,29700.0,30687.0
17,BTC2,2017-11-17T20:48:28.000Z,31345.0,31925.0,A1,2017-11-17T19:06:22.000Z,28634.0,29407.0,A1,2017-11-17T17:19:24.000Z,24901.0,25766.0,,,,,D2,2017-11-17T18:56:01.000Z,30816.0,31897.0,,,,,A2,2017-11-17T18:45:35.000Z,29791.0,30627.0,,,,,A1,2017-11-17T16:15:50.000Z,22538,23408,A2,2017-11-17T18:39:43.000Z,30402.0,31512.0,D1,2017-11-17T17:37:08.000Z,26943.0,27895.0,D1,2017-11-17T17:30:29.000Z,26586.0,27456.0,D1,2017-11-17T22:22:12.000Z,37028.0,38055.0,,,,,C,2017-11-17T21:01:40.000Z,26476.0,27132.0,A2,2017-11-17T18:27:12.000Z,29015.0,29858.0,D1,2017-11-17T17:12:14.000Z,26023.0,26994.0,B2,2017-11-17T16:43:02.000Z,24351.0,24976.0,BTC2,2017-11-17T19:01:22.000Z,26257.0,26980.0,,,,,A1,2017-11-17T17:42:01.000Z,26932.0,27904.0,A2,2017-11-17T18:52:16.000Z,29830.0,30644.0,,,,,D1,2017-11-17T18:17:35.000Z,28575.0,29495.0,A2,2017-11-17T19:04:15.000Z,31730.0,32673.0,,,,,B2,2017-11-17T17:12:02.000Z,25398.0,26046.0,BTC2,2017-11-17T17:54:10.000Z,23939.0,24578.0,,,,,D1,2017-11-17T17:27:19.000Z,24484.0,25390.0,,,,
18,BTC1,2017-11-17T21:02:15.000Z,32411.0,33625.0,A1,2017-11-17T19:35:36.000Z,30079.0,30845.0,A1,2017-11-17T17:50:43.000Z,26279.0,27251.0,,,,,D2,2017-11-17T19:31:19.000Z,32407.0,33335.0,,,,,A2,2017-11-17T19:15:39.000Z,31115.0,32037.0,,,,,A1,2017-11-17T16:50:13.000Z,24099,24951,A2,2017-11-17T19:09:48.000Z,31847.0,32798.0,D1,2017-11-17T18:05:34.000Z,28226.0,29141.0,D1,2017-11-17T17:58:47.000Z,27871.0,28795.0,,,,,,,,,C,2017-11-17T21:32:20.000Z,27819.0,28479.0,A2,2017-11-17T18:57:27.000Z,30350.0,31236.0,D1,2017-11-17T17:40:42.000Z,27327.0,28302.0,B1,2017-11-17T17:20:19.000Z,26060.0,26595.0,BTC1,2017-11-17T19:44:16.000Z,28203.0,29346.0,,,,,A1,2017-11-17T18:13:41.000Z,28351.0,29284.0,A2,2017-11-17T19:23:21.000Z,31167.0,31946.0,,,,,D1,2017-11-17T18:46:40.000Z,29874.0,30635.0,A2,2017-11-17T19:33:24.000Z,33002.0,33871.0,,,,,B1,2017-11-17T17:38:31.000Z,26616.0,27218.0,BTC1,2017-11-17T18:00:23.000Z,24579.0,25724.0,,,,,D1,2017-11-17T17:54:16.000Z,25640.0,26554.0,,,,
19,,,,,,,,,A1,2017-11-17T18:21:04.000Z,27618.0,28536.0,,,,,D2,2017-11-17T20:23:26.000Z,34710.0,35777.0,,,,,A2,2017-11-17T19:43:40.000Z,32359.0,33151.0,,,,,A1,2017-11-17T17:30:11.000Z,25812,26720,A2,2017-11-17T19:37:06.000Z,33130.0,34143.0,D1,2017-11-17T18:36:13.000Z,29584.0,30550.0,D1,2017-11-17T18:31:41.000Z,29295.0,30370.0,,,,,,,,,C,2017-11-17T22:02:10.000Z,29171.0,29879.0,A2,2017-11-17T19:27:36.000Z,31677.0,32402.0,D1,2017-11-17T18:12:13.000Z,28718.0,29750.0,B2,2017-11-17T17:42:02.000Z,27013.0,27619.0,,,,,,,,,A1,2017-11-17T18:44:36.000Z,29721.0,30593.0,A2,2017-11-17T19:52:40.000Z,32460.0,33286.0,,,,,D1,2017-11-17T19:18:07.000Z,31239.0,32254.0,,,,,,,,,B2,2017-11-17T18:12:02.000Z,28139.0,28771.0,BTC2,2017-11-17T18:39:47.000Z,25985.0,26554.0,,,,,D1,2017-11-17T18:24:43.000Z,26971.0,27838.0,,,,
20,,,,,,,,,A1,2017-11-17T18:51:07.000Z,28955.0,29811.0,,,,,D2,2017-11-17T20:52:39.000Z,36069.0,37067.0,,,,,,,,,,,,,A1,2017-11-17T17:58:15.000Z,27122,28010,,,,,D1,2017-11-17T19:04:45.000Z,30846.0,31860.0,D1,2017-11-17T19:00:47.000Z,30604.0,31462.0,,,,,,,,,C,2017-11-17T22:31:42.000Z,30523.0,31094.0,A2,2017-11-17T20:01:19.000Z,33157.0,33974.0,D1,2017-11-17T18:41:36.000Z,30024.0,30942.0,B1,2017-11-17T18:20:09.000Z,28731.0,29243.0,,,,,,,,,A1,2017-11-17T19:13:39.000Z,31003.0,31850.0,A2,2017-11-17T20:15:44.000Z,33503.0,34286.0,,,,,D1,2017-11-17T19:47:15.000Z,32525.0,33275.0,,,,,,,,,B1,2017-11-17T18:37:20.000Z,29311.0,30023.0,BTC1,2017-11-17T19:24:32.000Z,27902.0,29034.0,,,,,D1,2017-11-17T18:54:01.000Z,28219.0,29016.0,,,,
21,,,,,,,,,A1,2017-11-17T19:22:39.000Z,30393.0,31246.0,,,,,D2,2017-11-17T21:22:33.000Z,37458.0,38322.0,,,,,,,,,,,,,A1,2017-11-17T18:28:19.000Z,28430,29161,,,,,D1,2017-11-17T19:35:28.000Z,32176.0,33006.0,D1,2017-11-17T19:30:24.000Z,31929.0,32799.0,,,,,,,,,,,,,A2,2017-11-17T20:30:34.000Z,34462.0,35283.0,D1,2017-11-17T19:11:34.000Z,31342.0,32265.0,B2,2017-11-17T18:44:28.000Z,29778.0,30328.0,,,,,,,,,,,,,A2,2017-11-17T20:46:10.000Z,34832.0,35633.0,,,,,D1,2017-11-17T20:06:35.000Z,33378.0,34341.0,,,,,,,,,BTC1,2017-11-17T19:07:21.000Z,30707.0,31792.0,BTC2,2017-11-17T20:12:22.000Z,29713.0,29985.0,,,,,D1,2017-11-17T19:23:26.000Z,29474.0,30253.0,,,,
22,,,,,,,,,A1,2017-11-17T19:50:31.000Z,31602.0,32427.0,,,,,D2,2017-11-17T21:53:12.000Z,38758.0,39848.0,,,,,,,,,,,,,A1,2017-11-17T19:01:50.000Z,29976,30851,,,,,,,,,D2,2017-11-17T20:07:47.000Z,33612.0,34599.0,,,,,,,,,,,,,A2,2017-11-17T21:01:29.000Z,35863.0,36763.0,D1,2017-11-17T19:41:06.000Z,32585.0,33519.0,B2,2017-11-17T19:13:02.000Z,31081.0,31659.0,,,,,,,,,,,,,A2,2017-11-17T21:15:37.000Z,36135.0,36901.0,,,,,D1,2017-11-17T20:35:02.000Z,34653.0,35565.0,,,,,,,,,,,,,BTC1,2017-11-17T20:33:07.000Z,30606.0,31628.0,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,D2,2017-11-17T22:21:44.000Z,40026.0,41074.0,,,,,,,,,,,,,A1,2017-11-17T19:28:38.000Z,31252,32016,,,,,,,,,D2,2017-11-17T20:36:44.000Z,34955.0,35943.0,,,,,,,,,,,,,A2,2017-11-17T21:31:07.000Z,37176.0,38007.0,,,,,,,,,,,,,,,,,,,,,A2,2017-11-17T22:16:41.000Z,38344.0,39267.0,,,,,D1,2017-11-17T21:04:32.000Z,35963.0,36796.0,,,,,,,,,,,,,BTC2,2017-11-17T21:16:37.000Z,31870.0,32565.0,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T19:58:35.000Z,32612,33370,,,,,,,,,D2,2017-11-17T21:07:08.000Z,36286.0,37275.0,,,,,,,,,,,,,A2,2017-11-17T22:01:32.000Z,38563.0,39545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-11-17T21:34:38.000Z,37288.0,38125.0,,,,,,,,,,,,,BTC1,2017-11-17T21:33:39.000Z,33060.0,34010.0,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T20:15:11.000Z,33371,34165,,,,,,,,,D2,2017-11-17T21:37:14.000Z,37655.0,38594.0,,,,,,,,,,,,,A2,2017-11-17T22:31:45.000Z,39924.0,40729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-11-17T22:05:03.000Z,38641.0,39565.0,,,,,,,,,,,,,BTC2,2017-11-17T22:18:24.000Z,34181.0,34856.0,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T20:32:03.000Z,34166,34944,,,,,,,,,D2,2017-11-17T22:06:39.000Z,38951.0,40027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-11-17T22:35:02.000Z,39973.0,40664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T20:47:50.000Z,34945,35675,,,,,,,,,D2,2017-11-17T22:37:38.000Z,40376.0,41338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T21:03:46.000Z,35676,36374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T21:19:35.000Z,36375,37203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T21:37:34.000Z,37204,37874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T21:52:50.000Z,37875,38600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T22:13:27.000Z,38790,39425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T22:27:35.000Z,39426,40044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-11-17T22:42:18.000Z,40045,40727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
